Subject ID (subject),Organ/Structure Name (organ),Intersection over Union (IoU),Accept/Reject Training Label (label),logreg_raw,tree-depth3_raw,randomforest_raw,histgradboost_raw,logreg_raw-organ,tree-depth3_raw-organ,randomforest_raw-organ,histgradboost_raw-organ,logreg_rel,tree-depth3_rel,randomforest_rel,histgradboost_rel,logreg_raw-rel,tree-depth3_raw-rel,randomforest_raw-rel,histgradboost_raw-rel,organ-rate_baseline,always-accept
s0384,gluteus_minimus_right,0.8767,0,0.16974504123039674,0.027844620144380047,0.2129999502599985,0.038141526206770915,0.03881998891370561,0.027844620144380057,0.21158227518621417,0.02540815953642431,0.2810643208564826,0.5821493441441201,0.09377755639197201,0.00011253024226612892,0.08348472564316492,0.027844620144380054,0.1390984430083477,0.009135861394282675,0.0,0.27509727626459146
s0384,heart,0.7426,0,0.20835654891869557,0.027844620144380047,0.04623288197096666,6.28987145761e-07,0.3995229305543436,0.027844620144380057,0.07546166534263629,2.2928108049867323e-07,0.020282929344601703,0.0683306130682761,0.04655661570644692,0.00010002059028400682,0.03797177870402824,0.027844620144380054,0.04146841101411452,1.1100261977373756e-08,0.7454545454545455,0.27509727626459146
s0384,hip_left,0.8197,0,0.08706534156142641,0.5271511254019284,0.10742933915335941,0.0016882537921787692,0.031091888555896105,0.5271511254019282,0.15161881532933236,0.000999908810074493,0.5055139249032583,0.16043529694376552,0.17151811150070168,0.005785910249180587,0.42515743990887317,0.5271511254019283,0.09874723705457816,0.0018697883566657755,0.020833333333333332,0.27509727626459146
s0384,hip_right,0.815,0,0.060791255020846466,0.5271511254019284,0.07336964478332436,5.6327583485599e-05,0.018374153175366486,0.5271511254019282,0.08588434365038049,4.74401197277664e-05,0.44172585131593484,0.16043529694376552,0.13429465340757818,0.002313135144946337,0.22825760096552544,0.5271511254019283,0.06631116533764994,0.0006782992993590859,0.020833333333333332,0.27509727626459146
s0384,iliac_artery_left,0.7496,0,0.10103107250162251,0.027844620144380047,0.016428940391213696,1.538046412740396e-08,0.02846301310087472,0.027844620144380057,0.023796958815025596,4.9030458824278006e-08,0.38521480055450846,0.5821493441441201,0.26509459312204425,0.7790784699142485,0.0401444742849427,0.027844620144380054,0.029786448442260596,6.168353557763354e-08,0.0,0.27509727626459146
s0384,iliac_artery_right,0.6954,0,0.04538515379665645,0.027844620144380047,0.007716800816179708,8.719275669066064e-09,0.020172899552090364,0.027844620144380057,0.010426289761867576,1.1204146730172736e-08,0.07681855524540872,0.16043529694376552,0.04174960851918472,0.00010196501285292978,0.0059530931564444915,0.027844620144380054,0.014209210655285038,7.147073915889275e-08,0.025,0.27509727626459146
s0384,iliac_vena_left,0.7263,0,0.10571426771260879,0.027844620144380047,0.022478062390675096,1.4566008189674758e-08,0.028112544306959957,0.027844620144380057,0.03351521694774231,2.994634404037451e-08,0.34854171965668135,0.5821493441441201,0.30889015006056975,0.5448079986645996,0.039097733537787116,0.027844620144380054,0.03904580683291794,2.323298385314892e-07,0.0,0.27509727626459146
s0384,iliac_vena_right,0.7919,0,0.06486655697286828,0.027844620144380047,0.0018073929961089493,6.627084448299784e-09,0.015320985832400177,0.027844620144380057,0.007767969560129434,1.3368322305950816e-08,0.2779049244182505,0.16043529694376552,0.060092947387135005,0.0011731578916214039,0.025462727622744007,0.027844620144380054,0.01210985331431811,1.1597270209016773e-08,0.0,0.27509727626459146
s0384,iliopsoas_left,0.9187,1,0.6667721231760797,0.5271511254019284,0.4605750405075825,0.2472928482507444,0.7325594259011979,0.5271511254019282,0.5054955080253933,0.8284291092302041,0.5930858845509551,0.7707095340849673,0.3746066972090681,0.22349322642604416,0.7235652137389493,0.5271511254019283,0.3744106112612695,0.3532456348661718,0.3625,0.27509727626459146
s0384,iliopsoas_right,0.9166,1,0.6081660331989689,0.5271511254019284,0.45709597570336213,0.15608019315421004,0.7443136627806674,0.5271511254019282,0.49296602913975457,0.3966508503885027,0.6025099294613114,0.7707095340849673,0.4066989397694496,0.0722710400998022,0.6373874824317799,0.5271511254019283,0.4011336408361095,0.44297442254763053,0.3333333333333333,0.27509727626459146
s0384,inferior_vena_cava,0.8137,0,0.16664565975701637,0.027844620144380047,0.03512981680700558,3.3629679380177807e-06,0.05486305028968731,0.027844620144380057,0.03718803366904911,1.1959899436761507e-07,0.28216653275040937,0.5821493441441201,0.24609088212350413,0.3611600863200026,0.04088525020365883,0.027844620144380054,0.050910825604513106,8.019759765187972e-07,0.0945945945945946,0.27509727626459146
s0384,intervertebral_discs,0.7755,0,0.028829384668424364,0.07776513926137724,0.04079127791774468,4.720123737732875e-06,0.007456792858435509,0.07776513926137722,0.052631697962492126,1.62626833880569e-05,0.14556970523854293,0.3869997561438209,0.17517508750697564,0.0008677569534590147,0.047447405836791974,0.07776513926137725,0.09740394784378217,4.441574673245826e-06,0.009259259259259259,0.27509727626459146
s0384,kidney_left,0.8736,0,0.41338741745026697,0.9007969540163439,0.4777857077181429,0.08123989960145772,0.4270191172281521,0.9007969540163437,0.4853805662319716,0.040415312486494784,0.3200808877662621,0.5821493441441201,0.23396534511018885,0.0170518078059316,0.4732737264550398,0.9007969540163433,0.4010796346186046,0.005003135962010117,0.4696969696969697,0.27509727626459146
s0384,kidney_right,0.8647,0,0.27712489821983816,0.9007969540163439,0.28540531120430135,0.06167988167421752,0.42515901157961516,0.9007969540163437,0.32287834367721857,0.15293061268719998,0.17467792063020476,0.5821493441441201,0.19780459110528978,0.00025930522703637997,0.14820150346407956,0.9007969540163433,0.29067712105322774,0.024329114734370834,0.5806451612903226,0.27509727626459146
s0384,liver,0.9379,1,0.9999340120923632,0.9007969540163439,0.9295757954444811,0.9987132167614952,0.9965987361815676,0.9007969540163437,0.892448898517174,0.9895978576080352,0.6050473508075187,0.5821493441441201,0.3936882298961811,0.8045203998772341,0.9961595181312599,0.9007969540163433,0.8140210428102123,0.9962517340313085,0.8266666666666667,0.27509727626459146
s0384,lung_left,0.6483,0,0.27581278074523413,0.027844620144380047,0.12012949209031643,2.918896195777489e-07,0.31386389022064654,0.027844620144380057,0.13355120932568817,1.2164364441774214e-06,0.12256349109073304,0.0683306130682761,0.11861786530141272,0.003187221092922647,0.41734463354407564,0.027844620144380054,0.12825211092958338,3.500420082652201e-07,0.6712328767123288,0.27509727626459146
s0384,lung_right,0.6459,0,0.05699203886321281,0.027844620144380047,0.055913258640518354,2.168734046817258e-09,0.06607510387721095,0.027844620144380057,0.06457411160420405,1.4137202531939385e-08,0.02695648539664128,0.0683306130682761,0.0464133683264437,1.481866201084597e-05,0.05757170275382679,0.027844620144380054,0.07377828852611452,1.163594538190535e-08,0.676056338028169,0.27509727626459146
s0384,pancreas,0.6841,0,0.07624267679705213,0.027844620144380047,0.013068396683529522,1.6358331899098952e-06,0.05140300252641821,0.027844620144380057,0.017794632526776297,9.81984867074906e-07,0.10194360839311378,0.0683306130682761,0.05278227505022432,1.2798314765092712e-06,0.013438697283658669,0.027844620144380054,0.020431678346191702,1.9464591373024874e-07,0.0967741935483871,0.27509727626459146
s0384,portal_vein_and_splenic_vein,0.7888,0,0.06182702985977503,0.027844620144380047,0.01885692741408322,1.342866277843349e-07,0.026035956635006182,0.027844620144380057,0.02434971535924658,9.49845250140492e-08,0.376784106965756,0.3869997561438209,0.09520186995466048,0.00018924081261672825,0.025980077675369417,0.027844620144380054,0.02023342522042169,1.481174063061762e-08,0.016129032258064516,0.27509727626459146
s0384,prostate,0.7124,0,0.13707357948876353,0.027844620144380047,0.0018035019455252918,9.05574544199731e-08,0.03879984456339337,0.027844620144380057,0.0021405142283277977,4.870358790278287e-08,0.015098108961263013,0.0683306130682761,0.03550892911837508,7.003654241626213e-07,0.04434914788644073,0.027844620144380054,0.0040440776173816615,2.7002193624950497e-09,0.0,0.27509727626459146
s0384,sacrum,0.8252,0,0.2932514328627345,0.6215203426124195,0.22659327804353016,0.00016540419647402134,0.1006997603001974,0.6215203426124198,0.21560009898980412,0.0001692654145493199,0.5462280548506147,0.5821493441441201,0.19551249406995747,0.04457073098041007,0.29770427921686665,0.6215203426124195,0.1944768631063696,0.001685568684899454,0.02564102564102564,0.27509727626459146
s0384,small_bowel,0.8219,0,0.10273819569661585,0.07776513926137724,0.18990879279577008,0.0043550800768145746,0.031104576466334515,0.07776513926137722,0.14038166251514456,0.005297869439801714,0.07498166742902192,0.16043529694376552,0.06386702034071258,9.481064885170295e-06,0.12548804722356346,0.07776513926137725,0.12399122883860433,0.0002980474889449656,0.16,0.27509727626459146
s0384,spinal_cord,0.8624,0,0.2745457422789687,0.027844620144380047,0.08593464627453208,5.2752061973718094e-05,0.05651587974411864,0.027844620144380057,0.07091114522053353,3.216760971871477e-05,0.6987663049516899,0.5821493441441201,0.14911465167804513,0.00021842082970643438,0.4258598152284102,0.027844620144380054,0.07728237680279416,6.309630175829097e-07,0.05504587155963303,0.27509727626459146
s0384,spleen,0.8861,0,0.717125706102508,0.9007969540163439,0.7174711587455725,0.9656098799326875,0.7112036899316188,0.9007969540163437,0.7023091011276987,0.7373646480077097,0.6768219415421786,0.5821493441441201,0.3868187251582442,0.4492133380758825,0.7448269710143747,0.9007969540163433,0.6421952260206316,0.9108916042207951,0.5492957746478874,0.27509727626459146
s0384,stomach,0.9285,1,0.2813389966004911,0.5271511254019284,0.2738840167261625,0.14486814757340719,0.5449527112339043,0.5271511254019282,0.3270151910066027,0.5688668048209758,0.4669655643815456,0.16043529694376552,0.11326336362641247,0.027460064485066746,0.3378224394138909,0.5271511254019283,0.30609092682180034,0.07909554882137046,0.5797101449275363,0.27509727626459146
s0384,urinary_bladder,0.9092,1,0.37079652436369376,0.6215203426124195,0.2792147296524672,0.0008489342881863443,0.34045695936550874,0.6215203426124198,0.3084499060547434,0.0024806315698301168,0.38136791691061106,0.5821493441441201,0.16258078041678964,7.203760400040888e-05,0.8277066191476402,0.6215203426124195,0.24168749842744058,0.0009241475197938227,0.3333333333333333,0.27509727626459146
s0384,vertebrae,0.8567,0,0.09961327283785325,0.9007969540163439,0.2798794818893869,0.000444746495842365,0.12133215834618631,0.9007969540163437,0.31266371209841404,0.0014858284405068116,0.1293452446838776,0.3869997561438209,0.170423905946694,0.0019096114175370677,0.2129505696921834,0.9007969540163433,0.23577987706661316,0.003892733483720193,0.1875,0.27509727626459146
s0052,aorta,0.9226,1,0.7798653146324843,0.9060213309140654,0.3887754009258406,0.6900083432342445,0.824355088427644,0.9060213309140654,0.46509698565237173,0.34595128460159347,0.8886292333297262,0.7830099851233302,0.523223613067959,0.369454617523629,0.8153950061888017,0.9060213309140654,0.43922022446567666,0.38313535089788076,0.27848101265822783,0.26409957215091406
s0052,esophagus,0.8374,0,0.20601352476220638,0.029273606099802788,0.03749406874055857,4.080710918923918e-06,0.059576237718254044,0.029273606099802788,0.06789649340274502,1.03683913730171e-05,0.5242002521655945,0.7830099851233302,0.3964989579436437,0.01854142361274439,0.14515089032802644,0.029273606099802788,0.03789547402027208,6.519380414635194e-07,0.0,0.26409957215091406
s0052,heart,0.9533,1,0.9984630039955835,0.9060213309140654,0.9356195601107261,0.9992660550384938,0.9973888961211587,0.9060213309140654,0.9198561085314273,0.999290101058474,0.5427500595252405,0.7830099851233302,0.33156029310287904,0.4217520129982494,0.9848360048631386,0.9060213309140654,0.8552527409502821,0.99997792697925,0.6538461538461539,0.26409957215091406
s0052,humerus_right,0.0,0,0.09751786920403083,0.029273606099802788,0.006241152388656215,1.0909653551568112e-06,0.162156350139652,0.029273606099802788,0.007332351267295669,7.407476092880643e-07,0.22994274779527824,0.04509808595332884,0.045185902638286285,0.00013156433828521346,0.02789879153056954,0.029273606099802788,0.017102195746854117,2.284127116293649e-08,0.2,0.26409957215091406
s0052,inferior_vena_cava,0.727,0,0.2222272993645439,0.2520963615690724,0.05576885915892811,2.6370030302253757e-06,0.08070922773592991,0.25209636156907245,0.07280761568999215,5.561407078250343e-06,0.5592613585798438,0.25404653206708794,0.21421703856790703,0.0576230745080231,0.23328490277955732,0.2520963615690724,0.08319799526915907,1.5486208433273615e-06,0.09090909090909091,0.26409957215091406
s0052,liver,0.9386,1,0.999983619584394,0.9060213309140654,0.8629219951874089,0.9985981184659495,0.9996088345361225,0.9060213309140654,0.8363271257811611,0.9977886123351424,0.602125863498625,0.25404653206708794,0.26602265949691595,0.21474631117181378,0.996658206531091,0.9060213309140654,0.7204124734732242,0.9991693702372516,0.8266666666666667,0.26409957215091406
s0052,lung_left,0.9385,1,0.9999654953453845,0.9060213309140654,0.7392022415862642,0.9966216410922957,0.9997981403727656,0.9060213309140654,0.780265593468647,0.9935636679932377,0.8110532631794463,0.7830099851233302,0.5669114725423201,0.8215661540949186,0.9983834568481403,0.9060213309140654,0.8384627885031405,0.9998425657418256,0.6285714285714286,0.26409957215091406
s0052,lung_right,0.9534,1,0.9999989090720756,0.9060213309140654,0.739139823690709,0.9959443631854035,0.9999855869108251,0.9060213309140654,0.7615885838905869,0.9880260371707917,0.8189727412273975,0.7830099851233302,0.5419314709095119,0.9594270112780315,0.9995894927108051,0.9060213309140654,0.8159536423545992,0.9997202238129894,0.6865671641791045,0.26409957215091406
s0052,spleen,0.7989,0,0.15518008342553657,0.2520963615690724,0.09694288362421627,0.00010083724474853692,0.28015843284774716,0.25209636156907245,0.10943741951171973,1.2047798624124678e-05,0.06876286423476007,0.25404653206708794,0.05682731030742404,2.937746489150246e-06,0.1234517338832487,0.2520963615690724,0.0845474909619682,5.878877390239344e-05,0.5797101449275363,0.26409957215091406
s0052,stomach,0.9018,1,0.47169703352321185,0.6250893851208864,0.272632185957581,0.00962907339849055,0.7352522483328262,0.6250893851208863,0.2664095696858075,0.03817497755747175,0.46931354437927003,0.25404653206708794,0.19334926425712048,0.04861839689829833,0.4319803448102541,0.6250893851208862,0.23957224591318127,0.024652043496006092,0.5522388059701493,0.26409957215091406
s0386,autochthon_left,0.0,0,0.09504680011810931,0.032577296847892644,0.003359838764313333,9.700729039709767e-05,0.09381879347817212,0.02762836396916037,0.006052984668923293,2.9005415379144656e-05,0.020092064234882946,0.047940074906366974,0.010041116184202456,3.270874530253002e-07,0.007454028528084834,0.03257729684789265,0.0,1.1432383018348122e-08,0.5591397849462365,0.2532088681446908
s0386,autochthon_right,0.0,0,0.11401652306318114,0.032577296847892644,0.00890317755356662,5.381357295261158e-06,0.17235595307646476,0.02762836396916037,0.028301678196069865,7.948461713799666e-06,0.013651300660125005,0.047940074906366974,0.009790412795519505,1.484527637106738e-06,0.009123143508158313,0.03257729684789265,0.0,1.3776958671820398e-08,0.5909090909090909,0.2532088681446908
s0386,intervertebral_discs,0.8097,0,0.16719699515999592,0.032577296847892644,0.035626353295764114,5.0797607231388834e-08,0.07183182801596667,0.02762836396916037,0.020586195603716884,1.761253771494074e-08,0.06782183661552217,0.16205608659872148,0.17321174171009404,0.007830449392900254,0.05186984093577753,0.03257729684789265,0.047706789888819434,9.381308807094302e-07,0.008928571428571428,0.2532088681446908
s0386,spinal_cord,0.8802,0,0.7396918381840236,0.032577296847892644,0.14645567574784293,0.019078981773512537,0.38271944734129476,0.02762836396916037,0.14830561592414987,0.008077617123274889,0.5927863404231348,0.6276048050992891,0.49364742954035346,0.846617521481639,0.7445561677002741,0.03257729684789265,0.15113506061619086,0.0011963371447902193,0.05309734513274336,0.2532088681446908
s0386,vertebrae,0.8734,0,0.3401431639410843,0.8550434201736807,0.15083596491533652,1.1747991246698163e-05,0.4696144440783224,0.02762836396916037,0.14398231121456948,1.5104969209543637e-06,0.05250704482222865,0.16205608659872148,0.1698195613845191,0.008074204516659708,0.22298038442350562,0.8550434201736807,0.14684294140372162,8.599657086887448e-05,0.14035087719298245,0.2532088681446908
