Subject ID (subject),Organ/Structure Name (organ),Original Image Axis Orientation Codes (orig_axcodes),Predicted Mask Voxel Count (pred_vox),Intersection over Union (IoU),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Number of Voxels (num_voxels)_z,Volume in Cubic Millimeters (volume_mm3)_z,Relative Centroid X Position (centroid_x_rel)_z,Relative Centroid Y Position (centroid_y_rel)_z,Relative Centroid Z Position (centroid_z_rel)_z,Relative Bounding Box Width (bbox_x_rel)_z,Relative Bounding Box Height (bbox_y_rel)_z,Relative Bounding Box Depth (bbox_z_rel)_z,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3)_z,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio)_z,Mean Hounsfield Unit Intensity (mean_HU)_z,Median Hounsfield Unit Intensity (median_HU)_z,Hounsfield Unit Intensity Standard Deviation (std_HU)_z,5th Percentile Hounsfield Unit Intensity (p05_HU)_z,95th Percentile Hounsfield Unit Intensity (p95_HU)_z,Accept/Reject Training Label (label)
s0505,rib_right_5,RAS,3106,0.927,3106,10482.75,0,0.7052,0.6989,0.9722,0.1421,0.2817,0.0628,286591.5,0.0366,2,0.9997,1,0.0515,230.98,220.0,107.19,72.0,425.0,-0.5409201536217594,-0.5409135709047809,-1.1199429190751444,3.357264887063654,1.5373226989002275,-1.6866617826617825,-0.8970789615040285,-0.9097168478870082,-1.252224974901582,1.8751282051282052,-0.8522753642081933,-0.7606696035242291,-1.4229418240195704,0.5582277516251961,-1.258710495049505,1
s0505,rib_right_6,RAS,9275,0.9634,9275,31303.12,0,0.7401,0.4537,0.9568,0.1667,0.631,0.1257,1505769.75,0.0208,1,1.0,1,0.0383,315.04,285.0,172.91,75.0,640.0,0.5889838184752493,0.5889324401189676,-0.7990479616306961,0.03755315574754037,1.1988084442404774,-0.786305337361531,0.7062983915696063,-0.539434444671712,-0.1538467447551587,0.542381443298969,-0.0702752075919332,-0.07785031559963931,-0.5409567180644999,0.5792013556152856,-0.33287567225561526,1
s0505,rib_right_7,RAS,9605,0.9688,9605,32416.88,0,0.7477,0.4204,0.9092,0.1749,0.623,0.1448,1797336.0,0.018,2,0.9997,0,0.0,353.71,325.0,170.78,117.0,681.0,0.8420455118788986,0.8420075087691371,-0.9763993879112473,-0.07768199398366978,0.8956544996853365,-0.7161679536679537,0.9659724590163934,-0.590205032231233,-0.1692177964180956,0.6622363636363635,0.09724986889487121,0.14499808061420344,-0.6196350104821801,0.9488152223750573,-0.2658588759593961,1
s0505,rib_right_8,RAS,7963,0.9619,7963,26875.12,0,0.758,0.3588,0.857,0.194,0.5754,0.1585,2015246.25,0.0133,1,1.0,0,0.0,405.91,389.0,182.27,138.0,739.0,0.9071014689476639,0.9070670451961621,-0.7258484326558737,-0.3271108920650568,0.68891988011988,-0.7674804219560165,1.2035440542205795,-0.5798346482942548,-0.1050557186927381,0.716418079096045,0.5136537802453904,0.6412065813528336,-0.3558420340084478,0.9652327586206896,-0.012587519786719783,1
s0505,rib_right_9,RAS,6832,0.9573,6832,23058.0,0,0.7568,0.3086,0.7955,0.2049,0.496,0.1585,1835156.25,0.0126,2,0.9999,0,0.0,464.47,457.0,195.6,158.0,800.45,0.9169965212104388,0.916966733372101,-0.6964169404892295,-0.43571106838780616,0.516152284833193,-1.3007780114148395,1.067077591089296,-0.7490373123659756,-0.10350135042559042,1.1921395348837207,0.81763142947302,1.0686101694915253,-0.22659558785362066,1.0562185416218544,0.11439952245243819,1
s0505,sacrum,RAS,65632,0.9533,65632,221508.0,0,0.5305,0.2123,0.2996,0.2268,0.2421,0.2923,1828375.88,0.1212,30,0.9993,0,0.0,244.04,203.0,197.29,3.0,641.0,1.3869092626550727,1.386912102923405,1.413238095238095,-1.4544844246662427,0.36072943037974675,-1.6392104018912528,0.24100711462450602,0.5221935483870968,1.044735821660175,0.14359103641456572,0.7991960686737996,0.9244895104895104,0.10262808725437171,0.6845671641791045,0.40554796392456954,1
s0505,scapula_right,RAS,6501,0.9536,6501,21940.88,0,0.8234,0.2561,0.953,0.1284,0.1349,0.1066,210336.75,0.1043,1,1.0,1,0.0298,238.58,219.0,137.18,45.0,495.0,-2.6246035834339625,-2.6246771428330313,-0.06332204396910293,-1.0617717152712454,0.9810252842809357,-2.1776401944894657,-1.5535554092604786,-1.0419600762363326,-3.544504964624339,3.1075849582172697,-1.6985805615143443,-1.1533435114503816,-1.9770907262224053,0.01066403162055336,-1.9774987674609694,1
s0505,small_bowel,RAS,516811,0.8999,516811,1744237.12,0,0.3837,0.6465,0.5347,0.6585,0.3849,0.459,13254759.0,0.1316,12,0.9991,0,0.0,-53.44,35.0,299.96,-852.0,252.0,0.7789365180760797,0.7789346852645731,-0.7116166982922204,0.62727977266856,0.8303825566750628,0.8242575719649561,0.5674503225806454,0.4789144504966357,0.8011689860810771,-0.21604285714285698,-0.9490092797171895,0.0696258064516129,1.4049858701683,-1.4509808068938503,3.120820895522388,0
s0505,spinal_cord,RAS,16230,0.9134,16230,54776.25,0,0.5374,0.2363,0.6582,0.0574,0.1111,0.6913,502078.5,0.1091,1,1.0,1,0.0035,21.8,24.0,40.02,-49.0,78.0,0.11069791299100047,0.11069712927635095,1.7792458471760806,-1.3445915032679734,1.2100636220472438,-0.8466380208333335,-0.7928904991948471,-0.23470874200426406,-0.004633429498940101,0.11483867577509191,-0.01271142520612496,0.10376923076923078,0.14644587791063574,-0.27998113207547165,0.0,1
s0505,spleen,RAS,87481,0.9895,87481,295248.38,0,0.3615,0.2178,0.8029,0.1967,0.1905,0.1776,758160.0,0.3894,1,1.0,0,0.0,86.67,90.0,25.13,35.0,118.0,0.867673384198372,0.8676703656791254,2.6383285939968406,-2.6070646239554316,0.7385164776839566,-0.8940319999999999,-0.8070421972534332,-0.08331871758604432,0.34222401851007056,1.7471342768381093,-0.006241758241758209,0.02795854922279793,-0.36669877708646215,0.18606896551724136,-0.3335709090909091,1
s0505,sternum,RAS,6127,0.9184,6127,20678.62,0,0.4941,0.7617,0.962,0.0847,0.0714,0.1093,75330.0,0.2745,1,1.0,1,0.0384,185.4,177.0,136.35,-1.0,421.7,-1.115352342253754,-1.1153686154387312,-0.07975342465753411,0.7516568265682658,1.3681840478153338,-1.5594440000000003,-0.9952648272865521,-0.6594607513744652,-1.0636222358351448,1.3014814090019573,-0.4238564398092664,-0.01665432098765432,-0.471656070870245,-0.12534666881755122,-0.595264,1
s0505,stomach,RAS,129319,0.9765,129319,436451.62,0,0.3979,0.5566,0.7964,0.276,0.4881,0.2049,3144572.0,0.1388,1,1.0,0,0.0,-44.96,60.0,292.74,-955.0,113.0,0.9251975631818355,0.9251947140335782,0.47031941544885103,-0.5616389986824767,0.7097512781670139,-0.511699392924429,1.450352366641623,0.024987124463519268,1.1975580343518073,-0.6398393244873342,-0.24243229078613696,0.947945945945946,0.39042665467538457,-0.3275869503546099,0.15181672025723472,1
s0505,superior_vena_cava,RAS,3333,0.9176,3333,11248.88,0,0.5971,0.4991,0.9734,0.0601,0.0794,0.0601,32670.0,0.3443,1,1.0,1,0.0537,168.91,108.0,282.77,19.0,632.8,-1.2371657771721032,-1.2372036459477582,0.8598311371400672,-0.5394093959731542,1.8156803060899138,-0.38578185151237404,-0.4027123638693148,-0.8013475609756098,-1.1335752976738547,-0.04215625000000004,0.11404362933196369,-0.4264879725085911,2.124564656454491,-0.5252433484750163,1.532995609792395,1
s0505,trachea,RAS,755,0.847,755,2548.12,0,0.5946,0.3632,0.9915,0.1421,0.0556,0.0191,17199.0,0.1482,2,0.9815,1,0.2503,-846.29,-958.0,193.99,-999.0,-406.7,-6.082519144802662,-6.084113414394955,3.242666666666667,-2.054198959687906,1.249229503261415,-1.5536290438533429,-2.031042006648534,-1.817108832612724,-5.805340976421046,2.9961714668452784,0.4957185380092922,-0.2698,-0.08316518755176869,0.981090909090909,-0.09410373775734522,0
s0505,urinary_bladder,RAS,68029,0.9452,68029,229597.88,0,0.5039,0.538,0.21,0.1366,0.2897,0.1202,542025.0,0.4236,1,1.0,0,0.0,1.25,4.0,28.66,-61.0,40.0,0.6895871723566104,0.6895848222546231,0.1327623019182656,0.4413295454545453,0.7181044089802542,-1.3560999999999999,1.0593154825026514,0.45670270270270275,0.8149801322572564,-0.31930157958687777,-0.8687904658046425,-0.8993333333333333,-0.3864987418655097,-0.4346777777777778,-0.6937714285714286,1
s0505,vertebrae_L1,RAS,19321,0.9836,19321,65208.38,0,0.5306,0.2767,0.6214,0.1503,0.2381,0.1011,412087.5,0.1582,1,1.0,0,0.0,309.01,242.0,225.11,75.0,783.0,0.9236081126277126,0.9236032053347547,1.515501259445843,-1.316631294356201,0.2849446440710884,-1.0812155816435431,0.4957809744779585,-0.1956430742509772,0.9356856347184317,-0.24640900066181295,0.021842504304916445,0.04112804878048781,0.03024051119103355,-0.04875903614457831,-0.041635802469135806,1
s0505,vertebrae_L2,RAS,19604,0.9796,19604,66163.5,0,0.5342,0.2993,0.5661,0.1749,0.25,0.1011,503496.0,0.1314,5,0.9995,0,0.0,328.29,268.0,229.85,77.0,802.0,0.6557617262322287,0.6557604397754144,1.5936821829855536,-1.3161864864864863,0.3424593687038281,-0.9088601694915254,0.4838093699515347,0.14783561643835605,0.9317911181922636,-0.7283574144486701,0.12102027369488119,0.30880722891566265,-0.03779254363910672,-0.051554140127388536,-0.1102382084095065,1
s0505,vertebrae_L3,RAS,22690,0.9756,22690,76578.75,0,0.5284,0.3128,0.5093,0.1913,0.254,0.1066,589680.0,0.1299,2,1.0,0,0.0,344.05,276.0,242.71,82.0,848.0,0.8596959935207995,0.8596920060273241,1.3532555205047316,-1.3879134615384607,0.4628568888888888,-1.008689655172414,0.44579690189328736,0.3812391304347826,1.172432313957495,-0.8306069868995634,0.26204727696340147,0.34915294117647055,0.17503585829493126,0.01605952380952381,0.11608924302788858,1
s0505,vertebrae_L4,RAS,23223,0.9724,23223,78377.62,0,0.52,0.3074,0.4527,0.1803,0.25,0.112,575363.25,0.1362,7,0.9996,0,0.0,346.62,279.0,243.86,84.0,859.0,0.9996217948181856,0.9996176347807577,1.0639674935842607,-1.6615147011308562,0.48843103448275854,-1.2275900000000004,0.3246816770186338,0.6535822118197775,1.6363222842863179,-1.337083038869259,0.20350420294205926,0.3122314540059347,0.038872236739883145,0.11342942942942942,0.05430055160761318,1
s0505,vertebrae_L5,RAS,23033,0.9665,23033,77736.38,0,0.5239,0.2983,0.3994,0.1913,0.2421,0.0929,489982.5,0.1587,1,1.0,0,0.0,359.26,306.0,225.06,99.0,816.4,1.0666461395391567,1.0666419589928389,1.2236830601092912,-1.8047991817251954,0.5036548589341692,-1.1781712483100495,0.40417509727626494,-0.026034535297105307,0.7732645852373907,0.14085943775100415,0.2295496825834944,0.6128421052631579,-0.24978705375746604,0.3780636942675159,-0.14444676923076935,1
s0505,vertebrae_S1,RAS,17410,0.9284,17410,58758.75,0,0.5275,0.2794,0.3483,0.1202,0.2063,0.0929,262548.0,0.2238,1,1.0,0,0.0,402.53,354.0,231.46,95.0,874.0,1.1836216885794217,1.1836183246914669,1.3301986062717766,-1.6000187416331997,0.4154476598785278,-1.5496776859504129,0.716240358744395,0.1811843711843709,1.0719657047534037,-0.3506064356435647,1.0160044956190646,1.1933461538461538,0.21716678264903724,0.5329382716049382,0.4208366251392687,1
s0505,vertebrae_T10,RAS,14215,0.9821,14215,47975.62,0,0.5384,0.2505,0.7827,0.112,0.2183,0.0929,258761.25,0.1854,1,1.0,0,0.0,345.87,297.0,198.9,106.0,754.0,0.8612711851087856,0.8612595328232838,1.7014806451612887,-0.6962580645161294,0.5445723302196412,-1.6476335877862596,0.3864702702702702,-0.31821783295711065,0.5147737000047915,0.7221117647058832,0.3812421496962832,0.7141764705882353,-0.32735253456221186,0.27967073170731704,-0.18808292056503392,1
s0505,vertebrae_T11,RAS,15764,0.9795,15764,53203.5,0,0.5332,0.2567,0.7315,0.1202,0.2222,0.0902,274428.0,0.1939,2,0.9999,0,0.0,313.89,251.0,223.38,65.0,775.85,0.9655509737830834,0.9655422220478467,1.5054057971014498,-0.8275971666153374,0.43335828936406573,-0.9473314606741572,0.48541935483870996,-0.324680353758686,1.2979072020363551,-0.6357770360480641,0.01231677499226233,0.1249074074074074,0.06827641285521831,-0.40872337068013254,-0.0773963963963964,1
s0505,vertebrae_T12,RAS,16576,0.977,16576,55944.0,0,0.53,0.2712,0.6783,0.112,0.2143,0.0929,254056.5,0.2202,1,1.0,0,0.0,310.16,248.0,213.63,80.0,754.0,0.855342043088872,0.8553375816271664,1.413556105610561,-0.957042996742671,0.3743768561187918,-1.0061425178147267,0.17538865836791148,-0.33065190107050585,1.0014194531833722,-0.4337620578778129,0.21595728841190082,0.284,0.03062491132056362,0.017294871794871793,-0.010823930595256005,1
s0505,vertebrae_T5,RAS,3789,0.9186,3789,12787.88,0,0.5516,0.2164,0.9879,0.0792,0.2183,0.0437,86130.0,0.1485,2,0.5532,1,0.1544,380.9,374.0,139.74,172.0,629.0,-2.2758358802659613,-2.2759201903737454,2.0008525547445237,-1.0677441480675016,1.6611971428571433,-2.764892561983471,0.29814474708171185,-1.0959089253187613,-2.869943958825379,2.1561422594142257,0.705598557472838,1.4880721649484534,-1.142383608090728,1.391608229498696,-0.6512744053958112,1
s0505,vertebrae_T6,RAS,10892,0.91,10892,36760.5,0,0.5508,0.2244,0.9634,0.1339,0.2183,0.1011,336538.12,0.1092,1,1.0,1,0.0017,334.7,300.0,181.35,105.0,692.45,1.1757554450065433,1.1757339022928368,1.9305337243401741,-0.7680437956204386,1.7383633410672856,-1.3364511627906976,0.4791047463175122,-0.14458735262593797,0.8318271949518864,0.2991260869565222,0.10971602787456451,0.504021978021978,-0.5247688498204781,0.2666627906976744,-0.39988214285714235,1
s0505,vertebrae_T7,RAS,11688,0.93,11688,39447.0,0,0.5491,0.2307,0.9196,0.1311,0.2222,0.1038,344736.0,0.1144,1,1.0,0,0.0,307.64,259.0,185.74,93.0,682.65,1.0792230530125735,1.079205279519286,1.7577592722183337,-0.6425598885793877,1.5001014312383323,-1.2917791981406164,0.6597471566054244,-0.21249792733479633,0.8112999643800074,0.41302716049382693,-0.19132944861578194,0.014524899057873486,-0.4633954335752695,0.032137941176470675,-0.47303087686567175,1
s0505,vertebrae_T8,RAS,12992,0.9779,12992,43848.0,0,0.5465,0.2363,0.8742,0.1257,0.2302,0.1011,333166.5,0.1316,1,1.0,0,0.0,290.68,242.5,183.98,80.0,670.0,1.2139452179156607,1.2139276509335692,1.7673855072463773,-0.5214984025559105,1.0347132867132869,-1.1937803347280334,0.7879310910582443,-0.2910705394190871,0.762787502127583,0.6828962655601654,-0.4005959405348183,-0.21667875647668394,-0.46326456904995117,-0.17872929840409513,-0.5040273037542662,1
s0505,vertebrae_T9,RAS,14169,0.9796,14169,47820.38,0,0.5433,0.2403,0.8287,0.1257,0.2262,0.1011,327422.25,0.1461,3,0.9991,0,0.0,340.36,297.0,191.28,94.0,722.0,1.2150302733584528,1.215010093688351,1.8014211332312418,-0.6105663507109006,0.7109566034779885,-1.2219641255605378,0.6330883095037848,-0.22810231556273566,0.9065119987593788,0.4522361904761906,0.25303107658157636,0.5620833333333333,-0.36947396055925286,0.09751807228915663,-0.29122210025612877,1
s0698,adrenal_gland_left,RAS,1496,0.8704,1496,5049.0,0,0.3776,0.4726,0.0636,0.0711,0.1213,0.1568,48252.38,0.1046,1,1.0,1,0.0334,1.91,0.0,30.02,-45.0,52.0,0.5105886176632211,0.5105346307025876,-0.6524130982367756,0.22125698126546484,-1.1656916951613658,1.1331599999999995,1.1532702702702706,2.2994154666666664,1.0677618137527978,-1.1780541053630758,-1.3245799576473805,-1.3577032258064516,-0.560603667454157,-0.367042402826855,-1.0278095238095237,0
s0698,adrenal_gland_right,RAS,1645,0.8743,1645,5551.88,0,0.6175,0.4722,0.1504,0.0753,0.1339,0.1568,56376.0,0.0985,1,1.0,0,0.0,0.87,1.0,26.45,-42.8,43.8,1.0296151884592133,1.0294416107703714,1.2206178623718902,0.6754540311173972,-0.947279895610029,1.4335238095238099,1.9277189835575483,2.4716577181208055,1.5576357243938965,-1.4864942307692304,-1.2357538632883198,-1.278,-0.8269238431209794,-0.056208333333333235,-1.2130208,0
s0698,aorta,RAS,69320,0.981,69320,233955.0,0,0.4343,0.4406,0.4924,0.1632,0.3556,0.7784,1611090.0,0.1452,1,1.0,1,0.0025,288.57,305.0,86.7,122.0,344.0,0.2935930578403337,0.29359218505503987,-1.1402867924528288,-0.5228820039551744,-0.6476977558163475,-0.15229518384256852,0.5267930379746838,0.989952966827597,0.05630842780512428,0.3673498371335505,1.2729147150663542,1.2969614243323442,0.304349500825407,1.061011235955056,0.7219138321995465,1
s0698,atrial_appendage_left,RAS,808,0.8893,808,2727.0,0,0.3968,0.4344,0.5303,0.0879,0.0418,0.0541,7087.5,0.3848,1,1.0,0,0.0,170.71,169.0,65.72,66.0,276.65,-1.901949581030028,-1.902353679751927,-0.15925694444444424,-1.5580287226001517,-0.4265633802816901,-0.10982360922659389,-1.5443511972633979,-0.0179695528068506,-2.350322698242369,2.2620953736654794,0.5509053929829938,0.49413919413919416,0.09151084878210985,1.13063270336894,0.4468977832512313,0
s0698,autochthon_left,RAS,50840,0.9503,50840,171585.0,0,0.4324,0.2244,0.4204,0.1883,0.3054,1.0,2051071.88,0.0837,1,1.0,1,0.0224,-3.23,3.0,39.16,-76.0,50.0,-0.49526639273790435,-0.49526568444722185,0.5229456790123453,-0.18335922330097087,-0.4711271186440677,-0.12448825503355715,1.1884957507082152,0.8633455567451819,0.21055501881288696,-0.8844375431331953,-1.5207995570321151,-1.498888888888889,-0.17308527437820767,-0.32010169491525425,-0.9425327510917031,1
s0698,autochthon_right,RAS,52000,0.9514,52000,175500.0,0,0.5717,0.2338,0.4359,0.2469,0.2887,1.0,2541830.5,0.069,1,1.0,1,0.0222,-9.1,-2.0,41.83,-87.0,47.0,-0.4649890236790382,-0.46498871369878514,-0.15519469026548857,-0.09425960763235698,-0.3830978020700081,1.1861498287671235,0.9296249431042332,0.8683176613229153,0.36870419659221876,-0.9757843270868825,-1.7355242306651024,-1.7487037037037036,-0.11396533163032595,-0.5299642857142858,-0.9992592592592592,1
s0698,brachiocephalic_trunk,RAS,2024,0.8971,2024,6831.0,0,0.4864,0.5974,0.7508,0.1255,0.0711,0.0649,20655.0,0.3307,1,1.0,0,0.0,265.65,292.0,64.46,126.0,332.0,0.7244491945363518,0.7244079210166887,-0.9278654822335012,0.7631389236545685,-0.33945424836601273,1.506593457943925,0.1454011976047901,-0.28677721088435365,0.23012594710667766,0.7212774049217003,0.7989556371856457,0.9624887640449438,0.15088648548715095,0.8721376433785193,0.5428125641552042,0
s0698,brachiocephalic_vein_left,RAS,2735,0.9104,2735,9230.62,0,0.4576,0.6096,0.725,0.1548,0.0669,0.1676,61938.0,0.149,1,1.0,0,0.0,51.91,50.0,37.8,-2.0,106.0,-0.6469325865238356,-0.6469463933321875,-0.6626666666666671,0.6476607958251804,-0.4633701866288683,-0.3947722943722943,-0.7855356265356265,0.6887527127355796,-0.8391064974098201,0.4068797127468577,-0.8673687187706233,-0.9209519230769231,-0.31549921892434735,-0.5749836065573771,-0.5853516209476309,1
s0698,brachiocephalic_vein_right,RAS,1377,0.9252,1377,4647.38,0,0.5698,0.5793,0.7572,0.0544,0.0669,0.1351,17550.0,0.2648,1,1.0,0,0.0,830.36,871.0,390.24,177.8,1431.2,-0.48196544868527563,-0.4819800205422518,-0.1641368821292794,0.6471614617940202,-0.3509889714157099,-0.47918146718146754,0.2654561717352414,0.8919836552748885,0.11998371481118486,-0.8527012345679014,6.479767170806161,7.566686907020873,3.02524987123832,2.6238050000000004,4.777508303677343,1
s0698,clavicula_left,RAS,5313,0.9792,5313,17931.38,0,0.3521,0.6177,0.8734,0.2008,0.2301,0.2649,436590.0,0.0411,1,1.0,1,0.0247,510.97,471.0,318.06,40.0,1084.2,-0.5727669600493807,-0.5727691248744312,0.2166826547685447,1.023974413646056,-0.18734139926354587,-0.6267250571210964,-0.17112050739957732,1.469501603298214,-0.257405423873191,-0.16637666666666676,0.3284968842640208,0.8741183800623052,-0.6107733828584978,0.37251853745845054,-0.4421419503750717,1
s0698,clavicula_right,RAS,5357,0.9659,5357,18079.88,0,0.6098,0.6106,0.8696,0.1967,0.205,0.2649,380858.62,0.0475,2,0.9996,1,0.0228,486.99,446.0,284.49,55.8,1032.4,-0.6435794406069889,-0.6435846071146829,-0.7879738766980139,0.9844437434279707,-0.21165426465426446,-0.7388940129449839,-0.5098401026079523,1.5218188643829191,-0.5157775455616235,0.01813781512605031,0.2108761138948064,0.7925374999999999,-0.9275248436480831,0.6175101604278074,-0.5943146853146853,1
s0698,common_carotid_artery_left,RAS,1531,0.9527,1531,5167.12,0,0.4253,0.6011,0.8622,0.046,0.1088,0.2541,45366.75,0.1139,1,1.0,1,0.0163,224.26,255.0,91.21,55.0,329.0,0.39639308742879353,0.3963751585565258,-0.7249516685845794,1.180742146189734,-0.036390197568389036,-0.8370625832223701,1.0905136866627836,0.5513067608476286,-0.00038561385719451934,0.2525125989920806,0.8536819734605944,0.9764992199687987,0.5296641136553037,0.6147592796765895,0.6207149942769936,1
s0698,common_carotid_artery_right,RAS,767,0.957,767,2588.62,0,0.5474,0.6081,0.895,0.0335,0.0711,0.2324,19737.0,0.1312,1,1.0,1,0.0391,208.2,224.0,79.61,62.3,307.0,-0.21154749075311471,-0.2115643230366632,-0.2407892473118272,1.1335577395577399,-0.07102632554690393,-1.119006557377049,0.542941176470588,1.102032815198618,-0.21480658810260578,0.0948125770653516,0.6434994360637246,0.7424026845637585,0.6658937345267569,0.20472177668106104,0.6049035679845709,1
s0698,costal_cartilages,RAS,55635,0.9086,55635,187768.12,0,0.4861,0.7975,0.2917,0.8577,0.2636,0.773,6233102.0,0.0301,17,0.369,1,0.0059,89.57,89.0,49.43,39.0,131.0,0.8029262974734898,0.8029203867787984,-0.21850000000000125,0.7973654141946829,-1.0241813861923834,1.0523289367429343,-0.08434068873286549,0.9226831047245809,0.17077206748534374,0.7354154351395729,-1.2142600870253168,-1.2982857142857143,-0.2351783964831485,-0.8768499999999999,-0.7263846153846154,1
s0698,duodenum,RAS,1843,0.5776,1843,6220.12,0,0.615,0.6458,0.0262,0.1046,0.1046,0.0865,33750.0,0.1843,1,1.0,1,0.1546,-90.98,12.0,248.63,-763.9,58.0,-3.014028915690019,-3.014333074841933,1.5076261306532657,1.510952380952381,-1.3265617553379734,-2.18003645200486,-0.6831474358974358,-0.9135076086956522,-3.82561949222855,1.356213903743315,-2.4427259684361546,-1.315275,1.2268339725349497,-1.8528835301675148,-1.2221709401709402,0
s0698,esophagus,RAS,12885,0.9311,12885,43486.88,0,0.464,0.4369,0.5428,0.1046,0.2803,0.7405,774478.12,0.0561,1,1.0,0,0.0,5.13,30.0,93.83,-164.0,71.0,0.6176811307612676,0.617657834555535,-0.5327645305514151,-0.17532129963898932,-0.3179506418219464,0.2799249448123618,2.3280832196452934,1.1182430200550533,0.6400936843444192,-0.5977188003869721,-0.1436873466224652,-0.2248333333333333,-0.3658773268801191,-0.048262910284463875,-0.7770239999999999,1
s0698,gallbladder,RAS,117,0.2143,117,394.88,0,0.6677,0.6539,0.0037,0.0418,0.0502,0.0162,1215.0,0.325,1,1.0,1,0.4957,24.51,22.0,14.69,3.8,50.2,-3.7532689426323023,-3.758352879851849,-0.24853454427505658,0.4701161641127039,-1.522977861075319,-1.3490000000000004,-1.4151995637949835,-1.5036429542365204,-4.256433933939046,0.5366736393569631,0.448224502886466,0.38542857142857145,-0.7152404546034989,0.9320363636363636,-0.41600446927374296,0
s0698,heart,RAS,202159,0.9253,202159,682286.62,0,0.3983,0.5558,0.4052,0.4351,0.4017,0.427,2661984.0,0.2563,1,1.0,0,0.0,186.67,180.0,105.93,28.0,346.0,0.6127982254280545,0.6127969981038568,-0.890175152749492,-0.40820389610389585,-0.8969394788456149,0.9493882244710212,0.8612608695652174,1.1084477611940298,0.4527233139624386,-0.520116279069768,0.9492848290107871,0.946051948051948,1.0290065069506062,-0.2698,1.063070652173913,1
s0698,humerus_left,RAS,11578,0.9559,11578,39075.75,0,0.1026,0.4931,0.9597,0.1297,0.1674,0.0973,75330.0,0.5187,1,1.0,1,0.08,128.74,120.0,83.59,4.0,273.0,-0.15331843449479537,-0.1533173331666535,0.05265901262916189,0.7652509090909092,0.06703105590062149,0.4220335195530732,0.376668831168831,0.14463800424628445,-0.2169439722283485,0.5919270976616233,-0.7248722835460504,-0.4544,-1.2397155741665324,0.7843023255813953,-1.1809137380191692,1
s0698,humerus_right,RAS,10795,0.9491,10795,36433.12,0,0.8596,0.4934,0.9612,0.1339,0.159,0.0973,73872.0,0.4932,1,1.0,1,0.0858,148.4,136.0,80.52,29.7,287.0,-0.4165295588631214,-0.41653136392851764,-0.48372652482269446,0.7489742785445423,0.16585794758755898,0.47520488856937443,0.15392709984152164,0.05064025026068811,-0.31160409307393977,0.3096065573770495,-0.5858651741047106,-0.19795108695652175,-1.3691592635402905,1.266819540229885,-1.1694764593666538,1
