Subject ID (subject),Organ/Structure Name (organ),Accept/Reject Label (accept),Sorensen-Dice Coefficient (Dice),Intersection over Union (IoU),True Positive Voxel Count (TP),False Positive Voxel Count (FP),False Negative Voxel Count (FN),Predicted Mask Voxel Count (pred_vox),Ground Truth Mask Voxel Count (gt_vox),Match Status (status),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Original Image Axis Orientation Codes (orig_axcodes)
s0144,kidney_left,0,0.8949,0.8098,64114,5286,9777,69400,73891,ok,69400,104837.04,0,0.3166,0.425,0.1589,0.1987,0.625,0.2969,747394.44,0.1403,2,0.9805,0,0.0,129.51,136.0,42.21,55.0,188.0,RAS
s0144,kidney_right,0,0.9212,0.8539,71969,5308,7007,77277,78976,ok,77277,116736.19,0,0.739,0.3279,0.1943,0.1955,0.4911,0.2266,440927.34,0.2648,1,1.0,0,0.0,128.21,137.0,43.23,53.0,189.0,RAS
s0144,liver,1,0.9747,0.9506,600409,16362,14822,616771,615231,ok,616771,931706.69,0,0.7374,0.5223,0.3623,0.5417,0.9911,0.237,2578732.75,0.3613,1,1.0,1,0.0,113.83,107.0,29.94,77.0,169.0,RAS
s0144,lung_left,1,0.9695,0.9407,482728,14473,15940,497201,498668,ok,497201,751081.81,0,0.3227,0.4517,0.6309,0.3141,1.0,0.4115,2619729.5,0.2867,2,0.9958,1,0.0062,35.88,30.0,20.1,19.0,73.0,RAS
s0144,lung_right,1,0.9808,0.9624,738644,9759,19132,748403,757776,ok,748403,1130552.62,0,0.688,0.522,0.6009,0.3301,1.0,0.4089,2735962.75,0.4132,1,1.0,1,0.0084,30.56,26.0,18.38,17.0,59.0,RAS
s0144,pancreas,0,0.7808,0.6404,684,87,297,771,981,ok,771,1164.69,0,0.3541,0.7292,0.2136,0.0641,0.0982,0.0234,2991.03,0.3894,1,1.0,0,0.0,58.26,59.0,13.99,33.5,80.0,RAS
s0144,portal_vein_and_splenic_vein,0,0.909,0.8332,9769,620,1335,10389,11104,ok,10389,15693.83,0,0.572,0.7526,0.2673,0.4006,0.4196,0.1198,408245.09,0.0384,1,1.0,0,0.0,160.47,160.0,44.23,87.0,236.0,RAS
s0144,scapula_left,0,0.0,0.0,0,6202,0,6202,0,false_positive,6202,9368.87,0,0.1135,0.6329,0.804,0.2083,0.5714,0.1068,257651.38,0.0364,9,0.8555,0,0.0,46.28,44.0,12.52,29.0,71.0,RAS
s0144,scapula_right,0,0.0466,0.0238,124,5072,4,5196,128,low_dice,5196,7849.18,0,0.9347,0.662,0.81,0.2147,0.5,0.1484,323067.25,0.0243,6,0.8351,0,0.0,51.61,47.0,16.81,32.0,85.0,RAS
s0144,small_bowel,0,0.9373,0.8821,30713,2266,1841,32979,32554,ok,32979,49818.74,0,0.3368,0.8261,0.1319,0.2564,0.2679,0.1641,228405.77,0.2181,1,1.0,0,0.0,80.28,83.0,25.96,33.0,119.0,RAS
s0144,spinal_cord,0,0.8308,0.7105,35454,3992,10453,39446,45907,ok,39446,59587.92,0,0.5223,0.3581,0.5343,0.0929,0.9375,0.974,1720339.5,0.0346,2,0.5334,1,0.0207,41.81,37.0,18.84,18.0,78.0,RAS
s0144,spleen,0,0.9332,0.8748,108645,9965,5591,118610,114236,ok,118610,179174.66,0,0.255,0.1793,0.3236,0.2756,0.5357,0.2161,646968.38,0.2769,1,1.0,1,0.0,134.7,136.0,24.51,93.0,173.0,RAS
s0144,stomach,1,0.9729,0.9472,216668,5270,6808,221938,223476,ok,221938,335264.0,0,0.3047,0.6498,0.3269,0.4679,0.7946,0.2109,1589948.88,0.2109,2,0.9984,1,0.0049,60.72,56.0,23.64,31.0,105.0,RAS
s0144,vertebrae,0,0.8611,0.756,182752,17626,41353,200378,224105,ok,200378,302695.03,0,0.5297,0.2996,0.427,0.1346,1.0,0.8984,2451555.25,0.1235,14,0.1397,1,0.0083,31.44,30.0,10.14,19.0,50.0,RAS
s0289,adrenal_gland_left,0,0.9139,0.8414,1093,65,141,1158,1234,ok,1158,4898.88,0,0.3714,0.4292,0.4479,0.0594,0.0846,0.1944,24756.7,0.1979,1,1.0,0,0.0,91.67,70.0,86.47,0.0,271.15,LPS
s0289,adrenal_gland_right,0,0.9076,0.8309,673,29,108,702,781,ok,702,2969.79,0,0.602,0.3923,0.4857,0.0406,0.0808,0.1111,9239.34,0.3214,1,1.0,0,0.0,96.42,75.5,90.22,0.0,269.0,LPS
s0289,aorta,0,0.9419,0.8903,17070,1243,861,18313,17931,ok,18313,77472.58,0,0.4504,0.4096,0.5688,0.1281,0.2423,1.0,786765.62,0.0985,1,1.0,1,0.0242,16.8,11.0,24.15,0.0,47.0,LPS
s0289,autochthon_left,1,0.9772,0.9554,69580,1645,1601,71225,71181,ok,71225,301315.12,0,0.4153,0.1534,0.3782,0.2031,0.1846,1.0,950332.5,0.3171,1,1.0,1,0.0272,40.31,24.0,47.96,0.0,142.0,LPS
s0289,autochthon_right,1,0.9733,0.9479,67834,1773,1953,69607,69787,ok,69607,294470.25,0,0.6111,0.1607,0.3933,0.1906,0.1808,1.0,873270.25,0.3372,1,1.0,1,0.0255,43.54,24.0,55.08,0.0,163.0,LPS
s0289,colon,0,0.9321,0.8729,82474,7518,4490,89992,86964,ok,89992,380708.34,0,0.5537,0.6814,0.1968,0.7719,0.4885,0.5972,5706339.5,0.0667,2,0.6814,1,0.0263,48.02,29.0,63.15,1.0,179.0,LPS
s0289,duodenum,0,0.9387,0.8844,8333,603,486,8936,8819,ok,8936,37803.47,0,0.5407,0.5727,0.1382,0.2781,0.1808,0.375,477793.38,0.0791,1,1.0,1,0.082,39.93,15.0,63.66,0.0,191.0,LPS
s0289,esophagus,0,0.9359,0.8795,3461,278,196,3739,3657,ok,3739,15817.72,0,0.4624,0.4455,0.7685,0.1031,0.1577,0.4028,165990.91,0.0953,1,1.0,1,0.0262,48.21,22.0,59.18,0.0,176.0,LPS
s0289,gallbladder,0,0.9021,0.8217,5847,390,879,6237,6726,ok,6237,26385.43,0,0.7066,0.6891,0.3293,0.1531,0.1577,0.1389,84990.12,0.3105,1,1.0,0,0.0,50.2,44.0,36.37,4.0,122.2,LPS
s0289,heart,1,0.9803,0.9614,126225,2551,2514,128776,128739,ok,128776,544782.88,0,0.3946,0.5976,0.8424,0.3312,0.3654,0.3333,1022419.69,0.5328,1,1.0,1,0.0269,30.11,18.0,35.2,2.0,104.0,LPS
s0289,humerus_left,0,0.0,0.0,0,25,0,25,0,false_positive,25,105.76,0,0.0015,0.3035,0.98,0.0063,0.0615,0.0556,541.5,0.1953,4,0.8,1,1.0,239.48,246.0,86.52,102.0,375.4,LPS
s0289,humerus_right,0,0.0,0.0,0,22,0,22,0,false_positive,22,93.07,0,0.9886,0.268,0.9861,0.0125,0.0269,0.0139,118.45,0.7857,1,1.0,1,1.0,97.95,72.0,100.28,0.0,240.35,LPS
s0289,iliopsoas_left,1,0.9514,0.9072,16253,810,852,17063,17105,ok,17063,72184.48,0,0.3979,0.3194,0.1295,0.1625,0.2538,0.3889,406531.12,0.1776,1,1.0,1,0.0638,18.85,11.0,26.12,0.0,70.0,LPS
s0289,iliopsoas_right,1,0.9509,0.9064,14455,516,977,14971,15432,ok,14971,63334.35,0,0.6195,0.3389,0.1248,0.1625,0.25,0.375,386072.56,0.164,1,1.0,1,0.0663,18.96,12.0,24.36,0.0,68.0,LPS
s0289,inferior_vena_cava,0,0.9088,0.8328,5555,615,500,6170,6055,ok,6170,26101.99,0,0.5615,0.4894,0.3414,0.1187,0.1346,0.7917,320711.84,0.0814,3,0.665,1,0.0276,22.47,13.0,33.18,0.0,82.55,LPS
s0289,intervertebral_discs,0,0.9309,0.8707,23449,1881,1600,25330,25049,ok,25330,107157.77,0,0.5035,0.325,0.4991,0.1469,0.2538,0.9583,905481.06,0.1183,8,0.1667,1,0.0296,23.63,17.0,21.23,2.0,67.0,LPS
s0289,kidney_left,0,0.9437,0.8935,27628,625,2669,28253,30297,ok,28253,119523.44,0,0.3174,0.3178,0.2651,0.15,0.2038,0.5139,398205.56,0.3002,1,1.0,1,0.0,11.46,7.0,14.82,0.0,36.0,LPS
s0289,kidney_right,0,0.9433,0.8927,27425,1035,2262,28460,29687,ok,28460,120399.14,0,0.7192,0.3098,0.3253,0.225,0.2,0.3611,411810.75,0.2924,1,1.0,0,0.0,15.27,10.0,17.43,0.0,46.0,LPS
s0289,liver,1,0.9687,0.9392,342084,6230,15901,348314,357985,ok,348314,1473531.5,0,0.6808,0.5457,0.4986,0.5312,0.5923,0.6528,5205422.5,0.2831,4,1.0,0,0.0,16.94,13.0,19.47,2.0,42.0,LPS
s0289,lung_left,1,0.9797,0.9602,174083,5051,2173,179134,176256,ok,179134,757820.81,0,0.264,0.3751,0.8268,0.3031,0.6077,0.4028,1880248.75,0.403,1,1.0,1,0.0443,19.35,11.0,27.91,2.0,65.0,LPS
s0289,lung_right,1,0.9856,0.9716,250541,4296,3030,254837,253571,ok,254837,1078080.0,0,0.686,0.4731,0.8455,0.3563,0.6577,0.375,2226656.5,0.4842,1,1.0,1,0.0457,19.01,13.0,27.91,2.0,50.0,LPS
s0289,pancreas,0,0.9091,0.8333,16770,1107,2248,17877,19018,ok,17877,75628.09,0,0.4235,0.5804,0.2837,0.3281,0.25,0.4167,866188.5,0.0873,1,1.0,0,0.0,139.65,113.0,113.32,0.0,360.0,LPS
s0289,portal_vein_and_splenic_vein,0,0.9022,0.8218,4479,587,384,5066,4863,ok,5066,21431.55,0,0.5051,0.5793,0.3593,0.3906,0.2615,0.3056,791097.62,0.0271,1,1.0,0,0.0,44.38,24.0,54.07,0.0,157.0,LPS
s0289,small_bowel,0,0.938,0.8832,67677,6158,2792,73835,70469,ok,73835,312356.66,0,0.3158,0.7131,0.1342,0.7063,0.4423,0.4306,3408446.25,0.0916,3,0.9644,1,0.0622,61.8,27.0,84.11,1.0,256.0,LPS
s0289,spinal_cord,1,0.9516,0.9077,10629,487,594,11116,11223,ok,11116,47025.89,0,0.5083,0.2514,0.4636,0.0563,0.1615,1.0,230272.88,0.2042,1,1.0,1,0.0239,15.87,6.0,31.63,0.0,72.0,LPS
s0289,spleen,1,0.9767,0.9544,91893,1442,2951,93335,94844,ok,93335,394850.81,0,0.2024,0.3852,0.4107,0.2219,0.3577,0.6389,1284954.12,0.3073,1,1.0,0,0.0,10.19,8.0,10.09,0.0,25.0,LPS
s0289,stomach,1,0.9542,0.9124,49899,1971,2820,51870,52719,ok,51870,219434.41,0,0.3276,0.5822,0.463,0.3812,0.3385,0.4722,1544222.62,0.1421,1,1.0,0,0.0,31.55,19.0,41.38,1.0,113.0,LPS
s0289,vertebrae,1,0.9521,0.9085,43548,2530,1855,46078,45403,ok,46078,194931.53,0,0.5035,0.3296,0.4338,0.1313,0.2462,1.0,818748.0,0.2381,8,0.2009,1,0.0271,89.63,89.0,40.22,23.0,156.0,LPS
s0143,adrenal_gland_left,0,0.795,0.6597,729,245,131,974,860,ok,974,3495.88,0,0.4085,0.4472,0.3974,0.0344,0.1,0.1667,11844.34,0.2952,1,1.0,0,0.0,160.0,155.0,110.64,0.65,357.35,LPS
s0143,adrenal_gland_right,0,0.8594,0.7535,544,69,109,613,653,ok,613,2200.18,0,0.6074,0.4179,0.4949,0.0406,0.072,0.1111,6718.97,0.3275,1,1.0,0,0.0,188.32,190.0,113.31,16.6,381.0,LPS
s0143,aorta,0,0.9246,0.8597,20293,1437,1874,21730,22167,ok,21730,77993.21,0,0.4754,0.3942,0.5595,0.1531,0.284,1.0,899050.31,0.0868,1,1.0,1,0.0178,32.71,26.0,32.44,6.0,72.0,LPS
s0143,autochthon_left,1,0.971,0.9436,78644,2370,2327,81014,80971,ok,81014,290775.06,0,0.3799,0.1408,0.3589,0.2313,0.212,1.0,1013531.31,0.2869,1,1.0,1,0.0255,43.91,17.0,68.57,0.0,197.0,LPS
s0143,autochthon_right,1,0.9712,0.9441,69302,1771,2333,71073,71635,ok,71073,255094.88,0,0.6197,0.1327,0.3647,0.225,0.204,1.0,948925.81,0.2688,1,1.0,1,0.0263,40.59,17.0,63.32,0.0,177.0,LPS
s0143,colon,1,0.953,0.9102,72954,2795,4407,75749,77361,ok,75749,271877.94,0,0.5514,0.6273,0.2211,0.8281,0.448,0.6667,5113311.0,0.0532,1,1.0,1,0.0145,65.13,44.0,67.33,7.0,217.0,LPS
s0143,duodenum,0,0.9384,0.8839,14258,1339,534,15597,14792,ok,15597,55980.68,0,0.5999,0.5348,0.1649,0.3031,0.192,0.4167,501338.78,0.1117,1,1.0,1,0.0403,44.76,31.0,45.75,6.0,138.0,LPS
s0143,esophagus,0,0.9106,0.8358,2545,268,232,2813,2777,ok,2813,10096.41,0,0.4905,0.4227,0.7748,0.0625,0.152,0.3472,68194.71,0.1481,1,1.0,1,0.0,70.29,41.0,76.1,0.0,241.0,LPS
s0143,gallbladder,0,0.9423,0.891,8024,494,488,8518,8512,ok,8518,30572.77,0,0.7159,0.6891,0.3895,0.1281,0.212,0.1667,93591.85,0.3267,1,1.0,0,0.0,56.26,52.0,25.89,21.0,102.0,LPS
s0143,heart,1,0.9755,0.9521,119129,2911,3079,122040,122208,ok,122040,438025.38,0,0.448,0.61,0.8754,0.3781,0.436,0.2778,946757.94,0.4627,1,1.0,1,0.0527,43.57,33.5,34.73,10.0,115.0,LPS
s0143,iliopsoas_left,0,0.9293,0.8679,17538,972,1698,18510,19236,ok,18510,66436.01,0,0.3814,0.3142,0.1232,0.1719,0.232,0.3611,297687.84,0.2232,1,1.0,1,0.0632,23.46,18.0,25.99,0.0,67.0,LPS
s0143,iliopsoas_right,0,0.9321,0.8729,16522,933,1473,17455,17995,ok,17455,62649.4,0,0.6219,0.3065,0.1212,0.175,0.232,0.3611,303100.38,0.2067,1,1.0,1,0.0682,20.54,15.0,22.79,0.0,61.0,LPS
s0143,inferior_vena_cava,0,0.9115,0.8375,8296,1318,292,9614,8588,ok,9614,34506.52,0,0.5738,0.476,0.3056,0.1125,0.068,0.6667,105436.2,0.3273,1,1.0,1,0.0229,34.41,28.0,30.73,3.0,88.0,LPS
s0143,intervertebral_discs,0,0.9367,0.8809,22698,1345,1725,24043,24423,ok,24043,86295.02,0,0.5084,0.2971,0.503,0.1437,0.264,0.8611,675601.38,0.1277,7,0.1735,0,0.0,47.83,40.0,32.28,10.0,113.0,LPS
s0143,kidney_left,0,0.9335,0.8753,28447,2264,1790,30711,30237,ok,30711,110227.77,0,0.2688,0.3904,0.21,0.2062,0.196,0.4444,371438.62,0.2968,1,1.0,1,0.0307,29.29,25.0,21.57,4.0,66.0,LPS
s0143,kidney_right,0,0.9365,0.8807,28484,1443,2417,29927,30901,ok,29927,107413.84,0,0.7159,0.3582,0.2354,0.1781,0.228,0.4861,408145.34,0.2632,1,1.0,1,0.0152,22.53,17.0,24.18,0.0,58.0,LPS
s0143,liver,1,0.9572,0.9179,395971,5788,29631,401759,425602,ok,401759,1441991.5,0,0.7459,0.5249,0.5735,0.4906,0.672,0.7639,5206774.0,0.2769,1,1.0,0,0.0,93.12,95.0,25.4,48.0,129.0,LPS
s0143,lung_left,1,0.9755,0.9521,143356,3431,3774,146787,147130,ok,146787,526847.19,0,0.2881,0.3908,0.8729,0.2906,0.72,0.3472,1502078.25,0.3507,1,1.0,1,0.0626,31.07,19.0,38.52,5.0,103.0,LPS
s0143,lung_right,1,0.9819,0.9645,186510,3489,3371,189999,189881,ok,189999,681943.5,0,0.7009,0.4326,0.8788,0.3375,0.744,0.3611,1874593.62,0.3638,1,1.0,1,0.0667,22.0,15.0,21.9,4.0,62.0,LPS
s0143,pancreas,0,0.616,0.445,9860,8692,3603,18552,13463,ok,18552,66586.75,0,0.4701,0.574,0.3432,0.3344,0.248,0.4028,690510.94,0.0964,1,1.0,0,0.0,150.14,143.0,81.19,27.0,295.45,LPS
s0143,portal_vein_and_splenic_vein,0,0.8396,0.7235,4001,668,861,4669,4862,ok,4669,16757.95,0,0.5166,0.5462,0.4223,0.4156,0.26,0.2917,651600.44,0.0257,1,1.0,0,0.0,63.63,43.0,60.94,1.0,188.0,LPS
s0143,small_bowel,0,0.9442,0.8943,47016,995,4563,48011,51579,ok,48011,172320.86,0,0.4083,0.6211,0.1005,0.6656,0.268,0.3472,1280535.12,0.1346,2,0.6629,1,0.1015,66.19,39.0,68.55,8.0,216.0,LPS
s0143,spinal_cord,1,0.9504,0.9055,13785,856,583,14641,14368,ok,14641,52549.41,0,0.5052,0.2193,0.4363,0.0656,0.184,1.0,249635.7,0.2105,1,1.0,1,0.0254,22.77,13.0,37.75,0.0,82.0,LPS
s0143,spleen,1,0.9506,0.9058,39801,2059,2081,41860,41882,ok,41860,150243.72,0,0.249,0.2868,0.5695,0.275,0.268,0.3472,529047.38,0.284,1,1.0,0,0.0,30.81,24.0,26.92,7.0,76.0,LPS
s0143,stomach,1,0.9608,0.9245,55156,1844,2659,57000,57815,ok,57000,204584.12,0,0.4218,0.6358,0.5085,0.3187,0.492,0.4444,1440961.38,0.142,1,1.0,0,0.0,64.67,44.0,61.4,9.0,190.05,LPS
s0143,vertebrae,1,0.9551,0.914,48882,3005,1592,51887,50474,ok,51887,186232.58,0,0.5071,0.2996,0.4517,0.1344,0.28,1.0,777850.38,0.2394,8,0.1792,1,0.0385,137.61,136.0,54.02,52.0,227.0,LPS
s0517,adrenal_gland_left,0,0.0,0.0,0,65,0,65,0,false_positive,65,304.69,0,0.421,0.5052,0.009,0.0187,0.0304,0.0312,590.62,0.5159,1,1.0,1,0.3538,382.65,376.0,28.47,344.8,430.6,RAS
s0517,adrenal_gland_right,0,0.861,0.7559,226,40,33,266,259,ok,266,1246.88,0,0.6093,0.4666,0.0139,0.0375,0.0565,0.0521,3656.25,0.341,1,1.0,1,0.2669,423.18,428.0,50.01,339.25,501.0,RAS
s0517,aorta,1,0.9541,0.9123,40147,2324,1535,42471,41682,ok,42471,199082.81,0,0.4461,0.4325,0.4887,0.2125,0.3826,0.8229,2215950.0,0.0898,1,1.0,1,0.0074,606.41,609.0,61.15,502.0,704.0,RAS
s0517,autochthon_left,1,0.9617,0.9263,24609,1172,786,25781,25395,ok,25781,120848.44,0,0.4343,0.1554,0.211,0.1625,0.1348,0.6667,483600.0,0.2499,1,1.0,1,0.0308,295.23,286.0,56.66,231.0,397.0,RAS
s0517,autochthon_right,1,0.9614,0.9256,28585,1171,1126,29756,29711,ok,29756,139481.25,0,0.5967,0.1554,0.2483,0.1875,0.1304,0.6979,565312.5,0.2467,1,1.0,1,0.0272,263.72,258.0,56.06,193.0,361.0,RAS
s0517,clavicula_left,0,0.8304,0.71,1366,260,298,1626,1664,ok,1626,7621.88,0,0.3004,0.6033,0.8703,0.2531,0.2217,0.2292,426009.38,0.0179,1,1.0,1,0.0387,213.16,224.0,109.45,49.0,384.75,RAS
s0517,clavicula_right,0,0.8698,0.7696,1613,250,233,1863,1846,ok,1863,8732.81,0,0.5912,0.6322,0.8867,0.1781,0.1217,0.1979,142143.75,0.0614,1,1.0,1,0.0209,223.49,229.0,120.5,37.0,416.0,RAS
s0517,colon,1,0.9624,0.9275,6091,276,200,6367,6291,ok,6367,29845.31,0,0.2291,0.5783,0.0524,0.0813,0.187,0.1354,68128.12,0.4381,1,1.0,1,0.0766,156.01,138.0,94.69,35.0,337.0,RAS
s0517,esophagus,0,0.9027,0.8226,6312,618,743,6930,7055,ok,6930,32484.38,0,0.4654,0.4298,0.4917,0.0938,0.2304,0.75,536625.0,0.0605,1,1.0,0,0.0,440.98,481.0,145.97,111.0,612.0,RAS
s0517,heart,1,0.9716,0.9447,162459,6068,3445,168527,165904,ok,168527,789970.31,0,0.4286,0.5987,0.3612,0.3719,0.3957,0.3854,1878154.75,0.4206,1,1.0,0,0.0,553.29,561.0,110.76,364.0,723.0,RAS
s0517,humerus_left,0,0.9035,0.824,8093,1415,314,9508,8407,ok,9508,44568.75,0,0.0327,0.4793,0.8955,0.0813,0.1696,0.2188,99815.62,0.4465,1,1.0,1,0.0395,260.78,270.0,141.86,40.0,475.0,RAS
s0517,humerus_right,0,0.9223,0.8559,10457,1331,430,11788,10887,ok,11788,55256.25,0,0.9047,0.5451,0.9072,0.1531,0.2304,0.3542,413896.88,0.1335,1,1.0,1,0.0983,181.91,164.0,120.26,29.0,414.0,RAS
s0517,inferior_vena_cava,1,0.9529,0.91,3114,82,226,3196,3340,ok,3196,14981.25,0,0.5888,0.5206,0.0777,0.0625,0.0783,0.1979,32062.5,0.4673,1,1.0,1,0.0663,597.16,608.0,66.87,472.0,694.0,RAS
s0517,intervertebral_discs,0,0.8942,0.8086,18314,2229,2107,20543,20421,ok,20543,96295.31,0,0.5124,0.3223,0.3475,0.1437,0.2217,0.8958,945731.25,0.1018,11,0.1728,1,0.0,267.18,264.0,54.07,185.0,360.0,RAS
s0517,kidney_left,0,0.9473,0.8998,2381,221,44,2602,2425,ok,2602,12196.88,0,0.3676,0.3677,0.0215,0.0969,0.1261,0.0729,29498.44,0.4135,1,1.0,1,0.2329,453.9,456.0,30.75,397.0,501.0,RAS
s0517,liver,1,0.972,0.9456,261281,5720,9310,267001,270591,ok,267001,1251567.25,0,0.6835,0.5856,0.1185,0.5188,0.6391,0.3125,3431531.25,0.3647,1,1.0,1,0.0267,404.56,393.0,69.38,312.0,537.0,RAS
s0517,lung_left,1,0.9854,0.9711,328925,4382,5393,333307,334318,ok,333307,1562376.5,0,0.2963,0.3985,0.5102,0.275,0.5913,0.8333,4488000.0,0.3481,1,1.0,0,0.0,61.51,40.0,69.74,7.0,199.0,RAS
s0517,lung_right,1,0.9883,0.9768,431819,4551,5708,436370,437527,ok,436370,2045484.38,0,0.665,0.4581,0.514,0.3281,0.713,0.8229,6376781.0,0.3208,1,1.0,0,0.0,55.88,38.0,62.02,8.0,167.0,RAS
s0517,pancreas,0,0.0,0.0,0,144,0,144,0,false_positive,144,675.0,0,0.4575,0.64,0.0028,0.1031,0.1304,0.0312,13921.88,0.0485,3,0.5139,1,0.7847,325.83,323.0,42.04,254.8,385.7,RAS
s0517,portal_vein_and_splenic_vein,0,0.9268,0.8635,1487,70,165,1557,1652,ok,1557,7298.44,0,0.6276,0.5811,0.0307,0.1281,0.0957,0.0833,33825.0,0.2158,1,1.0,1,0.1137,548.68,548.0,71.08,434.0,666.2,RAS
s0517,scapula_left,0,0.7981,0.664,10894,2242,3271,13136,14165,ok,13136,61575.0,0,0.1658,0.2836,0.7645,0.2437,0.387,0.5312,1659571.88,0.0371,2,0.9999,0,0.0,263.93,243.0,88.25,147.0,430.0,RAS
s0517,scapula_right,0,0.7337,0.5794,6855,2316,2661,9171,9516,ok,9171,42989.06,0,0.7772,0.3122,0.8372,0.2188,0.4304,0.4688,1461796.88,0.0294,2,0.9985,1,0.0,225.82,239.0,77.77,74.0,342.5,RAS
s0517,spinal_cord,0,0.9403,0.8873,10484,515,816,10999,11300,ok,10999,51557.81,0,0.5088,0.2541,0.3821,0.1031,0.2087,0.9375,668250.0,0.0772,1,1.0,1,0.018,154.17,145.0,80.27,49.0,287.0,RAS
s0517,spleen,0,0.9284,0.8663,18033,1395,1388,19428,19421,ok,19428,91068.75,0,0.2792,0.3764,0.1195,0.2219,0.2174,0.1875,299531.25,0.304,1,1.0,1,0.0,335.38,325.0,49.64,277.0,446.0,RAS
s0517,stomach,1,0.9524,0.909,29074,839,2070,29913,31144,ok,29913,140217.19,0,0.3435,0.6036,0.0856,0.1875,0.3609,0.1875,420187.5,0.3337,1,1.0,1,0.0231,384.82,395.0,72.43,247.0,487.0,RAS
s0517,vertebrae,0,0.9203,0.8524,31833,2588,2925,34421,34758,ok,34421,161348.44,0,0.5099,0.3235,0.3794,0.1469,0.2435,0.9271,1098037.5,0.1469,11,0.1703,1,0.0242,326.93,329.0,49.32,244.0,402.0,RAS
s0224,adrenal_gland_right,0,0.8432,0.729,78,24,5,102,83,ok,102,1767.15,0,0.5711,0.4186,0.3063,0.025,0.0667,0.0375,3326.4,0.5312,1,1.0,0,0.0,131.99,124.5,29.8,95.0,190.9,RAS
s0224,aorta,0,0.5638,0.3926,53,70,12,123,65,ok,123,2130.97,0,0.4351,0.4607,0.7358,0.0219,0.1,0.0344,4002.07,0.5325,1,1.0,0,0.0,10.16,6.0,9.42,2.0,28.6,RAS
s0224,autochthon_left,0,0.9019,0.8213,14168,2963,119,17131,14287,ok,17131,296794.47,0,0.4225,0.1415,0.2662,0.1437,0.2,0.6813,1042410.19,0.2847,1,1.0,1,0.0,176.77,170.0,47.23,116.0,258.0,RAS
s0224,autochthon_right,0,0.9276,0.8649,13923,1964,210,15887,14133,ok,15887,275242.16,0,0.5643,0.146,0.2651,0.1313,0.2333,0.7031,1146048.25,0.2402,1,1.0,1,0.0,175.23,166.0,46.77,118.0,266.0,RAS
s0224,clavicula_left,0,0.796,0.6612,966,207,288,1173,1254,ok,1173,20322.22,0,0.3237,0.5949,0.8691,0.2687,0.3,0.1219,522972.25,0.0389,2,0.6419,0,0.0,138.55,125.0,50.8,71.0,240.4,RAS
s0224,clavicula_right,0,0.8466,0.734,1101,207,192,1308,1293,ok,1308,22661.09,0,0.6396,0.6213,0.8663,0.2562,0.2667,0.1313,477338.22,0.0475,1,1.0,0,0.0,208.12,206.0,53.3,126.0,305.0,RAS
s0224,colon,0,0.9078,0.8311,9015,1461,371,10476,9386,ok,10476,181496.62,0,0.4674,0.6389,0.1697,0.4844,0.4333,0.2844,3176797.25,0.0571,2,0.625,0,0.0,216.63,193.0,102.35,93.75,418.0,RAS
s0224,duodenum,0,0.8715,0.7723,312,62,30,374,342,ok,374,6479.55,0,0.5494,0.5625,0.1743,0.1156,0.1,0.1219,74999.9,0.0864,2,0.5294,0,0.0,129.05,130.0,54.04,46.0,234.0,RAS
s0224,esophagus,0,0.8485,0.7368,1534,415,133,1949,1667,ok,1949,33766.41,0,0.4679,0.4169,0.5867,0.0531,0.2,0.5094,288045.34,0.1172,3,0.7455,0,0.0,81.1,80.0,42.39,13.0,154.0,RAS
s0224,gallbladder,0,0.8832,0.7909,295,71,7,366,302,ok,366,6340.95,0,0.6608,0.6707,0.1717,0.0375,0.1,0.0563,11226.6,0.5648,1,1.0,0,0.0,521.03,484.5,108.81,396.0,709.5,RAS
s0224,gluteus_medius_left,0,0.744,0.5924,327,178,47,505,374,ok,505,8749.12,0,0.3127,0.2698,0.0238,0.0813,0.1,0.0563,24324.29,0.3597,2,0.9941,1,0.0396,106.14,108.0,24.55,83.0,139.0,RAS
s0224,gluteus_medius_right,0,0.6962,0.534,228,177,22,405,250,ok,405,7016.62,0,0.6615,0.3006,0.0141,0.1031,0.2,0.0406,44594.53,0.1573,2,0.9802,1,0.163,75.12,83.0,32.43,2.0,111.8,RAS
s0224,heart,1,0.9634,0.9293,28987,859,1346,29846,30333,ok,29846,517081.75,0,0.4523,0.6453,0.4829,0.25,0.4,0.2906,1546775.38,0.3343,1,1.0,0,0.0,116.33,105.0,74.89,21.0,260.0,RAS
