Subject ID (subject),Organ/Structure Name (organ),Original Image Axis Orientation Codes (orig_axcodes),Predicted Mask Voxel Count (pred_vox),Intersection over Union (IoU),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Number of Voxels (num_voxels)_z,Volume in Cubic Millimeters (volume_mm3)_z,Relative Centroid X Position (centroid_x_rel)_z,Relative Centroid Y Position (centroid_y_rel)_z,Relative Centroid Z Position (centroid_z_rel)_z,Relative Bounding Box Width (bbox_x_rel)_z,Relative Bounding Box Height (bbox_y_rel)_z,Relative Bounding Box Depth (bbox_z_rel)_z,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3)_z,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio)_z,Mean Hounsfield Unit Intensity (mean_HU)_z,Median Hounsfield Unit Intensity (median_HU)_z,Hounsfield Unit Intensity Standard Deviation (std_HU)_z,5th Percentile Hounsfield Unit Intensity (p05_HU)_z,95th Percentile Hounsfield Unit Intensity (p95_HU)_z,Accept/Reject Training Label (label)
s0404,liver,RAS,488486,0.9159,488486,715557.0,0,0.7035,0.2899,0.1899,0.5226,0.3142,0.4444,1915351.25,0.3736,1,1.0,1,0.0292,24.77,23.0,9.79,13.0,44.0,0.4484271045876464,-0.7605559316251782,0.1279924698795175,-3.3120760416666664,-1.2422866073575378,0.5212045454545451,-1.2026245746691875,0.0,-1.021099535950579,0.9104558303886923,-0.556099989233033,-0.5434820143884892,-0.5514886690647482,-0.5652234636871508,-0.5786595174262735,1
s0404,lung_left,RAS,425607,0.9169,425607,623448.94,0,0.3071,0.1763,0.7171,0.2795,0.3333,0.7037,1720690.75,0.3623,1,1.0,1,0.0235,18.02,17.0,5.87,12.0,29.0,0.6009964544248271,0.20020747401534633,0.4321142857142852,-2.7506698837464354,-0.34080680728667334,-0.09812576478585933,-0.8572841446788034,1.369732782369146,0.14489878292884797,0.07043451327433647,-0.33828731680839513,-0.23982222222222221,-0.6360029726516052,0.5707307692307693,-0.5565065274151436,1
s0404,lung_right,RAS,599570,0.931,599570,878278.0,0,0.7091,0.2026,0.6655,0.309,0.3924,0.7037,2239258.0,0.3922,1,1.0,1,0.0151,21.39,20.0,7.85,13.0,35.0,0.7813582508931339,0.3147210130532871,0.6037307335190317,-3.0634063079777367,-0.6234769372693726,-0.2903200000000001,-0.8180793976728267,1.3930228282518768,0.25210008232831277,0.31251343500363093,-0.1220455032119914,0.0,-0.5384079528718705,0.8211304347826087,-0.3332823529411765,1
s0404,pancreas,RAS,10507,0.8129,10507,15391.14,0,0.4031,0.2764,0.0784,0.1545,0.092,0.1481,55277.45,0.2784,1,1.0,1,0.0,25.75,24.0,10.59,12.0,46.0,0.09942112649448989,-0.9580934090951415,-0.5886545454545452,-6.167476305220886,-1.574571217591073,-1.645136353687897,-1.40436834350663,-0.37513533548754985,-1.8827263381598702,2.686037245048773,-0.6744878479416269,-0.6644961797752809,-0.7855741835748792,-0.5606233766233766,-0.8281474320241691,0
s0404,portal_vein_and_splenic_vein,RAS,3286,0.7528,3286,4813.49,0,0.5428,0.2764,0.036,0.2413,0.0503,0.1111,35428.78,0.1359,2,0.7005,1,0.2212,17.76,16.0,6.74,10.0,31.0,0.32439257388756376,-0.8153506103833318,0.35834841193455047,-5.1054746227709185,-1.8252866691149467,-0.3939026679841898,-1.1029319010944467,-0.3656802010827533,-1.1286212765118946,1.945438995684582,-0.4675800245420283,-0.44526433566433565,-0.8254832503006355,-0.4814612794612794,-0.6598088746064206,0
s0404,small_bowel,RAS,2624,0.7103,2624,3843.76,0,0.2763,0.2703,0.0183,0.099,0.151,0.0741,29056.7,0.1323,2,0.5697,1,0.3628,27.3,26.0,10.95,12.0,47.0,-1.7910418658847107,-2.815192273444792,-0.9677390007457122,-4.1371645244215935,-0.9932563154651877,-1.8732921985815603,-1.0301009673518742,-1.90364783696818,-2.942113803571675,-0.15608264462809923,-0.8050218204734334,-0.8301538461538461,-0.971004876967413,-0.5599622641509433,-0.8556317135549872,0
s0404,spinal_cord,RAS,6046,0.6598,6046,8856.46,0,0.5241,0.0621,0.6528,0.0451,0.0781,1.0,92549.0,0.0957,2,0.7458,1,0.0706,22.93,22.0,7.02,14.0,36.0,-0.3908793834646953,-1.2020654533842403,1.5247100840336152,-2.5628966672249205,1.7960912562046587,-0.8359121387283239,-0.6999193689745837,0.35380769679300306,-0.5947200324023546,-0.7142842057625585,-0.7466341475892058,-0.7701737588652483,-0.8317659579834052,-0.6786721649484535,-0.783568085106383,0
s0404,spleen,RAS,56606,0.8649,56606,82919.1,0,0.2349,0.1718,0.2461,0.2465,0.2014,0.2222,289547.41,0.2864,1,1.0,0,0.0,36.11,32.0,16.03,17.0,68.0,0.4283176987033341,-0.8724778792759565,-0.07767964314679637,-2.221226115342764,-1.0258422794323854,0.3109143290371492,-0.6782432878356084,-0.4121990838182492,-0.7765670503969445,0.0428384732824426,-0.5633891948728219,-0.5876152542372881,-0.4155020244843519,-0.655997506234414,-0.5163472750316858,0
s0404,stomach,RAS,60744,0.8254,60744,88980.63,0,0.3314,0.3102,0.2254,0.2222,0.2726,0.3519,559313.56,0.1591,1,1.0,1,0.0,49.33,42.0,29.8,17.0,105.0,0.32210867261193216,-0.9794816165080442,-0.7590703363914385,-3.7867130264446627,-1.1933526679221595,-0.6961311953352768,-0.6330355131031105,0.39375877294910505,-0.7679102897605569,-0.1989644787644788,-0.450539688915668,-0.42224796747967475,-0.3350713035078186,-0.2554319526627219,-0.4236859259259259,0
s0404,vertebrae,RAS,95442,0.8574,95442,139807.88,0,0.5164,0.0912,0.4611,0.1163,0.1372,1.0,418685.34,0.3339,7,0.7563,1,0.0171,22.18,22.0,5.69,14.0,32.0,0.7651947991329783,0.14721081729289318,1.0994898373983717,-2.6429646948062135,0.09845153101697612,-0.5312758620689658,-0.6106179917643334,0.4869649648150922,-0.2074736291175113,0.8387999378206122,-0.8308892728798066,-0.8226022584692596,-1.047903465224871,-0.6160064089725615,-0.9643522103178176,0
s0054,brain,RAS,2305754,0.9717,2305754,1675063.12,0,0.504,0.4003,0.5277,0.6309,0.748,1.0,3594839.5,0.466,1,1.0,1,0.0052,684.51,585.0,366.12,320.0,1541.0,0.4254130611210756,0.33375627737779867,0.5667396449704138,-0.321102599179207,-0.3144211489206005,0.25769159953970083,0.22581636477201789,1.6899211532803766,0.30339531767125083,0.11927134146341518,2.391164631331571,2.126502463054187,3.3838946809537602,2.277035460992908,2.8771840607210626,1
s0054,spinal_cord,RAS,148,0.0541,148,107.52,0,0.5177,0.3264,0.0,0.0391,0.0391,0.025,290.59,0.37,1,1.0,1,1.0,905.62,878.5,167.56,714.7,1274.5,-3.0970835954825033,-5.166932280049638,1.161953781512609,-0.17441433595712597,-4.9288205421916755,-1.023056647398844,-1.0687957931638914,-2.713889096209912,-4.498554571951775,1.5185153115100316,3.3144096687555953,3.3270549645390073,1.3529805553453884,7.117157113402062,2.8623380796508457,0
s0406,autochthon_left,RAS,54533,0.8626,54533,36809.73,0,0.3667,0.3398,0.8472,0.2703,0.1766,0.35,92368.92,0.3985,1,1.0,1,0.2416,80.61,67.0,70.71,9.0,214.0,0.4658838423370263,-0.9673370319763266,-0.9218166666666666,1.066972222222222,2.619031249999999,1.5492882096069869,0.31579643765903304,-0.7606967264715142,-1.2673545846069367,0.8489732658959538,-0.4000725806451613,-0.4662266288951841,0.5801634025717111,-0.6781133928571429,-0.022864406779661017,0
s0406,autochthon_right,RAS,40559,0.825,40559,27377.29,0,0.6048,0.3536,0.7836,0.2078,0.1391,0.5,79899.66,0.3426,1,1.0,1,0.1575,75.1,52.0,63.44,13.0,212.0,0.29981442902795913,-1.3687967359534259,0.4001977750309027,1.1688831710709318,2.0551990192071923,0.43920930232558164,-0.3295267175572518,-0.48910986316538785,-1.3719663709172307,0.2979738053097346,-0.5249159263619823,-0.6504767123287671,0.208742301458671,-0.6095899581589957,-0.0990091743119266,0
s0406,colon,RAS,69912,0.8231,69912,47190.55,0,0.4804,0.7239,0.2548,0.3328,0.4016,0.7,517301.88,0.0912,2,0.8931,1,0.0934,41.93,22.0,49.9,7.0,170.0,0.26957838075984747,-1.3059333710238241,-0.14862931839402468,1.3233798392987581,-0.40210192592592575,-1.4980524553571428,-0.03166179299730663,0.3095614482406934,-1.7079943069317778,0.5976582278481012,-0.672628122109158,-0.7050050251256282,-0.3752917201223725,-0.3731276595744681,-0.4294369902657195,0
s0406,femur_left,RAS,29288,0.8563,29288,19769.38,0,0.1127,0.9602,0.3039,0.1812,0.0922,0.4,36957.56,0.5349,1,1.0,1,0.0063,58.94,58.0,15.02,36.0,83.0,-0.16137139641318532,-2.707994964253835,-0.6316216216216216,4.996335147744947,-0.15346541335261515,-0.24173466070702965,-1.0416696813092163,-0.45745647466435674,-3.973001999639878,2.269018,-0.571468607913321,-0.5188461538461538,-0.7181594367476719,-0.3395442176870748,-0.7245866336633663,0
s0406,femur_right,RAS,22532,0.8418,22532,15209.08,0,0.8604,0.9686,0.28,0.175,0.0797,0.4,30844.77,0.4931,1,1.0,1,0.0282,30.3,31.0,11.36,12.0,47.0,-0.2943314994474074,-3.424444766026558,0.5590545703928678,5.919119851920407,-0.3433012383118522,-0.23607183719403557,-0.9729592189565749,-0.4376439238129303,-4.630217541161152,1.640280770853847,-0.6628369317132621,-0.6240272108843538,-1.0144294438515358,-0.5297442922374429,-0.7972741573033708,0
s0406,gluteus_maximus_left,RAS,40860,0.7661,40860,27580.47,0,0.0835,0.4628,0.2518,0.1797,0.5969,0.5,296527.16,0.093,2,0.8822,1,0.0481,86.54,85.0,13.0,69.0,108.0,-0.06275107477206618,-1.0434073431708963,-2.5567602617489587,2.3452412314886986,-0.22825643979919347,-1.0551263588874769,4.279083116362908,0.17493790448103547,-0.4850884854812241,-1.895050288540808,-0.2781257834795828,-0.30515310344827584,-0.7471676511954993,-0.03478084714548803,-0.5007536557930259,0
s0406,gluteus_maximus_right,RAS,143336,0.8865,143336,96751.69,0,0.8858,0.6136,0.3217,0.2562,0.2641,0.85,318040.75,0.3042,1,1.0,1,0.0554,75.86,71.0,26.43,46.0,120.0,0.552481621205522,-0.5026879047997326,2.0683626373626383,3.715618977834768,0.010990789939780227,-0.4909907821229053,0.5097407114624507,0.9252810885725086,-0.5315557849778356,0.2997206554878049,-0.4513453269790839,-0.47125066666666665,-0.36273447777956036,-0.3698488576449912,-0.46998196428571437,0
s0406,gluteus_medius_left,RAS,63924,0.8786,63924,43148.65,0,0.0935,0.5592,0.589,0.1562,0.3266,0.5,141074.84,0.3059,1,1.0,0,0.0,74.18,71.0,24.34,41.0,119.0,0.5841091846356077,-0.6038180978894179,-1.7094332036316473,1.6850110213078622,0.7806567591763652,-0.3876085972850679,0.3441058201058202,1.005154355907548,-0.758688924894421,1.376823685961411,-0.386811330352601,-0.4168258426966292,-0.4495734135213604,-0.24613333333333334,-0.4451122480943928,0
s0406,gluteus_medius_right,RAS,3568,0.6244,3568,2408.4,0,0.9671,0.7812,0.6794,0.0625,0.1437,0.3,14903.98,0.1616,2,0.7803,0,0.0,38.7,37.0,14.7,19.0,60.0,-0.9377760063123394,-2.286797769499143,2.6415872727272722,3.6151293286219084,0.9020084730484947,-2.117125221500295,-1.0600030935808196,0.07712832662086395,-1.8385589949988104,-0.8606742081447964,-0.6453261386544986,-0.67805,-0.6174045911047347,-0.4469297581839118,-0.7268699719363891,0
s0406,gluteus_minimus_right,RAS,21480,0.7606,21480,14498.98,0,0.9727,0.91,0.6322,0.0563,0.1859,0.55,31808.66,0.4558,1,1.0,1,0.0019,30.46,30.0,12.32,11.0,50.0,0.7639782461857201,-0.9304330029894523,3.420468795355587,4.422878960194964,0.5262888502499457,-1.606897058823529,-0.44946030289123445,1.9129090100111235,-1.4434686879922498,6.767429928741092,-0.7789410626369561,-0.7791459293394777,-0.8790813072937426,-0.46103239587041656,-1.049967938087341,0
s0406,hip_left,RAS,134263,0.793,134263,90627.42,0,0.1983,0.6417,0.5283,0.3328,0.6,0.95,1048981.25,0.0864,6,0.7719,1,0.0127,69.48,58.0,38.68,25.0,144.0,0.8332421144218908,-0.02276180629322268,-1.380228636753358,2.403947145061729,0.8967192845164897,0.3043297180043383,0.5248467532467531,1.3475520158000944,0.029404816733677893,0.028921898928024756,-0.5255525039623399,-0.5520763005780347,-0.23070584577114425,-0.47064503042596345,-0.35797799003322256,0
s0406,hip_right,RAS,140988,0.7705,140988,95166.79,0,0.8244,0.8114,0.4739,0.2625,0.5062,1.0,734831.19,0.1295,2,0.9999,1,0.022,34.97,33.0,17.94,12.0,63.0,0.8957547530555189,0.016788842217229705,2.285138790035587,4.15478429096537,0.6278317705154525,-0.2949099383551345,0.17804446320529055,1.443721719651934,-0.18129401556854655,1.201784889821616,-0.7467544309441534,-0.7699841449603623,-0.6683717596065682,-0.6980146788990825,-0.6977927994121969,0
s0406,iliac_vena_right,RAS,976,0.7347,976,658.8,0,0.6301,0.64,0.7418,0.0437,0.0437,0.15,1587.6,0.415,1,1.0,0,0.0,75.61,73.0,33.8,19.75,136.0,-0.5033197587923952,-1.7181844760604272,0.749061341853035,1.089287794355564,1.2275461835160375,-0.8869582186639979,-1.0020265553869498,-0.43526453143534993,-1.4337438600943422,1.7787725005421817,-0.5167117273843634,-0.43453365384615383,-0.3211536476995844,-0.30653186982476405,-0.6190173367760974,0
s0406,iliopsoas_left,RAS,106176,0.842,106176,71668.72,0,0.1704,0.7551,0.8287,0.2812,0.3078,0.4,191483.78,0.3743,1,1.0,1,0.2031,29.19,28.0,11.0,14.0,49.0,1.061366595228549,-0.22381306249472588,-2.7610475423045933,2.409649583509812,1.9388961503485904,1.0126646176098355,0.39574774774774785,-0.31474697036063654,-0.665951141658884,1.6782357096981375,-0.6327572259352486,-0.64752,-0.5483816441992038,-0.537212389380531,-0.7421233933161954,0
s0406,iliopsoas_right,RAS,71776,0.8128,71776,48448.75,0,0.796,0.7841,0.8093,0.2375,0.3016,0.4,158414.22,0.3058,1,1.0,1,0.134,36.7,35.0,13.02,19.0,60.0,0.8082408728071823,-0.5929108696838777,2.4110097192224633,2.6625202973127498,1.8338314212128306,0.6437223511214228,0.23766830708661416,-0.30969106407995295,-0.7349593713741428,1.1380895156345803,-0.5745097090429209,-0.6065973154362416,-0.4437326490713588,-0.43813675213675213,-0.6811782178217822,0
s0406,intervertebral_discs,RAS,15920,0.883,15920,10745.99,0,0.5038,0.5661,0.6304,0.2062,0.1562,0.1,17819.98,0.603,1,1.0,0,0.0,73.15,68.0,38.76,19.0,143.0,0.008215942127285929,-1.2221737376519863,0.4293477406679791,1.3454723888632518,1.6495260530421212,1.3594148720032506,-0.4697125970955757,-2.9787435257410295,-2.4524551323682693,9.383568531468532,-0.2726867489711934,-0.25613924050632914,-0.029764063069157586,-0.20387909319899244,-0.24335153097555187,0
s0406,sacrum,RAS,95692,0.7496,95692,64592.03,0,0.5367,0.5335,0.4055,0.4594,0.2125,0.75,404837.53,0.1596,4,0.8332,1,0.007,70.95,48.0,66.45,15.0,221.0,1.0273402683588142,-0.6956968140944126,1.43129973474801,2.3138542899408288,-0.0279967231021299,1.6187999999999996,-0.7026041666666666,2.070112653834017,-0.2842761300740548,-0.1963129426915648,-0.5606995689822546,-0.6665647058823528,0.17703583535108963,-0.5886545454545454,-0.23135883905013194,0
s0406,spinal_cord,RAS,4928,0.7602,4928,3326.4,0,0.4961,0.4568,0.7661,0.0625,0.05,0.45,7775.99,0.4278,1,1.0,1,0.0162,98.56,28.0,130.42,5.0,403.0,-0.5402619000528945,-2.0838933086225664,-0.062348739495797736,1.0040120582816947,2.963267277586865,-0.29319306358381525,-0.9656995617879054,-1.3766879300291543,-2.273174207599461,1.9890067883542013,-0.3986787568742806,-0.7414716312056738,0.8475520920027235,-0.7788041237113401,0.29680943807965077,0
s0406,urinary_bladder,RAS,504896,0.9281,504896,340804.41,0,0.4781,0.8996,0.5125,0.4594,0.2125,0.95,512794.22,0.6646,1,1.0,1,0.0449,344.15,333.0,99.55,212.0,526.0,2.02385852324706,1.7664633356089856,-0.9601504649196938,3.432329351869982,0.46529893752656143,3.87229344262295,-0.30117942723553487,8.022799245994344,1.2510274868296007,2.6239315031258483,0.25110981467411053,0.26527098321342923,0.09018642322740056,0.9567987220447284,0.17017952450266863,1
s0406,vertebrae,RAS,48528,0.8713,48528,32756.36,0,0.4946,0.563,0.8237,0.2125,0.1625,0.3,57283.14,0.5718,1,1.0,1,0.1596,137.54,129.0,80.19,18.0,283.0,0.24628405321129296,-1.1475270047644843,-0.09596544715447315,1.3517517652596889,3.202671108995716,1.823965517241379,-0.3944019638897688,-2.3407038478814193,-1.6536321031844274,2.8343049898958492,-0.051451285326121046,-0.09817063989962357,0.9280218235438682,-0.5727778890446625,0.2550553704870802,0
s0055,brain,RAS,1576193,0.976,1576193,1625833.88,0,0.4858,0.4655,0.6432,0.5195,0.901,0.5469,3322710.75,0.4893,1,1.0,0,0.0,261.71,268.0,111.11,69.0,432.0,0.13064104601235302,0.270401928379572,-0.8860295857988165,0.8821094391244871,0.255683132089279,-0.6069723820483317,1.5149918800749538,-0.10834863195057368,0.15408233256046444,1.0775548780487805,-0.0023776910487222354,0.019935960591133003,0.06302886378994116,-0.1243758865248227,0.038396584440227706,1
s0055,intervertebral_discs,RAS,1391,0.6226,1391,1434.81,0,0.4738,0.3507,0.1026,0.0781,0.1354,0.2266,31109.86,0.0461,4,0.4069,1,0.0,199.88,187.0,78.98,90.0,363.0,-1.961566965366151,-2.8148578867650986,-1.1608290766208238,-0.4424039378557146,-2.793545397815912,-1.449311661926046,-0.6592377575143533,-2.445878003120124,-2.04992323143357,-1.1235377622377622,0.9780404206675811,0.9050253164556963,1.099585575271895,0.8683739154771901,1.1655257536197483,0
s0055,spinal_cord,RAS,10318,0.8216,10318,10642.96,0,0.4847,0.2826,0.1805,0.0586,0.1198,0.3711,33807.22,0.3148,2,0.9996,1,0.0,301.89,328.0,93.34,114.0,415.0,-0.00035357977852531466,-1.0365811896273085,-0.7085084033613419,-0.5702354714453189,-3.069374188621611,-0.4148369942196534,-0.30550534618755487,-1.6249353935860056,-1.2772254359368058,1.069187811132901,0.5367935371104574,0.6936347517730497,0.34294015283347207,0.43390515463917523,0.3321351336606655,0
s0055,vertebrae,RAS,13762,0.8102,13762,14195.42,0,0.477,0.3606,0.1483,0.0938,0.1406,0.3438,58819.92,0.2413,4,0.256,1,0.0,370.25,367.0,111.02,191.0,554.0,-0.7205270595389914,-1.8935424303700823,-1.0611036585365872,-0.36196296877451756,-2.5794301126447725,-1.0821379310344832,-0.5815612923661704,-2.163772570744123,-1.6343845484417412,0.062071195398725236,1.5208702653293766,1.5131819322459221,1.7457101007618578,1.2968555978369718,1.5716269019537228,0
s0407,brain,RAS,1607275,0.9785,1607275,1607275.0,0,0.4977,0.3919,0.6343,0.7396,0.6641,0.5664,3500300.0,0.4592,1,1.0,0,0.0,239.94,248.0,111.07,39.0,396.0,0.1457732900675361,0.24601880871548734,0.06385798816567788,-0.4761176470588233,0.211753018660812,1.1013987341772153,-0.4811236727045591,-0.03095675198587832,0.25284436289998063,-0.160399390243903,-0.12562134374081999,-0.11297044334975369,0.06250796408919776,-0.4113971631205674,-0.05375521821631879,1
s0407,intervertebral_discs,RAS,4253,0.5814,4253,4253.0,0,0.505,0.4992,0.1249,0.1042,0.0625,0.2383,19520.0,0.2179,4,0.2756,1,0.0301,267.69,274.0,91.59,114.0,410.0,-1.0585826134305742,-1.9554680068199795,0.49295481335953006,0.7901848946315947,-2.6058218408736344,-0.8770418529053229,-1.3234869976359338,-2.396632137285491,-2.386630058217543,2.117835664335665,1.6472727206218565,1.7539439421338157,1.4536656085757405,1.2308256367198434,1.4665131735105625,0
s0407,spinal_cord,RAS,8080,0.7959,8080,8080.0,0,0.5113,0.4316,0.1745,0.0625,0.0898,0.3398,24012.0,0.3365,1,1.0,1,0.0088,247.45,276.0,97.0,60.0,368.0,-0.17899866391510175,-1.284697826477246,0.7991974789915967,0.7762793501925973,-3.1311840397098125,-0.29319306358381525,-0.5892564417177915,-1.723416326530612,-1.509082963491526,1.245825614723186,0.28632822611587155,0.44488297872340427,0.39274812741166676,-0.1668865979381443,0.19377615930169118,0
s0407,vertebrae,RAS,12225,0.7419,12225,12225.0,0,0.5053,0.4913,0.1652,0.1094,0.0938,0.3633,46872.0,0.2608,9,0.3128,1,0.0011,252.08,257.0,68.76,128.0,357.0,-0.8113783761678701,-2.0268617705794205,0.4907947154471522,0.7446700141220778,-2.434749167063303,-0.7002068965517245,-0.9815182134938234,-2.0850017966761483,-1.7994636777485569,0.22563718327374457,0.7224463143132616,0.7684391468005018,0.6248697960186779,0.6160064089725615,0.6145619879355362,0
s0058,clavicula_right,RAS,28294,0.8171,28294,6631.41,0,0.3489,0.6179,0.9279,0.3683,0.596,0.1714,61952.34,0.107,1,1.0,1,0.2597,149.47,131.0,79.44,53.0,304.0,2.0523005523701268,0.013881068566795017,-2.126872246696035,-0.0792249112616973,0.2754308364342339,0.8804783448275862,2.9439775339602923,0.5321553398058252,-0.08404280130890307,0.18999244081957428,-0.28275808729004653,-0.378868085106383,0.010646664578765973,-0.11684251968503936,-0.1374648937492233,0
s0058,humerus_right,RAS,254882,0.9159,254882,59737.96,0,0.6558,0.5067,0.4277,0.346,0.3348,0.7714,147128.89,0.406,1,1.0,1,0.0128,144.21,134.0,67.1,58.0,258.0,2.136956675787971,0.4242694301632705,-6.885976576576576,0.23942751810401627,-3.03638652014652,3.5254478458049885,0.9692325581395348,2.063054012345679,-0.17253940917478874,1.0549031422092647,0.035994766293998816,0.01851114922813036,0.03630458705134418,0.07810446821900566,0.005867130586060672,1
s0058,scapula_right,RAS,156709,0.7133,156709,36728.67,0,0.3966,0.4287,0.5189,0.7121,0.5424,0.9714,617713.5,0.0595,1,1.0,1,0.0058,110.98,104.0,55.24,34.0,209.0,1.8544072236842324,0.06575570799570778,-7.012161369193153,0.6397120343839545,-1.9719804020100495,6.340899555555555,1.1301056603773583,2.3119934013197363,-0.006232735776404499,0.21921249999999995,-0.46972525443204205,-0.3252529644268775,-0.25919706439393936,-0.0955984251968504,-0.47035351089588373,0
s0059,adrenal_gland_left,RAS,1864,0.8193,1864,2675.86,0,0.3923,0.4487,0.3784,0.15,0.0469,0.0729,8682.19,0.3082,1,1.0,0,0.0,74.67,74.0,12.05,56.0,96.85,0.9468212098905829,-0.06561908631018211,-0.13261355932203453,-0.14492390331244417,-0.6207664896350866,7.001952380952379,-1.0953556886227545,-0.6214321550741161,-0.34764515347188735,0.7530073770491799,-0.48325303136068654,-0.4578851174934726,-0.889840270862378,-0.09501520729950375,-0.7286932564841498,0
s0059,aorta,RAS,90170,0.823,90170,129443.25,0,0.5107,0.4577,0.6915,0.6125,0.2812,0.6562,1914422.12,0.0676,1,1.0,0,0.0,49.03,48.0,17.81,19.0,79.0,1.2485414057454949,0.9617988934091043,1.746246508803888,0.013305536875139981,0.8790564316434251,8.670480996486747,0.6789793778399161,-0.28975223739990585,1.060249777086969,-0.5434430241051863,-0.3874517807272353,-0.37162534435261707,-0.3994044167565193,-0.276676217765043,-0.38142931258106355,0
s0059,autochthon_left,RAS,104948,0.8927,104948,150657.77,0,0.7002,0.2769,0.2059,0.6,0.1536,0.974,1520485.12,0.0991,2,0.9987,1,0.0,44.68,44.0,10.32,29.0,63.0,0.9153837669967904,0.0963402463432154,8.450922916666668,0.4467083333333331,-1.1886875,8.023310043668122,-0.07894910941475862,0.5641002518098834,0.9318457165772569,-2.0693114161849713,-0.6753427419354838,-0.6420169971671388,-1.0314312561819978,-0.4372205357142857,-0.8859957627118644,0
s0059,clavicula_left,RAS,317,0.0,317,455.07,0,0.1532,0.5691,0.9451,0.075,0.026,0.0339,1119.73,0.4064,1,1.0,0,0.0,34.61,35.0,7.37,22.0,47.0,-1.5831287231178286,-2.551679901963289,-0.9619835205992507,-0.4807187437084749,0.3051905920519061,-1.231547254055663,-1.0916407398023815,-1.2133892518440463,-1.6813391569967315,2.818787942098194,-1.0353751653888679,-0.9597363184079603,-1.2603742201486465,-0.8123842687423187,-1.2210875076173067,0
s0059,clavicula_right,RAS,1337,0.0,1337,1919.33,0,0.4973,0.6381,0.9731,0.15,0.0469,0.0391,4651.17,0.4127,1,1.0,0,0.0,45.58,44.0,15.55,23.0,75.0,-0.3860147693242434,-0.9396572679799622,-1.1985550660792947,0.09663697967086156,0.3740795987704255,-0.7442758620689656,-0.9261159874608149,-1.2917864077669903,-1.0453572118632763,1.8306898746767455,-0.8734626456765927,-0.8782851063829787,-1.0690603194487942,-0.435503937007874,-0.905256617372934,0
