Subject ID (subject),Organ/Structure Name (organ),Original Image Axis Orientation Codes (orig_axcodes),Predicted Mask Voxel Count (pred_vox),Intersection over Union (IoU),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Number of Voxels (num_voxels)_z,Volume in Cubic Millimeters (volume_mm3)_z,Relative Centroid X Position (centroid_x_rel)_z,Relative Centroid Y Position (centroid_y_rel)_z,Relative Centroid Z Position (centroid_z_rel)_z,Relative Bounding Box Width (bbox_x_rel)_z,Relative Bounding Box Height (bbox_y_rel)_z,Relative Bounding Box Depth (bbox_z_rel)_z,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3)_z,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio)_z,Mean Hounsfield Unit Intensity (mean_HU)_z,Median Hounsfield Unit Intensity (median_HU)_z,Hounsfield Unit Intensity Standard Deviation (std_HU)_z,5th Percentile Hounsfield Unit Intensity (p05_HU)_z,95th Percentile Hounsfield Unit Intensity (p95_HU)_z,Accept/Reject Training Label (label)
s0284,inferior_vena_cava,LPS,30,0.0,30,126.91,0,0.5345,0.5177,0.9875,0.025,0.0308,0.0125,270.75,0.4688,1,1.0,1,1.0,11.43,8.0,10.78,0.0,28.75,-3.489027135955269,-5.028822266376491,-0.9421906180193584,0.24002955045583144,2.19151096304331,-2.0178319327731096,-1.518993592481845,-1.2502766836858739,-4.349995374554932,1.957948790493705,-0.5734161025431299,-0.5567301587301587,-0.5872625867283401,-0.4186011611030479,-0.6238333333333334,0
s0284,intervertebral_discs,LPS,7754,0.7401,7754,32803.05,0,0.5195,0.4223,0.9024,0.15,0.1308,0.2125,117370.12,0.2795,2,0.5448,1,0.1305,17.51,13.0,14.93,1.0,47.0,-0.5732066418526957,-0.33920830906161914,1.2615402750491151,0.1518947854176279,3.9392483619344767,0.12717106867127181,-0.7011519756838905,-2.5052255850234006,-1.090673311550728,3.2800510489510497,-0.8218105532693186,-0.7928119349005426,-0.6988938960295573,-0.47571788413098237,-0.8581343460716829,0
s0284,prostate,LPS,1753,0.7305,1753,7416.01,0,0.5171,0.4822,0.3212,0.0781,0.0731,0.0875,14066.31,0.5272,1,1.0,0,0.0,16.12,12.0,16.24,2.0,39.0,-0.7755529741399744,-1.3383235568663439,1.541714285714287,0.03533826879271108,-0.15860801644398775,-0.6980839160839161,-0.680695652173913,-0.5043619142572284,-1.4236925976039525,0.31162310030395196,-1.08197219703838,-1.074145199063232,-0.6261866576248198,-0.6868923884514435,-1.057952420016407,0
s0284,sacrum,LPS,35565,0.8223,35565,150456.62,0,0.5241,0.3078,0.6918,0.2781,0.2962,0.5,1159656.12,0.1297,2,1.0,0,0.0,101.18,96.0,50.63,25.0,196.0,0.21529939503825535,0.48036925534855895,0.9804403183023886,0.061862426035503355,0.6751139632259239,-0.3377895999999999,-0.030513095238094992,1.0058968128747239,0.7105474634699079,-0.45603670315518346,-0.4023480371218887,-0.41263529411764704,-0.16745456012913634,-0.5068969696969697,-0.3203430079155673,0
s0284,small_bowel,LPS,74886,0.8219,74886,316802.88,0,0.5621,0.6241,0.8654,0.625,0.2885,0.375,1903711.0,0.1664,7,0.9995,1,0.0532,71.37,30.0,95.04,0.0,289.0,0.34538814891298164,0.31958757128124154,1.9073109619686806,-0.0473941730934018,2.5271931608133085,0.6429276595744683,0.09134703748488503,-0.45239971397926343,0.06286632429995893,0.38702125147579675,-0.5708636023474734,-0.8070940170940171,0.28633728663267577,-0.7126792452830188,-0.020700767263427112,0
s0284,spinal_cord,LPS,1283,0.7873,1283,5427.69,0,0.5223,0.3415,0.922,0.05,0.1077,0.275,41695.5,0.1302,2,0.9969,1,0.1107,19.93,8.0,36.93,0.0,99.9,-1.5232221201268838,-1.6430043996319874,1.4226848739495803,-0.03795545134818272,4.569293241695304,-0.683077456647399,-0.4199516213847503,-1.9273001749271135,-1.1350963367709268,-0.43345451802685164,-0.7604364240951528,-0.837145390070922,-0.4247286575370104,-0.8344329896907215,-0.5954587561374796,0
s0284,urinary_bladder,LPS,9665,0.9049,9665,40887.48,0,0.5195,0.5428,0.4056,0.1437,0.1423,0.1375,79202.84,0.5162,1,1.0,0,0.0,44.03,18.0,66.36,0.0,204.0,-0.5443327343649567,-0.404742452374524,0.9282214708368545,-0.33758018406109297,-0.02499634509137276,-0.782125136612022,-1.0391478667445937,-0.24157398680490097,-0.6020968530083357,0.4473443870617011,-0.8188565029235901,-0.753757793764988,-0.31957228819182293,-0.8706006389776357,-0.6728636584182436,1
s0284,vertebrae,LPS,7161,0.8869,7161,30294.39,0,0.5189,0.418,0.9003,0.1375,0.1154,0.1625,72594.84,0.4173,4,0.9853,1,0.0147,94.54,93.0,38.6,34.0,160.0,-1.2216593578459354,-1.217237713665081,1.236583333333334,0.12404111093676444,3.858443915595748,-0.012241379310344839,-0.7969227114349066,-2.8961387932325193,-1.4814075545509267,1.5383590859630034,-0.3419838222956813,-0.34190464240903384,-0.17504841484394204,-0.39986380933306626,-0.3425029260826506,0
s0286,aorta,LPS,21516,0.8164,21516,105970.37,0,0.4553,0.4686,0.1601,0.1219,0.3792,0.3333,419507.91,0.2526,1,1.0,1,0.0401,162.18,165.0,34.09,108.0,214.0,0.25286664743302745,0.7614963316232541,-0.06880145719489951,0.1451513113651649,-2.8579882705591033,0.21542638134781214,1.603145753233135,-1.2016527974040927,-0.0028445289877774838,1.2795299488677867,0.18282684027161578,0.20811019283746557,-0.04859222874485833,0.4475644699140401,0.09098313878080415,0
s0286,autochthon_left,LPS,4430,0.8152,4430,21818.59,0,0.4381,0.1261,0.0834,0.125,0.075,0.25,63830.45,0.3418,1,1.0,1,0.0986,85.59,92.0,39.53,15.0,138.0,-1.2576845079791092,-1.3620802304170418,1.0848208333333325,-1.0403472222222223,-1.9160312499999996,-1.3038369723435224,-1.4279491094147583,-0.9730039345294305,-1.5575120008517915,0.2963121387283235,-0.3619193548387097,-0.2751501416430595,-0.2519200791295746,-0.6058455357142857,-0.45728813559322035,0
s0286,autochthon_right,LPS,3959,0.6898,3959,19498.82,0,0.5705,0.1319,0.0911,0.1094,0.075,0.2639,58954.51,0.3307,1,1.0,1,0.0874,83.91,88.0,37.05,17.0,136.0,-1.293218867872268,-1.6580463600038773,-0.7437008652657597,-0.910903337969402,-1.7624654679199019,-1.689765838011227,-1.4296653944020354,-0.9929442379182155,-1.6177818336403273,0.18432353982300873,-0.46131381783153164,-0.38437260273972607,-0.39861264181523504,-0.5644351464435146,-0.47524403669724774,0
s0286,clavicula_left,LPS,3031,0.5298,3031,14928.25,0,0.2486,0.5521,0.5824,0.3281,0.2208,0.2917,575582.19,0.0259,1,1.0,0,0.0,150.16,138.0,81.01,34.0,292.0,0.37512698222721613,0.7157823480743093,-0.31931385767790255,-0.6654016508959122,-0.5302254663422546,0.8010879595177853,0.23992855333164423,1.7183047418335091,0.7152409750817159,-0.2451995224593344,-0.4703272252732315,-0.4988839137645108,-0.18252080507784949,-0.6797501024170423,-0.41546898232784896,0
s0286,clavicula_right,LPS,3385,0.5318,3385,16671.77,0,0.6939,0.5796,0.5779,0.3312,0.2083,0.2917,548173.56,0.0304,1,1.0,0,0.0,141.81,131.0,66.98,46.0,259.0,0.35588394910289645,0.7230382132525432,0.0312775330396476,-0.4126660212971926,-0.48844232324866527,0.6043519999999999,0.21144200626959267,2.1906601941747574,0.7254708371409356,-0.22112114581261189,-0.3263118164000758,-0.378868085106383,-0.19992070153460692,-0.1911968503937008,-0.2883409966447123,0
s0286,esophagus,LPS,2797,0.8075,2797,13775.75,0,0.4764,0.4067,0.2318,0.0437,0.1542,0.5417,99498.67,0.1385,1,1.0,1,0.0318,114.09,120.0,39.1,32.0,169.0,0.1718214227619379,0.5167770447841866,0.409156156156156,-0.5346520631686194,-2.0817141958811507,-0.8593883248730964,0.5276215644820297,1.2284677889284557,0.27337746379239636,-0.051956844547563816,-0.034273636363636374,-0.006216589861751152,-0.011213177901672486,-0.18606896551724136,-0.08464313725490195,0
s0286,heart,LPS,8105,0.6248,8105,39918.66,0,0.4475,0.5277,0.0576,0.2188,0.2458,0.1806,264433.41,0.151,2,0.9916,1,0.0846,191.78,199.0,33.58,125.0,237.0,-2.0283773476389966,-2.9029681744292004,0.7242581967213114,-1.215650574712644,-2.4039602823304222,-1.849171665603063,-0.6802198303979127,-0.7093955468238377,-1.3767380939572267,-2.773701459034793,0.47390757809775297,0.6046120481927711,-0.1591810496653752,1.2225312499999998,0.09580965909090908,0
s0286,humerus_left,LPS,12614,0.9077,12614,62126.34,0,0.0452,0.4679,0.4389,0.1094,0.2,0.5278,314424.06,0.1976,1,1.0,1,0.0107,232.37,249.0,76.77,80.65,328.0,0.3914735397517091,0.34373462947401795,-0.03719669117647063,0.1907995324371712,-3.138695760598504,0.1400830737279335,-0.025253373966042655,0.4910344631159214,0.3593835858759141,-0.10701878914405004,0.4088480868075386,0.4827092651757188,0.08555815851767198,0.24394931327665145,0.06940862068965523,1
s0286,humerus_right,LPS,13605,0.92,13605,67007.2,0,0.9204,0.4949,0.429,0.1344,0.2167,0.5972,473547.06,0.1415,1,1.0,1,0.0032,233.19,248.0,74.57,88.0,333.0,0.25699634827589685,0.5166915915430101,-0.4545279279279291,0.15559236339697194,-3.026108424908425,0.28907142857142837,-0.005779069767441912,1.1564344135802467,0.6538774901271479,-0.4862284850448117,0.5969079545321792,0.721934819897084,0.15121783504860734,0.4856060415355569,0.2992236598890943,1
s0286,intervertebral_discs,LPS,7547,0.7598,7547,37170.4,0,0.4961,0.3492,0.3458,0.1094,0.2958,0.9167,807780.25,0.046,10,0.2479,1,0.0,75.3,74.0,26.88,33.0,122.0,-0.5950757648724085,-0.2403130770341823,0.021202357563851294,-0.4548543301030612,-0.7462642745709829,-0.7630264120276309,0.802292806484296,0.45878627145085793,0.30288590457546505,-1.1254244755244756,-0.2514679103795154,-0.19759312839059676,-0.3633462038819796,0.007551077525888609,-0.37783527177783055,0
s0286,lung_left,LPS,225854,0.9697,225854,1112373.62,0,0.3185,0.4333,0.217,0.2938,0.6125,0.5694,2790306.75,0.3987,1,1.0,1,0.0345,14.35,10.0,15.13,3.0,40.0,0.24048101101826946,0.7178651781490835,0.6796571428571427,0.2911638517218689,-2.4968787152444873,0.16415431679129866,0.3509628679124231,0.8443719008264464,0.5781376293887929,0.5049796460176992,-0.45772112659067604,-0.5196148148148148,-0.26466706302021403,-0.3631923076923077,-0.4015300261096606,1
s0286,lung_right,LPS,257418,0.9753,257418,1267832.25,0,0.6407,0.466,0.2007,0.3719,0.6,0.5833,3544717.75,0.3577,1,1.0,1,0.0391,12.22,9.0,11.68,3.0,31.0,0.27366240099176753,0.6353112586853181,-1.1097623026926648,0.23275881261595555,-2.551567958179582,0.6657600000000001,0.1403477070499657,0.8953375210663399,0.7100035247448248,-0.025471314451706525,-0.4531571199143469,-0.5299642857142858,-0.3481770986745214,-0.35191304347826086,-0.3967647058823529,1
s0286,scapula_left,LPS,12599,0.5416,12599,62052.46,0,0.1603,0.3145,0.4482,0.2781,0.45,0.6389,2177682.25,0.0285,8,0.9962,1,0.0,77.01,70.0,55.74,7.0,188.1,0.04265030608981379,0.8065574624217722,-0.15565384615384603,-0.5285829713292786,-2.1638200892857142,0.9143472454090151,0.3224335774058578,0.9130666084933102,0.7613608619621259,-0.3288802919708028,-0.5487893468565673,-0.6158478260869564,-0.5173149181212884,-0.6304754230459307,-0.48887225492944586,0
s0286,scapula_right,LPS,14715,0.56,14715,72474.16,0,0.8249,0.341,0.4681,0.275,0.475,0.6528,2322246.25,0.0312,1,1.0,0,0.0,102.84,92.0,65.18,16.0,229.0,0.42343895071268994,0.7058221682435408,0.05112347188264045,-0.2077614613180512,-2.3163482412060294,1.0995848888888893,0.6399568733153637,1.0228770245950811,0.8116750574727727,-0.25799625,-0.5147878775443204,-0.38923715415019766,-0.13221732954545445,-0.2867952755905512,-0.40502663438256653,0
s0286,spinal_cord,LPS,8325,0.8278,8325,41002.2,0,0.4945,0.3178,0.4412,0.075,0.2958,1.0,604261.56,0.0679,1,1.0,1,0.0305,101.31,90.0,44.14,45.0,178.0,-0.15717324944997446,0.17812786588699864,-0.15303781512604928,-0.25213264109864325,-0.38373615883925166,0.09669132947976854,1.3591677475898334,0.35380769679300306,0.676878892139118,-0.940575954140896,-0.38602667007716246,-0.44488297872340427,-0.32660966936521146,-0.3337731958762886,-0.36554735406437533,0
s0286,vertebrae,LPS,15717,0.8007,15717,77409.2,0,0.4945,0.3546,0.3739,0.1125,0.3125,1.0,957456.75,0.0808,10,0.1526,1,0.0415,32.47,28.0,21.59,5.0,73.0,-0.6186251773159318,-0.3802295231166346,-0.10144918699187093,-0.4127647889533968,-0.6480679041726161,-0.6243103448275864,0.8875112448527083,0.4869649648150922,0.39390631161668793,-1.2842027048033577,-0.7613641611259282,-0.7819799247176913,-0.6261959203735563,-0.7132705788103344,-0.7651661114612407,0
s0287,adrenal_gland_left,LPS,145,0.4325,145,613.42,0,0.4224,0.4784,0.6831,0.0156,0.0423,0.0972,1628.73,0.3766,1,1.0,0,0.0,192.76,189.0,36.69,140.2,259.8,-1.4718264409248014,-2.073446349092696,1.2438237288135594,0.572449418084154,0.7876292616069899,-1.631647619047619,-1.2439880239520957,-0.24764994298745727,-2.0724126579085436,1.5093319672131145,0.3404673854029318,0.3522193211488251,-0.2278334993029278,0.6322830158476067,0.2848839193083574,0
s0287,adrenal_gland_right,LPS,103,0.5156,103,435.74,0,0.559,0.4487,0.6471,0.0156,0.0346,0.0556,761.48,0.5722,1,1.0,0,0.0,216.68,207.0,50.9,147.6,317.3,-1.3887749487623853,-2.161438489152828,-1.2733551401869156,0.6171770538243626,0.5546209850107064,-1.7554294871794875,-1.3042817679558008,-0.7075735512630015,-2.5773622277733135,2.6969639016897085,0.47320065902088326,0.3823937007874016,-0.016171623672230632,0.6821804379562043,0.37804831782390846,0
s0287,aorta,LPS,4444,0.606,4444,18800.2,0,0.4711,0.5018,0.5994,0.0594,0.1308,0.8889,174904.5,0.1075,1,1.0,1,0.0196,201.21,203.0,28.72,154.0,245.0,-0.8430096332970223,-0.9696640385670193,0.44884760170006216,0.5467366061421208,0.23136765280854976,-0.8617055253912487,-0.7393331003145752,0.3674148741299,-0.615481608333923,-0.15027209642074507,0.37953894435986285,0.3964003673094582,-0.16430853400423304,0.82189111747851,0.19946303501945525,0
s0287,autochthon_left,LPS,52594,0.9338,52594,222497.28,0,0.4034,0.3076,0.4049,0.1688,0.15,1.0,641474.44,0.3469,1,1.0,1,0.0257,192.88,190.0,32.08,146.0,250.0,0.4410257079384881,0.3906359564898143,0.10960624999999885,0.7494444444444442,-0.007125000000000203,-0.4437758369723432,-0.1407353689567432,0.6193001259049418,0.25424751915685445,0.3460223988439304,0.46006048387096754,0.4738696883852691,-0.45073412462908014,0.9720026785714286,0.18291525423728813,1
s0287,autochthon_right,LPS,48479,0.9366,48479,205088.89,0,0.5746,0.3041,0.4109,0.1656,0.1385,1.0,581164.88,0.3529,1,1.0,1,0.0263,151.44,150.0,22.8,125.0,181.0,0.4219476963235484,0.3476310012126176,-0.606966625463535,0.7045194714881776,0.0005512872905598085,-0.4738267842822775,-0.33982442748091574,0.5778837301273433,0.23250143157541858,0.3963433628318583,0.02620609012094613,0.07391780821917808,-0.7265705024311182,0.6547447698744769,-0.25247339449541284,1
s0287,colon,LPS,59116,0.7172,59116,250088.39,0,0.4929,0.5751,0.3264,0.4969,0.2692,0.6528,2213000.5,0.113,1,1.0,1,0.0168,141.58,137.0,104.06,5.0,327.0,0.16142623103717443,0.16785838241023734,0.008816993464052016,-0.1428816654492337,-0.11591407407407393,-0.6744999999999998,-0.7188784147749134,0.14721366649668557,-0.4664186308908467,1.0629778481012657,0.018233477233014862,0.07456783919597991,0.3457369979275634,-0.43053191489361703,0.1277663772691397,0
s0287,duodenum,LPS,3839,0.603,3839,16240.77,0,0.5909,0.5387,0.4606,0.1469,0.1308,0.4028,196048.38,0.0828,2,0.9682,0,0.0,201.28,208.0,46.16,127.0,258.0,-0.35892296748328956,-0.6537792916925895,0.4490864516129027,-0.38947250361794544,0.5894844451571518,-0.6942976109215017,-0.08096530165676771,0.8466313799621926,-0.21472803939270457,-0.7146972958781833,0.35009846184603477,0.42151022938623683,0.10531875367430917,0.8022495151906917,0.22983196817224433,0
s0287,esophagus,LPS,334,0.4442,334,1412.98,0,0.4663,0.4975,0.9419,0.0375,0.0346,0.1111,3655.12,0.3866,1,1.0,1,0.1497,117.75,120.0,30.87,69.0,159.0,-1.3920475872113298,-1.551922518119873,0.0,0.7133275598573612,0.9301546926583868,-1.0716675126903554,-1.1778794926004228,-0.6520093881515054,-1.6483551669370635,1.5011146171693734,-0.010650000000000036,-0.006216589861751152,-0.23629721236695378,0.2442155172413793,-0.13166710239651416,0
s0287,gallbladder,LPS,635,0.3585,635,2686.35,0,0.658,0.6232,0.6285,0.0531,0.0808,0.0972,10571.94,0.2541,1,1.0,0,0.0,220.04,224.0,58.93,110.7,305.0,-0.9703030456665093,-1.5225818778735385,-0.8770742519394149,-0.17695889145496524,0.9026584694754941,-0.8025922974767596,-0.6701052905916082,-0.24438405797101456,-1.1686564059410292,-1.1476434381182676,0.41578605221657605,0.5255506268081003,0.38083372476736926,0.37845459245217994,0.329985819412365,0
s0287,heart,LPS,1069,0.8309,1069,4522.37,0,0.4002,0.6463,0.982,0.1062,0.1231,0.0278,9205.5,0.4913,1,1.0,1,0.7053,150.62,146.0,27.44,115.0,199.0,-3.695220152489123,-5.763252787883824,-0.5832766393442624,0.6233310344827588,0.5796875224309127,-3.7878749202297377,-1.7599478147423355,-2.059278978388998,-5.400144768763019,0.66112607557052,0.19726545762542977,0.2600481927710843,-0.2564319596101914,1.0820104166666666,-0.04982102272727272,0
s0287,hip_right,LPS,481,0.6052,481,2034.86,0,0.7132,0.4186,0.0101,0.0875,0.1077,0.0556,13266.75,0.1534,1,1.0,1,0.499,179.21,178.0,18.07,153.0,209.0,-1.7846907680118453,-2.806627768023597,0.14978220640569237,0.054283613851809256,-0.7607632469622149,-1.7146964366260713,-1.334764035457999,-0.7514977168949772,-2.7045959406895226,1.8784081846799583,0.12084008471742283,0.11610872027180066,-0.6654481953821788,0.6980146788990825,-0.11894195444526083,0
s0287,humerus_left,LPS,4565,0.6815,4565,19312.09,0,0.0848,0.3666,0.6848,0.1062,0.0846,0.6667,151890.75,0.1271,2,0.9836,1,0.0088,432.96,448.0,108.25,240.0,586.0,-0.2394662918803012,-0.43989476517390597,0.9447959558823531,-0.6078778492109876,-1.07062157107232,0.09525649013499482,-0.7029834566826296,1.0247174594132722,-0.027529088765414725,-0.5041148225469728,1.2222055968018273,1.3403801916932907,0.4321953309933883,1.6498561151079136,0.7010637931034484,0
s0287,humerus_right,LPS,6284,0.6924,6284,26584.27,0,0.912,0.3643,0.7058,0.9031,0.0923,0.4583,968303.5,0.0275,3,0.9987,1,0.0107,380.13,387.0,111.19,191.15,548.0,-0.23850961186699154,-0.22736427301617312,-0.6587009009009012,-0.7722780776826857,-0.8376647619047619,12.046172335600907,-1.0328023255813956,0.4335327932098765,1.159576325953476,-1.1504591296836195,1.5231900839963084,1.579618067467124,0.7145542663283634,1.8867322844556325,1.140179043891124,0
s0287,iliac_artery_left,LPS,254,0.7902,254,1074.54,0,0.4672,0.549,0.0375,0.0281,0.0308,0.1111,2436.75,0.441,1,1.0,1,0.1457,152.09,140.0,40.9,111.0,254.35,-1.0071496050640292,-1.212079763979791,0.6014355758266822,-0.03626819672131141,-0.6822206035379813,-0.8038315579227695,-0.8337262295081966,-0.4963633207983801,-1.0467028418736266,2.4283386433710175,0.08628457984406578,0.06901860465116279,-0.10140357362908195,0.4863741496598639,0.0013632163995957625,0
s0287,iliac_artery_right,LPS,170,0.5304,170,719.18,0,0.5081,0.5581,0.0419,0.0344,0.0231,0.0972,1954.48,0.368,1,1.0,1,0.0706,146.91,146.0,20.39,113.0,182.55,-1.4433310491989202,-1.5387787232491184,-0.8775048543689322,-0.06003641267700552,-0.6498345522830599,-0.9625780559646538,-1.178652739090065,-0.6742793588485442,-1.452071432038578,2.7024433465085638,0.021477588312452004,0.05396,-0.5802831221648679,0.42922727272727274,-0.3014416023166023,0
s0287,iliac_vena_left,LPS,45,0.4706,45,190.37,0,0.495,0.5385,0.0052,0.0281,0.0192,0.0278,380.74,0.5,1,1.0,1,0.6222,158.49,157.0,19.22,132.4,191.8,-2.2710986024673807,-2.6861965169101665,0.9591568281938324,0.031741176470588044,-0.8120281160061988,-1.1701553030303031,-1.3170770992366412,-0.8971643050949654,-2.1238545263155033,2.9948081334723673,-0.035131081025131405,0.07085656565656566,-0.43034124186550976,0.5333618497109827,-0.26768053535059644,0
s0287,iliac_vena_right,LPS,138,0.6227,138,583.8,0,0.5449,0.5283,0.0196,0.0281,0.0269,0.0556,1066.08,0.5476,1,1.0,1,0.2609,159.73,160.5,23.94,117.85,201.15,-1.742879267114931,-1.8179310225673733,-0.7197539936102229,0.005819881358979403,-0.7502203613479496,-1.0975601701275957,-1.1739779969650985,-0.790705463680134,-1.590104323386808,2.554644979397094,-0.052209557920589504,0.01945673076923077,-0.5117963308012039,0.3730336992104755,-0.35966698635189964,0
s0287,iliopsoas_left,LPS,14682,0.7298,14682,62111.74,0,0.3997,0.4497,0.1918,0.1844,0.1923,0.5694,511675.19,0.1214,1,1.0,1,0.0404,168.48,167.0,21.49,135.0,204.0,-0.21462392336506725,-0.37529134714433726,0.562355089981198,0.0830388253564871,-0.1445912094574113,0.06829144820104868,-0.39506306306306305,0.35256387793838534,0.02396260901164224,-0.5129145793192037,0.6720059717038451,0.6569043478260869,-0.15301920793462326,0.9072920353982301,0.33291516709511565,0
s0287,iliopsoas_right,LPS,16761,0.7371,16761,70906.89,0,0.5989,0.4411,0.1974,0.1719,0.1846,0.5833,469074.38,0.1512,1,1.0,1,0.0365,156.51,157.0,17.76,126.0,183.0,-0.11138823220771975,-0.2085791177585021,-0.46034989200863874,0.01696855345911934,-0.09886139077499413,-0.04068909512761036,-0.5390688976377952,0.4171510875955321,-0.023062581968896018,-0.14060698957694656,0.4411610632815936,0.4979530201342282,-0.2874701857282502,0.7955641025641025,0.14024257425742576,0
s0287,inferior_vena_cava,LPS,11093,0.8228,11093,46928.59,0,0.5411,0.5057,0.5865,0.0656,0.1077,0.9583,171638.58,0.2734,1,1.0,1,0.0168,138.2,135.0,25.06,102.0,184.0,0.3597649042502119,0.5665669354187428,-0.6770111690245687,0.03647092109399535,0.5150594251181531,-0.7905064425770306,0.25354976505766785,1.2313847799659616,0.14378815670351175,0.46639637855425087,0.1627795559477813,0.16844656084656084,-0.2445527486212418,0.38022612481857765,0.03166666666666667,0
s0287,intervertebral_discs,LPS,16821,0.8134,16821,71160.72,0,0.494,0.4407,0.4624,0.1187,0.1769,0.9306,495455.56,0.1436,7,0.1801,1,0.0,149.67,150.0,20.55,116.0,183.0,0.052712568546681514,0.27353031046481996,-0.09011001964636431,0.30461959698507884,0.23528580343213706,-0.5591141812271433,-0.2810986153326578,0.5172920436817473,-0.05025325400440368,0.7160076923076926,0.48250652034750785,0.54399095840868,-0.541088203153458,1.2610299468233979,0.01280797531450273,0
s0287,kidney_left,LPS,19690,0.8543,19690,83297.93,0,0.3463,0.4081,0.4729,0.1531,0.1308,0.4861,246678.62,0.3377,1,1.0,0,0.0,166.51,165.0,28.8,122.0,216.0,-0.150558725436741,-0.5070492022226389,1.0401499999999997,0.4999178082191784,0.554679069031032,-0.4623666826232647,-0.862535071942446,0.8367301076350465,-0.6625596472108047,0.1411848090086115,-0.05838377598254051,-0.06392803861342694,-0.2215081162975254,0.12015384615384615,-0.09260462046204619,0
s0287,kidney_right,LPS,19542,0.8614,19542,82671.82,0,0.6485,0.4356,0.3946,0.15,0.1577,0.4306,258092.44,0.3203,1,1.0,0,0.0,148.88,149.0,21.93,114.0,185.0,-0.1868938953360126,-0.6148090700774831,-0.9538638059701503,0.9333155934007451,0.250173155737705,-0.5787091087169443,-0.6054757630161578,0.5630960960960961,-0.7617697472872449,-0.008118355065196195,-0.06059073842302883,-0.058947899159663864,-0.34365134865134855,0.13681076487252128,-0.11934852546916891,0
s0287,liver,LPS,217227,0.9308,217227,918972.06,0,0.6436,0.5343,0.7707,0.4156,0.4308,0.625,2835767.75,0.3241,1,1.0,1,0.0129,169.78,166.0,31.73,124.0,226.0,-0.18618172338183483,-0.3179980402234587,-1.0889518072289175,0.12225312500000059,0.6415777831209428,-0.4436550802139034,-0.6079425330812855,0.7171898734177214,-0.4127795018107002,0.3205662544169609,0.14597261601406886,0.15042805755395683,-0.01916744604316553,0.2713072625698324,0.0795656836461126,1
s0287,lung_left,LPS,45511,0.9371,45511,192532.86,0,0.294,0.4541,0.9294,0.2594,0.4346,0.2083,595163.5,0.3235,1,1.0,1,0.1367,20.23,12.0,23.64,1.0,75.0,-0.6709656535634073,-0.8503330140734975,0.14765714285714227,0.537351173502961,0.5744782678171939,-0.4667851801495576,-0.41890512470927904,-0.5681955922865013,-0.8065308475063819,-0.39276194690265465,-0.26636668475966463,-0.43967407407407405,0.07659304399524376,-0.5707307692307693,0.09157702349869452,1
