Subject ID (subject),Organ/Structure Name (organ),Accept/Reject Label (accept),Sorensen-Dice Coefficient (Dice),Intersection over Union (IoU),True Positive Voxel Count (TP),False Positive Voxel Count (FP),False Negative Voxel Count (FN),Predicted Mask Voxel Count (pred_vox),Ground Truth Mask Voxel Count (gt_vox),Match Status (status),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Original Image Axis Orientation Codes (orig_axcodes)
s0409,liver,1,0.9518,0.908,60643,2114,4032,62757,64675,ok,62757,474009.97,0,0.8059,0.6903,0.8645,0.3594,0.7391,0.3711,1122239.75,0.4224,1,1.0,1,0.0439,57.66,58.0,13.66,35.0,80.0,RAS
s0409,lung_left,0,0.6069,0.4357,166,183,32,349,198,ok,349,2636.03,0,0.2297,0.6874,0.9897,0.207,0.4783,0.0117,13210.37,0.1995,2,0.9885,1,0.0,1.1,0.0,7.77,0.0,0.0,RAS
s0409,lung_right,0,0.642,0.4727,52,9,49,61,101,ok,61,460.74,0,0.7792,0.2659,0.9922,0.0898,0.1739,0.0039,694.89,0.663,1,1.0,1,0.0,0.41,0.0,1.3,0.0,2.0,RAS
s0409,sacrum,0,0.8981,0.815,13186,925,2068,14111,15254,ok,14111,106581.81,0,0.4661,0.3901,0.1787,0.3633,0.4783,0.2695,533150.75,0.1999,1,1.0,0,0.0,55.16,55.0,15.93,30.0,80.0,RAS
s0409,small_bowel,0,0.9207,0.8531,18457,1054,2124,19511,20581,ok,19511,147368.56,0,0.2583,0.8141,0.4628,0.625,0.4348,0.7148,2211548.0,0.0666,7,0.7589,1,0.108,102.02,101.0,31.45,51.0,156.0,RAS
s0409,spinal_cord,0,0.939,0.885,6427,374,461,6801,6888,ok,6801,51368.64,0,0.477,0.377,0.6422,0.125,0.1739,0.7695,190459.0,0.2697,1,1.0,1,0.0,159.93,157.0,56.93,72.0,250.0,RAS
s0409,spleen,1,0.9514,0.9073,8055,409,414,8464,8469,ok,8464,63929.45,0,0.1492,0.6848,0.9086,0.168,0.5217,0.168,167588.2,0.3815,1,1.0,1,0.0,88.23,86.0,23.04,54.0,129.0,RAS
s0409,stomach,0,0.7394,0.5865,61,2,41,63,102,ok,63,475.85,0,0.356,0.9565,0.949,0.043,0.0435,0.0312,664.67,0.7159,1,1.0,1,1.0,88.62,88.0,7.32,77.1,99.8,RAS
s0409,urinary_bladder,0,0.6937,0.531,514,82,372,596,886,ok,596,4501.65,0,0.5692,0.8934,0.0115,0.2891,0.2174,0.0391,27946.47,0.1611,2,0.9782,1,0.3876,134.93,134.0,26.04,84.75,175.0,RAS
s0409,vertebrae,0,0.9311,0.8711,19420,1529,1345,20949,20765,ok,20949,158229.92,0,0.4796,0.5566,0.6353,0.1914,0.3043,0.7266,481872.75,0.3284,8,0.1923,1,0.0,54.48,55.0,27.35,10.0,94.0,RAS
s0410,brain,1,0.9871,0.9746,681981,6873,10918,688854,692899,ok,688854,1281107.12,0,0.4923,0.4191,0.5179,0.6493,0.7063,0.925,2705937.0,0.4734,1,1.0,1,0.0,368.49,393.0,125.99,72.0,525.0,RAS
s0410,spinal_cord,0,0.6092,0.438,272,4,345,276,617,ok,276,513.3,0,0.4966,0.3754,0.0134,0.0522,0.0437,0.05,729.03,0.7041,1,1.0,1,0.4638,671.43,682.0,112.46,470.5,841.5,RAS
s0410,vertebrae,0,0.8197,0.6944,150,34,32,184,182,ok,184,342.2,0,0.5057,0.4266,0.0033,0.056,0.0437,0.05,781.1,0.4381,1,1.0,1,0.8696,131.43,117.0,72.99,45.75,273.1,RAS
s0411,aorta,0,0.8466,0.734,8462,1768,1298,10230,9760,ok,10230,34191.58,0,0.2548,0.4538,0.2614,0.8,0.1823,0.3646,393052.75,0.087,1,1.0,1,0.0854,18.18,16.0,9.46,6.0,36.0,RAS
s0411,autochthon_left,0,0.9107,0.8361,9970,1208,747,11178,10717,ok,11178,37360.07,0,0.2296,0.2959,0.455,0.4,0.1641,0.4818,233726.02,0.1598,1,1.0,1,0.0,85.72,76.0,39.46,48.0,159.0,RAS
s0411,autochthon_right,0,0.8532,0.744,2525,368,501,2893,3026,ok,2893,9669.23,0,0.865,0.3036,0.4732,0.2667,0.1354,0.4219,112621.65,0.0859,2,0.896,1,0.2786,110.26,99.0,45.36,61.0,193.0,RAS
s0411,clavicula_left,0,0.9124,0.8389,1135,111,107,1246,1242,ok,1246,4164.49,0,0.0716,0.5746,0.4198,0.2667,0.0651,0.0729,9358.4,0.445,1,1.0,1,0.3507,186.61,187.0,85.13,54.0,327.75,RAS
s0411,clavicula_right,0,0.8383,0.7216,70,22,5,92,75,ok,92,307.49,0,0.8928,0.5852,0.4274,1.0,0.0885,0.3047,199434.17,0.0015,2,0.9565,1,1.0,138.3,144.0,64.5,18.1,222.0,RAS
s0411,esophagus,0,0.8516,0.7415,284,57,42,341,326,ok,341,1139.72,0,0.401,0.4719,0.4667,0.2,0.0443,0.1016,6647.81,0.1714,1,1.0,0,0.0,182.22,167.0,77.17,91.0,350.0,RAS
s0411,intervertebral_discs,0,0.8795,0.7849,11377,1584,1533,12961,12910,ok,12961,43319.36,0,0.5186,0.4077,0.2981,0.8667,0.2188,0.8385,1175227.75,0.0369,15,0.1728,1,0.0218,67.11,55.0,53.41,0.0,170.0,RAS
s0411,lung_left,0,0.9068,0.8295,8365,761,958,9126,9323,ok,9126,30501.7,0,0.0773,0.4452,0.4401,0.3333,0.1719,0.1589,67280.2,0.4534,1,1.0,1,0.3238,31.08,20.0,47.25,6.0,85.0,RAS
s0411,spinal_cord,0,0.914,0.8416,17544,2185,1116,19729,18660,ok,19729,65939.95,0,0.5152,0.3939,0.4872,0.5333,0.2109,0.9453,786185.75,0.0839,1,1.0,1,0.0,486.92,417.0,297.27,129.0,1018.0,RAS
s0411,vertebrae,0,0.9248,0.8601,41548,2716,4041,44264,45589,ok,44264,147942.92,0,0.5439,0.4093,0.3472,0.9333,0.224,0.8776,1356125.62,0.1091,16,0.1322,1,0.0119,222.78,223.0,81.99,101.0,355.0,RAS
s0412,intervertebral_discs,0,0.91,0.8349,4070,411,394,4481,4464,ok,4481,5104.14,0,0.4865,0.5368,0.4514,0.1062,0.0844,0.8421,16730.54,0.3051,4,0.2872,1,0.0,220.77,199.0,115.0,72.0,434.0,RAS
s0412,spinal_cord,0,0.9271,0.8642,7335,603,550,7938,7885,ok,7938,9041.87,0,0.4882,0.4588,0.4848,0.0938,0.075,1.0,15582.37,0.5803,1,1.0,1,0.1277,437.4,364.0,210.44,223.85,829.15,RAS
s0412,vertebrae,0,0.9407,0.888,7720,386,588,8106,8308,ok,8106,9233.24,0,0.4853,0.535,0.4642,0.125,0.0938,1.0,25970.61,0.3555,4,0.5173,1,0.1532,397.75,396.0,138.88,175.25,633.75,RAS
s0413,clavicula_left,0,0.9192,0.8504,22460,1917,2034,24377,24494,ok,24377,11193.52,0,0.7321,0.6601,0.8226,0.433,0.2723,0.2,54339.82,0.206,1,1.0,1,0.0,245.24,238.0,125.22,60.0,437.0,RAS
s0413,humerus_left,1,0.9652,0.9327,152533,8557,2450,161090,154983,ok,161090,73969.92,0,0.3441,0.7054,0.3971,0.3482,0.3103,0.72,179224.97,0.4127,1,1.0,1,0.0164,432.88,451.0,83.71,268.0,530.0,RAS
s0413,scapula_left,0,0.889,0.8001,99813,11394,13538,111207,113351,ok,111207,51064.46,0,0.5743,0.4864,0.4796,0.7054,0.7902,0.92,1181421.25,0.0432,24,0.9942,1,0.007,271.84,285.0,108.77,75.0,440.0,RAS
s0065,autochthon_left,0,0.9088,0.8329,9418,908,982,10326,10400,ok,10326,11184.82,0,0.1644,0.2309,0.1952,0.4,0.1562,0.3568,53421.98,0.2094,1,1.0,1,0.0825,147.87,125.0,79.85,79.0,307.0,RAS
s0065,autochthon_right,0,0.9371,0.8816,10333,636,752,10969,11085,ok,10969,11881.3,0,0.8156,0.2447,0.2193,0.3333,0.1719,0.3906,53616.95,0.2216,1,1.0,1,0.1822,143.96,129.0,63.67,86.0,261.6,RAS
s0065,clavicula_right,0,0.0,0.0,0,476,0,476,0,false_positive,476,515.59,0,0.9333,0.5741,0.0722,0.0667,0.0625,0.0677,675.9,0.7628,1,1.0,1,1.0,55.24,58.0,18.81,23.0,86.0,RAS
s0065,intervertebral_discs,0,0.8528,0.7433,6886,1099,1279,7985,8165,ok,7985,8649.12,0,0.472,0.4337,0.2796,0.6,0.2604,0.6693,250537.38,0.0345,9,0.1846,0,0.0,104.63,75.0,102.06,0.0,307.8,RAS
s0065,spinal_cord,0,0.9222,0.8557,27417,2800,1824,30217,29241,ok,30217,32730.17,0,0.4654,0.402,0.4276,0.3333,0.2656,0.8724,185059.7,0.1769,1,1.0,1,0.0004,649.35,634.0,312.38,229.0,1172.0,RAS
s0065,vertebrae,0,0.902,0.8215,29568,2450,3976,32018,33544,ok,32018,34680.96,0,0.4761,0.4319,0.2964,0.6,0.2865,0.8099,333497.41,0.104,10,0.1901,1,0.001,323.24,328.0,94.59,154.0,467.0,RAS
s0066,clavicula_right,0,0.0,0.0,0,81,0,81,0,false_positive,81,118.65,0,0.5792,0.4243,0.9762,0.0174,0.0174,0.0238,146.48,0.81,1,1.0,1,1.0,157.07,163.0,47.41,62.0,220.0,RAS
s0066,humerus_left,0,0.9245,0.8596,1837,123,177,1960,2014,ok,1960,2871.09,0,0.0426,0.2641,0.9048,0.0451,0.0417,0.2143,8226.56,0.349,1,1.0,1,0.1658,79.42,82.0,19.1,45.0,106.0,RAS
s0066,intervertebral_discs,0,0.8619,0.7573,15423,2236,2706,17659,18129,ok,17659,25867.68,0,0.5139,0.1486,0.4559,0.1076,0.1215,0.8333,222509.77,0.1163,6,0.2277,1,0.0,18.25,18.0,4.15,13.0,26.0,RAS
s0066,kidney_right,0,0.0,0.0,0,25,0,25,0,false_positive,25,36.62,0,0.7017,0.5156,0.1905,0.0122,0.0087,0.0238,51.27,0.7143,1,1.0,0,0.0,529.04,522.0,36.83,463.6,586.6,RAS
s0066,lung_left,0,0.944,0.894,746187,62429,26081,808616,772268,ok,808616,1184496.12,0,0.3181,0.2173,0.5498,0.309,0.4097,1.0,2584476.5,0.4583,1,1.0,1,0.0386,17.69,16.0,5.72,11.0,28.0,RAS
s0066,lung_right,0,0.9284,0.8664,486471,29355,45664,515826,532135,ok,515826,755604.5,0,0.7305,0.2086,0.5762,0.2674,0.3264,0.9048,1611586.0,0.4689,1,1.0,1,0.0347,18.25,17.0,4.61,13.0,27.0,RAS
s0066,urinary_bladder,0,0.0,0.0,0,135,0,135,0,false_positive,135,197.75,0,0.6913,0.5115,0.1764,0.026,0.0243,0.0476,615.23,0.3214,1,1.0,0,0.0,517.46,515.0,23.54,477.7,563.3,RAS
s0066,vertebrae,0,0.932,0.8727,74615,6819,4063,81434,78678,ok,81434,119288.09,0,0.5125,0.1472,0.4222,0.1302,0.151,1.0,401440.44,0.2972,3,0.5881,1,0.0561,22.89,22.0,5.87,15.0,34.0,RAS
s0415,femur_left,0,0.9347,0.8773,221720,13593,17403,235313,239123,ok,235313,91919.14,0,0.5244,0.561,0.6842,0.75,0.3281,0.5156,285862.5,0.3216,1,1.0,1,0.0024,32.02,32.0,9.22,17.0,47.0,RAS
s0416,adrenal_gland_left,0,0.8323,0.7128,618,118,131,736,749,ok,736,1056.56,0,0.4172,0.5811,0.238,0.026,0.15,0.0417,2756.25,0.3833,1,1.0,0,0.0,62.86,63.0,9.28,48.0,79.0,RAS
s0416,adrenal_gland_right,0,0.8799,0.7856,861,146,89,1007,950,ok,1007,1445.6,0,0.6043,0.4641,0.257,0.0234,0.175,0.0443,3074.94,0.4701,1,1.0,0,0.0,55.85,54.0,11.54,40.0,79.7,RAS
s0416,aorta,0,0.9331,0.8745,78703,5891,5399,84594,84102,ok,84594,121438.66,0,0.4404,0.3937,0.4637,0.1536,0.8875,0.7318,1689795.12,0.0719,1,1.0,1,0.0041,65.84,62.0,21.04,40.0,108.0,RAS
s0416,autochthon_left,0,0.9045,0.8256,4262,517,383,4779,4645,ok,4779,6860.48,0,0.4421,0.1034,0.0465,0.1198,0.4125,0.9661,808468.44,0.0085,2,0.9701,1,0.0,38.6,36.0,16.9,16.0,69.0,RAS
s0416,autochthon_right,0,0.8943,0.8087,7357,1067,673,8424,8030,ok,8424,12093.05,0,0.6024,0.0783,0.0474,0.0964,0.2,0.1042,33993.75,0.3557,1,1.0,1,0.0551,28.57,23.0,19.68,7.0,70.0,RAS
s0416,clavicula_left,0,0.0,0.0,0,35,0,35,0,false_positive,35,50.24,0,0.1302,0.9725,0.8847,0.013,0.05,0.0104,114.84,0.4375,2,0.6286,1,0.3143,87.51,87.0,11.73,70.1,109.6,RAS
s0416,clavicula_right,0,0.8717,0.7725,3145,408,518,3553,3663,ok,3553,5100.5,0,0.7866,0.7205,0.9472,0.1432,0.425,0.0885,91272.07,0.0559,1,1.0,1,0.0011,83.57,82.0,34.54,27.0,140.0,RAS
s0416,colon,0,0.9235,0.8578,33776,2784,2813,36560,36589,ok,36560,52483.59,0,0.5171,0.7594,0.1001,0.6328,0.5375,0.2474,1425002.75,0.0368,3,0.5426,1,0.0008,84.86,68.0,55.61,27.0,200.0,RAS
s0416,duodenum,0,0.912,0.8383,8891,1032,683,9923,9574,ok,9923,14244.93,0,0.6411,0.8032,0.1168,0.0703,0.3,0.1667,59535.0,0.2393,1,1.0,1,0.0,52.54,53.0,23.73,17.0,91.0,RAS
s0416,esophagus,0,0.8504,0.7397,5475,928,999,6403,6474,ok,6403,9191.81,0,0.4578,0.416,0.605,0.0677,0.6125,0.5,351146.25,0.0262,4,0.5686,0,0.0,53.2,51.0,14.79,34.0,82.0,RAS
s0416,gallbladder,0,0.81,0.6806,211,47,52,258,263,ok,258,370.37,0,0.6895,0.95,0.1599,0.0208,0.075,0.0234,620.16,0.5972,1,1.0,1,0.0,72.45,72.0,4.52,65.0,79.15,RAS
s0416,heart,1,0.9618,0.9265,216281,6539,10624,222820,226905,ok,222820,319868.56,0,0.469,0.6797,0.4771,0.3359,0.7,0.1875,746668.12,0.4284,1,1.0,1,0.0053,74.51,71.0,20.25,49.0,115.0,RAS
s0416,hip_left,0,0.0,0.0,0,273,0,273,0,false_positive,273,391.9,0,0.3722,0.1263,0.0045,0.0547,0.125,0.0078,904.39,0.4333,1,1.0,1,0.0,63.73,63.0,11.6,44.6,82.0,RAS
s0416,humerus_left,0,0.8245,0.7014,44087,4335,14437,48422,58524,ok,48422,69512.05,0,0.0581,0.6814,0.8418,0.1224,0.55,0.1667,189997.5,0.3659,1,1.0,1,0.0,87.82,74.0,66.21,0.0,204.0,RAS
s0416,humerus_right,1,0.9655,0.9332,41350,1407,1552,42757,42902,ok,42757,61379.68,0,0.9148,0.6174,0.872,0.1198,0.475,0.1641,158088.16,0.3883,1,1.0,0,0.0,91.9,91.0,39.08,35.0,161.0,RAS
s0416,iliopsoas_left,0,0.9197,0.8513,19889,1819,1655,21708,21544,ok,21708,31162.85,0,0.4318,0.3101,0.0953,0.0703,0.6,0.1927,137674.69,0.2264,3,0.9997,1,0.0,56.75,54.0,13.95,39.0,84.0,RAS
s0416,iliopsoas_right,1,0.9519,0.9082,23993,1016,1408,25009,25401,ok,25009,35901.59,0,0.6194,0.3802,0.0727,0.0859,0.4875,0.1875,133023.52,0.2699,1,1.0,1,0.0,34.64,33.0,12.52,17.0,57.0,RAS
s0416,inferior_vena_cava,0,0.9085,0.8324,17259,1799,1676,19058,18935,ok,19058,27358.65,0,0.5808,0.6609,0.2564,0.0677,0.3,0.401,137950.31,0.1983,1,1.0,0,0.0,123.35,80.0,102.93,54.0,386.0,RAS
s0416,intervertebral_discs,0,0.8901,0.8019,64111,8081,7753,72192,71864,ok,72192,103635.0,0,0.5065,0.2887,0.3433,0.1641,0.8125,0.9948,2245611.5,0.0462,18,0.1575,1,0.0159,67.98,67.0,19.63,36.0,102.0,RAS
s0416,kidney_left,0,0.939,0.885,72838,5706,3760,78544,76598,ok,78544,112753.59,0,0.3347,0.3029,0.1388,0.1536,0.625,0.25,406546.88,0.2773,1,1.0,1,0.0,77.78,77.0,21.14,43.0,114.0,RAS
s0416,kidney_right,1,0.9521,0.9087,83519,4789,3606,88308,87125,ok,88308,126770.27,0,0.7006,0.36,0.1339,0.1719,0.65,0.2396,453265.31,0.2797,1,1.0,0,0.0,68.48,66.0,21.68,36.0,111.0,RAS
s0416,liver,1,0.9762,0.9535,441404,11060,10478,452464,451882,ok,452464,649533.25,0,0.7234,0.5779,0.2773,0.3906,1.0,0.3125,2067187.5,0.3142,1,1.0,1,0.0052,94.42,90.0,19.04,70.0,131.0,RAS
s0416,lung_left,1,0.9809,0.9625,960659,26927,10452,987586,971111,ok,987586,1417726.0,0,0.2903,0.4907,0.6035,0.2786,1.0,0.5781,2727998.5,0.5197,2,1.0,1,0.0133,36.95,37.0,10.64,23.0,51.0,RAS
s0416,lung_right,1,0.9853,0.971,1126103,19977,13649,1146080,1139752,ok,1146080,1645251.5,0,0.6791,0.4528,0.5961,0.3568,1.0,0.5938,3587259.5,0.4586,1,1.0,1,0.0145,30.99,30.0,12.66,15.0,49.0,RAS
s0416,pancreas,0,0.891,0.8034,7600,1369,491,8969,8091,ok,8969,12875.42,0,0.3894,0.8535,0.2081,0.099,0.3375,0.0703,39767.52,0.3238,1,1.0,1,0.0106,70.48,71.0,15.03,44.0,95.0,RAS
s0416,portal_vein_and_splenic_vein,0,0.8984,0.8155,3346,435,322,3781,3668,ok,3781,5427.8,0,0.5894,0.834,0.2141,0.3177,0.375,0.0729,147114.84,0.0369,2,0.9807,0,0.0,122.28,115.0,40.35,66.0,199.0,RAS
s0416,scapula_left,0,0.857,0.7497,9841,1393,1892,11234,11733,ok,11234,16126.93,0,0.1348,0.4671,0.8624,0.1042,0.55,0.0964,93482.81,0.1725,1,1.0,0,0.0,94.83,93.0,20.82,64.0,132.0,RAS
s0416,scapula_right,0,0.8549,0.7466,18856,2852,3549,21708,22405,ok,21708,31162.85,0,0.8341,0.4454,0.8969,0.1432,0.7375,0.1849,330742.81,0.0942,1,1.0,0,0.0,61.47,56.0,30.81,23.0,122.0,RAS
s0416,small_bowel,0,0.8648,0.7617,22436,2683,4335,25119,26771,ok,25119,36059.5,0,0.3103,0.8054,0.1089,0.1953,0.375,0.2005,248708.5,0.145,3,0.4614,1,0.0042,107.98,78.0,76.28,36.0,271.0,RAS
s0416,spinal_cord,0,0.9235,0.8579,22711,2256,1506,24967,24217,ok,24967,35841.3,0,0.5045,0.2168,0.4323,0.0964,0.7,0.9948,1136241.12,0.0315,2,0.5744,1,0.029,50.3,46.0,18.27,28.0,86.0,RAS
s0416,spleen,1,0.961,0.9249,107970,3721,5052,111691,113022,ok,111691,160337.67,0,0.2633,0.3324,0.2839,0.2057,0.85,0.1771,524399.5,0.3058,1,1.0,1,0.0089,73.57,70.0,17.95,52.0,114.0,RAS
s0416,stomach,1,0.9737,0.9487,78783,1825,2437,80608,81220,ok,80608,115716.56,0,0.3572,0.7202,0.307,0.1823,0.675,0.1276,265892.0,0.4352,1,1.0,1,0.0185,59.4,59.0,13.45,39.0,84.0,RAS
s0416,vertebrae,0,0.9355,0.8789,180147,13890,10936,194037,191083,ok,194037,278549.22,0,0.503,0.2566,0.3907,0.1562,0.8125,0.9948,2138677.75,0.1302,19,0.1311,1,0.0207,48.14,45.0,15.19,29.0,79.0,RAS
s0067,femur_left,0,0.9341,0.8763,341235,14910,33268,356145,374503,ok,356145,170420.91,0,0.485,0.4491,0.674,0.6068,0.5862,0.5729,416987.97,0.4087,1,1.0,0,0.0,72.27,66.0,47.41,26.0,125.0,RAS
s0417,autochthon_left,0,0.9087,0.8327,3464,494,202,3958,3666,ok,3958,4676.93,0,0.2087,0.2851,0.1345,0.3077,0.1719,0.2292,27451.88,0.1704,1,1.0,1,0.0066,177.95,158.0,75.97,97.0,333.15,RAS
s0417,intervertebral_discs,0,0.822,0.6978,7134,1454,1635,8588,8769,ok,8588,10147.93,0,0.4881,0.5423,0.2852,0.5385,0.2786,0.6068,206216.39,0.0492,11,0.1765,1,0.0031,132.93,108.0,101.42,13.0,339.0,RAS
s0417,spinal_cord,0,0.9396,0.8861,22298,1548,1317,23846,23615,ok,23846,28177.4,0,0.4978,0.4638,0.3574,0.3846,0.2734,0.8099,192932.39,0.146,1,1.0,1,0.0017,568.29,537.0,259.6,249.0,1012.0,RAS
s0417,vertebrae,0,0.9033,0.8237,30358,2647,3850,33005,34208,ok,33005,39000.05,0,0.4822,0.5287,0.2864,0.6154,0.2786,0.7552,293330.5,0.133,9,0.1759,1,0.0062,252.44,242.0,85.98,125.0,411.0,RAS
s0418,aorta,0,0.92,0.8518,4362,502,257,4864,4619,ok,4864,7125.0,0,0.4463,0.2392,0.0658,0.0503,0.0694,0.2,15292.97,0.4659,1,1.0,1,0.1554,20.05,19.0,5.08,14.0,30.0,RAS
s0418,colon,0,0.9093,0.8338,7899,1005,570,8904,8469,ok,8904,13042.97,0,0.2529,0.372,0.0987,0.059,0.1042,0.2444,32871.09,0.3968,1,1.0,1,0.0635,36.39,32.0,17.29,17.0,72.0,RAS
s0418,heart,1,0.9573,0.9181,215818,10629,8633,226447,224451,ok,226447,331709.47,0,0.418,0.4262,0.5622,0.2847,0.2604,0.4667,756738.25,0.4383,1,1.0,0,0.0,26.26,23.0,10.99,15.0,49.0,RAS
s0418,humerus_left,0,0.8923,0.8056,3149,316,444,3465,3593,ok,3465,5075.68,0,0.0548,0.3287,0.8296,0.1042,0.1042,0.3778,89648.44,0.0566,1,1.0,1,0.088,103.96,108.0,31.91,46.0,150.0,RAS
s0418,humerus_right,0,0.8971,0.8134,10034,895,1407,10929,11441,ok,10929,16009.28,0,0.9188,0.4135,0.6326,0.1181,0.2014,0.9333,485296.88,0.033,1,1.0,1,0.0668,194.22,174.0,112.49,42.0,389.0,RAS
s0418,inferior_vena_cava,0,0.8508,0.7404,924,237,87,1161,1011,ok,1161,1700.68,0,0.5218,0.2891,0.0107,0.0573,0.0503,0.0667,4205.57,0.4044,1,1.0,1,0.5891,17.25,16.0,4.13,12.0,25.0,RAS
s0418,intervertebral_discs,0,0.8635,0.7597,23535,4746,2697,28281,26232,ok,28281,41427.25,0,0.4863,0.1282,0.4064,0.1545,0.1215,0.8444,346787.12,0.1195,6,0.2606,1,0.0,17.01,16.0,3.91,12.0,24.0,RAS
s0418,liver,0,0.9424,0.891,325170,19671,20096,344841,345266,ok,344841,505138.19,0,0.598,0.3921,0.1654,0.375,0.2917,0.4,956812.5,0.5279,1,1.0,1,0.0526,33.23,30.0,14.04,16.0,60.0,RAS
s0418,lung_left,1,0.9611,0.9252,395983,19792,12221,415775,408204,ok,415775,609045.44,0,0.3267,0.2347,0.6988,0.2257,0.4219,0.6889,1434506.88,0.4246,1,1.0,1,0.0327,16.47,16.0,5.16,9.0,26.0,RAS
s0418,lung_right,0,0.9367,0.881,415297,25370,30750,440667,446047,ok,440667,645508.31,0,0.6853,0.2567,0.5969,0.2292,0.4462,0.9333,2087121.12,0.3093,1,1.0,1,0.0096,19.13,18.0,6.15,12.0,31.0,RAS
s0418,pancreas,0,0.8843,0.7925,3255,501,351,3756,3606,ok,3756,5501.95,0,0.3939,0.3357,0.0296,0.1181,0.1042,0.1111,29882.81,0.1841,1,1.0,1,0.3626,25.01,24.0,7.7,15.0,40.0,RAS
s0418,portal_vein_and_splenic_vein,0,0.8163,0.6897,200,49,41,249,241,ok,249,364.75,0,0.564,0.354,0.0068,0.0347,0.0243,0.0444,820.31,0.4446,1,1.0,1,0.6948,31.19,29.0,14.71,13.0,60.6,RAS
s0418,spinal_cord,0,0.0,0.0,0,94,0,94,0,false_positive,94,137.7,0,0.4704,0.0745,0.1534,0.0174,0.0156,0.1333,791.02,0.1741,2,0.9574,0,0.0,27.35,27.0,4.8,20.0,36.0,RAS
s0418,spleen,0,0.8904,0.8024,32019,5508,2377,37527,34396,ok,37527,54971.19,0,0.2711,0.2052,0.189,0.2049,0.1406,0.2667,168011.72,0.3272,1,1.0,0,0.0,26.65,25.0,7.07,18.0,40.0,RAS
s0418,stomach,0,0.9374,0.8821,45810,4009,2114,49819,47924,ok,49819,72977.05,0,0.3578,0.3458,0.2325,0.1597,0.2083,0.2667,194062.5,0.376,1,1.0,0,0.0,44.44,40.0,20.68,19.0,84.1,RAS
s0418,vertebrae,0,0.9307,0.8704,89026,6673,6582,95699,95608,ok,95699,140184.08,0,0.4898,0.1248,0.4683,0.158,0.1337,1.0,461887.22,0.3035,6,0.3276,1,0.0562,20.57,20.0,4.87,14.0,30.0,RAS
s0419,clavicula_right,0,0.862,0.7575,17125,2438,3043,19563,20168,ok,19563,8803.35,0,0.3083,0.6537,0.824,0.5062,0.4031,0.5,225698.41,0.039,1,1.0,1,0.0253,64.3,53.0,43.33,13.0,150.0,RAS
s0419,humerus_right,1,0.9645,0.9314,134544,4047,5866,138591,140410,ok,138591,62365.95,0,0.6607,0.6446,0.3586,0.2719,0.3031,0.7083,129116.7,0.483,1,1.0,1,0.0143,73.53,60.0,60.25,14.0,167.0,RAS
s0419,scapula_right,0,0.876,0.7793,76319,11670,9944,87989,86263,ok,87989,39595.05,0,0.4305,0.4318,0.5013,0.6594,0.5938,0.9375,811822.56,0.0488,2,0.9997,1,0.01,79.92,70.0,52.83,13.0,182.0,RAS
s0420,aorta,0,0.8259,0.7035,27550,5224,6390,32774,33940,ok,32774,48008.79,0,0.4488,0.1947,0.6258,0.1424,0.2431,1.0,706289.06,0.068,2,0.5474,1,0.1408,18.62,18.0,4.25,13.0,27.0,RAS
s0420,humerus_left,0,0.7731,0.6301,879,325,191,1204,1070,ok,1204,1763.67,0,0.0404,0.2311,0.91,0.0417,0.0417,0.2143,7593.75,0.2323,1,1.0,1,0.1611,88.48,90.0,23.44,48.0,126.0,RAS
s0420,humerus_right,0,0.8761,0.7796,3116,162,719,3278,3835,ok,3278,4801.76,0,0.9422,0.2264,0.8957,0.0712,0.0573,0.2381,19819.34,0.2423,1,1.0,1,0.1519,82.2,85.0,28.22,34.0,127.0,RAS
s0420,intervertebral_discs,0,0.8271,0.7052,13308,3862,1700,17170,15008,ok,17170,25151.37,0,0.4642,0.059,0.4163,0.1128,0.1128,0.9762,253747.56,0.0991,7,0.3118,1,0.0758,19.02,18.0,5.18,12.0,28.0,RAS
s0420,liver,0,0.9412,0.8889,224625,24084,4002,248709,228627,ok,248709,364319.81,0,0.625,0.2691,0.0968,0.4774,0.3681,0.2857,1024804.69,0.3555,1,1.0,1,0.1213,23.12,21.0,9.31,13.0,41.0,RAS
s0420,spinal_cord,0,0.0,0.0,0,800,0,800,0,false_positive,800,1171.88,0,0.4834,0.0419,0.9558,0.0365,0.0417,0.0952,2953.12,0.3968,1,1.0,1,0.4713,34.39,34.0,11.07,17.0,53.05,RAS
