Subject ID (subject),Organ/Structure Name (organ),Intersection over Union (IoU),Accept/Reject Training Label (label),logreg_raw,tree-depth3_raw,randomforest_raw,histgradboost_raw,logreg_raw+organ,tree-depth3_raw+organ,randomforest_raw+organ,histgradboost_raw+organ,logreg_rel,tree-depth3_rel,randomforest_rel,histgradboost_rel,logreg_raw+rel,tree-depth3_raw+rel,randomforest_raw+rel,histgradboost_raw+rel
s1158,rib_right_7,0.9626,1,0.7897439798101847,0.30795721403643483,0.8353279674090822,0.9642978249187079,0.724707416963955,0.30795721403643506,0.7713559896590688,0.9359201970066159,0.648999882191946,0.3122843934774604,0.79647687786813,0.8272678957097664,0.8432156414922597,0.307957214036435,0.8351143583635848,0.9486719071410762
s1158,rib_right_8,0.9726,1,0.7311701557567054,0.30795721403643483,0.7873116138128817,0.9127443252816532,0.4878159339498303,0.30795721403643506,0.6709980059610223,0.8823179668763539,0.7422790174286045,0.3122843934774604,0.7630006791648648,0.86803430730157,0.8054133377791002,0.307957214036435,0.8079795191762009,0.8619817711522076
s1158,rib_right_9,0.9748,1,0.7909475190301658,0.8010784236289047,0.9108627935671457,0.9628238884447842,0.7442835360562218,0.8010784236289088,0.918686752205891,0.9499458434061059,0.7599992031818069,0.6849062514676426,0.8826841834375085,0.9122744819722128,0.8634538189783499,0.8010784236289056,0.901027601879101,0.948102412154265
s1158,scapula_left,0.955,1,0.8953117980451639,0.8010784236289047,0.9654956662332852,0.9805169989464407,0.8801359264815009,0.8010784236289088,0.9638868471069748,0.9816331361722629,0.7231736189301157,0.6849062514676426,0.9610178192522014,0.9748107205428985,0.9328717006325584,0.8010784236289056,0.9580866036792304,0.9884836606220099
s1158,scapula_right,0.9624,1,0.8988116411377781,0.8010784236289047,0.941727762197297,0.9837748595197767,0.9142706939702056,0.8010784236289088,0.927199851201021,0.9818842995703615,0.7329772525752236,0.6849062514676426,0.9229734961273809,0.9367923893800144,0.9305073684074208,0.8010784236289056,0.9555377938957659,0.9866348246599128
s1158,spinal_cord,0.9619,1,0.8083945858801537,0.8010784236289047,0.9803711156859463,0.9806364246573702,0.8043061393428466,0.8010784236289088,0.9524928876118142,0.978221141466155,0.6728752509041633,0.6849062514676426,0.9427871323510043,0.9521656331499913,0.8776630131222675,0.8010784236289056,0.968773255039158,0.9858946976177386
s1158,spleen,0.9857,1,0.8715112078488464,0.8010784236289047,0.8902935233925612,0.9331819034169208,0.9197196299224585,0.8010784236289088,0.8377468584134949,0.8995315310261689,0.7127191408967734,0.6849062514676426,0.8233753015366354,0.9127273819172105,0.815804722432386,0.8010784236289056,0.8395673405037387,0.9215496695103232
s1158,sternum,0.9189,1,0.6783045873135348,0.5673340982372601,0.8714297925538993,0.9361457432721704,0.7207162907516171,0.5673340982372493,0.8045513301621352,0.917806973002581,0.7595971600983867,0.6849062514676426,0.9205562924301864,0.9301684505492255,0.6488175158065138,0.5673340982372534,0.8560491506199238,0.9496890813208098
s1158,stomach,0.9587,1,0.7184580115466679,0.5673340982372601,0.9013681953517769,0.9484932228903631,0.8933234983215042,0.5673340982372493,0.909160912421779,0.9576636801815941,0.7811789743540667,0.6849062514676426,0.9575167828864793,0.9691712427284471,0.6956533407161625,0.5673340982372534,0.9510829271909712,0.9330602876637706
s1158,subclavian_artery_left,0.9418,1,0.4881975323265594,0.41608963631410567,0.7626182422692339,0.8368546705974872,0.39287066449413616,0.4160896363141017,0.604236712887606,0.8407826087767408,0.628032589024634,0.37325066615493346,0.8528650261323473,0.9064876433104165,0.30277625181516366,0.41608963631410334,0.7226142101218356,0.8880103773426232
s1158,subclavian_artery_right,0.9063,1,0.3073559326487038,0.41608963631410567,0.5710829874043896,0.627453791160144,0.19289182383846626,0.4160896363141017,0.4514078548265209,0.6894861691846507,0.5521767195850252,0.5757833424177276,0.6137224122542407,0.7728896867354157,0.2601411876693946,0.41608963631410334,0.5206236401512137,0.6443556013759397
s1158,superior_vena_cava,0.9495,1,0.47215792914843563,0.41608963631410567,0.8063840412392612,0.8563953835829565,0.70224920444753,0.4160896363141017,0.7705189566749517,0.8555391538025642,0.5191927222180492,0.5757833424177276,0.7700803642846639,0.8473811946352175,0.3717595082225217,0.41608963631410334,0.8164477273306899,0.840348343968872
s1158,trachea,0.975,1,0.5539212436505551,0.8010784236289047,0.9259497116097799,0.9883690277679824,0.8887396289634599,0.8010784236289088,0.8999533730862502,0.9883662180220707,0.7355934192256492,0.6849062514676426,0.9222154969046895,0.9259229614968219,0.7945264633359354,0.8010784236289056,0.9173962200983621,0.9835626874416238
s1158,vertebrae_C7,0.9329,1,0.08952511999757992,0.19175796436363365,0.4843920448093526,0.7210263872882933,0.11672458969347795,0.19175796436363343,0.4324380425826969,0.6320878397193552,0.16453635146761983,0.1587216461069584,0.4029889776642206,0.19640894490995578,0.18308579802819383,0.1917579643636332,0.4263314581299597,0.6561397579645419
s1158,vertebrae_T1,0.9832,1,0.7268797897788504,0.8010784236289047,0.9796123957148404,0.964904779968291,0.8804533052260771,0.8010784236289088,0.9567031149788687,0.9889072430650446,0.7712668985954034,0.6849062514676426,0.8965227348110849,0.9422626925318411,0.7710072438685772,0.8010784236289056,0.935929891997191,0.9467818924068967
s1158,vertebrae_T10,0.9838,1,0.6727624974936217,0.8010784236289047,0.940549965562512,0.9461315190314682,0.8634881610118651,0.8010784236289088,0.9410185374764662,0.9757421222143536,0.6395637567085002,0.6849062514676426,0.8961615610185768,0.9621390953041219,0.775777161782412,0.8010784236289056,0.9646806630233868,0.9778421743098827
s1158,vertebrae_T11,0.9835,1,0.5763389131175414,0.8010784236289047,0.9397781401575501,0.950343376376325,0.7733184771918251,0.8010784236289088,0.9111982602571718,0.972077084831764,0.6817926687949479,0.6849062514676426,0.7915931083911899,0.9507817441631271,0.7860463749683074,0.8010784236289056,0.9192268872908933,0.9652330867133694
s1158,vertebrae_T2,0.9793,1,0.7575222610598572,0.8010784236289047,0.9331806830561966,0.9628515283202439,0.8765645734016269,0.8010784236289088,0.9458911473881644,0.975099853146668,0.6814046459566234,0.6849062514676426,0.7301469470320935,0.8724475523682359,0.7697624004520217,0.8010784236289056,0.9497360006621972,0.9302408248939554
s1158,vertebrae_T3,0.9719,1,0.7543837725326048,0.8010784236289047,0.9344000250505294,0.9554918686059021,0.8472149518968847,0.8010784236289088,0.922667756436408,0.9503713116359445,0.6674944020414335,0.6849062514676426,0.8309017750997378,0.9144288189044643,0.7703740670702435,0.8010784236289056,0.9450424305268037,0.9514586108751655
s1158,vertebrae_T4,0.9457,1,0.7376116639335388,0.30795721403643483,0.720234268887021,0.8252436432861526,0.7928391462716955,0.30795721403643506,0.6838433526121047,0.8279578889743058,0.6206335324690723,0.3122843934774604,0.6263985130095959,0.5498714376205918,0.7234831559040558,0.307957214036435,0.6868739762730575,0.657364989291421
s1158,vertebrae_T5,0.9428,1,0.7125521766796069,0.8010784236289047,0.8467287085721776,0.9200324153933837,0.6937008605303946,0.8010784236289088,0.8579654075282612,0.9167858777492115,0.6312382865996756,0.6849062514676426,0.800043702372045,0.8734489465035034,0.7492518616681132,0.8010784236289056,0.8756028305061324,0.9341576721429428
s1158,vertebrae_T6,0.9724,1,0.7066815907369787,0.30795721403643483,0.6972773546906788,0.807857472660884,0.6539819771756796,0.30795721403643506,0.613700257578818,0.7947777488174317,0.6122731918661934,0.3122843934774604,0.6176325182442111,0.6091602071064868,0.7427558362798324,0.307957214036435,0.7156143670421733,0.7953253108838917
s1158,vertebrae_T7,0.9843,1,0.7517050242525875,0.8010784236289047,0.9333552329659696,0.9664638870961474,0.7440873880643178,0.8010784236289088,0.9385120989119704,0.9450540729143199,0.6375327072152857,0.6849062514676426,0.7888875001590882,0.9004935909674883,0.8005123439789532,0.8010784236289056,0.9493574723202878,0.9725799869816723
s1158,vertebrae_T8,0.9844,1,0.7183848343848066,0.8010784236289047,0.9668277514787296,0.9685366313975021,0.7955378699704538,0.8010784236289088,0.9590930259636902,0.9638739994455836,0.6394966888184365,0.6849062514676426,0.9179665551291458,0.9565828001934538,0.795469428324863,0.8010784236289056,0.9671697879409382,0.974594066830495
s1158,vertebrae_T9,0.985,1,0.6935803420506947,0.8010784236289047,0.9355238776724755,0.9692938169960403,0.8616733796426855,0.8010784236289088,0.9434940992039096,0.9710844179369322,0.6427351776386959,0.6849062514676426,0.8774811714842088,0.9372628494992905,0.7879622376572447,0.8010784236289056,0.9708890171234138,0.9770277573683797
s1226,aorta,0.9116,1,0.922105219684221,0.8010784236289047,0.7956869845970903,0.9177460345998442,0.7421127222147733,0.8010784236289088,0.811176343210873,0.9098545353353966,0.6562583462518863,0.6849062514676426,0.7520064687428285,0.9040150915374965,0.9254145242196139,0.8010784236289056,0.8096912312383837,0.9539527715806255
s1226,atrial_appendage_left,0.9279,1,0.2553677764502941,0.18561335840573243,0.611938835848084,0.6592674175206058,0.33039835697579556,0.18561335840573162,0.5269799520243432,0.6690954506895398,0.5603051015521302,0.6849062514676426,0.803125163797953,0.7975591884555672,0.32899135636340554,0.18561335840573237,0.6730357776956235,0.7574082416852818
s1226,autochthon_left,0.9608,1,0.8076849742717598,0.8010784236289047,0.9672843870322364,0.9936561559278685,0.9328008524839525,0.8010784236289088,0.9666698437319822,0.9952265263977567,0.5838400049150818,0.5757833424177276,0.8870797788834238,0.9634588962331845,0.9164140289207855,0.8010784236289056,0.9742768625997057,0.996280130621374
s1226,autochthon_right,0.9549,1,0.797479483186186,0.8010784236289047,0.9354733210999838,0.9948073989354486,0.9175776950617223,0.8010784236289088,0.936625559887279,0.9952204851218456,0.5843189820188873,0.5757833424177276,0.8350953326886332,0.9568338302321113,0.9097123338606492,0.8010784236289056,0.9457192717506974,0.9944884627836483
s1226,brachiocephalic_trunk,0.9356,1,0.24093951260206978,0.18561335840573243,0.6399358189917107,0.6296198079046503,0.2593783609136457,0.18561335840573162,0.5790111794700966,0.6853346262083252,0.6310260443090409,0.6849062514676426,0.8198529559159062,0.8617524810588232,0.2924892956701342,0.18561335840573237,0.6804856341983992,0.7638750224886671
s1226,brachiocephalic_vein_left,0.8157,0,0.19736424091256288,0.10791067447063013,0.08354256757045789,0.1930534969750724,0.34028632144582144,0.10791067447063019,0.09570376403825984,0.12845039779647788,0.37344652237872283,0.12517321588015595,0.22222494687252334,0.07499373545834341,0.12505215375613868,0.10791067447062948,0.1823372033075396,0.15335917901475984
s1226,brachiocephalic_vein_right,0.9103,1,0.3060935530714506,0.18561335840573243,0.5731553710552789,0.49891484932757774,0.24753053572346853,0.18561335840573162,0.43687229930317856,0.6068165526101461,0.6105010741400133,0.6849062514676426,0.7332798028401325,0.8003365913298442,0.2711099027062621,0.18561335840573237,0.6061266640300439,0.6093530915341494
s1226,clavicula_left,0.9605,1,0.3023367466084293,0.41608963631410567,0.46451083803993876,0.6406208045325207,0.7266889250300401,0.4160896363141017,0.5645966979520891,0.8103133078457108,0.3204064312415875,0.37325066615493346,0.6464602361502255,0.8228899178044625,0.4141020812827671,0.41608963631410334,0.7649886865219366,0.8421758721858393
s1226,clavicula_right,0.9669,1,0.27165331635527784,0.41608963631410567,0.35225793418034695,0.41333722506686826,0.5296818372342759,0.4160896363141017,0.4530803867197739,0.8659292304970851,0.29285796656075946,0.1587216461069584,0.6502543618495032,0.6698126673371267,0.3735882996654141,0.41608963631410334,0.6751796004748134,0.6472602124244017
s1226,common_carotid_artery_left,0.8294,0,0.25354218408867835,0.18561335840573243,0.4732759824241878,0.5409592937703188,0.2590744117821285,0.18561335840573162,0.4938616399979378,0.5531201741637782,0.6455436762632656,0.6849062514676426,0.9158837030873337,0.9392231724712573,0.2831376402999012,0.18561335840573237,0.6627606029753375,0.7194192121957587
s1226,common_carotid_artery_right,0.8492,0,0.30104680694780367,0.033008086336838424,0.36894762249346025,0.49061110479380177,0.12729071761730595,0.03300808633683842,0.31073048855788343,0.3903612438976701,0.686928600032554,0.6849062514676426,0.9180399519459358,0.9037629324799744,0.3307606153065636,0.03300808633683841,0.5083634039081698,0.4858213712181459
s1226,costal_cartilages,0.9161,1,0.005247563049925344,0.10791067447063013,0.4039423691327556,0.3712799174774927,0.00838405778532618,0.10791067447063019,0.2871190176052591,0.3929579107356737,0.03353864632154937,0.047244630837841375,0.30879304317932604,0.36663204727493903,0.011163235623321933,0.10791067447062948,0.37040351525858073,0.6036820676314028
s1226,esophagus,0.852,0,0.03566488845471475,0.10791067447063013,0.08687589806991253,0.010246763270366476,0.02133488397564523,0.10791067447063019,0.12741767728995018,0.0342573345062766,0.05348929262805224,0.047244630837841375,0.1408219749954746,0.052093423052939174,0.09269024356183064,0.10791067447062948,0.16331302209896242,0.0386171018515607
s1226,heart,0.9374,1,0.7933371775966748,0.5673340982372601,0.8171943244577612,0.86208203589459,0.5131120709767304,0.5673340982372493,0.830197961980336,0.9312072026769782,0.5028799214594765,0.6849062514676426,0.891117761420543,0.9438813582577373,0.8088359284984891,0.5673340982372534,0.8624507131202422,0.9045699946515797
s1226,humerus_left,0.9501,1,0.3768288419264884,0.41608963631410567,0.8375469361263727,0.9245381657815611,0.6261337586377376,0.4160896363141017,0.7856522584303837,0.9274219162087705,0.5060810856212176,0.37325066615493346,0.8351888684183628,0.9068439236504614,0.571647883136462,0.41608963631410334,0.8055374733561292,0.8711293026055138
s1226,inferior_vena_cava,0.9264,1,0.27383592288711595,0.18561335840573243,0.6338067126073391,0.6594125581966865,0.21310716083706566,0.18561335840573162,0.4886679308776591,0.841848311184032,0.430982422365737,0.5757833424177276,0.48773149457259174,0.5099842826004057,0.4491070851174934,0.18561335840573237,0.5225608593094598,0.5858119232192185
s1226,liver,0.9867,1,0.9101057460878956,0.5673340982372601,0.9920073045190986,0.9933016196092167,0.9456285530334191,0.5673340982372493,0.9745327090837682,0.9887572580312648,0.5325111402155112,0.37325066615493346,0.7147975505165419,0.8397130568759114,0.8926810535889395,0.5673340982372534,0.9720964077175186,0.9892182733949781
s1226,lung_lower_lobe_left,0.9481,1,0.9216597227948575,0.8010784236289047,0.8465354984901801,0.9258574842096372,0.8185856026714928,0.8010784236289088,0.8281060530117752,0.9664542332268266,0.5726072199809128,0.5757833424177276,0.8359770894216275,0.9124146396989199,0.9589623849920553,0.8010784236289056,0.8734618608660781,0.8869137786766366
s1226,lung_lower_lobe_right,0.9913,1,0.9922693161983301,0.8010784236289047,1.0,0.9970625201784594,0.9880015034437186,0.8010784236289088,0.9918948326776803,0.9985068355270744,0.7002368825136045,0.6849062514676426,0.9550158070348247,0.9725356204894139,0.9958023748823469,0.8010784236289056,1.0,0.9974160171138432
s1226,lung_middle_lobe_right,0.9781,1,0.7109375395262405,0.5673340982372601,1.0,0.992805178896825,0.8784753936270764,0.5673340982372493,0.9917062650634267,0.9889557281761996,0.6019399735547045,0.6849062514676426,0.9628397845111063,0.9671023578409238,0.8008987511635975,0.5673340982372534,0.9933428870585902,0.9967400612609157
s1226,lung_upper_lobe_left,0.9836,1,0.9928649562854035,0.5673340982372601,1.0,0.9980909829775395,0.9961273146126091,0.5673340982372493,0.9941390197171665,0.9982286878494833,0.7070964642623649,0.6849062514676426,0.9747759731040166,0.9729036178898054,0.9950328523779151,0.5673340982372534,1.0,0.9980077780190593
s1226,lung_upper_lobe_right,0.9903,1,0.9938493158140447,0.5673340982372601,1.0,0.9976290269486121,0.9933467379650576,0.5673340982372493,0.9954491289833931,0.9990060743232215,0.7286276779327094,0.6849062514676426,0.9754549664696008,0.9690804701123548,0.9954248610202272,0.5673340982372534,1.0,0.9987320046786464
s1226,portal_vein_and_splenic_vein,0.3692,0,0.015285136949351576,0.033008086336838424,0.0019290311965871729,0.00300814038820325,0.00011618149790622369,0.03300808633683842,0.005597052205129377,0.0010951078958563348,0.03561343811793494,0.1587216461069584,0.031146488564351756,0.028674784026558164,0.0327336356715149,0.03300808633683841,0.008329633858447101,0.005808356243265431
s1226,pulmonary_vein,0.9194,1,0.008055508237156424,0.10791067447063013,0.296528218282682,0.3675739383590911,0.06127334192722263,0.10791067447063019,0.4196407291501253,0.6015599761571897,0.01787366490040188,0.12517321588015595,0.5507629640494229,0.5727449465002421,0.01495094500597137,0.10791067447062948,0.4345627873519205,0.5108791168484277
