Subject ID (subject),Organ/Structure Name (organ),Intersection over Union (IoU),Accept/Reject Training Label (label),logreg_raw,tree-depth3_raw,randomforest_raw,histgradboost_raw,logreg_raw+organ,tree-depth3_raw+organ,randomforest_raw+organ,histgradboost_raw+organ,logreg_rel,tree-depth3_rel,randomforest_rel,histgradboost_rel,logreg_raw+rel,tree-depth3_raw+rel,randomforest_raw+rel,histgradboost_raw+rel
s0015,adrenal_gland_left,0.5708,0,0.11503851553930731,0.016514385281993966,0.004599820866063157,0.0001595221374652213,0.025219086804128342,0.016514385281993962,0.004686219379078172,3.664406107940599e-05,0.6419116242659387,0.6104527701673083,0.2453221696598673,0.3009923560874681,0.07697038777670377,0.027278969781881306,0.016858146168732924,6.886853466634544e-05
s0015,aorta,0.8417,0,0.47974293204323243,0.4844967155110928,0.3222264802153806,0.1576161317350951,0.6476540089451254,0.48449671551109214,0.5200764031651326,0.6242750126375012,0.7249578362020307,0.7586762081058174,0.5183702224588732,0.6132525348186765,0.4505954285642399,0.4844967155110923,0.33090157415067595,0.313437689031961
s0015,autochthon_left,0.9389,1,0.9642218086088379,0.910846879188677,0.9759537066891464,0.9956945603795626,0.9744648545698292,0.9108468791886699,0.9848214559141685,0.9948834163612996,0.8223000436870531,0.6104527701673083,0.8558465235681167,0.8498572954760358,0.9567804775096996,0.9108468791886707,0.9891507664226973,0.9829905114543976
s0015,autochthon_right,0.9364,1,0.9565059201581089,0.910846879188677,0.975353595887707,0.9793903530308774,0.9689273221266331,0.9108468791886699,0.9867791178386938,0.9382850266759998,0.8203264333058377,0.7586762081058174,0.6937857984024199,0.7397251291918833,0.9338668050540657,0.9108468791886707,0.973654947934548,0.9713628898936321
s0015,colon,0.818,0,0.9253314601231818,0.09423343360524193,0.3539103677286586,0.07770956348409046,0.9201494816151806,0.09423343360524208,0.41203213418639867,0.2994150312020971,0.828449680796288,0.6104527701673083,0.6498963825812903,0.8662379717340153,0.8547260481710867,0.09423343360524201,0.4665367477001754,0.2395259407376532
s0015,duodenum,0.027,0,0.0065820501533446615,0.016514385281993966,0.006794669678032896,3.893159953874573e-06,0.018371984442762623,0.016514385281993962,0.00899842951516664,2.4236329255990766e-06,0.00568247425129615,0.06408030329494198,0.11485666686125498,0.00028636571365641317,0.0009183125617601292,0.027278969781881306,0.01680623255177321,2.1200718296416516e-06
s0015,gallbladder,0.7102,0,0.1972968959659519,0.43212055827788265,0.30820335397725834,0.1998031684380322,0.35933868643580924,0.4321205582778824,0.3421891285146272,0.269190703978683,0.6197661393504029,0.6104527701673083,0.5051799465200674,0.4614295576679394,0.42643390518441227,0.43212055827788354,0.3099536536341737,0.26424375142386847
s0015,gluteus_medius_left,0.5899,0,0.05380024798085274,0.016514385281993966,0.044505768352215175,0.0021126368224053177,0.22663732797620506,0.016514385281993962,0.08052179968751337,0.002458443777179305,0.13996719064498905,0.14815224820446288,0.05690333519153946,0.30861021696325347,0.0446896094944645,0.027278969781881306,0.048509023089793775,0.013042064238453388
s0015,gluteus_medius_right,0.8879,0,0.1204140934035982,0.016514385281993966,0.0964060686311441,0.031247582252563775,0.37718264582584454,0.016514385281993962,0.10641800436956489,0.011319878118325737,0.3236539274766119,0.14815224820446288,0.10641802925885317,0.0592846798256816,0.11327613906849683,0.027278969781881306,0.07318668342159501,0.04600061194102678
s0015,hip_left,0.6414,0,0.09621401700226812,0.016514385281993966,0.01963925777768881,0.00036461585188500437,0.019983232640641977,0.016514385281993962,0.01370485812527626,0.0006553522158653798,0.3167786271275768,0.406011631605861,0.03885409828933163,0.04190562845515434,0.04755187725039098,0.027278969781881306,0.029118566973760595,0.0006635656134012318
s0015,hip_right,0.6625,0,0.11857314118782848,0.08313879960610125,0.05972228759214533,0.005172741104526821,0.02807705596584591,0.08313879960610115,0.055235159791867626,0.011165010870098212,0.3553234300292141,0.406011631605861,0.06883763696221012,0.0492474265514488,0.046224046794579594,0.027278969781881306,0.04178188971863195,0.0013416170080497824
s0015,iliac_artery_left,0.7332,0,0.14612236783567908,0.016514385281993966,0.0031920517016678918,0.0005051081023949407,0.01694642871948705,0.016514385281993962,0.0005291457797046472,0.00034105679508700807,0.3522306603873008,0.406011631605861,0.1909322261069112,0.07472209251240632,0.09329957812685157,0.027278969781881306,0.004091395388356358,0.0003913314097765939
s0015,iliac_artery_right,0.4249,0,0.0460438680003145,0.016514385281993966,0.0,1.0342096816196218e-05,0.0083325630832596,0.016514385281993962,0.005388477093496675,5.373854994936448e-06,0.23592883825793487,0.06408030329494198,0.03490141996120366,0.01909227497630663,0.016075868598724986,0.027278969781881306,0.005889681882107478,1.0361321805661576e-05
s0015,iliac_vena_left,0.5184,0,0.13507846515319044,0.016514385281993966,0.01878880137388691,0.00037154675610161567,0.020843555338002133,0.016514385281993962,0.018206251079588686,0.001159124623660865,0.14585632004231208,0.14815224820446288,0.09889291132999746,0.036941626470057116,0.053543647285703,0.027278969781881306,0.016759935559168986,0.002525086512275072
s0015,iliac_vena_right,0.3973,0,0.14912730323087428,0.016514385281993966,0.015938067816664216,0.0002751077567495243,0.01144557932561835,0.016514385281993962,0.006562229936895549,0.0007821217349118708,0.17799000717174776,0.14815224820446288,0.04285341275123941,0.0006426132049054626,0.18370146324114495,0.027278969781881306,0.013871479181442681,0.001831981706977365
s0015,iliopsoas_left,0.7142,0,0.3016080164509208,0.09423343360524193,0.1631438944860183,0.04281368116835809,0.5188208076228101,0.09423343360524208,0.2116775868792552,0.020104472102064768,0.559754912348153,0.41360284975038636,0.1561404590324096,0.23969876488907435,0.3813572574939964,0.09423343360524201,0.14863949640739826,0.013785772666167165
s0015,iliopsoas_right,0.804,0,0.5341027805309873,0.6840442373955393,0.47460884286079436,0.28557963462907937,0.7450979798196409,0.6840442373955385,0.48718728988239524,0.4551967348468995,0.7670841047890965,0.7586762081058174,0.6196832456270548,0.5000797727413431,0.6155333799452045,0.6840442373955385,0.5806095451679499,0.2996285039088129
s0015,inferior_vena_cava,0.322,0,0.1386256249876844,0.0822502753984162,0.030530912915165048,0.0003354476691825559,0.042588127848295645,0.08225027539841613,0.02476944448264418,3.483460026926861e-05,0.31478523767807737,0.14940610645042107,0.050569166440283544,0.015619520940288891,0.1018672886404886,0.08225027539841624,0.029848681223021877,4.669287479392748e-05
s0015,intervertebral_discs,0.8613,0,0.0831213923515099,0.09423343360524193,0.025736259260855793,0.005698345666066603,0.03488134203153331,0.09423343360524208,0.019989271577404866,0.002664236507742355,0.0842078236078539,0.14940610645042107,0.07431412991690228,0.006521709055650618,0.1136959074321063,0.09423343360524201,0.05327051300335077,0.003236366080492512
s0015,kidney_left,0.2091,0,0.07567635908339232,0.6840442373955393,0.20252735219013307,0.009316928377008572,0.13005320120412409,0.6840442373955385,0.20218851876936372,0.0014658481946452772,0.0637507441422897,0.41360284975038636,0.17291203845613815,0.004527848899514986,0.08802576325726562,0.6840442373955385,0.21508102241618837,0.004618279291013676
s0015,kidney_right,0.0,0,0.10481693413437715,0.016514385281993966,0.0031523550358591636,0.0003933785947185249,0.1427336163612817,0.016514385281993962,0.014705194841719385,0.0008837357676114645,8.89568073652198e-05,0.03230915672168565,0.024732198183607803,0.00047938952897437617,9.273823329465683e-06,0.027278969781881306,0.00391772781150532,1.137275968092607e-05
s0015,liver,0.9133,1,0.9999703318264953,0.910846879188677,0.892789462995512,0.9948038245218679,0.9947734715852131,0.9108468791886699,0.9000381571822815,0.9973861032890972,0.6870966604868642,0.7586762081058174,0.5111730906126306,0.7102568746319103,0.9968960903339273,0.9108468791886707,0.9191496171803518,0.9932099557093442
s0015,lung_left,0.7613,0,0.1307394531637486,0.0822502753984162,0.04782951841982554,0.0004025947876698689,0.21258668350576215,0.08225027539841613,0.0759410790912293,0.005389183179840038,0.12039642173424694,0.14815224820446288,0.256830383746332,0.625512497267966,0.19236837797152248,0.08225027539841624,0.09911030893193315,0.005924334298980118
s0015,lung_right,0.8318,0,0.15421721674116043,0.0822502753984162,0.10352135566948852,0.001785398929614203,0.2727488064818545,0.08225027539841613,0.12036615017253575,0.005111321714615869,0.22023121529536888,0.14815224820446288,0.321277588563341,0.528975096872023,0.16130532792539526,0.08225027539841624,0.1679847049516041,0.012914039930821858
s0015,pancreas,0.3678,0,0.17943093756391684,0.6840442373955393,0.181855601255659,0.02419041660663975,0.06253070058248829,0.6840442373955385,0.13783070868926361,0.0029523905589103803,0.5773874681555071,0.14940610645042107,0.1883951533109508,0.034135356913476245,0.2808424007868579,0.6840442373955385,0.230449354251972,0.06465701666428618
s0015,portal_vein_and_splenic_vein,0.4569,0,0.05493886227483362,0.016514385281993966,0.016963605615367014,3.8820632336060586e-05,0.014689489329694216,0.016514385281993962,0.02471165344279663,9.883142509212454e-06,0.10697019104712843,0.06408030329494198,0.051285949253610214,0.0013916104625075092,0.005404083355513165,0.027278969781881306,0.023975558806714717,1.5890515351950796e-05
s0015,small_bowel,0.6803,0,0.4123342832388424,0.09423343360524193,0.08072543253313347,0.006008817815353517,0.35314515666677154,0.09423343360524208,0.10420346865725066,0.0012553427662098206,0.4564559528369221,0.14940610645042107,0.1169217547845218,0.020591896652449867,0.32990835228836785,0.09423343360524201,0.09820965524189475,0.0035247406042979326
s0015,spinal_cord,0.888,0,0.5125460376173984,0.0822502753984162,0.15117604114729624,0.016796504216579952,0.13877229299334817,0.08225027539841613,0.10009265217984416,0.028693987071765476,0.7832890974083216,0.7586762081058174,0.4302587570221765,0.3259782871505212,0.5818236910873851,0.08225027539841624,0.12980702301570451,0.032015275542466824
s0015,spleen,0.9202,1,0.9895850964641918,0.910846879188677,0.8870753060754025,0.9838838521532159,0.9687139936829782,0.9108468791886699,0.8782595916921665,0.9853694495172893,0.9221862860539812,0.7586762081058174,0.7478158866926654,0.9437171639798584,0.9784955329031738,0.9108468791886707,0.8721510477817795,0.9766238404536521
s0015,stomach,0.5614,0,0.1685151210579784,0.6840442373955393,0.2214033910488022,0.060510348651987206,0.5567860075074783,0.6840442373955385,0.3154273301192074,0.018266493933706038,0.2636803984719693,0.06408030329494198,0.06036569045422315,0.08727277288344455,0.13724840570725252,0.6840442373955385,0.2573236798584926,0.23598629044535122
s0015,vertebrae,0.886,0,0.3235602345933844,0.910846879188677,0.45969924904514753,0.5306683145793393,0.33258666162790934,0.9108468791886699,0.40159752186056863,0.47253104424200015,0.14130029686925297,0.14940610645042107,0.1520654771360705,0.29087095893300224,0.4047877125491595,0.9108468791886707,0.301262665126191,0.38612133834667556
s0143,adrenal_gland_left,0.6597,0,0.135547999215307,0.016514385281993966,0.003883814507002193,4.459402128850962e-05,0.022391668690587764,0.016514385281993962,0.011844016248397538,0.0002691826131528777,0.5412598449150916,0.6104527701673083,0.3628138998310152,0.3470551760668728,0.13922198907739977,0.027278969781881306,0.014588541284168342,0.00012896482614612094
s0143,adrenal_gland_right,0.7535,0,0.12926466894810243,0.016514385281993966,0.0,8.686668169435437e-05,0.021038246190121776,0.016514385281993962,0.0006007438239488187,0.00011009694178752654,0.4812449861517553,0.6104527701673083,0.27189895832530236,0.13819336376373698,0.15821388241469586,0.027278969781881306,0.004728120113485033,0.0005261915822209049
s0143,aorta,0.8597,0,0.5196615329480861,0.4844967155110928,0.5584425060906046,0.6374238063111255,0.6828679579565885,0.48449671551109214,0.6101950580174683,0.3833402173723315,0.7301563029015591,0.7586762081058174,0.6419128873410946,0.4562649822533973,0.47075253156538543,0.4844967155110923,0.5759181576726448,0.8733987523848246
s0143,autochthon_left,0.9436,1,0.9350790140792518,0.910846879188677,0.9895506418240747,0.998701514198561,0.9572372210080191,0.9108468791886699,0.9850348648053694,0.997748102749911,0.7675877161770592,0.7586762081058174,0.8609782704398428,0.9394440708661079,0.9190682311300886,0.9108468791886707,0.9826007482118765,0.9989659190792956
s0143,autochthon_right,0.9441,1,0.9039862185113136,0.910846879188677,0.9784111021212039,0.9952928829116525,0.9418825387861633,0.9108468791886699,0.9843768652522047,0.9951348280206406,0.7625138622275701,0.7586762081058174,0.8995234367791654,0.9889597141638133,0.8929374214003836,0.9108468791886707,0.9707468084823596,0.9983391737309486
s0143,colon,0.9102,1,0.4885673857754368,0.4844967155110928,0.575825111358673,0.7920239121847994,0.6261735598245718,0.48449671551109214,0.6700423543589118,0.5372189277192012,0.7218787147053604,0.7586762081058174,0.5205595131999273,0.5198339460698977,0.6352138318332018,0.4844967155110923,0.5855942941692432,0.458939892893247
s0143,duodenum,0.8839,0,0.25508803074947045,0.4844967155110928,0.09725459230973973,0.017066373569021475,0.2728794779997235,0.48449671551109214,0.13791251582943723,0.004514555323230211,0.78705970652789,0.7586762081058174,0.42034194902904426,0.2297786493963949,0.28334390320841707,0.4844967155110923,0.11189883869752373,0.015255823758262186
s0143,esophagus,0.8358,0,0.14526037982558082,0.016514385281993966,0.0361273088535218,0.00037692636229036766,0.0555963708908455,0.016514385281993962,0.04230412980754791,0.00039011291127296683,0.7390014902576779,0.6104527701673083,0.3330087765811917,0.10254295927592084,0.11574309483003159,0.027278969781881306,0.04281872905442311,0.0020285514571084795
s0143,gallbladder,0.891,0,0.22691260651087866,0.43212055827788265,0.29354199010446075,0.34693120215242734,0.3615149029640138,0.4321205582778824,0.31715081114499477,0.5121207209259699,0.579731174999221,0.6104527701673083,0.575695540193528,0.6004156253382251,0.4244369222205361,0.43212055827788354,0.3377395470322345,0.6202972676013738
s0143,heart,0.9521,1,0.9756768476398787,0.910846879188677,0.9915877483323787,0.9972257491067583,0.9701026307487562,0.9108468791886699,0.9848211027139411,0.9932186770844721,0.6722279173245441,0.7586762081058174,0.8628450943769973,0.8890882267825861,0.9648542896907008,0.9108468791886707,0.9922851741574548,0.9980498307464832
s0143,iliopsoas_left,0.8679,0,0.3669333267514828,0.6840442373955393,0.6939615181411374,0.6809350152271034,0.48983830046575044,0.6840442373955385,0.7206721751516456,0.841574533123587,0.5915813084949741,0.7586762081058174,0.73733232936508,0.4970861955808839,0.4982735566150774,0.6840442373955385,0.7234804882518534,0.8526344295908512
s0143,iliopsoas_right,0.8729,0,0.33112589825690886,0.6840442373955393,0.7221176346809426,0.7783572465889119,0.5059165200807324,0.6840442373955385,0.7355263558724371,0.9273193725466531,0.5755917902233524,0.7586762081058174,0.7450920975976646,0.5818021889987509,0.42103638946510846,0.6840442373955385,0.7266546510304894,0.8830094780412522
s0143,inferior_vena_cava,0.8375,0,0.4632073177159944,0.43212055827788265,0.12715996055197856,0.014913503214982804,0.16525620314701928,0.4321205582778824,0.0996698398550202,0.015942762176974164,0.7793833033647167,0.7586762081058174,0.7025422031337141,0.7302183038939882,0.6683118834353218,0.43212055827788354,0.12967377828017637,0.07161645154433073
s0143,intervertebral_discs,0.8809,0,0.0490714223708338,0.09423343360524193,0.010706196798372949,0.00011008884197635236,0.01955763057449199,0.09423343360524208,0.0048981643646638226,0.0003174154845612084,0.041436126484988636,0.14940610645042107,0.07108336635423923,0.006979337271861008,0.05180504625575548,0.09423343360524201,0.010743642955505412,0.0004296196351256192
s0143,kidney_left,0.8753,0,0.5859650296502517,0.6840442373955393,0.6884388417284738,0.7480038990290169,0.5736976517222115,0.6840442373955385,0.6212667149992458,0.6217689753028174,0.6823517468910621,0.7586762081058174,0.61413101733923,0.8322593625546963,0.7299294512707165,0.6840442373955385,0.6345493995665733,0.7372596605580882
s0143,kidney_right,0.8807,0,0.5455064215173872,0.6840442373955393,0.5810651042913766,0.41353814473342215,0.6096837972454828,0.6840442373955385,0.6000811883251206,0.5792116810177675,0.6632917268885462,0.7586762081058174,0.3853306573167212,0.5860114841244143,0.6295840595039556,0.6840442373955385,0.5395134547493897,0.33095932220564744
