Subject ID (subject),Organ/Structure Name (organ),Original Image Axis Orientation Codes (orig_axcodes),Predicted Mask Voxel Count (pred_vox),Intersection over Union (IoU),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Number of Voxels (num_voxels)_z,Volume in Cubic Millimeters (volume_mm3)_z,Relative Centroid X Position (centroid_x_rel)_z,Relative Centroid Y Position (centroid_y_rel)_z,Relative Centroid Z Position (centroid_z_rel)_z,Relative Bounding Box Width (bbox_x_rel)_z,Relative Bounding Box Height (bbox_y_rel)_z,Relative Bounding Box Depth (bbox_z_rel)_z,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3)_z,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio)_z,Mean Hounsfield Unit Intensity (mean_HU)_z,Median Hounsfield Unit Intensity (median_HU)_z,Hounsfield Unit Intensity Standard Deviation (std_HU)_z,5th Percentile Hounsfield Unit Intensity (p05_HU)_z,95th Percentile Hounsfield Unit Intensity (p95_HU)_z,Accept/Reject Training Label (label)
s0363,iliopsoas_right,RAS,55027,0.9324,55027,92568.08,0,0.5748,0.457,0.1576,0.1035,0.1562,0.4583,313836.84,0.295,1,1.0,1,0.0365,483.65,483.0,65.15,376.0,590.0,0.6089420757431044,0.059917011135199226,-0.8397104022191406,0.15519641566700415,-0.22257532281205167,-0.7806341656757827,-0.7604937604528494,-0.07607673896783858,-0.28372365071834055,1.0481226783205866,3.1705135042522037,3.350457516339869,1.3165031763003963,3.624050928381963,2.557416851441242,1
s0363,inferior_vena_cava,RAS,28656,0.8737,28656,48205.98,0,0.529,0.5168,0.3732,0.0859,0.0996,0.75,271794.56,0.1774,1,1.0,1,0.0071,628.88,470.0,367.57,307.0,1465.0,0.9874107670917721,0.5882457983386967,-1.180628571428572,0.2203478802992519,-0.39377144676110143,-0.18051135005973698,0.06586224934612024,0.6671248801074237,0.4782058190956187,-0.34360593946316387,2.9230587181401297,1.9987224489795918,7.192425022111442,1.990069970845481,5.095803630484309,0
s0363,intervertebral_discs,RAS,46444,0.8261,46444,78129.49,0,0.477,0.4171,0.4778,0.1211,0.1992,0.9062,925542.81,0.0844,8,0.1955,1,0.0101,476.52,476.0,91.19,339.0,619.0,0.8479112279243556,0.30122543214397673,-0.9106967509025269,0.08650730158730204,0.3666600891152134,-0.5185008319467553,-0.08084599303135911,0.36958904109589025,0.3856061338934186,-0.42156249999999984,3.6139709030821177,3.7048623188405796,1.4442660078237595,4.491725274725274,2.7992070275403607,0
s0363,kidney_left,RAS,89643,0.9346,89643,150800.16,0,0.2996,0.3975,0.4465,0.1836,0.1621,0.4062,511865.62,0.2946,1,1.0,0,0.0,563.59,543.0,138.87,372.0,827.0,1.1871494281469712,0.48420605059380895,-0.08863337713534897,0.36729189733266254,0.4557344578313254,0.2612687747035574,-0.48461706161137463,0.35704765800777244,0.5178955799259389,-0.36987277911822763,1.8916281724838448,1.746766456266907,1.845441474978051,1.868622024004722,2.089923939151321,1
s0363,kidney_right,RAS,100414,0.9399,100414,168919.45,0,0.6362,0.4308,0.3939,0.1621,0.1895,0.4062,528201.75,0.3198,1,1.0,0,0.0,460.62,448.0,89.88,342.0,631.0,1.2311858228155668,0.6499321206411021,-1.3544176706827322,0.8079724867724873,0.2531723537604454,-0.2905538461538463,-0.25168788142981696,0.4244372032801037,0.5181520025508666,-0.006665019762845855,1.2209193268289602,1.13316,1.116620963893749,1.7092041884816753,1.352389447236181,1
s0363,liver,RAS,911329,0.9649,911329,1533065.12,0,0.6573,0.53,0.6121,0.4512,0.4531,0.7708,6671401.5,0.2298,1,1.0,0,0.0,941.65,820.0,398.69,503.0,1744.0,0.9996428877696382,0.5895233406401708,-0.8021624441132646,0.0670689265536734,0.10939703248912748,-0.12566027397260277,-0.4870271982116246,1.2461702686915888,0.9235884839106595,-0.878754625121714,3.606857286938981,3.104986440677966,7.90258637313193,2.711422885572139,5.378434895833332,1
s0363,lung_left,RAS,306511,0.9481,306511,515622.03,0,0.2634,0.4156,0.8759,0.2715,0.4102,0.3333,1571337.5,0.3281,1,1.0,1,0.0459,132.18,119.0,58.34,78.0,227.0,0.40822026755026386,-0.007808441857077818,-0.6269018932874347,0.106162822252375,0.3522866242038215,-0.29207036535859193,-0.5456432397338097,-0.07405639718014115,0.035306267592786385,-0.31200537875392187,3.3280874713060293,3.8089411764705883,1.4869104342581427,7.367615384615385,2.2674680851063833,1
s0363,lung_right,RAS,404760,0.9506,404760,680899.44,0,0.6306,0.4498,0.8911,0.3184,0.4258,0.3125,1793291.0,0.3797,1,1.0,1,0.0499,116.31,105.0,47.21,72.0,199.0,0.5416826439051626,0.06465911291283956,-1.3823720266412929,0.05210729613733903,0.2831786843525876,-0.15057882623705385,-0.6553587837837838,-0.20855880795703793,0.009024124984573407,0.19096106259097495,3.325869700243046,3.9414260869565214,1.5399753358732706,7.419499999999999,2.3304705882352943,1
s0363,pancreas,RAS,39813,0.911,39813,66974.62,0,0.4396,0.5611,0.4841,0.291,0.1934,0.3125,744437.31,0.09,1,1.0,0,0.0,846.69,826.0,242.72,495.0,1247.0,1.0077625668934365,0.640567973745166,0.09202755001639851,0.0065458956732730314,0.22918346911065846,-0.03455809698078713,-0.2656298962523822,0.5067762122242737,0.5265517307619376,-0.27805600461893776,3.3519989515988122,3.2692538955087076,4.064400046481,3.0892981826018246,4.0949014494976606,1
s0363,portal_vein_and_splenic_vein,RAS,3710,0.8222,3710,6241.07,0,0.5367,0.5546,0.5277,0.1465,0.0645,0.1562,62452.79,0.0999,1,1.0,0,0.0,594.46,598.0,55.85,500.0,683.0,0.4253611485900121,-0.5129501459685702,0.2237677725118464,0.06885621854780621,0.13678153894373896,-1.0161213809812235,-0.8774400912894634,0.043820207743153906,-0.739070099528476,1.1374316654219567,1.7727139871440376,1.7575867884750527,0.3019337983622893,2.3580375335120642,1.5641842660697154,0
s0363,small_bowel,RAS,322702,0.9,322702,542859.0,0,0.3449,0.6009,0.2418,0.457,0.2422,0.5833,2733449.0,0.1986,2,1.0,1,0.0135,762.89,698.0,335.17,305.0,1386.0,1.2308663163740636,0.6742074264765368,-0.28823110465116314,-0.311125,-0.05920513654096247,-0.19859149096385526,-0.2847257967528562,0.5454998264491498,0.3132229876862203,0.8842053364269141,3.048625762343161,2.718753846153846,3.9075937884035303,2.8956982758620686,3.796738567171914,1
s0363,spinal_cord,RAS,27061,0.8829,27061,45522.83,0,0.4755,0.3649,0.4817,0.0566,0.1465,1.0,351249.66,0.1296,1,1.0,1,0.0167,533.65,492.0,209.22,274.0,950.0,0.7445014407323188,0.2536733160856317,-1.163948310139165,0.1846885853987522,0.04472986151745693,-0.48167327887981354,-0.054921119592875524,0.34688571428571413,0.30748732714242766,-0.4336287121325176,1.5749463976076192,1.4386229508196722,1.902774591182464,2.1114782608695655,1.83885518148343,0
s0363,spleen,RAS,26298,0.9179,26298,44239.29,0,0.3073,0.3471,0.7181,0.1406,0.1113,0.1562,103558.09,0.4272,1,1.0,0,0.0,745.79,731.0,164.46,486.0,1037.0,-0.28963805305510615,-1.7170348880212958,1.5478060657838533,-0.15786776510350625,0.4488193381227181,-1.728636612021858,-1.4193985781273633,-0.8708408766079085,-2.0987033900169414,2.354217312348668,2.6036193317819145,2.4586612903225804,3.474634688160417,2.3663309692671395,2.8244958253050734,1
s0363,stomach,RAS,97120,0.9342,97120,163378.19,0,0.3813,0.6056,0.6101,0.3066,0.2793,0.3125,1133032.5,0.1442,1,1.0,0,0.0,760.31,723.0,291.81,304.0,1263.0,0.7192489995545734,-0.04589462597429351,0.24257247706421983,0.13244968090328926,0.11334537303874459,0.1106374100719421,-0.5577069500835921,0.06318429686616149,0.02891968560726128,-0.3181152482269504,3.8331554176364104,3.401080508474576,3.787627206249449,4.299186943620178,4.168010296296297,1
s0363,vertebrae,RAS,114219,0.8937,114219,192142.64,0,0.4762,0.4203,0.4607,0.1094,0.1992,1.0,922454.25,0.2083,8,0.1578,1,0.0199,352.5,347.0,80.55,227.0,495.0,0.8993338620743893,0.39597002555329597,-1.0136411214953274,0.11647905340582038,0.08560961538461555,-0.694901924839597,-0.07979135521611982,0.44106575014943233,0.3324884194881637,-0.2031754000627549,1.347757706475378,1.3165721153846155,0.8837158692037685,1.6125977011494252,1.2741896243291593,0
s0104,autochthon_left,RAS,18115,0.7382,18115,19621.64,0,0.0849,0.3728,0.4124,0.3571,0.2038,0.7663,505320.94,0.0388,6,0.7994,1,0.287,68.65,53.0,43.97,33.0,172.0,-0.2972021078398135,-1.4851730792361673,-8.663012735608763,1.382360505587104,0.04363424564578143,3.2148246753246745,0.785028209191759,0.041037057522123874,0.05189386698026676,-2.868659789801479,-0.4832459791464392,-0.5720141342756183,-0.13161973611040906,-0.3862521367521367,-0.29471652878608817,0
s0104,autochthon_right,RAS,270,0.0,270,292.46,0,0.7444,0.4304,0.0774,0.1429,0.0248,0.0158,506.92,0.5769,1,1.0,1,0.0,113.51,112.5,13.03,93.0,134.0,-3.165771073536277,-5.106324445770338,4.848718861209964,1.9328088920760131,-1.892200381275153,-0.9299134466769707,-2.27568948035488,-1.5890140799999999,-5.570738876304023,2.6077658862876247,-0.2623803743045017,-0.19785333333333333,-0.9325240984159082,0.22483333333333333,-0.49276311030741415,0
s0104,clavicula_right,RAS,28,0.0,28,30.33,0,0.9286,0.8274,0.9799,0.0714,0.0152,0.0044,43.33,0.7,1,1.0,1,1.0,231.29,235.5,38.92,162.65,289.8,-3.565976554968715,-4.309009893762317,1.6265066399398649,1.8426367788868212,0.4437086954456951,-1.3499395458977572,-1.1669035812672177,-1.805181888745149,-2.9789476357500617,3.3847440654298824,0.28184918416433713,0.40409234234234237,-0.5812400510204082,1.1974502923976609,-0.09962824499950892,0
s0104,inferior_vena_cava,RAS,4594,0.667,4594,4976.09,0,0.7308,0.7256,0.2047,0.3571,0.04,0.0808,10463.43,0.4756,1,1.0,1,0.0,9.1,8.0,3.81,5.0,15.0,-0.2726478672344152,-1.5727116154751803,7.006685714285712,3.7324576059850374,-1.117331847843387,8.561395459976104,-1.3360627724498693,-1.0646050258967965,-1.83597521529814,1.9537772701313536,-0.6434688279833636,-0.5451061224489796,-0.698742301198038,-0.38542857142857145,-0.6543249797898141,0
s0104,intervertebral_discs,RAS,71484,0.631,71484,77429.4,0,0.4212,0.5571,0.4016,1.0,0.3486,0.7548,2383797.25,0.0325,23,0.1545,1,0.0004,36.83,33.0,23.12,8.0,80.0,1.1858365951459742,0.29405236333483603,-3.6281768953068574,1.2856184126984131,-0.2876607256524505,19.20922129783694,1.3236181184668991,-0.2662721046077211,1.0727771456205881,-1.4160667613636362,-0.6474114519721244,-0.6256231884057971,-0.4463337451101502,-0.41507692307692307,-0.6533618233618234,0
s0104,lung_left,RAS,277,0.0,277,300.04,0,0.4183,0.5146,0.0015,0.2857,0.0495,0.0062,788.55,0.3805,1,1.0,1,0.2852,12.77,12.0,9.03,0.0,29.2,-3.583251557106951,-6.652633097998508,2.9696574870912227,1.3142225237449114,-3.6020063694267517,-0.032857916102841105,-2.1252059730563224,-1.39776391180441,-6.858859236863292,0.3216799641416407,-0.5642428416092787,-0.4364411764705882,-0.5190965018094089,-0.7263846153846154,-0.5711723404255319,0
s0104,sacrum,RAS,43989,0.7541,43989,47647.61,0,0.4359,0.5359,0.069,1.0,0.2457,0.1142,254306.89,0.1874,1,1.0,1,0.0423,30.86,29.0,12.83,13.0,55.0,0.3848138731023692,-1.151370390803013,-2.196298327759198,2.4196636625119856,-0.7049225342797937,7.493482654902747,-0.45850354381443287,-0.4860859504132231,-0.7296413572984064,0.03314919419179848,-0.7968297128345381,-0.7941481481481482,-0.9570180581613509,-0.6247581120943952,-0.8342853351028533,0
s0104,spinal_cord,RAS,101785,0.7329,101785,110250.56,0,0.4623,0.4695,0.5232,0.4286,0.3657,0.8981,1275264.88,0.0865,1,1.0,0,0.0,133.07,124.0,66.63,55.0,252.0,1.7573241257984236,1.0569280393311054,-1.8719721669980114,1.1363351879952788,0.4815038033937976,11.229598599766625,2.0948484187568157,0.026272069970845382,1.1765081921715586,-0.7806927324279959,-0.235698422670654,-0.2746885245901639,-0.009387146478453241,-0.22394466403162056,-0.14242204103103634,0
s0104,vertebrae,RAS,221080,0.7657,221080,239467.45,0,0.4299,0.5553,0.4204,0.9286,0.36,0.8427,2552235.75,0.0938,23,0.1264,1,0.0013,33.38,28.0,20.73,12.0,77.0,1.4037726511773758,0.5891258543181443,-3.3485457943925243,1.2812695874640232,-0.2628820512820511,19.56359120073327,1.3301481962950925,-0.19311745367603084,1.0692277102297583,-1.1724913711954819,-0.7387723439317565,-0.7523269230769232,-0.6070873822279698,-0.6098927203065134,-0.7432772808586762,0
s0574,femur_right,RAS,171587,0.9415,171587,107241.9,0,0.5343,0.5306,0.6488,0.4609,0.3594,0.5862,259526.3,0.4132,1,1.0,1,0.0251,747.02,765.0,164.27,452.0,976.0,0.8866712557305008,-0.2388288216143069,-1.1973084786530368,0.4700871177015751,0.9521939267561581,1.2251985559566787,0.6025869421850957,0.4354383074330652,-1.0152121612670617,1.0147377181208055,2.224297713430447,2.0963939808481533,1.460821583253128,3.337461038961039,2.0842517321016167,1
s0484,aorta,RAS,4230,0.6581,4230,8416.84,0,0.3054,0.6465,0.6923,0.3889,0.1138,0.5781,183982.52,0.0457,2,0.9045,1,0.0,41.68,36.0,24.68,13.0,89.0,-0.9032702934108428,-1.7624737430931254,-4.850051764705881,2.4510405501541372,0.8925202020202025,4.843230571612074,-0.8657558022199798,-0.5334548806941432,-0.5772705653824829,-0.7823603537214443,-0.4969913614794987,-0.4418926296633303,-0.24418785310734453,-0.3914,-0.3862241161195818,0
s0484,autochthon_left,RAS,38700,0.8438,38700,77005.11,0,0.2029,0.4203,0.3796,0.4444,0.1049,0.9531,319465.75,0.241,1,1.0,1,0.0145,141.48,127.0,58.99,90.0,245.0,0.21129109877120497,-0.446109861991828,-5.419365257259297,1.8518787323685655,-0.15653404207192945,4.914214285714286,-0.9064595879556263,0.43925640012642214,-0.30246484045314637,-0.7451268976255353,0.06974018883588728,-0.007626855123674911,0.2781063646933926,0.27095299145299145,0.1486488828859249,0
s0484,autochthon_right,RAS,36755,0.7769,36755,73134.96,0,0.7641,0.4271,0.4115,0.3889,0.1094,0.9688,296205.03,0.2469,1,1.0,1,0.0466,145.26,127.0,71.68,80.0,280.0,0.2129551758361379,-0.5214915435343848,5.479212336892053,1.9008856220867694,0.017144672738826534,4.199205564142195,-0.8292332065906213,0.46794111999999993,-0.3625319267483794,-0.7008182831661094,-0.034332827516439055,-0.09353066666666666,0.400789855072464,0.07869166666666667,0.2195479204339964,0
s0484,clavicula_left,RAS,1424,0.8133,1424,2833.47,0,0.1781,0.7249,0.8403,0.3889,0.0424,0.0625,7410.0,0.3824,1,1.0,1,0.0576,160.95,162.0,47.45,85.15,237.0,-0.3119837619421909,-0.8390550229467653,-0.816913417721519,1.230514101531023,0.06810286581894115,1.2618917975567194,-0.9738662006989516,-0.8890877637130803,-0.9717908708713449,2.7096508328192472,-0.37170494560950995,-0.31871978021978026,-0.6571972758229285,-0.0776525210084033,-0.5442747524752475,0
s0484,clavicula_right,RAS,1233,0.755,1233,2453.42,0,0.8414,0.7268,0.8274,0.2222,0.0558,0.0558,4974.49,0.4932,1,1.0,1,0.0989,140.14,136.0,44.11,73.0,213.0,-0.47972085549872595,-0.8067286720268143,1.0370162866449517,0.9242852309253929,0.05291703471529672,-0.21647137484329287,-0.8795133149678603,-1.0875767141009056,-1.1251086613064663,2.271745062836625,-0.25103928579167495,-0.20052702702702704,-0.49193762755102044,0.20483430799220273,-0.37095623138115036,0
s0484,esophagus,RAS,354,0.6633,354,704.39,0,0.4062,0.5865,0.851,0.1111,0.0268,0.0938,2005.71,0.3512,1,1.0,0,0.0,212.88,197.0,60.5,136.0,327.35,-1.3631785458053927,-2.1955368274425355,-2.500092814371258,2.087914379802415,0.5439099041533546,1.470688144329897,-1.2704719334719337,-0.7313485193621868,-2.0304354787814747,1.393747317073171,0.5820127661557098,0.46390950226244343,0.5581790419161675,1.002365652173913,0.6491339863564807,0
s0484,iliopsoas_left,RAS,446,0.5777,446,887.45,0,0.1963,0.5562,0.0123,0.2778,0.0938,0.0312,5850.0,0.1517,2,0.9462,1,0.1009,124.93,108.0,67.83,31.5,277.0,-2.622709773028972,-4.795782406338596,-2.4212073434125267,0.9408858151854036,-0.8075025696510685,0.9737942652329746,-1.0889602067183461,-1.790527299703264,-3.086138685792361,-0.2685037748798902,0.25768150044985816,0.1030486111111111,1.6892451154529304,-0.33048997772828503,0.8552938144329896,0
s0484,iliopsoas_right,RAS,310,0.5815,310,616.84,0,0.8462,0.5453,0.0131,0.1111,0.0558,0.0402,1790.82,0.3444,1,1.0,1,0.0806,137.66,136.0,50.22,24.9,226.65,-2.718195050232428,-4.952454672725931,3.2226319001386954,0.8438317675964737,-0.6886932089909134,-0.6993626634958381,-1.4574684163128775,-1.7634870605833957,-3.7173224890782457,1.4641713750585295,0.2625635338462976,0.29096078431372546,0.8097903012768097,-0.3961837665782494,0.38376208425720626,0
s0484,inferior_vena_cava,RAS,7484,0.6855,7484,14891.63,0,0.6878,0.6313,0.2019,0.3333,0.0759,0.3795,69006.13,0.2158,1,1.0,1,0.0032,51.17,43.0,33.96,14.0,119.0,0.06324238833641013,-0.5296419802904191,5.262114285714282,2.146289276807979,-1.1293554034696802,7.794222222222222,-0.49161464690496953,-0.29164070592748903,-0.4957905571562691,-0.047765848086807616,-0.4013767729551029,-0.3523918367346939,-0.04468826887513071,-0.3146355685131195,-0.2419019622253252,0
s0484,intervertebral_discs,RAS,21997,0.796,21997,43769.55,0,0.5012,0.5512,0.3858,0.5,0.1496,0.9732,523133.34,0.0837,15,0.1659,1,0.0113,120.62,89.0,106.7,0.0,341.0,0.26227476431713553,-0.16052941906371973,0.267851985559567,1.2350844444444449,-0.4233335455124126,7.9862595673876875,-0.5471205574912893,0.6509806973848066,-0.028804186763823545,-0.4349758522727272,0.1646634815719521,-0.07820289855072464,1.8750461190035004,-0.5336703296703297,1.0184757834757834,0
s0484,lung_left,RAS,22363,0.7774,22363,44497.81,0,0.0894,0.5412,0.7996,0.3333,0.192,0.2701,124234.91,0.3582,1,1.0,1,0.2139,48.72,41.0,31.67,13.0,113.0,-1.0833299301509716,-2.1941487960822235,-4.666936316695353,1.6388123021257355,0.007235668789808622,0.8360514208389718,-1.501175783152086,-0.3298140092995351,-2.267748994612097,0.05200089645898732,0.6075959888848617,0.7141764705882353,0.4019336550060315,0.6226153846153847,0.6314468085106383,0
s0484,lung_right,RAS,37662,0.8184,37662,74939.7,0,0.8716,0.5404,0.681,0.2778,0.1652,0.4464,147244.92,0.5089,1,1.0,1,0.2707,35.82,30.0,22.97,10.0,82.0,-0.8960216670823525,-1.8399243056395198,4.804288296860134,1.2177668097281833,-0.5911172977558413,-0.7808365937859609,-1.8430256756756755,0.33793873383253925,-2.508402837201709,1.459453056768559,0.3936253038077234,0.422295652173913,0.22857529576899932,0.4496666666666666,0.3758823529411765,0
s0484,spinal_cord,RAS,27925,0.8926,27925,55565.06,0,0.4692,0.4902,0.467,0.2778,0.1116,0.9911,220867.38,0.2516,1,1.0,1,0.0,672.42,652.0,295.29,263.0,1159.8,0.7685292214208065,0.43469412989539846,-1.5018687872763403,1.3246629573427755,-0.10998283596645167,6.482126021003499,-0.3971973827699019,0.31888314868804646,-0.005188718833381514,0.5487798835994626,2.2021948416388137,2.1835409836065574,3.0569913017545605,1.9941739130434784,2.434373750657549,0
s0484,vertebrae,RAS,69601,0.8739,69601,138491.8,0,0.5004,0.5451,0.4199,0.5,0.1496,0.9955,535131.81,0.2588,15,0.1157,1,0.0,239.13,239.0,73.74,119.0,355.0,0.5209810470938787,0.1087301913835772,0.20676261682242672,1.1932631915574037,-0.26720576923076905,8.96448212648946,-0.5146980825479364,0.422923191870891,-0.06171169869632288,0.22433950423595833,0.6065007754943775,0.6161298076923077,0.7140005542213188,0.496183908045977,0.5984830053667263,0
s0339,adrenal_gland_left,RAS,50,0.0,50,1624.76,0,0.4022,0.5271,0.5086,0.0234,0.043,0.1429,6434.03,0.2525,2,0.92,0,0.0,170.92,161.0,33.13,128.9,235.25,-2.475417483843125,-0.7695593123116549,0.25259725585149434,1.7620090579710146,0.008829142266620797,-1.2113469387755103,-1.1179470276633316,0.4270481137233461,-0.6597526232053403,0.06032997582594681,0.16826562360418057,0.10217073170731707,-0.302932892469613,0.48288778979907265,0.05166932652409831,0
s0339,adrenal_gland_right,RAS,26,0.0,26,844.87,0,0.5412,0.5231,0.5714,0.0195,0.0273,0.0476,1137.33,0.7429,1,1.0,0,0.0,278.19,295.0,68.43,159.25,361.75,-2.621273794309166,-1.1538837073981532,-1.972246200607904,2.0148648648648644,0.2408841496475691,-1.3320314465408805,-1.4669074550128531,-0.7177242921013411,-1.956774571837928,4.594150571541191,0.6805935039560482,0.7454999999999999,0.32835861457794857,0.6600555706153429,0.447620803263257,0
s0339,aorta,RAS,1049,0.8214,1049,34087.38,0,0.4335,0.5108,0.6656,0.1016,0.1602,0.8571,623516.31,0.0547,1,1.0,1,0.1087,120.59,56.0,122.55,22.0,372.2,-1.89347451014075,-0.3731835274359882,-0.7840070588235293,0.7146469053829738,0.7010353535353536,-0.13515992292870907,-0.4446754120417086,0.2829681127982646,0.2621506974441689,-0.6928909358879882,-0.09847913371456381,-0.3436942675159236,1.7187415254237284,-0.3154,0.6312518809507955,0
s0339,autochthon_left,RAS,9521,0.9341,9521,309386.0,0,0.3892,0.3814,0.3773,0.168,0.1133,1.0,850949.62,0.3636,1,1.0,1,0.0871,184.46,176.0,69.56,93.0,315.0,-0.7280689519830654,0.6108188055957214,-0.29825063678043884,1.4673680161201685,-0.17057023297896387,-0.4662128427128427,-0.7627942947702062,0.5392375948166878,0.45464168997573334,0.542435578045932,0.3960802341452434,0.36608904593639574,0.5664422425559881,0.30554273504273505,0.5737937981878553,1
s0339,autochthon_right,RAS,8363,0.9355,8363,271756.66,0,0.5592,0.388,0.3813,0.1562,0.1133,1.0,791581.06,0.3433,1,1.0,1,0.0927,229.25,214.0,89.54,119.0,404.9,-0.8057434559437368,0.5690564676561766,-1.0785599051008288,1.5226432413051274,-0.15544503283202712,-0.6526074188562596,-0.7625525982256023,0.5352832,0.4413567678928852,0.2656893348197693,0.5689337379868488,0.5324053333333333,0.8068083923154704,0.5171166666666667,0.828915370705244,1
s0339,colon,RAS,8130,0.8833,8130,264185.31,0,0.4671,0.6602,0.1651,0.5742,0.2773,0.4286,3052363.75,0.0866,2,0.9999,1,0.0811,160.54,140.0,94.37,49.0,349.0,-1.1880262391151284,0.20348764732549812,-0.29512350035285806,0.6823560732113146,-0.7925010799136069,-0.2929607731665715,-0.6734026222605035,-0.6527060242493493,-0.20076008135743326,0.4949568345323741,0.14857592448801316,0.09257843137254902,0.21134834633965072,0.8024820512820513,0.19852572104329547,0
s0339,duodenum,RAS,188,0.8098,188,6109.08,0,0.5886,0.596,0.2898,0.0508,0.0391,0.1429,12673.1,0.4821,1,1.0,0,0.0,127.19,120.5,25.73,96.35,186.65,-2.280433242298522,-1.5459505994966227,0.277624950337704,0.7714222873900278,-0.15748589288731216,-1.5373559488692232,-1.587449123885644,-0.8110431181485992,-2.35221314605797,5.02418321826872,-0.16952955398292485,-0.22483333333333333,-0.36413618325409614,0.4172683229813664,-0.1880042910447761,0
s0339,esophagus,RAS,277,0.8103,277,9001.15,0,0.4414,0.525,0.8298,0.0586,0.0859,0.2857,64340.33,0.1399,1,1.0,1,0.1408,145.71,142.0,34.73,98.6,204.2,-1.542301658865993,0.13080937639566628,-1.0783922155688623,1.1772283205268936,0.45253993610223636,-0.3546340206185567,-0.4417203742203743,0.11106313049137645,0.003725195219829395,0.0032902439024390276,0.15983352746587154,0.12818552036199093,-0.13570778443113787,0.5636473913043477,0.06795732027287027,0
s0339,gallbladder,RAS,43,0.0,43,1397.29,0,0.3375,0.7554,0.2857,0.043,0.0234,0.0476,2144.68,0.6515,1,1.0,0,0.0,136.53,130.0,54.08,63.5,227.4,-2.842751739826267,-2.1554380678598695,-7.473275626423689,1.5651793710691817,-0.7077900257953567,-1.1052048192771087,-1.4936753623188408,-0.9371999999999999,-2.672801630912412,3.5252633383329752,-0.012631269507149658,-0.025277120315581852,0.27335020488255324,-0.12026606303325786,0.08817860851505711,0
s0339,heart,RAS,7080,0.9117,7080,230065.44,0,0.3673,0.5873,0.9101,0.2969,0.1875,0.1429,355626.56,0.6469,1,1.0,1,0.3836,85.68,72.0,55.97,22.95,205.0,-2.063871679520185,-0.6071631777114928,-1.516045785639958,-0.24158867706527953,0.34637367149758475,-0.5221360634081901,-1.1260350877192982,-0.9664073578595318,-1.0661152298598549,2.2354566691785984,-0.24439266531654483,-0.287287037037037,0.1927489071201868,-0.32056134020618554,-0.04104840940525588,1
