Subject ID (subject),Organ/Structure Name (organ),Original Image Axis Orientation Codes (orig_axcodes),Predicted Mask Voxel Count (pred_vox),Intersection over Union (IoU),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Number of Voxels (num_voxels)_z,Volume in Cubic Millimeters (volume_mm3)_z,Relative Centroid X Position (centroid_x_rel)_z,Relative Centroid Y Position (centroid_y_rel)_z,Relative Centroid Z Position (centroid_z_rel)_z,Relative Bounding Box Width (bbox_x_rel)_z,Relative Bounding Box Height (bbox_y_rel)_z,Relative Bounding Box Depth (bbox_z_rel)_z,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3)_z,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio)_z,Mean Hounsfield Unit Intensity (mean_HU)_z,Median Hounsfield Unit Intensity (median_HU)_z,Hounsfield Unit Intensity Standard Deviation (std_HU)_z,5th Percentile Hounsfield Unit Intensity (p05_HU)_z,95th Percentile Hounsfield Unit Intensity (p95_HU)_z,Accept/Reject Training Label (label)
s0306,iliopsoas_left,RAS,5261,0.8812,5261,184957.03,0,0.4168,0.5611,0.2941,0.1875,0.4706,0.4062,1404000.0,0.1317,1,1.0,0,0.0,38.41,33.0,23.58,10.0,85.0,-0.9365663716726437,0.77544628020862,0.7910442764578836,0.9797916421424372,0.22075872328915327,0.10057060931899633,1.537929715762274,-0.2894145400593471,0.7326047910627633,-0.45367879203843503,-0.550093985742958,-0.5995555555555555,-0.07787300177619905,-0.5888730512249443,-0.4797989690721649,0
s0306,iliopsoas_right,RAS,4620,0.8656,4620,162421.88,0,0.6684,0.6142,0.2713,0.168,0.4706,0.418,1294031.25,0.1255,1,1.0,1,0.0,33.24,28.0,20.7,9.0,75.0,-0.9834842335042022,0.6224895878587541,0.5613037447988901,1.3811701112877584,0.14419010043041602,-0.09089575901704298,1.4220643252283547,-0.23872356020942423,0.6579168739607707,-0.3794128297174965,-0.6150575994517306,-0.6612745098039216,-0.19209610667337568,-0.5782450928381963,-0.5234478935698448,0
s0306,inferior_vena_cava,RAS,201,0.8319,201,7066.41,0,0.5874,0.7059,0.4699,0.0352,0.0588,0.1211,9808.59,0.7204,1,1.0,0,0.0,66.28,63.0,15.95,46.0,102.0,-2.423508794622339,-1.2390036126857946,1.1887428571428567,3.4010947630922685,0.02147063504695211,-1.8147837514934289,-0.89384481255449,-0.9603182428544026,-1.8818894010696265,3.8397578526556253,-0.3144261917457609,-0.24226938775510204,-0.43538522151644293,-0.06292711370262391,-0.3093172631733666,0
s0306,intervertebral_discs,RAS,3167,0.8417,3167,111339.84,0,0.5555,0.4526,0.5604,0.1289,0.4706,0.6055,1438593.75,0.0774,12,0.1336,0,0.0,35.98,31.0,21.81,10.0,78.0,-1.2563255421031883,0.5835095743026129,2.9122815884476547,0.3905676190476193,1.0759369828134948,-0.3434226289517473,2.470503135888502,-0.8933135118306351,0.705953089818888,-0.5556960227272727,-0.6556494719448236,-0.6451739130434783,-0.48271813876878733,-0.3854285714285714,-0.6661728395061728,0
s0306,kidney_left,RAS,1096,0.7707,1096,38531.25,0,0.4456,0.3899,0.6209,0.0703,0.2941,0.1094,88593.75,0.4349,1,1.0,0,0.0,302.64,358.5,113.95,129.75,440.0,-2.7359676786328513,-1.8036166133723905,3.362159439334209,0.26409713135380003,1.2116078714859437,-2.759318181818182,1.2032312796208526,-1.2808463898547762,-2.3324533570476658,1.2907080500109676,0.5972766415104747,0.8490550045085662,1.3732085689201055,0.15394897356857085,0.6966413130504403,0
s0306,kidney_right,RAS,2842,0.901,2842,99914.06,0,0.689,0.4699,0.5298,0.1211,0.3529,0.2148,359648.44,0.2778,1,1.0,0,0.0,112.01,110.0,14.56,93.0,138.0,-1.8610381806589278,-0.24565496091996042,0.07584738955823059,1.3661301587301589,0.8915048746518106,-1.5061362637362636,1.6700784655623364,-0.6899287872248597,-0.19864608130974037,-0.566526679841897,-0.2639560796943576,-0.2698,-0.49951837124224596,-0.04943979057591623,-0.318608040201005,1
s0306,liver,RAS,22298,0.9224,22298,783914.06,0,0.7102,0.6623,0.6706,0.3555,0.7647,0.2578,2744929.75,0.2856,1,1.0,1,0.0656,27.49,25.0,13.24,14.0,50.0,-2.0923551268589082,-0.5844226461011132,0.26135618479880796,2.083709604519775,0.31128114607316426,-1.0099020547945206,1.079099478390462,-0.7749658294392525,-0.4239764502056028,-0.14580233690360273,-0.5390557740796773,-0.5304542372881356,-0.4530628314317853,-0.5704726368159203,-0.5726223958333333,1
s0306,lung_left,RAS,18377,0.9049,18377,646066.38,0,0.4144,0.4475,0.8584,0.2188,0.7647,0.2969,1945125.0,0.3321,1,1.0,1,0.0057,9.62,7.0,9.27,2.0,26.0,-1.1951750549472293,0.19345608238683162,2.8791049913941484,0.4954265038444146,0.27314649681528663,-1.254077131258457,1.0067687063788346,-0.2213598320083997,0.22898879798337338,-0.2636324518153293,-0.6669213483146068,-0.6348235294117647,-0.5093329312424608,-0.5188461538461538,-0.617095744680851,1
s0306,lung_right,RAS,27286,0.9219,27286,959273.44,0,0.69,0.5123,0.8389,0.25,0.8235,0.3164,2551500.0,0.376,1,1.0,1,0.0169,8.51,6.0,6.92,2.0,22.0,-1.0911375401669723,0.3604906773159373,0.1424728829685999,0.8562322365283739,0.06595712192488638,-1.212392405063291,1.1571320945945947,-0.19264140382724437,0.36415301946716966,0.1546342794759824,-0.6012758574129086,-0.7038260869565217,-0.6397403248445961,-0.4496666666666666,-0.6264705882352941,1
s0306,sacrum,RAS,2884,0.8304,2884,101390.62,0,0.5469,0.2862,0.2359,0.2266,0.3529,0.125,391500.0,0.259,2,0.999,1,0.0,99.54,98.0,25.33,60.0,144.0,-1.8542278622671544,-0.07215869154351312,1.8100963210702352,-0.16400115052732478,-0.3078534456152727,-0.8748077000200521,0.47327996134020617,-0.4402167650531287,-0.31331928507539103,0.6496381043561513,-0.4348476069544832,-0.4312592592592593,-0.6933767198248906,-0.2506991150442478,-0.5156098208360982,0
s0306,small_bowel,RAS,971,0.4735,971,34136.72,0,0.6557,0.7997,0.3739,0.1758,0.2353,0.2969,480937.5,0.071,6,0.9598,1,0.0227,84.72,76.0,29.44,54.0,148.5,-2.4340960015906687,-1.3058962733027177,2.7587834302325573,2.0496249999999994,0.5201280884265279,-1.6268249246987951,-0.34069753457606716,-0.7955400902464421,-0.9534143497702635,-1.1126902552204179,-0.5051610146447578,-0.5084692307692308,-0.7000452463411908,-0.02325862068965517,-0.5286598004922918,0
s0306,spinal_cord,RAS,2364,0.8609,2364,83109.38,0,0.5582,0.3084,0.563,0.0703,0.3529,0.7266,706218.75,0.1177,1,1.0,0,0.0,222.7,232.5,87.82,48.0,350.85,-1.118960151395891,0.8002989363693143,3.2719284294234625,-0.329346147361322,0.9003858006631553,-0.050371061843640735,1.9693144311159574,-0.5133279300291546,0.7782042692153929,-0.5294538128637517,0.16943437287965213,0.2304590163934426,0.2747751876335801,-0.2985928853754941,0.13816428195686484,0
s0306,spleen,RAS,713,0.7571,713,25066.41,0,0.3922,0.339,0.7181,0.1289,0.2941,0.0703,104414.06,0.2401,1,1.0,0,0.0,66.46,65.0,11.45,50.0,88.0,-3.3434199490458028,-2.5016213001342376,3.504749252456215,-0.25019476130122487,0.4488193381227181,-1.9442554644808745,0.07264317047345303,-1.4229090042877561,-2.0884839598458953,-0.7014473365617435,-0.44297697805851066,-0.43951290322580644,-0.5831721629724284,-0.41458628841607564,-0.46439563262684647,0
s0306,stomach,RAS,2217,0.8351,2217,77941.41,0,0.4203,0.6493,0.704,0.1172,0.5882,0.0859,232031.25,0.3359,1,1.0,1,0.041,106.55,89.0,57.15,55.0,223.2,-2.4979959118195065,-1.2115794811754208,1.014844036697248,0.7112547864506623,0.4378310598783218,-1.7274964028776978,1.4327688082159058,-1.3201549949089262,-1.8237845159879231,1.515950709219858,-0.13316940443664904,-0.2229279661016949,0.06901289242606673,0.3122314540059347,0.011891185185185163,0
s0306,vertebrae,RAS,6301,0.876,6301,221519.53,0,0.558,0.4446,0.5682,0.1211,0.4706,0.6719,1499625.0,0.1477,13,0.1341,0,0.0,90.5,94.0,33.84,25.0,139.0,-1.313694531752705,0.5207809482917862,3.1115252336448616,0.32614134953629675,1.0152089743589747,-0.4055655362053165,2.2999200519987,-0.8817283323371184,0.6842718980664458,-0.7161932852212113,-0.3652996801085692,-0.32427884615384617,-0.2803667097727693,-0.4755095785440613,-0.44403577817531303,0
s0021,adrenal_gland_left,RAS,1142,0.7625,1142,999.01,0,0.4082,0.3818,0.6684,0.0215,0.3889,0.0684,4715.1,0.2119,1,1.0,0,0.0,234.61,234.0,30.11,188.0,283.0,0.4812857308207978,-1.4473423292462508,0.5139047619047633,-1.7888913043478272,0.7514064760592488,-1.342117346938776,9.867788110653326,-0.6719185347184252,-0.9948293140588209,-0.38100282030620464,0.606851159407343,0.6078292682926829,-0.37882317328738424,0.9757836166924265,0.3258038089158421,0
s0021,adrenal_gland_right,RAS,2926,0.8234,2926,2559.62,0,0.5806,0.3028,0.693,0.0352,0.3889,0.0859,9699.63,0.2639,1,1.0,0,0.0,256.29,262.0,41.41,179.0,313.0,1.7241495285597985,0.3620061240374879,-0.35672644376899865,-2.212513513513514,0.8338297487800466,0.0,11.072897172236505,0.05227123695976165,0.48311336247658104,-0.49982656681119425,0.5662913740738593,0.5781428571428571,-0.21000605568274144,0.8044998644619138,0.2412707875745215,0
s0021,aorta,RAS,60211,0.8499,60211,52671.76,0,0.4665,0.4697,0.6636,0.1152,0.9444,0.6543,587865.19,0.0896,1,1.0,1,0.0012,382.91,383.0,38.34,321.0,444.0,0.9834477699586293,0.05906079972159635,0.2634517647058833,0.1887384396490394,0.6866919191919193,0.10050353243416826,6.671946182307434,-0.3104748373101951,0.22165784801547375,-0.3459484156226971,1.226292474285661,1.2618489535941766,0.029783898305084874,2.2094888888888886,0.8892136626939209,0
s0021,colon,RAS,336433,0.8662,336433,294307.0,0,0.6835,0.419,0.5606,0.6387,1.0,0.3438,1812445.38,0.1624,4,0.8746,1,0.0253,270.67,275.0,89.04,111.0,414.0,1.301688672321894,0.2982414410912484,2.4517464126087978,-1.723846921797005,0.8536868250539956,0.036811824900512144,3.0587145181357074,-0.943178188281597,-0.6465700462629144,2.129716227018385,0.8695570464913134,0.9852990196078432,0.1400968165489905,2.5181333333333336,0.4289573615399777,0
s0021,duodenum,RAS,38,0.0,38,33.24,0,0.5334,0.9722,0.4498,0.0098,0.0278,0.0254,56.86,0.5846,2,0.5263,1,1.0,318.13,326.0,49.46,229.65,389.4,-3.305440602654032,-6.639088183872647,-0.9057647993643229,8.212680351906156,0.5718264909613109,-1.8999190429367419,-1.7748908699661852,-1.5833086479902556,-6.557439875424789,6.492823685608073,1.1278641549348982,1.1241666666666668,0.1389759930847511,1.9064749482401657,0.8325544776119401,0
s0021,esophagus,RAS,7137,0.8248,7137,6243.35,0,0.4615,0.5742,0.819,0.0742,0.4167,0.1641,41884.77,0.1491,1,1.0,0,0.0,272.57,275.0,39.28,203.0,333.0,0.8354649314946649,-0.20335771492739038,-0.2665688622754489,1.905777167947311,0.4059929712460062,0.18774742268041245,4.197044698544699,-0.42274227139603,-0.24807696253170336,0.06383073170731718,0.9571784466290826,0.9400271493212669,-0.013193812375249553,1.7883047826086953,0.6757977960468776,0
s0021,gluteus_medius_left,RAS,62,0.0,62,54.24,0,0.1634,0.0717,0.1551,0.0098,0.1111,0.0078,69.98,0.775,1,1.0,1,0.0,266.37,271.5,24.38,229.0,301.0,-2.8567974585186513,-5.1561480502128765,-0.5140957193816889,-3.113076923076923,-0.26458087049973134,-2.688513917374744,-1.327327790304397,-1.086022283682339,-5.904524082642617,9.969238127544099,0.9734780732339514,1.0897214484679665,-0.37744892677728725,1.4834199288256227,0.6235500511770726,0
s0021,gluteus_medius_right,RAS,1186,0.6886,1186,1037.5,0,0.8237,0.2611,0.1049,0.0254,0.2778,0.0371,2160.72,0.4802,1,1.0,0,0.0,289.05,284.0,38.42,233.25,358.75,-1.6616796160421201,-2.9081822470371725,0.4307731092436965,-1.3451457142857142,-0.46639600036032786,-2.7503883495145627,-0.11253172978505616,-1.0218981053972298,-3.1717863080960704,4.020158044343377,0.9736369235142243,1.0168341708542714,0.03403851261620182,1.4541053152855727,0.7424266784452297,0
s0021,gluteus_minimus_right,RAS,330,0.6404,330,288.68,0,0.7935,0.4073,0.095,0.0176,0.1944,0.0215,606.23,0.4762,1,1.0,0,0.0,276.12,264.0,81.96,183.45,406.1,-2.508931996162913,-4.475783062096292,-0.06551434878587137,-1.0641687525232135,-1.0170906578807524,-2.826948529411764,-0.34421477742083545,-1.2396052867383511,-4.954812854986761,7.136743502824859,1.0474681947501208,1.1511466666666668,1.0009120982986766,1.1906599290780142,0.9926009141696294,0
s0021,heart,RAS,136049,0.9267,136049,119013.81,0,0.3821,0.742,0.8863,0.2656,0.6389,0.1797,251742.53,0.4728,1,1.0,1,0.0557,316.03,317.0,41.39,245.0,382.0,0.2828742422389031,-1.4793017724617186,-1.1005369406867849,2.1696221837088387,0.268822463768116,-1.0799128137384408,2.622432748538012,-0.6343458193979934,-1.4863753966905004,0.4655930670685758,1.1236717442986706,1.2428287037037036,-0.042815138631055724,2.7675360824742268,0.6194578146611341,1
s0021,hip_left,RAS,18157,0.6949,18157,15883.5,0,0.2042,0.1994,0.1626,0.0996,0.5556,0.1211,55321.49,0.2871,1,1.0,1,0.058,171.63,172.0,60.59,69.0,268.0,-0.00827392735368065,-1.1224413688680102,-1.2885623205054566,-2.149784451625166,-0.18578730665492377,-1.5079077982337972,0.42950976234003657,-0.5050396738415677,-1.621792716228496,5.434327752409945,0.12620638426018876,0.15852304147465437,0.29428585901224147,-0.010736938775510142,0.20878761822871883,0
s0021,hip_right,RAS,19309,0.8157,19309,16891.25,0,0.774,0.3554,0.1293,0.0996,0.7778,0.1738,111178.35,0.1519,1,1.0,1,0.0028,237.46,238.0,62.29,137.0,334.0,-0.043946602000032996,-1.2185448654710878,1.2752516129032259,-0.5752897519707748,-0.38299684542586754,-1.453611537904044,1.2861769662921352,-0.39901240046991254,-1.3209969171503013,1.7061867858917041,0.46738605103710584,0.47576339285714286,0.3290296664528544,0.5355955473098329,0.4097698566447113,0
s0021,iliac_artery_left,RAS,4576,0.8237,4576,4003.02,0,0.4541,0.5559,0.2547,0.0684,0.3611,0.1113,22687.58,0.1764,1,1.0,0,0.0,480.97,486.0,73.86,349.75,594.0,0.796469170024883,-0.0478800499278967,0.3923266219239377,0.06482826855123597,-0.03067176519222822,-0.33770512820512816,2.7925713134568895,-0.41239295730757247,-0.2721888995990408,0.5672684003925417,2.1593276031434185,2.2198333333333333,0.4521713083302388,2.542865,1.3292777777777778,0
s0021,iliac_artery_right,RAS,5967,0.8175,5967,5219.85,0,0.5206,0.7189,0.2359,0.0781,0.4722,0.1133,34501.57,0.1513,1,1.0,0,0.0,498.04,502.0,67.4,384.3,601.0,1.1304158703060605,0.17497577291660085,-0.6823347412882794,1.4066807503802603,-0.11343303196482382,-0.42914599507668993,4.187484848484848,-0.5481520415472779,-0.23265268247026427,0.6210752105037818,2.1118739001250444,2.140474099099099,0.4157940566689704,2.753637970540098,1.5142253024193546,0
s0021,iliac_vena_left,RAS,3740,0.8075,3740,3271.7,0,0.4925,0.4712,0.2427,0.0605,0.3056,0.0605,9247.37,0.3538,1,1.0,0,0.0,403.96,406.0,34.04,347.0,456.0,0.30777455211349375,-0.5059092293371712,0.9313141562853905,-0.6280877731623619,-0.07920544500328017,-0.8134029673590504,1.5227609324485278,-0.6785561391489686,-0.8587192941040958,1.7895736386892436,1.3831958221835001,1.4265287356321839,-0.1537956807257464,2.1653976945244957,0.8457556069449033,0
s0021,iliac_vena_right,RAS,3681,0.8143,3681,3220.09,0,0.5434,0.5237,0.2528,0.0469,0.4167,0.0469,7558.15,0.426,1,1.0,0,0.0,398.34,394.0,41.08,342.0,474.0,0.4000220845034475,-0.3528773664621228,-0.7285811417575372,-0.0669088256746892,-0.08028313796212791,-0.7892863753213367,2.9162880907372406,-0.7304525033034797,-0.6771393875563475,1.535130764851015,1.2578405453467694,1.2380879541108987,-0.12098737287557164,1.9145082915541844,0.7530396860008722,0
s0021,iliopsoas_left,RAS,180640,0.8293,180640,158021.41,0,0.3676,0.1949,0.2385,0.2148,0.5278,0.5645,528379.75,0.2991,2,1.0,1,0.0697,206.59,205.0,44.76,138.0,285.0,1.4814831920759997,0.6111898944745064,0.07429697624190056,-1.9278234255444378,0.01787963213416279,0.3645684587813618,1.9367038759689925,0.34425519287833833,0.05165552982928729,1.096236101578586,1.0200826354765036,1.01175,0.7679476021314385,0.9494075723830734,0.910922680412371,0
s0021,iliopsoas_right,RAS,187662,0.8416,187662,164164.16,0,0.6516,0.1937,0.2037,0.1992,0.5556,0.543,496108.84,0.3309,1,1.0,1,0.0749,210.29,215.0,43.8,135.0,277.0,1.397563560355556,0.6331654346039004,0.30983966712898664,-1.8982315363491835,-0.07386920133907222,0.24274514466904476,2.01213250997041,0.2657640987284967,0.020655942454255737,1.3504738567192134,0.8729985358711566,0.9875032679738561,0.5919003710925215,0.8645050397877985,0.6849689578713969,0
s0021,inferior_vena_cava,RAS,63200,0.7325,63200,55286.5,0,0.5495,0.6695,0.5331,0.0723,0.5278,0.5469,172192.95,0.3211,1,1.0,1,0.0,345.28,345.0,40.74,285.0,410.0,1.5318779848082988,0.7186679363944027,-0.3489142857142878,2.7888304239401487,0.29285946204042673,-0.6188960573476701,10.138081952920665,0.14155054671014777,0.15390845419666635,0.7634831524842945,1.2910809000746504,1.3104571428571428,0.10239253839350322,1.8170204081632653,0.9120893657676196,0
s0021,intervertebral_discs,RAS,20770,0.4955,20770,18169.31,0,0.5102,0.1504,0.657,0.082,0.5278,0.7051,252006.7,0.0721,10,0.1381,1,0.0748,173.88,176.0,43.3,99.0,241.0,0.21729804833003263,-0.8611656592760848,0.7061552346570403,-2.1977993650793644,1.905430299172502,-1.3961364392678868,3.00822299651568,-0.47500591531755954,-0.5593099687201015,-0.6572542613636363,0.6808481212730799,0.7722536231884058,0.1141525633106856,0.9339230769230769,0.37792497625830956,0
s0021,liver,RAS,211771,0.8814,211771,185254.39,0,0.689,0.5419,0.7797,0.2305,0.9722,0.1543,285416.56,0.6491,1,1.0,1,0.0219,298.85,298.0,37.69,237.0,362.0,-0.21653075371613273,-3.1092956348366436,-0.1648554396423268,0.24845988700565114,0.6877863903811713,-2.164867808219178,2.1220111773472423,-1.182738901869159,-3.8587018787685765,4.628895813047712,0.6916204404101531,0.7179423728813559,0.07695564840109266,0.9261791044776119,0.5234401041666666,0
s0021,lung_left,RAS,154577,0.8395,154577,135221.86,0,0.2935,0.3836,0.9031,0.2148,1.0,0.2207,391449.41,0.3454,2,1.0,1,0.0501,126.14,124.0,42.63,60.0,197.0,0.018178616377384913,-1.2022632608514598,0.0719776247848535,-0.2843211216644051,0.4752929936305731,-1.3270947225981053,2.037184872585619,-0.5297258137093146,-1.2261089024897616,-0.10279246974450927,3.1312055092424793,4.007323529411765,0.8478033775633295,5.499769230769231,1.836936170212766,0
s0021,lung_right,RAS,277448,0.9102,277448,242707.73,0,0.6657,0.4733,0.9217,0.2969,1.0,0.1895,464322.62,0.5227,2,1.0,1,0.0611,120.64,113.0,55.25,48.0,220.0,0.31302997076718314,-0.8256584609528784,-0.481327307326357,0.3544582737243684,0.4105154623274467,-0.48433601841196783,1.961518918918919,-0.7105692458966794,-1.3517825441987519,1.5949421397379917,3.4836112611396164,4.3168,1.9749446561058752,4.7215,2.681294117647059,1
s0021,portal_vein_and_splenic_vein,RAS,1031,0.7167,1031,901.9,0,0.3879,0.589,0.6593,0.0391,0.4167,0.041,5511.15,0.1637,1,1.0,0,0.0,375.13,370.0,57.4,285.5,474.5,-0.7245363886124836,-2.58070697348795,-3.5815630331753554,0.7360826743350094,0.6932096850023507,-1.7181569957601452,2.736997337390643,-1.1301537299339,-2.277910452918676,2.422961165048544,0.9227088303946567,0.8930133520730851,0.3381705298730557,1.1168128686327077,0.8446025583626479,0
s0021,spinal_cord,RAS,39,0.0,39,34.12,0,0.5031,0.0,0.9916,0.0137,0.0278,0.0273,85.73,0.398,2,0.8974,1,1.0,125.44,131.0,26.8,76.6,161.4,-4.23803227086954,-6.254994424028542,0.3164652087475158,-3.13515697184286,5.411260776282427,-1.832247374562427,-1.2190527081061433,-2.7135744606413996,-5.290797084953732,1.7276701984778393,-0.27018646495614806,-0.2420983606557377,-0.5435157811024405,0.006398418972331956,-0.39959068911099427,0
s0021,stomach,RAS,45813,0.9082,45813,40076.59,0,0.3467,0.6012,0.7357,0.1426,0.8611,0.1016,102941.36,0.3893,1,1.0,1,0.0184,309.47,309.0,49.4,228.0,392.0,0.07963280858516608,-2.259214784166369,-0.4425710091743115,0.0741718213058411,0.5473752161383284,-1.4809884892086331,3.191269405302125,-1.2243102160877926,-2.7732909840232915,2.0268485815602837,1.0979347207699488,1.034614406779661,-0.05379994713811641,3.0822848664688425,0.686591037037037,1
s0021,vertebrae,RAS,82491,0.7197,82491,72162.0,0,0.5038,0.1785,0.6462,0.082,0.5556,0.7715,290254.12,0.2486,8,0.4217,1,0.0576,174.54,173.0,44.18,105.0,249.0,0.6507627533845383,-0.46315375282941107,0.3782242990654209,-1.9697902142628718,1.6897089743589744,-1.372493125572869,3.0452239194020145,-0.4801730424387327,-0.5045825658704629,0.13798995920928758,0.18418636099263272,0.1880817307692308,-0.022678551634952984,0.35146360153256706,0.08687656529516995,0
s0240,autochthon_left,RAS,2009,0.545,2009,647.44,0,0.4857,0.6831,0.9821,0.0609,0.1333,0.0375,1206.57,0.5366,1,1.0,0,0.0,262.42,234.0,129.64,101.0,499.0,-1.7700625940176393,-4.076650769237697,2.3543932755985737,4.449550100751053,3.5203377064012664,-2.5510310245310244,-0.42073407290015863,-1.512615281289507,-4.613140547195433,2.359305955624756,0.9880176453206132,0.8084466431095405,2.205346645771194,0.39778205128205124,1.6913175755529293,0
s0240,autochthon_right,RAS,1442,0.5753,1442,464.71,0,0.66,0.7024,0.9812,0.0453,0.1333,0.0375,897.19,0.518,1,1.0,0,0.0,199.71,165.0,112.87,81.0,427.95,-2.014952224603106,-4.722626096719774,2.147518386714118,4.564060236643958,3.272918025841982,-2.964880989180835,-0.4206007604562739,-1.5421768,-5.104540464513561,2.0172337421033073,0.35675973697521507,0.17986666666666667,1.3371786316144254,0.08993333333333334,0.9413726943942133,0
s0240,colon,RAS,172689,0.8918,172689,55652.12,0,0.5318,0.5535,0.5948,0.2875,0.6667,0.4844,367643.25,0.1514,1,1.0,1,0.003,271.89,273.0,134.25,48.0,490.0,0.8556703104158581,-1.1633503286255549,0.5261449070806874,-0.3820794971344056,0.9960373341561246,-1.7587871896911125,1.337509809551153,-0.4615698597092617,-2.0110268634491977,1.8924820143884895,0.8775439435115985,0.9720735294117647,0.7444648581692059,0.7748102564102565,0.6983851258130215,0
s0240,femur_left,RAS,109629,0.9211,109629,35329.91,0,0.0847,0.8516,0.4749,0.1891,0.3667,0.2484,68201.23,0.518,1,1.0,1,0.1324,495.42,532.0,161.68,155.0,701.0,0.6049421700242729,-2.04281608387844,-0.7731260919103685,3.7925902211874276,0.4191178491771655,-0.17104545454545464,0.5550519969856822,-1.3422051227092486,-3.0181253849273504,2.0821187021033754,1.5413855845942228,1.6641646017699114,1.679339352294087,0.7748102564102565,1.5738333333333334,1
s0240,femur_right,RAS,62483,0.9328,62483,20136.27,0,0.9224,0.9001,0.4057,0.1812,0.2,0.2578,37009.25,0.5441,1,1.0,1,0.218,504.48,531.0,147.14,211.0,702.0,0.2920650291363498,-3.198892994303979,0.9014964922830223,5.089693234476367,0.09739945262609151,-0.2086425992779783,-0.34281028797537894,-1.223470511140236,-4.32704909866908,1.9628402684563762,1.2545833938441935,1.2327387140902875,1.182809432146294,1.2263636363636363,1.2306120092378754,1
s0240,gluteus_maximus_left,RAS,183839,0.8322,183839,59245.41,0,0.2297,0.2888,0.5871,0.3547,0.5667,0.575,457656.53,0.1295,1,1.0,1,0.0,204.63,184.0,85.44,106.0,371.0,0.6347839037540699,-0.625313509396617,-0.20524943438914053,0.5153306074766356,1.2499270413915282,0.2828173463526711,3.8752706619663138,0.3455295974743487,-0.21837847501321253,-1.4866757201646092,0.5769445207138819,0.43287413554633475,1.9987464233879326,0.29977777777777775,1.0135046826222684,0
s0240,gluteus_maximus_right,RAS,121218,0.8932,121218,39064.67,0,0.8324,0.1697,0.3883,0.3031,0.3333,0.3469,138794.34,0.2815,1,1.0,1,0.0021,267.61,232.0,125.81,133.0,529.0,0.49657409221925464,-1.1199920868863749,1.2701978021978027,-0.7011382265275707,0.3292458377612467,-0.11674784358826917,1.2664411999999998,-0.21451849366770107,-1.1126083432612162,0.2130594888981983,0.8829481041547798,0.6389999999999999,2.407992307692308,0.3574637223974763,1.49784688057041,0
