Subject ID (subject),Organ/Structure Name (organ),Accept/Reject Label (accept),Sorensen-Dice Coefficient (Dice),Intersection over Union (IoU),True Positive Voxel Count (TP),False Positive Voxel Count (FP),False Negative Voxel Count (FN),Predicted Mask Voxel Count (pred_vox),Ground Truth Mask Voxel Count (gt_vox),Match Status (status),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Original Image Axis Orientation Codes (orig_axcodes)
s0927,vertebrae_T9,1,0.9903,0.9808,7295,92,51,7387,7346,ok,7387,24931.12,0,0.5557,0.3454,0.4959,0.1141,0.1411,0.0636,198915.75,0.1253,1,1.0,0,0.0,329.97,295.0,156.92,131.0,645.7,RAS
s0849,aorta,1,0.9823,0.9653,60001,1028,1129,61029,61130,ok,61029,205972.88,0,0.4634,0.4299,0.0786,0.2988,0.3865,0.1592,957571.88,0.2151,1,1.0,1,0.0182,194.34,197.0,114.92,2.0,375.6,RAS
s0849,autochthon_left,1,0.9678,0.9376,27625,1114,725,28739,28350,ok,28739,96994.12,0,0.4759,0.2933,0.1931,0.1235,0.3665,0.3796,895171.5,0.1084,1,1.0,1,0.008,19.94,20.0,128.79,-192.0,234.0,RAS
s0849,autochthon_right,1,0.97,0.9417,30207,905,964,31112,31171,ok,31112,105003.0,0,0.5852,0.2997,0.1902,0.1355,0.3785,0.3796,1013816.25,0.1036,1,1.0,1,0.0086,15.03,14.0,133.43,-200.0,239.0,RAS
s0849,brachiocephalic_trunk,0,0.9167,0.8462,2311,213,207,2524,2518,ok,2524,8518.5,0,0.5172,0.5656,0.1611,0.0956,0.0797,0.0612,24300.0,0.3506,1,1.0,0,0.0,178.9,185.0,84.89,32.0,310.0,RAS
s0849,brachiocephalic_vein_left,0,0.89,0.8018,4300,1029,34,5329,4334,ok,5329,17985.38,0,0.516,0.5886,0.0436,0.259,0.0876,0.1347,159266.25,0.1129,1,1.0,1,0.0231,42.42,42.0,77.51,-87.0,169.0,RAS
s0849,brachiocephalic_vein_right,0,0.9361,0.8798,2914,173,225,3087,3139,ok,3087,10418.62,0,0.6268,0.5579,0.1019,0.0757,0.0677,0.1184,31613.62,0.3296,1,1.0,0,0.0,85.47,85.0,101.32,-75.0,235.0,RAS
s0849,brain,0,0.7743,0.6317,219393,126997,904,346390,220297,ok,346390,1169066.25,0,0.5063,0.6521,0.7695,0.3267,0.4183,0.3796,2702463.75,0.4326,1,1.0,0,0.0,49.16,48.0,47.4,-19.0,121.0,RAS
s0849,clavicula_left,1,0.9866,0.9736,12450,209,128,12659,12578,ok,12659,42724.12,0,0.3137,0.5476,0.1941,0.3108,0.2629,0.2776,1181466.0,0.0362,2,0.9999,0,0.0,429.23,271.0,460.72,-68.0,1381.0,RAS
s0849,clavicula_right,1,0.9772,0.9554,13271,197,422,13468,13693,ok,13468,45454.5,0,0.6853,0.5756,0.2003,0.3028,0.2191,0.298,1029847.5,0.0441,1,1.0,0,0.0,397.22,219.0,467.39,-88.0,1376.0,RAS
s0849,common_carotid_artery_left,0,0.9102,0.8351,1636,55,268,1691,1904,ok,1691,5707.12,0,0.4419,0.5832,0.2433,0.0677,0.1275,0.2571,115668.0,0.0493,1,1.0,0,0.0,165.78,174.0,98.9,-10.0,312.0,RAS
s0849,common_carotid_artery_right,0,0.8676,0.7662,947,70,219,1017,1166,ok,1017,3432.38,0,0.5752,0.6177,0.259,0.0398,0.0797,0.2327,38475.0,0.0892,2,0.999,0,0.0,178.64,186.0,86.96,27.8,311.2,RAS
s0849,costal_cartilages,0,0.7447,0.5932,1063,652,77,1715,1140,ok,1715,5788.12,0,0.5356,0.6427,0.0467,0.2988,0.0677,0.1102,116184.38,0.0498,3,0.3883,1,0.007,125.37,124.0,88.29,-17.0,265.3,RAS
s0849,esophagus,0,0.9451,0.8958,7370,465,392,7835,7762,ok,7835,26443.12,0,0.4776,0.4188,0.1064,0.1076,0.2869,0.2694,433026.0,0.0611,1,1.0,1,0.0208,-133.06,-2.0,358.18,-954.0,214.3,RAS
s0849,heart,0,0.9456,0.8969,10628,939,283,11567,10911,ok,11567,39038.62,0,0.4664,0.4345,0.0184,0.2948,0.251,0.0612,236013.75,0.1654,1,1.0,1,0.1254,120.4,120.0,113.06,-67.0,308.0,RAS
s0849,humerus_left,1,0.9759,0.9529,31383,336,1215,31719,32598,ok,31719,107051.62,0,0.0588,0.3829,0.2445,0.1434,0.1594,0.2898,345060.0,0.3102,1,1.0,1,0.0255,272.97,173.0,354.08,-122.0,1021.0,RAS
s0849,humerus_right,1,0.9887,0.9776,28477,224,429,28701,28906,ok,28701,96865.88,0,0.9478,0.4848,0.2511,0.1275,0.1594,0.2694,285120.0,0.3397,1,1.0,1,0.0393,192.51,117.0,299.52,-122.0,805.0,RAS
s0849,lung_lower_lobe_left,0,0.9154,0.8441,11845,1875,313,13720,12158,ok,13720,46305.0,0,0.3337,0.2633,0.0359,0.1952,0.1673,0.151,256992.75,0.1802,1,1.0,1,0.0719,-457.28,-492.0,286.96,-872.05,64.0,RAS
s0849,lung_lower_lobe_right,0,0.9185,0.8493,11998,2020,109,14018,12107,ok,14018,47310.75,0,0.6948,0.2753,0.022,0.251,0.1633,0.0857,183070.12,0.2584,1,1.0,1,0.1096,-527.35,-568.0,247.66,-873.0,-63.85,RAS
s0849,lung_middle_lobe_right,0,0.0,0.0,0,288,0,288,0,false_positive,288,972.0,0,0.7947,0.4896,0.0008,0.0916,0.0558,0.0082,2173.5,0.4472,1,1.0,1,0.816,-756.72,-780.0,145.55,-932.6,-546.0,RAS
s0849,lung_upper_lobe_left,1,0.9919,0.9839,139872,446,1841,140318,141713,ok,140318,473573.25,0,0.3104,0.4453,0.0902,0.2869,0.4064,0.2531,1536732.0,0.3082,1,1.0,1,0.0278,-674.07,-741.0,241.9,-933.0,-158.0,RAS
s0849,lung_upper_lobe_right,1,0.9909,0.982,175137,440,2769,175577,177906,ok,175577,592572.38,0,0.7199,0.4435,0.0946,0.3147,0.4382,0.2571,1847711.25,0.3207,1,1.0,1,0.0186,-677.87,-741.0,236.97,-936.0,-178.0,RAS
s0849,rib_left_1,0,0.9469,0.8992,2212,78,170,2290,2382,ok,2290,7728.75,0,0.3306,0.5218,0.1878,0.1076,0.1474,0.2367,195554.25,0.0395,4,0.9751,0,0.0,422.04,368.0,344.69,-50.1,1062.0,RAS
s0849,rib_left_2,1,0.985,0.9704,3611,91,19,3702,3630,ok,3702,12494.25,0,0.2686,0.4963,0.1524,0.1992,0.2629,0.2857,779625.0,0.016,1,1.0,1,0.0132,352.69,317.0,343.02,-119.95,981.0,RAS
s0849,rib_left_3,1,0.9787,0.9583,3401,102,46,3503,3447,ok,3503,11822.62,0,0.244,0.4346,0.1329,0.243,0.239,0.249,753502.5,0.0157,1,1.0,1,0.016,298.56,253.0,338.19,-148.0,931.0,RAS
s0849,rib_left_4,1,0.9786,0.9581,3313,130,15,3443,3328,ok,3443,11620.12,0,0.2467,0.365,0.1124,0.251,0.1992,0.2041,531562.5,0.0219,1,1.0,1,0.0148,326.05,287.0,324.69,-126.0,924.0,RAS
s0849,rib_left_5,1,0.9834,0.9674,2908,62,36,2970,2944,ok,2970,10023.75,0,0.2734,0.2931,0.0908,0.251,0.1633,0.1592,339987.38,0.0295,1,1.0,1,0.0195,405.59,367.0,348.6,-84.0,1059.55,RAS
s0849,rib_left_6,1,0.9776,0.9562,2249,39,64,2288,2313,ok,2288,7722.0,0,0.3068,0.2292,0.0619,0.2271,0.1036,0.1102,135047.25,0.0572,1,1.0,1,0.0253,455.28,409.0,355.89,-36.0,1137.3,RAS
s0849,rib_left_7,1,0.9654,0.9332,1452,47,57,1499,1509,ok,1499,5059.12,0,0.3531,0.1795,0.028,0.1713,0.0558,0.0571,28444.5,0.1779,1,1.0,1,0.0494,427.03,395.0,326.35,-59.2,1004.3,RAS
s0849,rib_right_1,0,0.947,0.8994,2969,278,54,3247,3023,ok,3247,10958.62,0,0.6672,0.5614,0.1769,0.1195,0.1554,0.249,240873.75,0.0455,1,1.0,0,0.0,365.13,297.0,347.46,-68.0,1030.2,RAS
s0849,rib_right_2,1,0.9863,0.973,3964,55,55,4019,4019,ok,4019,13564.12,0,0.7385,0.5316,0.1644,0.2191,0.2669,0.2939,895455.0,0.0151,1,1.0,1,0.0122,341.35,318.0,341.62,-133.0,951.0,RAS
s0849,rib_right_3,1,0.9828,0.9663,3866,90,45,3956,3911,ok,3956,13351.5,0,0.7839,0.4781,0.1385,0.255,0.2629,0.2531,883872.0,0.0151,1,1.0,1,0.0129,291.33,253.5,308.52,-126.0,861.0,RAS
s0849,rib_right_4,1,0.9745,0.9503,3404,157,21,3561,3425,ok,3561,12018.38,0,0.7963,0.4032,0.1233,0.259,0.2351,0.2122,673042.5,0.0179,1,1.0,1,0.0154,378.57,344.0,349.79,-120.0,1016.0,RAS
s0849,rib_right_5,1,0.9581,0.9196,3306,265,24,3571,3330,ok,3571,12052.12,0,0.7892,0.3366,0.1005,0.255,0.1873,0.1714,426384.0,0.0283,1,1.0,1,0.0168,391.17,370.0,311.27,-70.0,959.5,RAS
s0849,rib_right_6,1,0.9611,0.9252,2436,169,28,2605,2464,ok,2605,8791.88,0,0.7776,0.2701,0.074,0.2311,0.1355,0.1224,199665.0,0.044,1,1.0,1,0.0223,454.99,405.0,354.0,-32.6,1149.0,RAS
s0849,rib_right_7,1,0.9654,0.9332,1703,95,27,1798,1730,ok,1798,6068.25,0,0.743,0.2014,0.0268,0.1753,0.0717,0.0571,37422.0,0.1622,1,1.0,1,0.0467,439.87,412.0,312.88,-15.0,1025.6,RAS
s0849,scapula_left,1,0.9589,0.921,32909,2372,450,35281,33359,ok,35281,119073.38,0,0.2079,0.293,0.1924,0.3307,0.3785,0.351,2288621.25,0.052,2,1.0,1,0.0043,410.07,341.0,366.27,-81.0,1106.0,RAS
s0849,scapula_right,1,0.9589,0.921,40248,1277,2175,41525,42423,ok,41525,140146.88,0,0.8391,0.3449,0.2077,0.2789,0.4104,0.3755,2238705.0,0.0626,1,1.0,1,0.0037,395.53,307.0,389.72,-98.0,1156.0,RAS
s0849,skull,1,0.9745,0.9503,238620,2575,9905,241195,248525,ok,241195,814033.12,0,0.5053,0.6751,0.7315,0.3665,0.498,0.5633,5356125.0,0.152,8,1.0,0,0.0,734.69,740.0,674.43,-191.0,1724.0,RAS
s0849,spinal_cord,1,0.9629,0.9285,15389,632,553,16021,15942,ok,16021,54070.88,0,0.5107,0.4705,0.309,0.1116,0.4343,0.5633,1421469.0,0.038,1,1.0,1,0.0053,43.65,42.0,95.64,-113.0,205.0,RAS
s0849,sternum,1,0.9649,0.9322,11038,119,684,11157,11722,ok,11157,37654.88,0,0.5014,0.6496,0.0492,0.1912,0.0876,0.1061,92664.0,0.4064,1,1.0,1,0.0269,164.97,106.0,214.26,-71.2,611.0,RAS
s0849,subclavian_artery_left,1,0.9538,0.9116,3104,229,72,3333,3176,ok,3333,11248.88,0,0.368,0.5138,0.1845,0.2669,0.0996,0.0939,130021.88,0.0865,1,1.0,0,0.0,131.29,134.0,86.23,-12.4,271.0,RAS
s0849,subclavian_artery_right,1,0.9567,0.917,3413,232,77,3645,3490,ok,3645,12301.88,0,0.6464,0.5503,0.1843,0.2709,0.0717,0.0939,95013.0,0.1295,1,1.0,0,0.0,137.86,140.0,90.4,-11.0,278.0,RAS
s0849,superior_vena_cava,1,0.9522,0.9088,3447,238,108,3685,3555,ok,3685,12436.88,0,0.6622,0.522,0.0214,0.0717,0.1275,0.0612,29160.0,0.4265,1,1.0,1,0.083,57.04,60.0,91.38,-95.8,202.0,RAS
s0849,thyroid_gland,1,0.951,0.9066,4301,101,342,4402,4643,ok,4402,14856.75,0,0.5131,0.6169,0.2356,0.1394,0.0757,0.151,83041.88,0.1789,1,1.0,0,0.0,94.11,96.0,62.81,-10.0,195.0,RAS
s0849,trachea,1,0.9868,0.974,12978,157,189,13135,13167,ok,13135,44330.62,0,0.5422,0.4779,0.1257,0.243,0.3108,0.2612,1027728.0,0.0431,1,1.0,1,0.0158,-855.43,-927.0,223.79,-1031.0,-291.0,RAS
s0849,vertebrae_C1,1,0.9626,0.928,4393,88,253,4481,4646,ok,4481,15123.38,0,0.4973,0.6407,0.5356,0.2191,0.1235,0.0653,92070.0,0.1643,1,1.0,0,0.0,592.53,470.0,504.09,-50.0,1569.0,RAS
s0849,vertebrae_C2,1,0.9754,0.9519,5960,110,191,6070,6151,ok,6070,20486.25,0,0.4949,0.6236,0.4942,0.1514,0.1554,0.1224,150052.5,0.1365,2,0.9998,0,0.0,497.6,368.0,445.81,-15.0,1440.0,RAS
s0849,vertebrae_C3,1,0.9725,0.9466,4410,86,163,4496,4573,ok,4496,15174.0,0,0.4984,0.6048,0.4446,0.1514,0.1315,0.0816,84645.0,0.1793,2,0.9998,0,0.0,519.92,412.5,441.2,-23.0,1397.5,RAS
s0849,vertebrae_C4,1,0.9712,0.944,4212,68,182,4280,4394,ok,4280,14445.0,0,0.4996,0.5907,0.4017,0.1594,0.1275,0.0816,86400.0,0.1672,1,1.0,0,0.0,544.97,433.5,440.84,-1.0,1414.0,RAS
s0849,vertebrae_C5,1,0.9501,0.905,4314,96,357,4410,4671,ok,4410,14883.75,0,0.4919,0.5744,0.3632,0.1673,0.1355,0.0939,110848.5,0.1343,7,0.9984,0,0.0,596.17,532.0,412.25,43.45,1393.55,RAS
s0849,vertebrae_C6,1,0.9499,0.9046,4601,185,300,4786,4901,ok,4786,16152.75,0,0.4901,0.5564,0.3303,0.1673,0.1394,0.0939,114108.75,0.1416,4,0.9977,0,0.0,530.6,460.5,377.7,29.25,1250.0,RAS
s0849,vertebrae_C7,1,0.9731,0.9475,6250,123,223,6373,6473,ok,6373,21508.88,0,0.4987,0.5224,0.3033,0.2112,0.1873,0.1224,252213.75,0.0853,3,0.9989,0,0.0,430.06,349.0,353.73,-1.0,1170.4,RAS
s0849,vertebrae_T1,1,0.9793,0.9594,7513,89,229,7602,7742,ok,7602,25656.75,0,0.5041,0.4792,0.2765,0.2191,0.1753,0.1265,253192.5,0.1013,4,0.9996,0,0.0,366.08,283.0,332.47,-31.0,1042.95,RAS
s0849,vertebrae_T2,1,0.9862,0.9727,8135,83,145,8218,8280,ok,8218,27735.75,0,0.508,0.435,0.2382,0.2112,0.1952,0.1306,280476.0,0.0989,1,1.0,0,0.0,321.76,249.0,310.66,-48.0,989.15,RAS
s0849,vertebrae_T3,1,0.9847,0.9699,7949,104,143,8053,8092,ok,8053,27178.88,0,0.5144,0.3929,0.1929,0.1952,0.2072,0.1347,283783.5,0.0958,2,0.9999,0,0.0,285.41,226.0,290.27,-75.0,869.0,RAS
s0849,vertebrae_T4,1,0.9822,0.9651,8548,143,166,8691,8714,ok,8691,29332.12,0,0.5255,0.3537,0.145,0.1833,0.2151,0.1388,285039.0,0.1029,1,1.0,0,0.0,268.36,224.0,261.3,-73.5,769.5,RAS
s0849,vertebrae_T5,1,0.9722,0.9459,9196,354,172,9550,9368,ok,9550,32231.25,0,0.535,0.3087,0.1009,0.1873,0.2112,0.1347,277435.12,0.1162,1,1.0,0,0.0,273.07,238.0,250.87,-69.0,765.55,RAS
s0849,vertebrae_T6,1,0.973,0.9475,9489,395,131,9884,9620,ok,9884,33358.5,0,0.5503,0.2698,0.0514,0.1952,0.2191,0.1184,263773.12,0.1265,1,1.0,1,0.0208,271.55,242.0,247.98,-76.0,740.0,RAS
s0849,vertebrae_T7,1,0.9594,0.922,4373,309,61,4682,4434,ok,4682,15801.75,0,0.5534,0.2118,0.0197,0.1992,0.1474,0.0653,99900.0,0.1582,2,0.9996,1,0.0972,340.28,301.5,287.59,-66.0,882.0,RAS
s1124,adrenal_gland_left,0,0.6818,0.5173,599,64,495,663,1094,ok,663,2237.62,0,0.4061,0.4611,0.4193,0.0375,0.0562,0.0336,9112.5,0.2456,1,1.0,0,0.0,21.8,22.0,16.45,-6.0,47.0,RAS
s1124,adrenal_gland_right,0,0.8176,0.6915,594,55,210,649,804,ok,649,2190.38,0,0.558,0.4735,0.4043,0.0337,0.0524,0.0336,7654.5,0.2862,1,1.0,0,0.0,16.48,18.0,19.8,-18.0,45.6,RAS
s1124,aorta,1,0.9642,0.9308,103506,6618,1075,110124,104581,ok,110124,371668.5,0,0.4725,0.5088,0.5853,0.2135,0.2996,0.4478,3693600.0,0.1006,1,1.0,0,0.0,50.49,50.0,29.97,28.0,71.0,RAS
s1124,atrial_appendage_left,0,0.9078,0.8311,2441,448,48,2889,2489,ok,2889,9750.38,0,0.4035,0.5475,0.5887,0.0899,0.0899,0.0448,46656.0,0.209,1,1.0,0,0.0,35.49,41.0,31.68,-8.0,72.0,RAS
s1124,autochthon_left,1,0.9759,0.9529,137345,3361,3423,140706,140768,ok,140706,474882.75,0,0.4208,0.3031,0.4664,0.1948,0.2884,0.6642,4810806.0,0.0987,1,1.0,0,0.0,42.26,49.0,29.55,-14.0,72.0,RAS
s1124,autochthon_right,1,0.9753,0.9519,136384,3806,3088,140190,139472,ok,140190,473141.25,0,0.566,0.3066,0.4694,0.1948,0.2921,0.6716,4928040.0,0.096,1,1.0,0,0.0,37.5,47.0,35.21,-38.0,72.0,RAS
s1124,brachiocephalic_trunk,0,0.8925,0.8059,1084,183,78,1267,1162,ok,1267,4276.12,0,0.5441,0.5923,0.7096,0.0375,0.0487,0.041,9652.5,0.443,1,1.0,0,0.0,50.83,53.0,15.69,19.0,71.0,RAS
s1124,brachiocephalic_vein_left,0,0.9007,0.8193,3672,639,171,4311,3843,ok,4311,14549.62,0,0.5106,0.6153,0.7081,0.1723,0.0712,0.0821,129789.0,0.1121,1,1.0,0,0.0,55.48,58.0,20.5,23.0,81.0,RAS
s1124,brachiocephalic_vein_right,0,0.9353,0.8785,2813,91,298,2904,3111,ok,2904,9801.0,0,0.581,0.5807,0.7202,0.0562,0.0599,0.056,24300.0,0.4033,1,1.0,0,0.0,52.28,55.0,28.91,12.0,88.0,RAS
s1124,brain,1,0.9659,0.934,40450,2262,597,42712,41047,ok,42712,144153.0,0,0.4716,0.5286,0.9831,0.2846,0.2772,0.0466,474525.0,0.3038,2,0.9967,1,0.0715,53.58,53.0,20.7,20.0,87.0,RAS
s1124,clavicula_left,1,0.9739,0.9492,9942,129,403,10071,10345,ok,10071,33989.62,0,0.2916,0.601,0.7713,0.3558,0.1648,0.1082,818235.0,0.0415,1,1.0,0,0.0,593.18,463.0,529.69,-75.0,1574.0,RAS
s1124,clavicula_right,1,0.9576,0.9186,9607,572,279,10179,9886,ok,10179,34354.12,0,0.701,0.5938,0.7744,0.3371,0.1985,0.1157,998122.5,0.0344,1,1.0,0,0.0,597.27,448.0,555.19,-83.1,1624.0,RAS
s1124,colon,1,0.9524,0.9092,266096,16114,10457,282210,276553,ok,282210,952458.75,0,0.4879,0.5393,0.2517,0.6404,0.3933,0.3769,12240821.0,0.0778,5,0.9999,0,0.0,-84.47,23.0,268.64,-858.0,86.0,RAS
s1124,common_carotid_artery_left,0,0.894,0.8083,1214,228,60,1442,1274,ok,1442,4866.75,0,0.4814,0.5995,0.7457,0.0749,0.0412,0.1213,48262.5,0.1008,1,1.0,0,0.0,42.65,49.0,24.12,-5.0,73.0,RAS
s1124,common_carotid_artery_right,0,0.8817,0.7885,686,114,70,800,756,ok,800,2700.0,0,0.5595,0.5976,0.7611,0.0412,0.03,0.0858,13662.0,0.1976,1,1.0,0,0.0,47.95,52.0,21.91,8.95,78.0,RAS
s1124,costal_cartilages,0,0.9307,0.8704,56541,5259,3162,61800,59703,ok,61800,208575.0,0,0.5128,0.6851,0.4848,0.6404,0.2547,0.4067,8555301.0,0.0244,13,0.7883,0,0.0,112.88,101.0,86.04,48.0,200.0,RAS
s1124,duodenum,0,0.8969,0.813,22112,1466,3620,23578,25732,ok,23578,79575.75,0,0.5873,0.5624,0.3563,0.2772,0.1648,0.1138,670329.0,0.1187,1,1.0,0,0.0,-422.51,-238.5,464.75,-1000.0,59.0,RAS
s1124,esophagus,0,0.9187,0.8496,10217,1065,743,11282,10960,ok,11282,38076.75,0,0.4793,0.4782,0.6321,0.0936,0.1835,0.3433,760725.0,0.0501,1,1.0,0,0.0,-2.8,38.0,144.53,-279.95,73.0,RAS
s1124,femur_left,1,0.9888,0.9778,48977,102,1012,49079,49989,ok,49079,165641.62,0,0.2475,0.4837,0.0635,0.2285,0.1423,0.125,524157.75,0.316,1,1.0,1,0.0091,384.61,285.0,373.69,-11.0,1186.0,RAS
s1124,femur_right,1,0.9895,0.9791,47854,167,853,48021,48707,ok,48021,162070.88,0,0.7759,0.4522,0.0597,0.2135,0.161,0.1213,537688.12,0.3014,1,1.0,1,0.01,377.05,278.0,367.99,-14.0,1177.0,RAS
s1124,gallbladder,0,0.8597,0.7539,8029,1698,923,9727,8952,ok,9727,32828.62,0,0.6702,0.6354,0.3521,0.1161,0.0899,0.0728,97929.0,0.3352,1,1.0,0,0.0,18.98,18.0,17.62,-9.0,49.0,RAS
s1124,gluteus_maximus_left,1,0.9748,0.9508,142214,5098,2259,147312,144473,ok,147312,497178.0,0,0.292,0.3513,0.0952,0.3333,0.1873,0.2313,1862325.0,0.267,1,1.0,1,0.0102,49.56,51.0,15.38,25.0,71.0,RAS
s1124,gluteus_maximus_right,1,0.9816,0.9638,136514,2369,2755,138883,139269,ok,138883,468730.12,0,0.7113,0.3286,0.0941,0.3483,0.1723,0.2332,1804781.25,0.2597,1,1.0,1,0.0106,49.1,51.0,16.23,22.0,71.0,RAS
s1124,gluteus_medius_left,1,0.967,0.9361,62666,2511,1770,65177,64436,ok,65177,219972.38,0,0.2097,0.4636,0.1832,0.1798,0.2659,0.1735,1069686.0,0.2056,1,1.0,0,0.0,42.46,48.0,29.51,-12.0,73.0,RAS
s1124,gluteus_medius_right,1,0.9748,0.9509,69152,1453,2119,70605,71271,ok,70605,238291.88,0,0.8166,0.4363,0.178,0.206,0.2397,0.2015,1283040.0,0.1857,1,1.0,0,0.0,49.87,50.0,28.58,13.0,96.0,RAS
s1124,gluteus_minimus_left,0,0.9431,0.8923,16648,1128,882,17776,17530,ok,17776,59994.0,0,0.2289,0.5265,0.1503,0.0974,0.1985,0.1045,260442.0,0.2304,1,1.0,0,0.0,32.32,45.0,58.26,-80.0,105.0,RAS
s1124,gluteus_minimus_right,1,0.9693,0.9405,18759,626,561,19385,19320,ok,19385,65424.38,0,0.8025,0.4936,0.1533,0.1348,0.1835,0.1269,404838.0,0.1616,1,1.0,0,0.0,30.82,43.0,43.87,-72.0,72.0,RAS
s1124,heart,0,0.9446,0.895,208080,16520,7890,224600,215970,ok,224600,758025.0,0,0.4702,0.5711,0.5419,0.3558,0.2622,0.2369,2850356.25,0.2659,1,1.0,0,0.0,46.04,47.0,12.95,25.0,64.0,RAS
s1124,hip_left,1,0.9817,0.964,114424,340,3927,114764,118351,ok,114764,387328.5,0,0.3268,0.4644,0.1532,0.382,0.382,0.2817,5302138.5,0.0731,1,1.0,0,0.0,442.01,309.0,390.51,27.0,1264.0,RAS
s1124,hip_right,1,0.9812,0.9632,116456,322,4130,116778,120586,ok,116778,394125.75,0,0.701,0.4493,0.1555,0.367,0.3745,0.2854,5060475.0,0.0779,2,1.0,0,0.0,440.89,305.0,391.22,26.0,1265.0,RAS
s1124,humerus_left,1,0.9839,0.9684,64059,326,1764,64385,65823,ok,64385,217299.38,0,0.06,0.6042,0.5975,0.1311,0.206,0.4478,1559250.0,0.1394,1,1.0,1,0.0,521.56,288.0,597.55,-105.0,1749.0,RAS
s1124,humerus_right,1,0.9856,0.9717,58377,238,1462,58615,59839,ok,58615,197825.62,0,0.9461,0.5658,0.6168,0.1348,0.191,0.4534,1505749.5,0.1314,1,1.0,1,0.0164,559.67,313.0,625.31,-111.0,1804.0,RAS
s1124,iliac_artery_left,0,0.848,0.7361,5084,304,1519,5388,6603,ok,5388,18184.5,0,0.407,0.5608,0.177,0.1835,0.1723,0.2276,928084.5,0.0196,2,0.9998,0,0.0,62.7,50.0,94.02,16.0,109.3,RAS
s1124,iliac_artery_right,0,0.9112,0.8369,6158,494,706,6652,6864,ok,6652,22450.5,0,0.6142,0.5459,0.1882,0.2285,0.1536,0.2313,1046668.5,0.0214,1,1.0,0,0.0,93.61,54.0,178.04,24.0,310.45,RAS
s1124,iliac_vena_left,0,0.9338,0.8759,11463,837,787,12300,12250,ok,12300,41512.5,0,0.4178,0.5222,0.1729,0.1948,0.1798,0.2164,977184.0,0.0425,1,1.0,0,0.0,50.55,51.0,17.14,24.0,76.0,RAS
s1124,iliac_vena_right,0,0.9126,0.8393,8980,1213,506,10193,9486,ok,10193,34401.38,0,0.6262,0.5112,0.1692,0.161,0.1723,0.2127,761035.5,0.0452,1,1.0,0,0.0,52.71,53.0,15.89,28.0,79.0,RAS
s1124,iliopsoas_left,1,0.9654,0.933,77509,2603,2961,80112,80470,ok,80112,270378.0,0,0.3398,0.5105,0.2091,0.2322,0.2809,0.3955,3327075.0,0.0813,1,1.0,0,0.0,58.36,58.0,31.59,26.0,86.0,RAS
s1124,iliopsoas_right,1,0.9712,0.944,79461,2495,2217,81956,81678,ok,81956,276601.5,0,0.6751,0.4914,0.2181,0.2584,0.2547,0.4011,3404632.5,0.0812,2,1.0,0,0.0,57.48,59.0,25.81,20.0,88.0,RAS
s1124,inferior_vena_cava,0,0.7169,0.5587,7031,4572,981,11603,8012,ok,11603,39160.12,0,0.5516,0.5168,0.4286,0.1049,0.0674,0.2239,204120.0,0.1918,1,1.0,0,0.0,44.09,45.0,15.26,19.0,68.0,RAS
s1124,kidney_left,0,0.8538,0.745,24142,7513,752,31655,24894,ok,31655,106835.62,0,0.318,0.3988,0.3634,0.1685,0.1273,0.1213,335643.75,0.3183,1,1.0,0,0.0,35.7,36.0,14.55,12.0,59.0,RAS
s1124,kidney_right,0,0.8623,0.758,19030,4995,1082,24025,20112,ok,24025,81084.38,0,0.6925,0.4483,0.3128,0.1386,0.1498,0.1082,289710.0,0.2799,1,1.0,0,0.0,37.8,38.0,14.93,14.0,62.0,RAS
s1124,liver,1,0.9676,0.9373,350506,13959,9478,364465,359984,ok,364465,1230069.38,0,0.6772,0.5018,0.414,0.4382,0.367,0.1866,3869775.0,0.3179,3,1.0,0,0.0,59.87,60.0,14.42,36.0,82.0,RAS
s1124,lung_lower_lobe_left,1,0.9919,0.9838,406168,3093,3579,409261,409747,ok,409261,1381255.88,0,0.2916,0.4241,0.5539,0.2734,0.3633,0.3302,4230012.5,0.3265,3,1.0,0,0.0,-816.26,-865.0,145.57,-916.0,-507.0,RAS
s1124,lung_lower_lobe_right,1,0.9932,0.9865,441737,2939,3117,444676,444854,ok,444676,1500781.5,0,0.6749,0.4093,0.5572,0.3596,0.3858,0.3004,5372892.0,0.2793,1,1.0,0,0.0,-815.83,-866.0,150.48,-912.0,-498.0,RAS
