Subject ID (subject),Organ/Structure Name (organ),Accept/Reject Label (accept),Sorensen-Dice Coefficient (Dice),Intersection over Union (IoU),True Positive Voxel Count (TP),False Positive Voxel Count (FP),False Negative Voxel Count (FN),Predicted Mask Voxel Count (pred_vox),Ground Truth Mask Voxel Count (gt_vox),Match Status (status),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Original Image Axis Orientation Codes (orig_axcodes)
s0505,iliac_vena_left,0,0.9254,0.8612,11557,1136,726,12693,12283,ok,12693,42838.88,0,0.4281,0.4446,0.2585,0.1831,0.2302,0.2869,1377101.25,0.0311,2,0.9566,0,0.0,52.1,53.0,28.29,6.0,88.0,RAS
s0505,iliac_vena_right,0,0.8228,0.699,9401,3431,617,12832,10018,ok,12832,43308.0,0,0.5949,0.487,0.2584,0.123,0.2063,0.3361,971392.5,0.0446,1,1.0,0,0.0,53.17,52.0,30.04,14.0,91.0,RAS
s0505,iliopsoas_left,1,0.982,0.9646,129552,2818,1931,132370,131483,ok,132370,446748.75,0,0.382,0.3986,0.3566,0.2158,0.2897,0.5628,4009506.75,0.1114,1,1.0,0,0.0,49.95,52.0,49.05,-8.0,87.0,RAS
s0505,iliopsoas_right,1,0.9827,0.9659,123089,3175,1164,126264,124253,ok,126264,426141.0,0,0.6408,0.4308,0.3467,0.1749,0.3056,0.582,3542616.0,0.1203,1,1.0,0,0.0,48.85,53.0,29.62,-8.0,87.0,RAS
s0505,inferior_vena_cava,1,0.9706,0.9429,38403,1227,1099,39630,39502,ok,39630,133751.25,0,0.5641,0.4974,0.6655,0.1011,0.1111,0.4426,566433.0,0.2361,1,1.0,0,0.0,72.79,74.0,30.43,21.0,120.0,RAS
s0505,kidney_cyst_left,0,0.0,0.0,0,6428,0,6428,0,false_positive,6428,21694.5,0,0.36,0.2621,0.6545,0.0984,0.0992,0.0574,63787.5,0.3401,1,1.0,0,0.0,10.77,11.0,19.87,-21.0,40.0,RAS
s0505,kidney_cyst_right,0,0.0,0.0,0,7052,0,7052,0,false_positive,7052,23800.5,0,0.6898,0.3744,0.5315,0.0683,0.1032,0.0656,52650.0,0.4521,1,1.0,0,0.0,14.59,15.0,16.53,-12.0,42.0,RAS
s0505,kidney_left,1,0.9825,0.9656,66429,768,1598,67197,68027,ok,67197,226789.88,0,0.3438,0.3753,0.6266,0.1585,0.2143,0.224,866781.0,0.2616,1,1.0,0,0.0,99.65,107.0,37.84,29.0,150.0,RAS
s0505,kidney_right,1,0.9851,0.9706,55531,972,711,56503,56242,ok,56503,190697.62,0,0.6839,0.4293,0.608,0.1475,0.2421,0.1885,767090.25,0.2486,3,0.999,0,0.0,98.92,107.0,38.84,27.0,150.0,RAS
s0505,liver,1,0.9935,0.9871,668531,5102,3605,673633,672136,ok,673633,2273511.5,0,0.6501,0.5681,0.7515,0.4563,0.6548,0.3907,13298732.0,0.171,2,0.9983,0,0.0,77.75,80.0,23.24,38.0,111.0,RAS
s0505,lung_lower_lobe_left,1,0.9844,0.9692,107415,837,2572,108252,109987,ok,108252,365350.5,0,0.3946,0.2344,0.9359,0.2459,0.3492,0.1776,1737450.0,0.2103,5,0.9999,1,0.0163,-620.9,-684.0,196.05,-833.0,-227.0,RAS
s0505,lung_lower_lobe_right,1,0.9939,0.9879,270958,1209,2102,272167,273060,ok,272167,918563.62,0,0.6799,0.3444,0.8711,0.2814,0.4405,0.2541,3588533.0,0.256,1,1.0,1,0.0009,-737.32,-788.0,155.94,-884.0,-406.0,RAS
s0505,lung_middle_lobe_right,1,0.9874,0.9751,194549,2422,2539,196971,197088,ok,196971,664777.12,0,0.6771,0.6223,0.9037,0.2678,0.4325,0.2268,2992295.25,0.2222,2,1.0,1,0.0,-843.15,-879.0,119.9,-928.0,-605.0,RAS
s0505,lung_upper_lobe_left,1,0.9841,0.9687,53630,1019,713,54649,54343,ok,54649,184440.38,0,0.3228,0.4639,0.9736,0.2022,0.4603,0.0956,1013985.0,0.1819,1,1.0,1,0.073,-720.61,-790.0,177.09,-886.0,-345.0,RAS
s0505,lung_upper_lobe_right,1,0.9739,0.949,76695,2317,1801,79012,78496,ok,79012,266665.5,0,0.6977,0.4872,0.9764,0.2404,0.5714,0.0765,1197504.0,0.2227,4,1.0,1,0.0759,-799.06,-833.0,121.08,-905.0,-554.55,RAS
s0505,pancreas,0,0.9377,0.8828,20483,633,2087,21116,22570,ok,21116,71266.5,0,0.4739,0.5513,0.6738,0.235,0.3492,0.194,1813482.0,0.0393,1,1.0,0,0.0,37.64,42.0,37.89,-31.0,92.0,RAS
s0505,portal_vein_and_splenic_vein,0,0.9175,0.8476,11227,1445,573,12672,11800,ok,12672,42768.0,0,0.5307,0.5551,0.7057,0.3443,0.4524,0.1612,2860231.5,0.015,5,0.9994,0,0.0,111.08,120.0,39.04,32.0,161.0,RAS
s0505,prostate,0,0.9091,0.8334,7401,316,1164,7717,8565,ok,7717,26044.88,0,0.5103,0.3631,0.1347,0.0765,0.0873,0.0628,47817.0,0.5447,1,1.0,0,0.0,48.33,48.0,17.3,20.0,76.0,RAS
s0505,pulmonary_vein,0,0.9472,0.8997,12035,788,554,12823,12589,ok,12823,43277.62,0,0.5177,0.3857,0.954,0.2432,0.2183,0.123,743428.12,0.0582,3,0.5832,1,0.0136,80.51,86.0,32.04,16.0,121.0,RAS
s0505,rib_left_10,0,0.8651,0.7623,6672,1037,1043,7709,7715,ok,7709,26017.88,0,0.3002,0.1981,0.7547,0.3087,0.3333,0.1967,2306556.0,0.0113,4,0.7233,0,0.0,500.46,486.0,195.0,209.0,846.6,RAS
s0505,rib_left_11,1,0.958,0.9193,3110,74,199,3184,3309,ok,3184,10746.0,0,0.3633,0.1609,0.6839,0.2377,0.1865,0.1776,897024.38,0.012,1,1.0,0,0.0,445.78,438.0,163.88,186.0,734.0,RAS
s0505,rib_left_12,1,0.9772,0.9554,1415,52,14,1467,1429,ok,1467,4951.12,0,0.4069,0.1778,0.6404,0.1639,0.0675,0.0984,123930.0,0.04,1,1.0,0,0.0,418.39,406.0,150.01,194.6,676.4,RAS
s0505,rib_left_5,1,0.9502,0.9051,229,1,23,230,252,ok,230,776.25,0,0.3219,0.6871,0.9925,0.0301,0.0714,0.0191,4677.75,0.1659,1,1.0,1,0.2957,203.22,199.5,79.7,82.8,337.65,RAS
s0505,rib_left_6,0,0.9006,0.8191,3868,709,145,4577,4013,ok,4577,15447.38,0,0.3067,0.4854,0.9695,0.2322,0.6032,0.0765,1220940.0,0.0127,5,0.7922,1,0.0734,276.49,250.0,178.51,30.0,634.0,RAS
s0505,rib_left_7,0,0.843,0.7286,6359,1555,814,7914,7173,ok,7914,26709.75,0,0.3142,0.3082,0.9398,0.2705,0.5516,0.1366,2322168.75,0.0115,5,0.5574,1,0.0102,370.99,344.0,186.99,98.0,712.0,RAS
s0505,rib_left_8,0,0.8323,0.7128,6985,1132,1682,8117,8667,ok,8117,27394.88,0,0.3124,0.2476,0.9053,0.306,0.5,0.1885,3286332.0,0.0083,6,0.5173,0,0.0,423.0,393.0,206.89,132.8,801.0,RAS
s0505,rib_left_9,0,0.8206,0.6957,6930,921,2110,7851,9040,ok,7851,26497.12,0,0.3166,0.2122,0.8472,0.3142,0.4087,0.1885,2758404.5,0.0096,3,0.5598,0,0.0,473.17,452.0,219.45,152.0,870.0,RAS
s0505,rib_right_10,1,0.9629,0.9284,6371,90,401,6461,6772,ok,6461,21805.88,0,0.7505,0.2771,0.7196,0.2295,0.4365,0.194,2214135.0,0.0098,1,1.0,0,0.0,503.4,486.0,200.3,207.0,856.0,RAS
s0505,rib_right_11,1,0.9778,0.9566,3765,36,135,3801,3900,ok,3801,12828.38,0,0.718,0.2409,0.6629,0.1995,0.2698,0.194,1189498.5,0.0108,1,1.0,0,0.0,431.78,425.0,161.95,176.0,721.0,RAS
s0505,rib_right_12,1,0.9605,0.9239,1397,106,9,1503,1406,ok,1503,5072.62,0,0.6652,0.2355,0.6199,0.1339,0.0913,0.1311,182574.0,0.0278,1,1.0,0,0.0,399.94,392.0,139.67,192.1,664.9,RAS
s0505,rib_right_5,1,0.9621,0.927,3046,60,180,3106,3226,ok,3106,10482.75,0,0.7052,0.6989,0.9722,0.1421,0.2817,0.0628,286591.5,0.0366,2,0.9997,1,0.0515,230.98,220.0,107.19,72.0,425.0,RAS
s0505,rib_right_6,1,0.9814,0.9634,9067,208,136,9275,9203,ok,9275,31303.12,0,0.7401,0.4537,0.9568,0.1667,0.631,0.1257,1505769.75,0.0208,1,1.0,1,0.0383,315.04,285.0,172.91,75.0,640.0,RAS
s0505,rib_right_7,1,0.9841,0.9688,9497,108,198,9605,9695,ok,9605,32416.88,0,0.7477,0.4204,0.9092,0.1749,0.623,0.1448,1797336.0,0.018,2,0.9997,0,0.0,353.71,325.0,170.78,117.0,681.0,RAS
s0505,rib_right_8,1,0.9806,0.9619,7797,166,143,7963,7940,ok,7963,26875.12,0,0.758,0.3588,0.857,0.194,0.5754,0.1585,2015246.25,0.0133,1,1.0,0,0.0,405.91,389.0,182.27,138.0,739.0,RAS
s0505,rib_right_9,1,0.9782,0.9573,6708,124,175,6832,6883,ok,6832,23058.0,0,0.7568,0.3086,0.7955,0.2049,0.496,0.1585,1835156.25,0.0126,2,0.9999,0,0.0,464.47,457.0,195.6,158.0,800.45,RAS
s0505,sacrum,1,0.9761,0.9533,64516,1116,2041,65632,66557,ok,65632,221508.0,0,0.5305,0.2123,0.2996,0.2268,0.2421,0.2923,1828375.88,0.1212,30,0.9993,0,0.0,244.04,203.0,197.29,3.0,641.0,RAS
s0505,scapula_right,1,0.9762,0.9536,6488,13,303,6501,6791,ok,6501,21940.88,0,0.8234,0.2561,0.953,0.1284,0.1349,0.1066,210336.75,0.1043,1,1.0,1,0.0298,238.58,219.0,137.18,45.0,495.0,RAS
s0505,skull,0,0.0,0.0,0,0,31,0,31,miss,0,0.0,1,,,,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,,,,,RAS
s0505,small_bowel,0,0.9473,0.8999,495424,21387,33703,516811,529127,ok,516811,1744237.12,0,0.3837,0.6465,0.5347,0.6585,0.3849,0.459,13254759.0,0.1316,12,0.9991,0,0.0,-53.44,35.0,299.96,-852.0,252.0,RAS
s0505,spinal_cord,1,0.9547,0.9134,15181,1049,391,16230,15572,ok,16230,54776.25,0,0.5374,0.2363,0.6582,0.0574,0.1111,0.6913,502078.5,0.1091,1,1.0,1,0.0035,21.8,24.0,40.02,-49.0,78.0,RAS
s0505,spleen,1,0.9947,0.9895,87039,442,482,87481,87521,ok,87481,295248.38,0,0.3615,0.2178,0.8029,0.1967,0.1905,0.1776,758160.0,0.3894,1,1.0,0,0.0,86.67,90.0,25.13,35.0,118.0,RAS
s0505,sternum,1,0.9575,0.9184,5933,194,333,6127,6266,ok,6127,20678.62,0,0.4941,0.7617,0.962,0.0847,0.0714,0.1093,75330.0,0.2745,1,1.0,1,0.0384,185.4,177.0,136.35,-1.0,421.7,RAS
s0505,stomach,1,0.9881,0.9765,128042,1277,1801,129319,129843,ok,129319,436451.62,0,0.3979,0.5566,0.7964,0.276,0.4881,0.2049,3144572.0,0.1388,1,1.0,0,0.0,-44.96,60.0,292.74,-955.0,113.0,RAS
s0505,superior_vena_cava,1,0.957,0.9176,3297,36,260,3333,3557,ok,3333,11248.88,0,0.5971,0.4991,0.9734,0.0601,0.0794,0.0601,32670.0,0.3443,1,1.0,1,0.0537,168.91,108.0,282.77,19.0,632.8,RAS
s0505,trachea,0,0.9171,0.847,642,113,3,755,645,ok,755,2548.12,0,0.5946,0.3632,0.9915,0.1421,0.0556,0.0191,17199.0,0.1482,2,0.9815,1,0.2503,-846.29,-958.0,193.99,-999.0,-406.7,RAS
s0505,urinary_bladder,1,0.9718,0.9452,67137,892,3000,68029,70137,ok,68029,229597.88,0,0.5039,0.538,0.21,0.1366,0.2897,0.1202,542025.0,0.4236,1,1.0,0,0.0,1.25,4.0,28.66,-61.0,40.0,RAS
s0505,vertebrae_L1,1,0.9917,0.9836,19111,210,108,19321,19219,ok,19321,65208.38,0,0.5306,0.2767,0.6214,0.1503,0.2381,0.1011,412087.5,0.1582,1,1.0,0,0.0,309.01,242.0,225.11,75.0,783.0,RAS
s0505,vertebrae_L2,1,0.9897,0.9796,19325,279,123,19604,19448,ok,19604,66163.5,0,0.5342,0.2993,0.5661,0.1749,0.25,0.1011,503496.0,0.1314,5,0.9995,0,0.0,328.29,268.0,229.85,77.0,802.0,RAS
s0505,vertebrae_L3,1,0.9877,0.9756,22345,345,213,22690,22558,ok,22690,76578.75,0,0.5284,0.3128,0.5093,0.1913,0.254,0.1066,589680.0,0.1299,2,1.0,0,0.0,344.05,276.0,242.71,82.0,848.0,RAS
s0505,vertebrae_L4,1,0.986,0.9724,22944,279,372,23223,23316,ok,23223,78377.62,0,0.52,0.3074,0.4527,0.1803,0.25,0.112,575363.25,0.1362,7,0.9996,0,0.0,346.62,279.0,243.86,84.0,859.0,RAS
s0505,vertebrae_L5,1,0.9829,0.9665,22570,463,320,23033,22890,ok,23033,77736.38,0,0.5239,0.2983,0.3994,0.1913,0.2421,0.0929,489982.5,0.1587,1,1.0,0,0.0,359.26,306.0,225.06,99.0,816.4,RAS
s0505,vertebrae_S1,1,0.9629,0.9284,16955,455,852,17410,17807,ok,17410,58758.75,0,0.5275,0.2794,0.3483,0.1202,0.2063,0.0929,262548.0,0.2238,1,1.0,0,0.0,402.53,354.0,231.46,95.0,874.0,RAS
s0505,vertebrae_T10,1,0.991,0.9821,14035,180,76,14215,14111,ok,14215,47975.62,0,0.5384,0.2505,0.7827,0.112,0.2183,0.0929,258761.25,0.1854,1,1.0,0,0.0,345.87,297.0,198.9,106.0,754.0,RAS
s0505,vertebrae_T11,1,0.9897,0.9795,15658,106,221,15764,15879,ok,15764,53203.5,0,0.5332,0.2567,0.7315,0.1202,0.2222,0.0902,274428.0,0.1939,2,0.9999,0,0.0,313.89,251.0,223.38,65.0,775.85,RAS
s0505,vertebrae_T12,1,0.9884,0.977,16354,222,163,16576,16517,ok,16576,55944.0,0,0.53,0.2712,0.6783,0.112,0.2143,0.0929,254056.5,0.2202,1,1.0,0,0.0,310.16,248.0,213.63,80.0,754.0,RAS
s0505,vertebrae_T5,1,0.9576,0.9186,3486,303,6,3789,3492,ok,3789,12787.88,0,0.5516,0.2164,0.9879,0.0792,0.2183,0.0437,86130.0,0.1485,2,0.5532,1,0.1544,380.9,374.0,139.74,172.0,629.0,RAS
s0505,vertebrae_T6,1,0.9529,0.91,10037,855,138,10892,10175,ok,10892,36760.5,0,0.5508,0.2244,0.9634,0.1339,0.2183,0.1011,336538.12,0.1092,1,1.0,1,0.0017,334.7,300.0,181.35,105.0,692.45,RAS
s0505,vertebrae_T7,1,0.9638,0.93,11487,201,663,11688,12150,ok,11688,39447.0,0,0.5491,0.2307,0.9196,0.1311,0.2222,0.1038,344736.0,0.1144,1,1.0,0,0.0,307.64,259.0,185.74,93.0,682.65,RAS
s0505,vertebrae_T8,1,0.9888,0.9779,12850,142,149,12992,12999,ok,12992,43848.0,0,0.5465,0.2363,0.8742,0.1257,0.2302,0.1011,333166.5,0.1316,1,1.0,0,0.0,290.68,242.5,183.98,80.0,670.0,RAS
s0505,vertebrae_T9,1,0.9897,0.9796,14019,150,142,14169,14161,ok,14169,47820.38,0,0.5433,0.2403,0.8287,0.1257,0.2262,0.1011,327422.25,0.1461,3,0.9991,0,0.0,340.36,297.0,191.28,94.0,722.0,RAS
s0698,adrenal_gland_left,0,0.9307,0.8704,1330,166,32,1496,1362,ok,1496,5049.0,0,0.3776,0.4726,0.0636,0.0711,0.1213,0.1568,48252.38,0.1046,1,1.0,1,0.0334,1.91,0.0,30.02,-45.0,52.0,RAS
s0698,adrenal_gland_right,0,0.9329,0.8743,1454,191,18,1645,1472,ok,1645,5551.88,0,0.6175,0.4722,0.1504,0.0753,0.1339,0.1568,56376.0,0.0985,1,1.0,0,0.0,0.87,1.0,26.45,-42.8,43.8,RAS
s0698,aorta,1,0.9904,0.981,68595,725,607,69320,69202,ok,69320,233955.0,0,0.4343,0.4406,0.4924,0.1632,0.3556,0.7784,1611090.0,0.1452,1,1.0,1,0.0025,288.57,305.0,86.7,122.0,344.0,RAS
s0698,atrial_appendage_left,0,0.9414,0.8893,731,77,14,808,745,ok,808,2727.0,0,0.3968,0.4344,0.5303,0.0879,0.0418,0.0541,7087.5,0.3848,1,1.0,0,0.0,170.71,169.0,65.72,66.0,276.65,RAS
s0698,autochthon_left,1,0.9745,0.9503,49457,1383,1201,50840,50658,ok,50840,171585.0,0,0.4324,0.2244,0.4204,0.1883,0.3054,1.0,2051071.88,0.0837,1,1.0,1,0.0224,-3.23,3.0,39.16,-76.0,50.0,RAS
s0698,autochthon_right,1,0.9751,0.9514,50309,1691,877,52000,51186,ok,52000,175500.0,0,0.5717,0.2338,0.4359,0.2469,0.2887,1.0,2541830.5,0.069,1,1.0,1,0.0222,-9.1,-2.0,41.83,-87.0,47.0,RAS
s0698,brachiocephalic_trunk,0,0.9458,0.8971,1892,132,85,2024,1977,ok,2024,6831.0,0,0.4864,0.5974,0.7508,0.1255,0.0711,0.0649,20655.0,0.3307,1,1.0,0,0.0,265.65,292.0,64.46,126.0,332.0,RAS
s0698,brachiocephalic_vein_left,1,0.9531,0.9104,2520,215,33,2735,2553,ok,2735,9230.62,0,0.4576,0.6096,0.725,0.1548,0.0669,0.1676,61938.0,0.149,1,1.0,0,0.0,51.91,50.0,37.8,-2.0,106.0,RAS
s0698,brachiocephalic_vein_right,1,0.9612,0.9252,1287,90,14,1377,1301,ok,1377,4647.38,0,0.5698,0.5793,0.7572,0.0544,0.0669,0.1351,17550.0,0.2648,1,1.0,0,0.0,830.36,871.0,390.24,177.8,1431.2,RAS
s0698,clavicula_left,1,0.9895,0.9792,5266,47,65,5313,5331,ok,5313,17931.38,0,0.3521,0.6177,0.8734,0.2008,0.2301,0.2649,436590.0,0.0411,1,1.0,1,0.0247,510.97,471.0,318.06,40.0,1084.2,RAS
s0698,clavicula_right,1,0.9826,0.9659,5266,91,95,5357,5361,ok,5357,18079.88,0,0.6098,0.6106,0.8696,0.1967,0.205,0.2649,380858.62,0.0475,2,0.9996,1,0.0228,486.99,446.0,284.49,55.8,1032.4,RAS
s0698,common_carotid_artery_left,1,0.9758,0.9527,1492,39,35,1531,1527,ok,1531,5167.12,0,0.4253,0.6011,0.8622,0.046,0.1088,0.2541,45366.75,0.1139,1,1.0,1,0.0163,224.26,255.0,91.21,55.0,329.0,RAS
s0698,common_carotid_artery_right,1,0.978,0.957,757,10,24,767,781,ok,767,2588.62,0,0.5474,0.6081,0.895,0.0335,0.0711,0.2324,19737.0,0.1312,1,1.0,1,0.0391,208.2,224.0,79.61,62.3,307.0,RAS
s0698,costal_cartilages,1,0.9521,0.9086,52456,3179,2099,55635,54555,ok,55635,187768.12,0,0.4861,0.7975,0.2917,0.8577,0.2636,0.773,6233102.0,0.0301,17,0.369,1,0.0059,89.57,89.0,49.43,39.0,131.0,RAS
s0698,duodenum,0,0.7323,0.5776,1228,615,283,1843,1511,ok,1843,6220.12,0,0.615,0.6458,0.0262,0.1046,0.1046,0.0865,33750.0,0.1843,1,1.0,1,0.1546,-90.98,12.0,248.63,-763.9,58.0,RAS
s0698,esophagus,1,0.9643,0.9311,12242,643,263,12885,12505,ok,12885,43486.88,0,0.464,0.4369,0.5428,0.1046,0.2803,0.7405,774478.12,0.0561,1,1.0,0,0.0,5.13,30.0,93.83,-164.0,71.0,RAS
s0698,gallbladder,0,0.3529,0.2143,30,87,23,117,53,low_dice,117,394.88,0,0.6677,0.6539,0.0037,0.0418,0.0502,0.0162,1215.0,0.325,1,1.0,1,0.4957,24.51,22.0,14.69,3.8,50.2,RAS
s0698,heart,1,0.9612,0.9253,194044,8115,7553,202159,201597,ok,202159,682286.62,0,0.3983,0.5558,0.4052,0.4351,0.4017,0.427,2661984.0,0.2563,1,1.0,0,0.0,186.67,180.0,105.93,28.0,346.0,RAS
s0698,humerus_left,1,0.9775,0.9559,11275,303,217,11578,11492,ok,11578,39075.75,0,0.1026,0.4931,0.9597,0.1297,0.1674,0.0973,75330.0,0.5187,1,1.0,1,0.08,128.74,120.0,83.59,4.0,273.0,RAS
s0698,humerus_right,1,0.9739,0.9491,10545,250,316,10795,10861,ok,10795,36433.12,0,0.8596,0.4934,0.9612,0.1339,0.159,0.0973,73872.0,0.4932,1,1.0,1,0.0858,148.4,136.0,80.52,29.7,287.0,RAS
s0698,iliopsoas_right,0,0.9231,0.8571,48,5,3,53,51,ok,53,178.88,0,0.5712,0.3699,0.0034,0.0167,0.0335,0.0162,324.0,0.5521,1,1.0,1,0.5283,55.68,59.0,14.57,33.6,78.0,RAS
s0698,inferior_vena_cava,0,0.8862,0.7957,11143,2745,116,13888,11259,ok,13888,46872.0,0,0.574,0.5445,0.2131,0.1172,0.1255,0.3892,204120.0,0.2296,1,1.0,1,0.0122,71.64,67.0,33.16,26.0,131.0,RAS
s0698,kidney_left,1,0.9793,0.9593,2525,85,22,2610,2547,ok,2610,8808.75,0,0.2959,0.3885,0.0137,0.1213,0.1213,0.0486,25545.38,0.3448,1,1.0,1,0.2061,101.65,108.0,37.87,31.0,153.0,RAS
s0698,kidney_right,1,0.9898,0.9798,11515,159,78,11674,11593,ok,11674,39399.75,0,0.7031,0.4219,0.0317,0.1715,0.1715,0.1297,136161.0,0.2894,1,1.0,1,0.1001,98.51,106.0,47.23,13.65,163.0,RAS
s0698,liver,1,0.9904,0.9811,390796,5199,2345,395995,393141,ok,395995,1336483.12,0,0.6716,0.6266,0.1426,0.6611,0.5649,0.3081,4103358.75,0.3257,1,1.0,1,0.0106,49.22,51.0,17.43,21.0,73.0,RAS
s0698,lung_lower_lobe_left,1,0.9785,0.958,126422,1208,4339,127630,130761,ok,127630,430751.25,0,0.2835,0.3022,0.4218,0.3305,0.364,0.6595,2829957.75,0.1522,5,1.0,0,0.0,-646.68,-723.0,199.28,-837.0,-229.0,RAS
s0698,lung_lower_lobe_right,1,0.9923,0.9846,191440,1839,1149,193279,192589,ok,193279,652316.62,0,0.6817,0.3415,0.404,0.3891,0.3766,0.6486,3389850.0,0.1924,2,1.0,0,0.0,-702.6,-766.0,172.09,-850.0,-339.0,RAS
s0698,lung_middle_lobe_right,1,0.9803,0.9613,86720,1143,2349,87863,89069,ok,87863,296537.62,0,0.7139,0.5787,0.3876,0.3305,0.3849,0.3297,1496299.5,0.1982,3,1.0,0,0.0,-785.59,-833.0,136.95,-894.0,-496.1,RAS
s0698,lung_upper_lobe_left,1,0.9925,0.9851,272881,3388,746,276269,273627,ok,276269,932407.88,0,0.2742,0.4912,0.6194,0.364,0.4812,0.7676,4794896.0,0.1945,1,1.0,0,0.0,-770.35,-819.0,152.35,-896.0,-463.0,RAS
s0698,lung_upper_lobe_right,1,0.9928,0.9857,253433,2714,973,256147,254406,ok,256147,864496.12,0,0.6624,0.4795,0.6744,0.318,0.5105,0.5135,2972835.0,0.2908,2,1.0,0,0.0,-781.29,-828.0,148.13,-882.0,-498.0,RAS
s0698,pancreas,0,0.9081,0.8316,4153,183,658,4336,4811,ok,4336,14634.0,0,0.472,0.655,0.0201,0.3096,0.2008,0.0703,155844.0,0.0939,9,0.9832,1,0.1587,71.35,77.0,30.86,11.0,111.0,RAS
s0698,portal_vein_and_splenic_vein,0,0.8015,0.6688,4341,1454,696,5795,5037,ok,5795,19558.12,0,0.5469,0.6077,0.0704,0.4854,0.2887,0.1676,837418.5,0.0234,2,0.8911,1,0.0143,70.48,69.0,31.93,24.0,115.0,RAS
s0698,pulmonary_vein,1,0.9612,0.9253,6501,376,149,6877,6650,ok,6877,23209.88,0,0.4841,0.4161,0.4999,0.3305,0.1883,0.2054,455928.75,0.0509,3,0.561,0,0.0,252.83,278.0,92.57,77.0,363.0,RAS
s0698,rib_left_1,1,0.9515,0.9075,3168,58,265,3226,3433,ok,3226,10887.75,0,0.3213,0.5744,0.85,0.1088,0.2008,0.2865,223236.0,0.0488,2,0.9997,1,0.0022,276.52,261.0,122.68,100.0,497.0,RAS
s0698,rib_left_10,1,0.987,0.9743,4090,69,39,4159,4129,ok,4159,14036.62,0,0.214,0.2721,0.1774,0.3766,0.3054,0.3568,1463467.5,0.0096,1,1.0,1,0.0103,294.73,264.0,144.7,108.0,571.0,RAS
s0698,rib_left_11,1,0.9808,0.9623,2042,24,56,2066,2098,ok,2066,6972.75,0,0.296,0.2357,0.1014,0.2678,0.0962,0.2378,218592.0,0.0319,1,1.0,1,0.0223,322.53,297.0,146.16,127.0,597.75,RAS
s0698,rib_left_12,0,0.9073,0.8303,406,12,71,418,477,ok,418,1410.75,0,0.3945,0.2728,0.0406,0.0879,0.0377,0.1027,12119.62,0.1164,1,1.0,1,0.067,416.33,415.0,118.53,227.85,606.3,RAS
s0698,rib_left_2,1,0.9695,0.9407,3237,163,41,3400,3278,ok,3400,11475.0,0,0.2657,0.5362,0.8162,0.1715,0.2929,0.3622,648978.75,0.0177,1,1.0,0,0.0,144.65,143.0,65.25,37.0,252.05,RAS
s0698,rib_left_3,1,0.9797,0.9603,4567,138,51,4705,4618,ok,4705,15879.38,0,0.2393,0.4823,0.7567,0.2176,0.3891,0.4216,1273077.0,0.0125,1,1.0,0,0.0,194.23,194.0,113.69,13.2,391.0,RAS
s0698,rib_left_4,1,0.9799,0.9605,5425,190,33,5615,5458,ok,5615,18950.62,0,0.2216,0.4489,0.6769,0.2343,0.5105,0.4865,2075220.0,0.0091,2,0.9966,0,0.0,191.46,184.0,124.86,8.0,416.3,RAS
s0698,rib_left_5,1,0.9715,0.9446,5946,325,24,6271,5970,ok,6271,21164.62,0,0.2089,0.44,0.5875,0.251,0.5523,0.5027,2485890.0,0.0085,7,0.9979,0,0.0,159.87,143.0,128.98,-15.0,407.0,RAS
s0698,rib_left_6,1,0.9751,0.9515,6587,300,36,6887,6623,ok,6887,23243.62,0,0.1943,0.4287,0.496,0.272,0.5732,0.5189,2885220.0,0.0081,4,0.9932,0,0.0,187.71,160.0,163.41,-19.0,512.0,RAS
s0698,rib_left_7,1,0.9808,0.9624,7906,184,125,8090,8031,ok,8090,27303.75,0,0.1771,0.412,0.4086,0.3013,0.5607,0.5243,3158514.0,0.0086,2,0.9999,0,0.0,225.22,187.0,180.89,2.0,604.55,RAS
s0698,rib_left_8,1,0.981,0.9627,6507,84,168,6591,6675,ok,6591,22244.62,0,0.1764,0.3697,0.3269,0.3347,0.5314,0.5459,3463290.0,0.0064,1,1.0,0,0.0,235.87,205.0,158.87,34.0,570.0,RAS
s0698,rib_left_9,1,0.982,0.9646,5389,108,90,5497,5479,ok,5497,18552.38,0,0.1805,0.3269,0.2538,0.3598,0.4686,0.4541,2730672.0,0.0068,1,1.0,1,0.0087,225.49,195.0,139.61,45.0,494.0,RAS
