Subject ID (subject),Organ/Structure Name (organ),Intersection over Union (IoU),Accept/Reject Training Label (label),logreg_raw,tree-depth3_raw,randomforest_raw,histgradboost_raw,logreg_raw+organ,tree-depth3_raw+organ,randomforest_raw+organ,histgradboost_raw+organ,logreg_rel,tree-depth3_rel,randomforest_rel,histgradboost_rel,logreg_raw+rel,tree-depth3_raw+rel,randomforest_raw+rel,histgradboost_raw+rel
s0267,gluteus_maximus_right,0.8704,0,0.17091920064824054,0.016279117304509035,0.0199836041714888,0.0008349061516422005,0.2033927063215891,0.016279117304509035,0.05041278239646921,0.0008194741574531262,0.11587921538333659,0.17438187190069565,0.017529470886389707,0.005098896129765272,0.048792961188893716,0.016279117304509042,0.00949883891751663,0.0010625632273422014
s0267,gluteus_medius_left,0.9186,1,0.3627382358416623,0.858623130492488,0.3520861334357213,0.07115615130892167,0.7192086516874041,0.858623130492485,0.37528311080484383,0.269226564944644,0.655232228305159,0.6145402079384334,0.5186497468550146,0.29088052554321064,0.5364202360578187,0.8586231304924853,0.4365305752096078,0.2992216759343377
s0267,gluteus_medius_right,0.8728,0,0.1508643148689079,0.13349131861718844,0.027359910213715356,0.0004846128287451267,0.4421051480841022,0.13349131861718844,0.050360505995311146,0.0005794573681257863,0.4157877029904599,0.15244186934281392,0.030364768746819915,0.015309288073408292,0.2372548752635605,0.1334913186171885,0.026926847830013746,3.3049379908237554e-05
s0267,gluteus_minimus_left,0.8096,0,0.15038251067294783,0.016279117304509035,0.015397517288466849,0.00044089124512496905,0.22438295150256507,0.016279117304509035,0.01600789187642238,0.00011256768610509927,0.25491889037206367,0.17438187190069565,0.1474303708769478,0.03043503892752531,0.08421845067686014,0.016279117304509042,0.011393908259340734,0.0012118457092378861
s0267,gluteus_minimus_right,0.7842,0,0.1537879547856308,0.016279117304509035,0.011889670984214057,3.805368991870481e-05,0.21751924897314223,0.016279117304509035,0.00397077475735672,0.00023927382786633213,0.20773000444486076,0.17438187190069565,0.053567159114554716,0.05036620017713157,0.03080298349541957,0.016279117304509042,0.0018065275908479138,2.916532742543732e-05
s0267,heart,0.9479,1,0.9240287780376908,0.858623130492488,0.9524955327396907,0.9680601049984576,0.9105651688254786,0.858623130492485,0.9395107651345203,0.9702788051061259,0.4829861052220667,0.6145402079384334,0.3438330873336909,0.38372411855887084,0.9236349596172484,0.8586231304924853,0.9153148676880786,0.9890263302804666
s0267,hip_left,0.7333,0,0.3057097259782831,0.4858794282029494,0.13784575155181128,0.06029836967381477,0.07308387628414087,0.4858794282029498,0.14511647568719294,0.0131993636911701,0.7010500927231225,0.6145402079384334,0.46126370578460923,0.5469747899895618,0.4241665108565646,0.4858794282029498,0.1814943448506633,0.03798917259438182
s0267,hip_right,0.6838,0,0.3051416640066231,0.4858794282029494,0.11346506785072892,0.03125148497424532,0.0738410340794938,0.4858794282029498,0.17052933448308163,0.03806749334178775,0.6783062763000948,0.6145402079384334,0.43605554867449164,0.19511761758065668,0.3924553381987799,0.4858794282029498,0.16041469291593058,0.012651310654864672
s0267,humerus_left,0.0,0,0.06578414977169282,0.016279117304509035,0.003250279962918668,1.3673019649598208e-06,0.08505482997718063,0.016279117304509035,0.0024198949598427263,3.7139506947338715e-06,0.07155964652703643,0.17438187190069565,0.013649175497463592,0.0006673591045603687,0.003349990788844546,0.016279117304509042,0.007542155777055275,5.474252175693775e-07
s0267,iliac_artery_left,0.85,0,0.13313892760311227,0.016279117304509035,0.025469810010231738,0.0005594904671944577,0.018950493133557247,0.016279117304509035,0.023291753877925522,0.000578515163977724,0.5153757444049916,0.6145402079384334,0.21324812690067482,0.0742451325074514,0.13774563816478969,0.016279117304509042,0.037047880227907254,0.0036207755975127226
s0267,iliac_artery_right,0.8536,0,0.10934448305922811,0.016279117304509035,0.02485636943827183,0.0004501834216966128,0.02685211596777311,0.016279117304509035,0.025979178230725212,8.513366114391463e-05,0.6458939274985945,0.6145402079384334,0.1978593181942416,0.15796326066859487,0.12459334230323166,0.016279117304509042,0.027312136617025612,7.616968511175842e-05
s0267,iliac_vena_left,0.8089,0,0.04034906976047014,0.016279117304509035,0.015767669644459595,3.4539714782988084e-05,0.006133060981140462,0.016279117304509035,0.00770610215550125,1.6752805762765553e-05,0.06098715953142801,0.17438187190069565,0.00682436069986541,0.0007484664145755323,0.0071365621085214895,0.016279117304509042,0.010960989765484408,3.762554103157959e-06
s0267,iliac_vena_right,0.821,0,0.1282092344873988,0.016279117304509035,0.0018243606998654105,0.0016351266549286259,0.016078414947908775,0.016279117304509035,0.0057268280840490045,0.0012498802248236732,0.41244012257440493,0.6145402079384334,0.13870902551336084,0.11242232321117225,0.10776633929790454,0.016279117304509042,0.018677519298669253,0.0005105235176642848
s0267,iliopsoas_left,0.9083,1,0.3207492140612552,0.4858794282029494,0.2992988103932826,0.12250326670419506,0.38626877030175577,0.4858794282029498,0.23373419973921541,0.05481800665309643,0.4224152531603613,0.6145402079384334,0.3907881651377453,0.09794625315786513,0.3475529452884648,0.4858794282029498,0.24974242292540672,0.00966886431287517
s0267,iliopsoas_right,0.867,0,0.21444870915230013,0.4858794282029494,0.07556463932202263,0.008251141373874026,0.32744262141422703,0.4858794282029498,0.08244610358645507,0.0064029870585568275,0.3156446775045521,0.3935828803032174,0.04572900069736305,0.03179052452665451,0.21412332204094853,0.4858794282029498,0.06151144390544841,0.001550642463476595
s0267,inferior_vena_cava,0.7155,0,0.3510029313872541,0.858623130492488,0.22623169585392702,0.12412730879419938,0.0898017388998717,0.858623130492485,0.15880012721399786,0.019358319607729407,0.630351472370175,0.6145402079384334,0.3456992506673723,0.32082011883714073,0.27464452022079483,0.8586231304924853,0.1785030777098114,0.07105718166941274
s0267,intervertebral_discs,0.7052,0,0.003430502845234635,0.10352700744091786,0.00783716572573713,6.864713772112408e-05,0.0019422088592831739,0.10352700744091782,0.003291848955768492,4.1634050505412964e-05,0.01069134349676446,0.15244186934281392,0.02928070454075253,0.001962362443835559,0.006372937127386153,0.10352700744091782,0.007962879072107628,5.163784714717214e-05
s0267,kidney_left,0.8567,0,0.6697449677641247,0.858623130492488,0.33531460437392935,0.2600611537351689,0.597145737125101,0.858623130492485,0.3691365575577048,0.021630321248808423,0.6396858992214791,0.6145402079384334,0.3752785767302329,0.3642590504569817,0.8586006205782827,0.8586231304924853,0.35566728101785144,0.07813729461660653
s0267,kidney_right,0.8584,0,0.6998121011087898,0.858623130492488,0.4795885757967138,0.29825646241359033,0.6475109080949026,0.858623130492485,0.4964897509370354,0.2788211721387786,0.662137882121693,0.6145402079384334,0.5143736569428904,0.525827099618754,0.8499176946149929,0.8586231304924853,0.506505432672297,0.3932303393375113
s0267,liver,0.9432,1,0.9999991242082483,0.858623130492488,0.8864971170996142,0.7138141066229262,0.9992874993865587,0.858623130492485,0.9231826734172047,0.9284303331415688,0.6045590268497286,0.6145402079384334,0.4686879418141788,0.2719199528461215,0.999051020528734,0.8586231304924853,0.8949769022380382,0.9558206193261592
s0267,lung_left,0.9754,1,0.9999943517136989,0.858623130492488,0.9630219720579645,0.9989668476910257,0.9997132991836608,0.858623130492485,0.9757161048066881,0.9986249744802314,0.794335789228395,0.6145402079384334,0.48338525151056466,0.4876048519013968,0.9989799442283771,0.8586231304924853,0.9797235806673774,0.9944195778628846
s0267,lung_right,0.9765,1,0.9999992604187696,0.858623130492488,0.9756651265148366,0.9975773180035626,0.9999384871963475,0.858623130492485,0.9737591088561157,0.9964599125359217,0.798365548223205,0.6145402079384334,0.7475175006508539,0.8602844782091013,0.9996068861564648,0.8586231304924853,0.9989073522697232,0.9951202662617888
s0267,pancreas,0.8866,0,0.22912507908701582,0.5195002019271104,0.22933674957054243,0.11106316354960755,0.048190868156827195,0.5195002019271101,0.19932694581004776,0.03170057945160745,0.5907677730286258,0.6145402079384334,0.11784331590306868,0.0050364824051329525,0.20686261645378512,0.5195002019271104,0.24425380501274713,0.029038139678713052
s0267,portal_vein_and_splenic_vein,0.6625,0,0.046007096532401606,0.016279117304509035,0.014147091087425876,6.523640648734579e-06,0.008048023459690908,0.016279117304509035,0.004549987932174042,2.0469709619816203e-05,0.048357234789476115,0.050033039811116176,0.03343809407079129,0.000882923041373134,0.006086300976205303,0.016279117304509042,0.010273790802868568,2.339275509599242e-06
s0267,sacrum,0.6392,0,0.6141292536850804,0.858623130492488,0.4483633015457945,0.19542436545817882,0.06150151822647478,0.858623130492485,0.22747745219606597,0.012705702882740774,0.7982255645575775,0.6145402079384334,0.3399965249927077,0.331137776398629,0.8409052296883867,0.8586231304924853,0.40929205466619456,0.3414481350900441
s0267,scapula_left,0.0,0,0.09006034007928156,0.016279117304509035,0.0036848619172904066,1.476062785556632e-05,0.016021775268388612,0.016279117304509035,0.004038161811645455,7.57326648150826e-05,0.005069431705991998,0.03695551285628179,0.0036453566621803503,0.00012404541200163976,0.0002358707577944506,0.016279117304509042,0.004316621803499327,1.8377657688782474e-05
s0267,scapula_right,0.0,0,0.010366069028379011,0.016279117304509035,0.0,2.0830489243195622e-07,0.0029127058388791435,0.016279117304509035,0.002933239054910226,2.235038913114208e-07,0.0005313900040769487,0.03695551285628179,0.021586175488040565,3.094036483032605e-05,2.4024787468577517e-05,0.016279117304509042,0.0,7.664855786779668e-08
s0267,small_bowel,0.8101,0,0.37118532100395624,0.10352700744091786,0.1649433958920897,0.00795555472736416,0.16649198094413484,0.10352700744091782,0.16754983132726498,0.003010489279866559,0.18816065891352363,0.15244186934281392,0.03330169223640647,0.011761730696318052,0.31304330886230797,0.10352700744091782,0.12952118383531921,0.03802823087430309
s0267,spinal_cord,0.7257,0,0.4941314105034228,0.4858794282029494,0.09536797951830783,0.015653042569715028,0.10758566567829012,0.4858794282029498,0.06521497738859591,0.003985529800789028,0.7636990750402717,0.6145402079384334,0.26980198008762424,0.05998557227803226,0.5088029939261384,0.4858794282029498,0.06937861627495046,0.0009122784409596748
s0267,spleen,0.9029,1,0.7124891254811528,0.858623130492488,0.7013786515219658,0.4779615341709406,0.6755690880671585,0.858623130492485,0.690284903180769,0.7180927167683069,0.5667810226562248,0.6145402079384334,0.4620041847312808,0.7600756595515432,0.7967182294229039,0.8586231304924853,0.7217221261028521,0.6256843373775669
s0267,stomach,0.9299,1,0.7106534398771109,0.4858794282029494,0.48582310633067294,0.18786661971999452,0.8553188900610618,0.4858794282029498,0.5478973542309631,0.4736561974738251,0.6207906183746363,0.3935828803032174,0.2778289285885424,0.11103895854248945,0.734373658555026,0.4858794282029498,0.49493220679542105,0.599812012754609
s0267,vertebrae,0.7903,0,0.011865840412657404,0.5021445953754863,0.08171181676453264,0.00668878233127196,0.022144790651222563,0.5021445953754861,0.11546042560047252,0.012970181336871542,0.006675746790734161,0.15244186934281392,0.04740947269294069,0.0034025550757872387,0.019855467391602995,0.5021445953754862,0.10981730855876826,0.027784688795301257
s0534,autochthon_left,0.917,1,0.8140905269983867,0.11396552777086093,0.21147468443490192,0.3083824668815643,0.9031550968925711,0.11396552777086091,0.27232322575407103,0.5518400353659092,0.3816287259486943,0.4433415440146057,0.18872540114708486,0.11813293814841141,0.8411617631998574,0.1139655277708609,0.1920588370388312,0.09745529149745914
s0534,autochthon_right,0.9119,1,0.7540368439808612,0.11396552777086093,0.19168941223994732,0.102197498575667,0.8743037054083587,0.11396552777086091,0.21489300603124573,0.5197322271542457,0.39219474068549887,0.4433415440146057,0.2063061647984317,0.14484522113167608,0.7815106797551777,0.1139655277708609,0.13611228459283203,0.05255585790034951
s0534,intervertebral_discs,0.829,0,0.38385592981318634,0.11396552777086093,0.15203308766218826,0.03747619835900485,0.14808812543920663,0.11396552777086091,0.1362044111269799,0.011881546721683324,0.27639612502840377,0.050033039811116176,0.28454691816579775,0.07805650804339596,0.12920074944134202,0.1139655277708609,0.19594449445737502,0.0387878983004073
s0534,lung_left,0.8849,0,0.3455588696058208,0.11396552777086093,0.0967918806427813,0.010091388270082368,0.48036357417297953,0.11396552777086091,0.1206778657346168,0.011965495897052071,0.15846537043147071,0.03695551285628179,0.07840441240752223,0.03967622064797346,0.19343953798958868,0.1139655277708609,0.09379778207963495,0.004208468944009055
s0534,lung_right,0.9448,1,0.9714543017724613,0.858623130492488,0.8688231805082883,0.996704857674633,0.9766673668920732,0.858623130492485,0.8562828057824531,0.9984142896387578,0.5965292087345482,0.4433415440146057,0.48605433788344043,0.7508898597220018,0.9757782215349883,0.8586231304924853,0.8458859150846487,0.9994236024216595
s0534,spinal_cord,0.8763,0,0.6453813711783503,0.016279117304509035,0.034060234066727535,0.00031740176030006014,0.14761439649242336,0.016279117304509035,0.03273315479968825,0.00013359263765379725,0.3360081128905819,0.4433415440146057,0.1379801813722827,0.014538693211259324,0.420660111938011,0.016279117304509042,0.03453085061798305,0.00015899849302417754
s0534,spleen,0.8509,0,0.45802252794393844,0.11396552777086093,0.2211195585325185,0.0503818079059379,0.5791046184427121,0.11396552777086091,0.2234148626474607,0.127523605499282,0.16236156555042616,0.4433415440146057,0.2553849399264259,0.34734502779811616,0.12277482578383395,0.1139655277708609,0.17820272550345476,0.06436914046189715
s0534,vertebrae,0.8567,0,0.06835384359719004,0.5195002019271104,0.19039026662065953,0.0014037390059268174,0.24065228930502736,0.5195002019271101,0.1645339948766774,0.0014384309820064049,0.02039160904249425,0.050033039811116176,0.0947513763366359,0.0025883121076523455,0.042997486418660046,0.5195002019271104,0.15357080256071165,0.004041677868990342
s0608,aorta,0.8118,0,0.3170691515004331,0.4858794282029494,0.19247573763677914,0.002858284629107499,0.40449080321984116,0.4858794282029498,0.21513255144075696,0.0017317442298810455,0.6287820306053441,0.6145402079384334,0.1268908383562452,0.0026312399458738485,0.2512132013192835,0.4858794282029498,0.11196357526295497,0.0019783308270036773
s0608,autochthon_left,0.8198,0,0.18865645363576994,0.10352700744091786,0.09702858420248237,0.002524760768201851,0.4344236837622209,0.10352700744091782,0.19501084427356927,0.020318064758604325,0.24722447356844662,0.3935828803032174,0.17270179126332938,0.0016848689801860545,0.19722806094534912,0.10352700744091782,0.1020731524625604,0.0008442978235390191
s0608,autochthon_right,0.8004,0,0.13709185583272707,0.13349131861718844,0.046549636195248614,0.0011833328868535754,0.3578118100376537,0.13349131861718844,0.09114343361959636,0.0006901416470346756,0.36687072182363745,0.050033039811116176,0.06742927438936486,0.003376164588948608,0.2524380970956053,0.1334913186171885,0.056417014218113674,9.742367946503959e-05
s0608,colon,0.8285,0,0.17263086060070337,0.13349131861718844,0.06190961762104364,0.00010565178332950632,0.1625886335885319,0.13349131861718844,0.09736147618229579,0.0002155708098354226,0.3740375002422158,0.050033039811116176,0.06659901149297758,0.0183111042568996,0.14926157652281816,0.1334913186171885,0.13395429532504513,0.0011035332106663386
s0608,esophagus,0.7645,0,0.04621928959107047,0.016279117304509035,0.004365823561886262,1.1247327725767976e-05,0.013685456905978546,0.016279117304509035,0.007872355175470828,2.642643844721031e-05,0.08253262941616825,0.050033039811116176,0.049765717414571004,0.0010471296047443453,0.005731908218023012,0.016279117304509042,0.004326379542395693,9.326617547905601e-07
s0608,gluteus_maximus_left,0.0,0,0.2883956657064962,0.016279117304509035,0.02266676465325045,6.079194234581645e-05,0.2794015431201646,0.016279117304509035,0.023855709204155848,0.00016137737909749066,0.04470488488121812,0.03695551285628179,0.011621079225247941,0.0004894338300460336,0.01674622524845266,0.016279117304509042,0.02226279598236716,8.820886553697066e-05
