Subject ID (subject),Organ/Structure Name (organ),Accept/Reject Label (accept),Sorensen-Dice Coefficient (Dice),Intersection over Union (IoU),True Positive Voxel Count (TP),False Positive Voxel Count (FP),False Negative Voxel Count (FN),Predicted Mask Voxel Count (pred_vox),Ground Truth Mask Voxel Count (gt_vox),Match Status (status),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Original Image Axis Orientation Codes (orig_axcodes)
s0753,rib_right_4,1,0.9832,0.9669,5529,121,68,5650,5597,ok,5650,19068.75,0,0.7677,0.5148,0.6818,0.2752,0.5321,0.3627,1644300.0,0.0116,1,1.0,0,0.0,336.22,303.0,289.53,-54.0,861.0,RAS
s0753,rib_right_5,1,0.9887,0.9777,6081,49,90,6130,6171,ok,6130,20688.75,0,0.7933,0.4988,0.5925,0.289,0.5734,0.4197,2152828.0,0.0096,1,1.0,0,0.0,345.43,303.0,318.76,-86.55,943.0,RAS
s0753,rib_right_6,1,0.988,0.9763,6786,66,99,6852,6885,ok,6852,23125.5,0,0.8225,0.4641,0.5112,0.2936,0.5917,0.4611,2479896.0,0.0093,1,1.0,0,0.0,380.88,323.0,346.32,-65.0,1034.0,RAS
s0753,rib_right_7,1,0.9744,0.9501,7521,281,114,7802,7635,ok,7802,26331.75,0,0.8477,0.4192,0.4263,0.3303,0.6009,0.487,2992302.0,0.0088,6,0.9733,0,0.0,420.85,348.0,375.86,-47.0,1154.95,RAS
s0753,rib_right_8,0,0.8903,0.8023,6283,1219,329,7502,6612,ok,7502,25319.25,0,0.8367,0.3283,0.3626,0.3807,0.5275,0.4715,2931508.0,0.0086,2,0.8416,0,0.0,425.47,338.0,387.44,-53.95,1201.0,RAS
s0753,rib_right_9,0,0.811,0.6821,4371,862,1175,5233,5546,ok,5233,17661.38,0,0.8656,0.3006,0.2523,0.3945,0.4495,0.4093,2247115.5,0.0079,2,0.8485,1,0.0034,383.03,306.0,361.39,-63.0,1121.4,RAS
s0753,scapula_left,1,0.9816,0.9638,30849,645,513,31494,31362,ok,31494,106292.25,0,0.0727,0.3242,0.664,0.2615,0.3211,0.6218,1615950.0,0.0658,2,1.0,1,0.0204,370.0,258.0,377.62,-50.0,1183.0,RAS
s0753,scapula_right,1,0.9787,0.9583,32216,643,759,32859,32975,ok,32859,110899.12,0,0.9129,0.431,0.7687,0.2615,0.3486,0.6269,1769080.5,0.0627,1,1.0,1,0.0092,452.02,353.0,411.14,-40.0,1300.0,RAS
s0753,skull,1,0.9882,0.9767,6837,99,64,6936,6901,ok,6936,23409.0,0,0.4703,0.8859,0.9642,0.2385,0.1422,0.0881,92488.5,0.2531,1,1.0,1,0.0954,685.71,554.0,578.92,-51.0,1597.25,RAS
s0753,spinal_cord,1,0.9797,0.9601,19096,329,464,19425,19560,ok,19425,65559.38,0,0.4891,0.2986,0.5313,0.1147,0.3349,1.0,1188759.38,0.0551,1,1.0,1,0.0117,19.56,21.0,95.49,-138.0,168.0,RAS
s0753,spleen,1,0.9915,0.9832,41989,388,331,42377,42320,ok,42377,143022.38,0,0.1942,0.3459,0.0819,0.2661,0.2752,0.1917,434565.0,0.3291,1,1.0,1,0.0279,82.29,82.0,89.62,-64.0,229.0,RAS
s0753,sternum,1,0.9697,0.9411,19919,546,700,20465,20619,ok,20465,69069.38,0,0.4554,0.7619,0.5743,0.1789,0.1239,0.6218,426465.0,0.162,1,1.0,0,0.0,171.16,92.0,235.49,-82.0,648.0,RAS
s0753,stomach,1,0.9805,0.9617,56182,1252,983,57434,57165,ok,57434,193839.75,0,0.401,0.621,0.0675,0.4037,0.3853,0.1606,773388.0,0.2506,1,1.0,1,0.0233,-5.29,29.0,210.94,-336.0,205.0,RAS
s0753,subclavian_artery_left,0,0.9173,0.8472,1796,237,87,2033,1883,ok,2033,6861.38,0,0.3293,0.5574,0.8187,0.3165,0.0872,0.2021,172560.38,0.0398,2,0.8333,0,0.0,206.66,215.0,113.52,18.0,364.4,RAS
s0753,subclavian_artery_right,1,0.9592,0.9216,2467,68,142,2535,2609,ok,2535,8555.62,0,0.6007,0.5598,0.8428,0.2844,0.0734,0.1606,103788.0,0.0824,1,1.0,0,0.0,207.65,213.0,106.84,24.0,370.0,RAS
s0753,superior_vena_cava,1,0.9806,0.9619,5850,49,183,5899,6033,ok,5899,19909.12,0,0.5355,0.5521,0.5527,0.078,0.1101,0.2746,72981.0,0.2728,1,1.0,0,0.0,129.3,132.0,82.09,-3.0,257.0,RAS
s0753,thyroid_gland,0,0.7273,0.5714,880,616,44,1496,924,ok,1496,5049.0,0,0.4629,0.6035,0.8741,0.1422,0.0826,0.1244,45198.0,0.1117,2,0.7166,0,0.0,53.54,48.0,96.86,-70.0,179.75,RAS
s0753,trachea,1,0.9835,0.9675,16147,259,283,16406,16430,ok,16406,55370.25,0,0.4722,0.5159,0.6828,0.2615,0.2248,0.4145,754110.0,0.0734,1,1.0,0,0.0,-920.36,-963.0,152.79,-1030.0,-565.0,RAS
s0753,vertebrae_C5,0,0.9333,0.875,70,7,3,77,73,ok,77,259.88,0,0.4598,0.5886,0.9911,0.0963,0.0275,0.0155,1275.75,0.2037,2,0.974,1,0.4805,568.25,502.0,270.52,215.8,1034.4,RAS
s0753,vertebrae_C6,1,0.9479,0.901,1365,92,58,1457,1423,ok,1457,4917.38,0,0.4558,0.554,0.9786,0.1835,0.0734,0.057,23760.0,0.207,10,0.9671,1,0.1531,443.86,414.0,251.48,99.0,917.4,RAS
s0753,vertebrae_C7,1,0.9747,0.9506,4461,165,67,4626,4528,ok,4626,15612.75,0,0.4543,0.503,0.9598,0.2339,0.1514,0.1036,113602.5,0.1374,3,0.9978,1,0.0657,400.63,349.0,286.06,15.0,942.0,RAS
s0753,vertebrae_L1,1,0.9904,0.9809,8131,128,30,8259,8161,ok,8259,27874.12,0,0.502,0.3101,0.0242,0.2431,0.2018,0.0725,110187.0,0.253,1,1.0,1,0.1076,258.61,194.0,293.34,-72.0,859.1,RAS
s0753,vertebrae_T1,1,0.9864,0.9732,6855,124,65,6979,6920,ok,6979,23554.12,0,0.4562,0.4461,0.9222,0.2477,0.2018,0.1347,208494.0,0.113,1,1.0,0,0.0,370.98,302.0,317.41,-16.1,1012.0,RAS
s0753,vertebrae_T10,0,0.7093,0.5496,9000,3084,4292,12084,13292,ok,12084,40783.5,0,0.5008,0.2498,0.2741,0.1972,0.2477,0.1865,282123.0,0.1446,2,0.9949,0,0.0,355.34,250.0,355.47,-23.0,1157.85,RAS
s0753,vertebrae_T11,0,0.7032,0.5423,8012,4505,2258,12517,10270,ok,12517,42244.88,0,0.5059,0.2667,0.1891,0.1835,0.2615,0.171,253935.0,0.1664,1,1.0,0,0.0,364.8,261.0,351.88,-14.0,1150.2,RAS
s0753,vertebrae_T12,0,0.8858,0.795,9965,2467,102,12432,10067,ok,12432,41958.0,0,0.5066,0.2826,0.0986,0.1606,0.2615,0.1606,208726.88,0.201,1,1.0,1,0.0,348.05,259.0,338.11,-26.0,1096.0,RAS
s0753,vertebrae_T2,1,0.9882,0.9766,7053,61,108,7114,7161,ok,7114,24009.75,0,0.4645,0.4034,0.8628,0.2202,0.211,0.1554,223560.0,0.1074,1,1.0,0,0.0,332.0,259.0,297.94,-16.0,952.0,RAS
s0753,vertebrae_T3,1,0.9881,0.9765,6886,69,97,6955,6983,ok,6955,23473.12,0,0.4749,0.3641,0.7998,0.2064,0.2202,0.171,240570.0,0.0976,1,1.0,0,0.0,326.66,254.0,296.81,-17.0,949.0,RAS
s0753,vertebrae_T4,1,0.9894,0.9791,6794,54,91,6848,6885,ok,6848,23112.0,0,0.4881,0.3248,0.738,0.2018,0.2385,0.1606,239382.0,0.0965,1,1.0,0,0.0,346.53,263.0,306.88,-3.65,975.65,RAS
s0753,vertebrae_T5,1,0.9881,0.9766,7211,69,104,7280,7315,ok,7280,24570.0,0,0.4976,0.2935,0.6717,0.2064,0.2385,0.1658,252720.0,0.0972,1,1.0,0,0.0,350.41,267.0,318.05,-16.0,992.05,RAS
s0753,vertebrae_T6,1,0.9824,0.9654,7942,65,220,8007,8162,ok,8007,27023.62,0,0.5054,0.2699,0.6008,0.211,0.2339,0.1969,300874.5,0.0898,1,1.0,0,0.0,375.66,287.0,330.23,-4.0,1084.7,RAS
s0753,vertebrae_T7,1,0.9723,0.946,9566,131,415,9697,9981,ok,9697,32727.38,0,0.5082,0.2549,0.523,0.211,0.2385,0.2176,339066.0,0.0965,1,1.0,0,0.0,373.98,274.0,345.62,-6.0,1141.0,RAS
s0753,vertebrae_T8,0,0.9143,0.8421,10302,447,1485,10749,11787,ok,10749,36277.88,0,0.5065,0.2497,0.4421,0.2064,0.2477,0.2228,352653.75,0.1029,1,1.0,0,0.0,367.87,264.0,351.56,-21.0,1143.6,RAS
s0753,vertebrae_T9,0,0.804,0.6722,9395,1687,2894,11082,12289,ok,11082,37401.75,0,0.502,0.2448,0.3587,0.1927,0.2477,0.2176,321489.0,0.1163,1,1.0,0,0.0,345.82,241.0,355.52,-40.95,1138.95,RAS
s1128,aorta,0,0.7924,0.6562,836,6,432,842,1268,ok,842,2841.75,0,0.4838,0.5477,0.9763,0.0711,0.0622,0.0566,6804.0,0.4177,1,1.0,1,0.1675,140.06,61.0,331.07,-93.95,915.35,RAS
s1128,autochthon_left,1,0.9498,0.9045,11733,795,444,12528,12177,ok,12528,42282.0,0,0.4013,0.2844,0.8502,0.1644,0.1378,0.3711,228396.38,0.1851,1,1.0,1,0.0378,-13.61,-13.0,97.75,-165.0,140.0,RAS
s1128,autochthon_right,1,0.9585,0.9204,15058,801,502,15859,15560,ok,15859,53524.12,0,0.5554,0.2767,0.8572,0.1867,0.1244,0.3648,230202.0,0.2325,1,1.0,1,0.0308,-16.68,-14.0,98.72,-169.0,135.0,RAS
s1128,colon,1,0.9496,0.904,90417,3972,5635,94389,96052,ok,94389,318562.88,0,0.5187,0.4223,0.596,0.6089,0.4222,0.7925,5534629.0,0.0576,5,0.7508,1,0.0126,-61.57,-20.0,191.57,-399.0,125.0,RAS
s1128,femur_left,1,0.9892,0.9787,46757,228,792,46985,47549,ok,46985,158574.38,0,0.1518,0.5263,0.2615,0.2533,0.1689,0.4717,548268.75,0.2892,1,1.0,1,0.0068,346.77,179.0,470.48,-84.0,1532.0,RAS
s1128,femur_right,1,0.9916,0.9833,46785,336,459,47121,47244,ok,47121,159033.38,0,0.8239,0.4608,0.2551,0.2489,0.1778,0.4528,544320.0,0.2922,1,1.0,1,0.0067,324.95,149.0,476.8,-97.0,1527.0,RAS
s1128,gluteus_maximus_left,1,0.9812,0.9631,123569,2114,2624,125683,126193,ok,125683,424180.12,0,0.1984,0.3522,0.3619,0.3867,0.2356,0.8365,2069762.62,0.2049,1,1.0,1,0.0044,15.63,17.0,68.47,-100.0,125.0,RAS
s1128,gluteus_maximus_right,1,0.9841,0.9688,121387,1871,2040,123258,123427,ok,123258,415995.75,0,0.7329,0.3044,0.3556,0.4178,0.1822,0.8553,1768986.0,0.2352,1,1.0,1,0.005,17.23,19.0,63.83,-91.0,119.0,RAS
s1128,gluteus_medius_left,1,0.9671,0.9363,48349,1813,1474,50162,49823,ok,50162,169296.75,0,0.1223,0.4896,0.6801,0.2222,0.32,0.4906,947700.0,0.1786,1,1.0,0,0.0,20.25,23.0,77.61,-113.0,143.0,RAS
s1128,gluteus_medius_right,1,0.9765,0.954,52694,1404,1137,54098,53831,ok,54098,182580.75,0,0.8694,0.4289,0.6254,0.2756,0.2756,0.5346,1102747.5,0.1656,1,1.0,0,0.0,26.55,30.0,67.87,-91.0,132.0,RAS
s1128,gluteus_minimus_left,1,0.9571,0.9177,11895,411,656,12306,12551,ok,12306,41532.75,0,0.1341,0.5675,0.5839,0.0933,0.2044,0.2956,153231.75,0.271,1,1.0,0,0.0,-82.76,-86.0,74.62,-199.0,47.0,RAS
s1128,gluteus_minimus_right,1,0.951,0.9065,14114,544,911,14658,15025,ok,14658,49470.75,0,0.8496,0.4956,0.5661,0.1378,0.1822,0.3333,227350.12,0.2176,1,1.0,0,0.0,-69.44,-74.0,74.03,-184.0,60.0,RAS
s1128,hip_left,1,0.9888,0.9779,106326,967,1433,107293,107759,ok,107293,362113.88,0,0.2514,0.4985,0.5627,0.4444,0.4533,0.8679,4750650.0,0.0762,3,1.0,0,0.0,310.43,156.0,407.96,-90.0,1230.0,RAS
s1128,hip_right,1,0.9894,0.979,101796,960,1226,102756,103022,ok,102756,346801.5,0,0.7185,0.4481,0.5445,0.4311,0.4533,0.8428,4474561.5,0.0775,6,1.0,0,0.0,304.58,146.0,413.97,-101.0,1228.0,RAS
s1128,iliac_artery_left,0,0.8267,0.7047,3128,453,858,3581,3986,ok,3581,12085.88,0,0.367,0.5795,0.653,0.2489,0.2,0.673,910035.0,0.0133,4,0.5462,0,0.0,64.07,41.0,206.46,-99.0,190.0,RAS
s1128,iliac_artery_right,0,0.925,0.8604,4203,258,424,4461,4627,ok,4461,15055.88,0,0.6177,0.545,0.6748,0.2489,0.1733,0.6855,803439.0,0.0187,1,1.0,0,0.0,101.33,54.0,256.37,-68.0,443.0,RAS
s1128,iliac_vena_left,0,0.9118,0.8379,6733,565,738,7298,7471,ok,7298,24630.75,0,0.3605,0.5455,0.6289,0.2622,0.2267,0.6415,1035848.25,0.0238,1,1.0,0,0.0,46.04,44.0,77.93,-67.0,158.0,RAS
s1128,iliac_vena_right,0,0.9117,0.8378,5675,340,759,6015,6434,ok,6015,20300.62,0,0.6294,0.5084,0.6553,0.1733,0.2089,0.6352,624823.88,0.0325,1,1.0,0,0.0,47.29,47.0,68.08,-61.0,155.0,RAS
s1128,iliopsoas_left,1,0.9671,0.9362,41283,1630,1181,42913,42464,ok,42913,144831.38,0,0.2529,0.5736,0.6093,0.2578,0.2844,0.8742,1741392.0,0.0832,1,1.0,1,0.0048,50.17,51.0,75.66,-74.0,168.0,RAS
s1128,iliopsoas_right,1,0.9682,0.9383,40018,1472,1161,41490,41179,ok,41490,140028.75,0,0.7115,0.5164,0.6325,0.2711,0.2356,0.8679,1505769.75,0.093,1,1.0,1,0.0082,50.84,53.0,69.31,-66.0,160.0,RAS
s1128,inferior_vena_cava,0,0.9218,0.855,572,49,48,621,620,ok,621,2095.88,0,0.5429,0.5265,0.9783,0.0578,0.0533,0.044,3685.5,0.5687,1,1.0,1,0.1804,39.89,44.0,63.8,-69.0,146.0,RAS
s1128,sacrum,1,0.9651,0.9326,47593,1426,2012,49019,49605,ok,49019,165439.12,0,0.4795,0.3231,0.6861,0.3778,0.2622,0.5157,1387901.25,0.1192,35,0.9984,0,0.0,126.77,58.0,259.61,-150.0,647.0,RAS
s1128,small_bowel,0,0.9368,0.8811,144885,10413,9130,155298,154015,ok,155298,524130.75,0,0.5187,0.603,0.7106,0.7422,0.3822,0.6226,4798703.0,0.1092,8,0.9998,1,0.01,-28.28,-1.0,156.27,-229.0,121.0,RAS
s1128,spinal_cord,0,0.933,0.8744,4401,411,221,4812,4622,ok,4812,16240.5,0,0.4846,0.3619,0.8708,0.0667,0.1022,0.2704,50068.12,0.3244,1,1.0,1,0.0233,23.23,24.0,83.87,-116.0,157.0,RAS
s1128,urinary_bladder,1,0.9703,0.9423,58137,2022,1541,60159,59678,ok,60159,203036.62,0,0.4687,0.5442,0.369,0.3022,0.2444,0.2579,517522.5,0.3923,1,1.0,0,0.0,5.94,6.0,57.89,-90.0,100.0,RAS
s1128,vertebrae_L4,0,0.9097,0.8343,4774,714,234,5488,5008,ok,5488,18522.0,0,0.4867,0.4293,0.9722,0.16,0.1867,0.0881,71442.0,0.2593,2,0.7489,1,0.1365,246.28,159.0,316.01,-51.0,956.65,RAS
s1128,vertebrae_L5,1,0.9547,0.9133,17932,1492,211,19424,18143,ok,19424,65556.0,0,0.4856,0.41,0.8865,0.2756,0.2444,0.2013,368280.0,0.178,3,0.9999,1,0.0043,383.81,216.0,564.1,-72.0,1447.85,RAS
s1128,vertebrae_S1,1,0.958,0.9194,13208,367,791,13575,13999,ok,13575,45815.62,0,0.487,0.3963,0.7782,0.1867,0.2222,0.1698,191362.5,0.2394,1,1.0,0,0.0,275.38,190.0,317.98,-58.0,969.3,RAS
s1338,adrenal_gland_left,0,0.9371,0.8816,1199,30,131,1229,1330,ok,1229,4147.88,0,0.3127,0.7636,0.1932,0.1111,0.2222,0.1084,41006.25,0.1012,1,1.0,0,0.0,0.93,1.0,45.1,-73.6,73.0,RAS
s1338,adrenal_gland_right,0,0.9468,0.899,1050,74,44,1124,1094,ok,1124,3793.5,0,0.6655,0.6573,0.2708,0.0963,0.1704,0.1165,29264.62,0.1296,1,1.0,0,0.0,4.07,3.0,46.66,-72.0,79.0,RAS
s1338,aorta,1,0.9826,0.9658,91243,2154,1079,93397,92322,ok,93397,315214.88,0,0.4742,0.656,0.5302,0.4815,0.563,0.8193,3401190.0,0.0927,1,1.0,1,0.0015,54.98,39.0,106.27,-20.0,135.0,RAS
s1338,atrial_appendage_left,1,0.9569,0.9174,2198,141,57,2339,2255,ok,2339,7894.12,0,0.3712,0.7108,0.6075,0.1852,0.163,0.0602,27843.75,0.2835,1,1.0,0,0.0,13.84,14.0,36.11,-47.0,72.0,RAS
s1338,autochthon_left,1,0.9884,0.977,106562,1376,1129,107938,107691,ok,107938,364290.75,0,0.3464,0.2774,0.3591,0.363,0.3926,1.0,2182454.0,0.1669,1,1.0,1,0.0118,33.59,36.0,40.99,-37.0,96.0,RAS
s1338,autochthon_right,1,0.9847,0.9699,95243,1916,1036,97159,96279,ok,97159,327911.62,0,0.6293,0.2771,0.3936,0.3556,0.3556,1.0,1936224.0,0.1694,1,1.0,1,0.0124,34.39,37.0,41.48,-38.0,97.0,RAS
s1338,brachiocephalic_trunk,0,0.8983,0.8154,1555,332,20,1887,1575,ok,1887,6368.62,0,0.5686,0.7358,0.8287,0.1852,0.1037,0.0602,17718.75,0.3594,1,1.0,0,0.0,50.55,41.0,83.01,-10.0,103.7,RAS
s1338,brachiocephalic_vein_left,1,0.9665,0.9352,3033,139,71,3172,3104,ok,3172,10705.5,0,0.4873,0.7737,0.797,0.3407,0.1259,0.0843,55424.25,0.1932,1,1.0,0,0.0,29.86,31.0,32.88,-25.45,80.0,RAS
s1338,brachiocephalic_vein_right,0,0.8491,0.7377,1713,557,52,2270,1765,ok,2270,7661.25,0,0.6947,0.7272,0.8137,0.0963,0.1259,0.0803,14917.5,0.5136,1,1.0,0,0.0,24.66,28.0,35.83,-32.0,75.0,RAS
s1338,clavicula_left,1,0.9849,0.9703,9104,113,166,9217,9270,ok,9217,31107.38,0,0.2289,0.6683,0.8898,0.4444,0.6815,0.2129,987390.0,0.0315,1,1.0,1,0.0086,549.16,465.0,402.98,31.0,1162.0,RAS
s1338,clavicula_right,1,0.9868,0.974,6920,73,112,6993,7032,ok,6993,23601.38,0,0.7536,0.7602,0.8991,0.3037,0.5185,0.2088,503685.0,0.0469,1,1.0,1,0.0283,512.7,412.0,390.05,26.0,1144.0,RAS
s1338,colon,1,0.9672,0.9365,11785,479,320,12264,12105,ok,12264,41391.0,0,0.067,0.8946,0.1017,1.0,0.437,0.2972,1989258.75,0.0208,3,0.6261,1,0.1539,-217.67,-24.5,370.67,-975.0,75.0,RAS
s1338,common_carotid_artery_left,0,0.9016,0.8208,1672,57,308,1729,1980,ok,1729,5835.38,0,0.4315,0.6829,0.8608,0.1037,0.1259,0.1647,32933.25,0.1772,2,0.9219,0,0.0,25.54,29.0,40.81,-50.6,87.0,RAS
s1338,common_carotid_artery_right,0,0.4596,0.2984,350,332,491,682,841,low_dice,682,2301.75,0,0.6234,0.7121,0.9027,0.1185,0.1481,0.1165,31320.0,0.0735,2,0.5191,0,0.0,42.72,41.0,34.82,-10.95,94.0,RAS
s1338,costal_cartilages,0,0.9086,0.8325,1307,199,64,1506,1371,ok,1506,5082.75,0,0.5278,0.908,0.7755,0.5185,0.1407,0.0602,67331.25,0.0755,2,0.5232,0,0.0,150.22,144.0,50.55,77.25,241.75,RAS
s1338,duodenum,0,0.8306,0.7102,10380,2729,1506,13109,11886,ok,13109,44242.88,0,0.7389,0.8179,0.1252,0.6444,0.2963,0.253,739935.0,0.0598,2,0.7676,1,0.0409,25.22,27.0,47.47,-47.0,95.0,RAS
s1338,esophagus,1,0.9537,0.9114,11126,721,360,11847,11486,ok,11847,39983.62,0,0.4775,0.5777,0.6065,0.2,0.3259,0.5663,565339.5,0.0707,2,0.9999,0,0.0,29.52,32.0,50.21,-37.0,94.0,RAS
s1338,gallbladder,0,0.7873,0.6492,907,334,156,1241,1063,ok,1241,4188.38,0,0.9736,0.8584,0.3131,0.0667,0.1185,0.0964,11664.0,0.3591,1,1.0,1,0.2031,26.0,25.0,43.31,-47.0,97.0,RAS
s1338,heart,1,0.9635,0.9295,145108,3421,7587,148529,152695,ok,148529,501285.38,0,0.4622,0.7888,0.5303,0.6519,0.4963,0.3052,1512324.0,0.3315,4,0.9999,1,0.0147,35.1,35.0,37.55,-24.0,94.0,RAS
s1338,humerus_right,0,0.0,0.0,0,0,23,0,23,miss,0,0.0,1,,,,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,,,,,RAS
s1338,iliopsoas_left,1,0.9726,0.9466,4820,204,68,5024,4888,ok,5024,16956.0,0,0.3182,0.6018,0.0426,0.1185,0.2148,0.1285,50112.0,0.3384,1,1.0,1,0.052,48.87,49.0,39.19,-14.0,111.0,RAS
s1338,iliopsoas_right,1,0.9675,0.937,3493,137,98,3630,3591,ok,3630,12251.25,0,0.6527,0.5831,0.0389,0.1037,0.1926,0.1325,40540.5,0.3022,1,1.0,1,0.0683,41.45,42.0,43.45,-32.0,110.0,RAS
s1338,inferior_vena_cava,0,0.9276,0.865,9608,663,836,10271,10444,ok,10271,34664.62,0,0.624,0.7277,0.3064,0.1704,0.2222,0.494,286436.25,0.121,1,1.0,1,0.0089,31.89,31.0,43.63,-39.0,103.0,RAS
s1338,kidney_left,1,0.9909,0.9819,37757,291,404,38048,38161,ok,38048,128412.0,0,0.1313,0.6131,0.095,0.2963,0.363,0.2088,343980.0,0.3733,1,1.0,1,0.0288,26.41,26.0,36.41,-33.0,85.0,RAS
s1338,kidney_right,1,0.9883,0.977,41374,585,391,41959,41765,ok,41959,141611.62,0,0.8403,0.555,0.1141,0.3259,0.3259,0.245,398574.0,0.3553,1,1.0,1,0.0084,25.23,25.0,39.39,-40.0,89.0,RAS
s1338,liver,1,0.9892,0.9787,204494,1265,3195,205759,207689,ok,205759,694436.62,0,0.8288,0.669,0.3667,0.637,0.7333,0.3494,2499923.25,0.2778,1,1.0,1,0.0355,47.56,48.0,43.39,-23.0,118.0,RAS
s1338,lung_lower_lobe_left,1,0.9893,0.9789,142012,605,2463,142617,144475,ok,142617,481332.38,0,0.1661,0.4576,0.5131,0.3852,0.7407,0.4297,1877850.0,0.2563,4,1.0,1,0.018,-626.69,-694.0,193.45,-823.0,-218.0,RAS
s1338,lung_lower_lobe_right,1,0.9915,0.9832,132657,421,1841,133078,134498,ok,133078,449138.25,0,0.8112,0.4292,0.5304,0.437,0.5556,0.3655,1359028.12,0.3305,1,1.0,1,0.016,-572.09,-620.0,193.44,-799.0,-197.0,RAS
s1338,lung_middle_lobe_right,1,0.9876,0.9756,38594,673,293,39267,38887,ok,39267,132526.12,0,0.8775,0.8299,0.5715,0.3111,0.4593,0.1727,377905.5,0.3507,1,1.0,1,0.0593,-713.06,-781.0,188.25,-871.0,-287.0,RAS
s1338,lung_upper_lobe_left,1,0.9958,0.9917,226627,782,1125,227409,227752,ok,227409,767505.38,0,0.193,0.7061,0.6814,0.5556,0.6889,0.4699,2754253.0,0.2787,1,1.0,1,0.026,-757.75,-807.0,152.43,-876.0,-425.0,RAS
s1338,lung_upper_lobe_right,1,0.9944,0.9889,155736,625,1122,156361,156858,ok,156361,527718.38,0,0.8147,0.6216,0.7289,0.4593,0.7259,0.2972,1517481.0,0.3478,4,1.0,1,0.0221,-714.07,-767.0,161.7,-860.0,-363.0,RAS
s1338,pancreas,0,0.9172,0.847,16329,2015,934,18344,17263,ok,18344,61911.0,0,0.5134,0.8273,0.1991,0.8519,0.4444,0.1928,1117800.0,0.0554,1,1.0,1,0.007,29.28,29.0,44.07,-43.0,102.0,RAS
s1338,portal_vein_and_splenic_vein,0,0.7398,0.5871,3641,1287,1274,4928,4915,ok,4928,16632.0,0,0.686,0.7744,0.2769,0.9852,0.3926,0.1847,1094357.25,0.0152,6,0.7011,1,0.002,42.03,35.0,67.51,-39.0,146.65,RAS
s1338,pulmonary_vein,1,0.9523,0.9089,7366,361,377,7727,7743,ok,7727,26078.62,0,0.5031,0.5681,0.5841,0.5556,0.2593,0.1486,327796.88,0.0796,4,0.5741,0,0.0,23.09,26.0,43.36,-39.0,83.0,RAS
s1338,rib_left_1,1,0.9551,0.914,3201,113,188,3314,3389,ok,3314,11184.75,0,0.2191,0.7112,0.8298,0.2,0.4815,0.1888,278386.88,0.0402,3,0.9988,0,0.0,367.04,335.0,228.96,43.0,793.7,RAS
s1338,rib_left_10,1,0.9724,0.9463,1834,30,74,1864,1908,ok,1864,6291.0,0,0.1668,0.2922,0.301,0.3704,0.1111,0.1446,91125.0,0.069,1,1.0,1,0.022,396.1,376.0,221.77,75.15,785.85,RAS
s1338,rib_left_11,1,0.9866,0.9736,1736,9,38,1745,1774,ok,1745,5889.38,0,0.1756,0.321,0.209,0.3481,0.1407,0.1847,138638.25,0.0425,1,1.0,1,0.0223,497.41,502.0,221.94,150.0,853.8,RAS
s1338,rib_left_12,1,0.9827,0.9659,963,10,24,973,987,ok,973,3283.88,0,0.1998,0.3729,0.1024,0.3556,0.1037,0.1928,108864.0,0.0302,1,1.0,1,0.0092,454.3,459.0,176.68,165.2,745.0,RAS
s1338,rib_left_2,1,0.9778,0.9566,2977,15,120,2992,3097,ok,2992,10098.0,0,0.1147,0.59,0.8091,0.3037,0.6222,0.2088,604422.0,0.0167,6,0.9983,1,0.0324,359.38,339.0,207.46,63.0,766.45,RAS
s1338,rib_left_3,0,0.9352,0.8783,1602,12,210,1614,1812,ok,1614,5447.25,0,0.1283,0.4975,0.7668,0.3111,0.6889,0.2249,738234.0,0.0074,2,0.7608,1,0.0613,342.43,337.0,188.22,52.0,690.35,RAS
s1338,rib_left_4,1,0.9722,0.946,1348,6,71,1354,1419,ok,1354,4569.75,0,0.1273,0.354,0.7383,0.2815,0.7259,0.2329,728973.0,0.0063,2,0.9468,1,0.0687,349.09,333.5,215.18,27.0,727.35,RAS
s1338,rib_left_5,1,0.9852,0.9708,1429,3,40,1432,1469,ok,1432,4833.0,0,0.1296,0.2908,0.6847,0.2815,0.163,0.0643,45144.0,0.1071,1,1.0,1,0.0342,397.07,383.0,238.58,41.55,802.9,RAS
s1338,rib_left_6,1,0.9869,0.9742,1587,19,23,1606,1610,ok,1606,5420.25,0,0.1213,0.2735,0.6173,0.2741,0.1778,0.0683,50949.0,0.1064,1,1.0,1,0.0342,357.19,329.5,235.84,29.0,778.75,RAS
