Subject ID (subject),Organ/Structure Name (organ),Original Image Axis Orientation Codes (orig_axcodes),Predicted Mask Voxel Count (pred_vox),Intersection over Union (IoU),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Number of Voxels (num_voxels)_z,Volume in Cubic Millimeters (volume_mm3)_z,Relative Centroid X Position (centroid_x_rel)_z,Relative Centroid Y Position (centroid_y_rel)_z,Relative Centroid Z Position (centroid_z_rel)_z,Relative Bounding Box Width (bbox_x_rel)_z,Relative Bounding Box Height (bbox_y_rel)_z,Relative Bounding Box Depth (bbox_z_rel)_z,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3)_z,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio)_z,Mean Hounsfield Unit Intensity (mean_HU)_z,Median Hounsfield Unit Intensity (median_HU)_z,Hounsfield Unit Intensity Standard Deviation (std_HU)_z,5th Percentile Hounsfield Unit Intensity (p05_HU)_z,95th Percentile Hounsfield Unit Intensity (p95_HU)_z,Accept/Reject Training Label (label)
s0219,intervertebral_discs,RAS,24757,0.799,24757,177699.17,0,0.5226,0.3494,0.618,0.1562,0.2692,0.6977,2170547.0,0.0819,12,0.1194,1,0.0,224.62,218.0,97.56,71.0,393.0,0.3650952278658534,0.9976277287213092,1.4258585461689575,-0.45319427780341515,1.5451416536661464,0.2631125558715971,0.559919284025667,-0.4629953198127924,1.0169813839859703,-0.4480944055944055,1.2222051028806584,1.2075135623869802,1.6212990581256181,0.5814329694934229,1.3576453833372892,0
s0219,kidney_left,RAS,10954,0.6502,10954,78624.91,0,0.3154,0.4137,0.5893,0.1328,0.1731,0.186,316279.69,0.2486,2,0.9809,0,0.0,381.52,375.0,128.21,177.0,611.0,-0.6726744008676637,-0.6043266456666396,0.3088500000000001,0.5725388127853883,1.0519038948701709,-0.9867266634753473,-0.3493812949640287,-0.7922202997686351,-0.26465454287588697,-0.9203819827776549,0.9626081454494252,0.9305081175954365,1.7134762282663587,0.5206666666666666,1.3142732673267326,0
s0219,kidney_right,RAS,20429,0.7282,20429,146633.94,0,0.728,0.4094,0.6599,0.1719,0.2212,0.1628,457623.62,0.3204,1,1.0,0,0.0,443.41,422.0,108.17,317.0,671.0,-0.14848155166307933,0.41899593960232356,1.0469850746268647,0.5571176157530602,1.4724740437158472,0.0,0.16347845601436278,-0.9867202917202916,0.3195364065760991,-0.0067652958876629945,1.3401777221526912,1.1789579831932773,1.5933742923742922,1.6883518413597733,1.638329758713137,0
s0219,liver,RAS,208406,0.7712,208406,1495882.88,0,0.6665,0.5906,0.7825,0.5078,0.5833,0.2791,6113707.0,0.2447,1,1.0,0,0.0,242.48,235.0,68.8,156.0,349.0,-0.21864541546388522,0.5438173360305334,-0.6237093373493988,0.9133854166666675,0.6798518874729502,0.38774732620320884,0.16983629489603022,-0.656431262879011,0.7781230071054904,-0.6256404593639578,0.49795302013422815,0.4852517985611511,0.8802467625899278,0.5124692737430168,0.5244101876675603,0
s0219,lung_left,RAS,155535,0.9557,155535,1116388.88,0,0.3185,0.3848,0.8892,0.2708,0.6538,0.2442,3197939.0,0.3491,1,1.0,1,0.0698,69.46,36.0,107.81,5.0,283.0,0.028245209744606092,0.7210866637964172,0.6796571428571427,-0.2828787014696209,0.4011647491211248,-0.2576947654656697,0.5296899510786754,-0.4277603305785123,0.7003369429180866,-0.08714778761061914,1.335738616488752,0.5196148148148148,3.4519001189060643,-0.15565384615384617,3.0220417754569193,1
s0219,lung_right,RAS,161161,0.955,161161,1156770.88,0,0.6602,0.4368,0.9194,0.2917,0.6763,0.2093,3053236.0,0.3789,1,1.0,1,0.0785,56.9,34.0,70.84,5.0,212.0,-0.007530779489148621,0.5552501543407561,-0.6212664809656463,-0.13264749536178105,0.42975522755227563,-0.5532799999999999,0.4926019849418207,-0.6506284663704612,0.56120535150225,0.18221786492374734,1.1601544432548179,0.6745,2.5902190721649485,-0.11730434782608695,2.4758117647058824,1
s0219,pancreas,RAS,7323,0.7571,7323,52562.55,0,0.404,0.5678,0.6863,0.2865,0.1635,0.0581,201335.45,0.2611,1,1.0,0,0.0,297.21,264.0,116.76,179.0,553.0,-0.16563812482662463,0.38454078926062907,-0.5723030303030298,0.14736064257027934,1.1167878240892681,-0.08621317574961733,-0.5922993054093875,-0.8366825698536401,-0.6992866365884031,2.4100963641738105,0.6450312584451852,0.49958471910112356,1.4285062801932367,0.7397113997113998,1.2381456193353475,0
s0219,portal_vein_and_splenic_vein,RAS,2382,0.7719,2382,17097.36,0,0.5146,0.5825,0.6793,0.3203,0.141,0.1279,427304.88,0.04,2,0.8203,0,0.0,202.96,198.0,165.19,6.0,492.0,0.03170495147575558,0.6164929428988721,-0.37392877767083943,0.5588449931412894,0.7242886522218143,0.13263389328063224,-0.11100405350628315,-0.1904040989945861,0.4932131120400703,-0.08467634366418195,0.2623548222163789,0.2414993006993007,2.8465499055145163,-0.5056857463524129,0.9551201999545557,0
s0219,prostate,RAS,5612,0.7581,5612,40281.45,0,0.5224,0.4166,0.0825,0.1042,0.1186,0.0814,74361.33,0.5417,1,1.0,0,0.0,528.72,509.0,187.2,268.0,881.9,-0.02255359449546681,1.1269221171191144,1.9131272727272721,-0.9725706150341681,-1.4823749229188077,-0.2877237762237762,0.07104347826086954,-0.5864047856430709,1.0749050234239699,0.5098044579533941,2.1330237348025203,2.0661498829039813,3.2837063660252603,1.1967506561679788,2.673211156685808,0
s0219,sacrum,RAS,27076,0.8141,27076,194344.34,0,0.5211,0.2665,0.2483,0.2812,0.3077,0.2907,1860468.75,0.1045,1,1.0,0,0.0,622.98,613.0,189.63,312.0,941.0,-0.008440802642188478,0.8363640311648983,0.8730928381962877,-0.35022115384615354,-0.4140567995630803,-0.3043344,0.06182916666666653,0.11493531082360375,1.1573942752682933,-0.6749343206696716,2.330957597173145,2.3223960784313724,2.8593573849878933,1.8395454545454546,2.331385224274406,0
s0219,small_bowel,RAS,101141,0.7777,101141,725963.25,0,0.4861,0.6325,0.4014,0.6406,0.2949,0.4767,6660306.0,0.109,4,0.8662,0,0.0,396.57,349.0,228.52,84.0,818.0,0.5370064637940984,0.9088141799554247,1.1427770320656223,0.04970608397600652,0.5988629081947011,0.7175531914893616,0.14354534461910526,0.03810189488737942,0.9626910529324003,-0.5271770956316412,1.1570295797392571,1.0319273504273503,2.282175459986699,0.3563396226415094,1.8044168797953966,0
s0219,spinal_cord,RAS,8679,0.8379,8679,62295.55,0,0.5139,0.2619,0.6807,0.0729,0.1859,0.6977,699398.44,0.0891,1,1.0,1,0.0189,806.77,778.0,436.29,169.0,1583.1,-0.12674638934679683,0.5548426839743419,0.9465672268907589,-0.757301624518506,2.083507063764795,0.031190751445086737,0.31969290096406655,-0.5973356268221572,0.7759720852531713,-0.7680081460250414,2.85962465788464,2.846294326241135,5.010056240700108,1.0458226804123711,3.770797217675941,0
s0219,spleen,RAS,28815,0.727,28815,206826.42,0,0.227,0.4585,0.7022,0.1875,0.3333,0.2209,1021190.62,0.2025,1,1.0,0,0.0,319.89,310.0,130.2,189.0,450.0,-0.13767979494914542,0.45478399717589935,-0.25054420113544174,1.1455490750816109,0.3545579673565542,-0.8959241849886279,0.38930193490325465,-0.42088399158103235,0.8063599412410126,-1.3395261068702287,0.7144638660791774,0.6836457627118644,2.5191015100271517,0.5012493765586035,0.7899087452471484,0
s0219,stomach,RAS,17961,0.8021,17961,128919.29,0,0.4057,0.583,0.7353,0.3021,0.3622,0.1512,1223114.62,0.1054,2,0.8031,0,0.0,339.43,307.0,184.97,54.0,742.0,-0.6911634972594777,-0.40548369489347386,0.7735091743119261,-0.182333006856024,0.5338415568110483,0.08947448979591835,-0.04096889542003418,-0.8646390890076692,0.12900965407061937,-0.7583567567567567,1.2961068933967106,1.0309430894308942,2.1925424138139227,0.33525443786982245,2.1224266666666667,0
s0219,urinary_bladder,RAS,21159,0.9393,21159,151873.69,0,0.5359,0.4727,0.1538,0.1719,0.2724,0.093,322136.72,0.4715,1,1.0,0,0.0,1176.04,1194.0,285.23,624.0,1624.0,-0.035661066377771646,0.938865954781306,1.6762721893491153,-1.0782490699040528,-1.179873353166171,-0.3663677595628417,0.32851159166179594,-0.6942073515551367,0.7897956380386957,-0.2082718129926617,3.216904429982492,3.0506163069544363,2.382563571052692,4.508159744408945,3.044904415332363,1
s0219,vertebrae,RAS,46332,0.8693,46332,332558.78,0,0.5236,0.348,0.6212,0.1458,0.2628,0.686,1944649.25,0.171,11,0.2428,1,0.0165,456.47,455.0,129.13,241.0,667.0,0.2107571390785978,0.9203544549389242,1.4943191056910536,-0.46864679115016483,1.4690680628272248,0.19096551724137933,0.46277066835603403,-0.7814464740230568,0.909056335103253,-0.5276051608891651,2.1034217848064816,2.1089761606022583,2.226032342098796,1.83721209693571,2.1206032231925813,0
s0171,adrenal_gland_left,RAS,236,0.7196,236,998.39,0,0.3546,0.4341,0.5432,0.025,0.0577,0.0694,2538.28,0.3933,1,1.0,0,0.0,77.65,70.5,49.3,10.75,179.0,-1.0118602399948107,-1.4097740828197431,-1.8565898305084731,-0.4975720680393914,0.14097824224772987,-1.0278095238095237,-0.7463928143712573,-0.6752690992018242,-1.6152173620235752,1.693990163934426,-0.4624664546653221,-0.4825404699738904,0.11096136227843047,-0.4858732191451896,-0.21770605187319883,0
s0171,aorta,RAS,15101,0.9127,15101,63884.31,0,0.4336,0.4437,0.623,0.125,0.2231,0.9861,696842.81,0.0917,3,0.9997,1,0.0197,14.12,11.0,14.58,0.0,36.0,0.0068664722431091545,0.2548572188543865,-0.7797498482088642,-0.1560376597175524,0.3973335071028281,0.26885212392206964,0.13108074099965042,0.6419169937719158,0.3525339605224077,-0.3059638422205989,-0.5633989893800845,-0.5549605142332416,-0.4690065891937223,-0.43128939828080226,-0.5319014267185473,1
s0171,autochthon_left,RAS,57458,0.9451,57458,243074.28,0,0.3932,0.1949,0.4405,0.2031,0.1846,1.0,950332.5,0.2558,1,1.0,1,0.0224,72.28,32.0,89.01,0.0,283.15,0.5017581982509963,0.4573988811370939,-0.17705625000000078,-0.36190277777777785,0.20424999999999988,0.22974235807860294,0.453099236641221,0.6193001259049418,0.5628455894148433,-0.5419393063583813,-0.4638911290322581,-0.7337337110481587,1.0685254203758656,-0.7865151785714286,0.3724040254237287,1
s0171,autochthon_right,RAS,50655,0.9368,50655,214294.39,0,0.5761,0.2176,0.3977,0.1719,0.1846,1.0,804127.5,0.2665,1,1.0,1,0.0275,106.86,72.0,98.58,0.0,308.0,0.45201135941859866,0.38505628835936484,-0.556941903584674,-0.1069443671766344,-0.07221863506334288,-0.3375204490777867,0.4513829516539438,0.5778837301273433,0.4950725878587781,-0.4288148672566372,-0.2956306860751365,-0.502641095890411,1.0174748784440844,-0.7563430962343096,0.3762348623853211,1
s0171,colon,RAS,50685,0.9024,50685,214421.31,0,0.5994,0.6106,0.0862,0.6562,0.3346,0.25,1391232.0,0.1541,1,1.0,1,0.0712,48.14,37.0,51.21,3.0,150.0,0.06221359730161834,0.03187059956767585,1.3502595704948648,0.20693206720233767,-1.07600237037037,0.12496316964285731,-0.37942247018083874,-1.2382457929627741,-0.8629086671064625,1.9402547468354425,-0.6295749306197964,-0.6033216080402011,-0.35785177143985003,-0.487936170212766,-0.5004183109707971,1
s0171,duodenum,RAS,2331,0.8798,2331,9861.22,0,0.4417,0.5508,0.2094,0.1156,0.0577,0.1389,23479.1,0.42,1,1.0,0,0.0,21.78,14.0,25.7,0.0,71.5,-0.6727059666812425,-1.162051895125874,-3.013636989247312,-0.15325108538350263,-0.4973301796023092,-0.9825139931740614,-1.3139993748046261,-0.8357934782608697,-1.8454665134106591,4.062228931478077,-0.860160062975597,-0.8764736515809052,-0.3273763668430335,-0.6743546649429002,-0.7122265387315704,0
s0171,esophagus,RAS,2043,0.8229,2043,8642.85,0,0.4577,0.4829,0.7844,0.1094,0.1577,0.3056,133555.91,0.0647,1,1.0,1,0.0093,26.28,20.0,23.49,2.0,73.9,-0.05952938012798579,0.09320555356598872,-0.3483903903903902,0.5126612328069282,0.26212293664518144,1.3900862944162435,0.577531712473573,0.1973933311751374,0.4446091121415778,-0.5139345707656613,-0.6010472727272728,-0.6278755760368664,-0.43813441459706026,-0.534948275862069,-0.5318410457516339,0
s0171,gluteus_medius_right,RAS,85,0.8023,85,359.59,0,0.7524,0.3121,0.0,0.0469,0.0423,0.0139,698.03,0.5152,1,1.0,1,1.0,78.94,74.0,42.5,19.2,158.8,-3.09366454665889,-3.4772858078168216,-0.8690830303030308,-0.8570678445229686,-0.7502550928429782,-2.3657300649734196,-1.7652807424593966,-1.142010582010582,-3.5974619121996882,4.535325791855204,-0.38320921305182354,-0.41535000000000005,0.15124062307849967,-0.4451544661950978,-0.228156407857811,0
s0171,heart,RAS,80734,0.9585,80734,341542.66,0,0.3813,0.5515,0.8723,0.3063,0.3038,0.2917,687798.06,0.4966,1,1.0,1,0.055,24.6,15.0,29.12,2.0,83.0,-0.13630161329024407,-0.083408587969853,-1.1057377049180335,-0.8466137931034481,0.22561335087929163,-0.3426305041480531,-0.1698349641226352,0.2720969220694171,-0.23130896418717026,0.7146217732884397,-0.6497325992725822,-0.5916096385542169,-0.2298225901138899,-0.505875,-0.49437784090909087,1
s0171,hip_left,RAS,206,0.7974,206,871.48,0,0.2587,0.3532,0.0055,0.0656,0.0577,0.0417,3997.79,0.218,1,1.0,1,0.6214,114.73,108.5,40.42,54.5,188.0,-1.9883689897693395,-3.0341485938111306,-0.44876707630751667,-0.5990351080246913,-0.6801553940749022,-1.7807190166305136,-1.4753246753246751,-0.756774462238633,-3.1919941370825073,3.653799897907095,-0.23675232417855355,-0.23704971098265895,-0.18899902274342567,-0.14776064908722109,-0.16078197674418604,0
s0171,hip_right,RAS,696,0.7942,696,2944.41,0,0.7409,0.3304,0.0215,0.0969,0.0731,0.0694,12458.73,0.2363,1,1.0,1,0.2787,131.35,133.0,33.7,74.5,185.25,-1.610584892540926,-2.5354062701082203,0.6817010676156579,-0.8664499903269487,-0.726632192198857,-1.6384336190046611,-1.466114534965527,-0.7194201774791074,-2.7440922458945973,4.225356768100735,-0.16703480102552676,-0.158885617214043,-0.3139458197882803,-0.07920733944954128,-0.213104335047759,0
s0171,iliac_artery_left,RAS,35,0.6,35,148.07,0,0.4743,0.5065,0.0044,0.0219,0.0231,0.0278,355.36,0.4167,1,1.0,1,0.6857,14.71,13.0,13.81,0.0,38.5,-2.23950245608611,-2.929839414608342,0.7106476624857471,-0.4122190163934434,-0.7751485952133195,-0.8595159786950731,-0.9188680327868852,-0.8214188602834828,-1.6937769326466043,2.259886947584789,-0.8056473674078352,-0.727832558139535,-0.5517351817621687,-0.5322585034013605,-0.8393518117511188,0
s0171,iliac_artery_right,RAS,98,0.7355,98,414.59,0,0.494,0.5171,0.0047,0.0375,0.0346,0.0278,913.78,0.4537,1,1.0,1,0.6633,14.01,10.0,13.76,0.0,38.75,-1.8398871751838877,-2.010558957537639,-1.0826925566343044,-0.4329898853674981,-0.7490296501284839,-0.931783505154639,-1.0346090993500463,-0.9805292770690218,-1.7478790289433601,3.464032938076416,-0.7894234022343841,-0.7614355555555555,-0.720184107617707,-0.5606233766233766,-0.9255928249678249,0
s0171,iliac_vena_right,RAS,182,0.7511,182,769.95,0,0.535,0.4808,0.0057,0.0344,0.0423,0.0278,1023.77,0.7521,1,1.0,1,0.5879,13.0,11.5,8.69,2.0,29.0,-1.5680629653845986,-1.58948950488573,-0.8904261980830667,-0.4549207262268554,-0.7882859317904994,-1.0125093820365274,-1.0163558421851289,-0.8953798060149326,-1.6060016852541086,3.751220559531555,-0.8624378428162096,-0.7536240384615385,-0.8066544360040132,-0.4294909814493869,-1.0449649575802287,0
s0171,iliopsoas_left,RAS,20072,0.9136,20072,84913.97,0,0.357,0.3627,0.2099,0.1562,0.2269,0.5694,511675.19,0.166,2,0.9831,1,0.0355,23.64,9.0,52.27,0.0,101.0,-0.012955920655061258,-0.04432383620128792,-0.05652538275584228,-0.5797481293237329,-0.08538078205516818,-0.20682552883746153,-0.15816216216216222,0.35256387793838534,0.02396260901164224,-0.12649582530507386,-0.684745421404392,-0.8258226086956522,1.0070623734022492,-0.7043451327433629,-0.38146529562982007,1
s0171,iliopsoas_right,RAS,20251,0.9048,20251,85671.22,0,0.586,0.397,0.1636,0.1875,0.1923,0.5,456890.62,0.1875,2,0.9858,1,0.0489,15.28,10.0,20.63,0.0,52.0,0.00820191684476324,-0.017705289579372698,-0.648277537796976,-0.3231738136077758,-0.20561905876843828,0.1220672853828305,-0.4879502952755904,0.08684038800705457,-0.04032137902194696,0.15963028816676897,-0.7560944510777352,-0.8329395973154363,-0.19285557184750737,-0.6572051282051282,-0.7346039603960396,1
s0171,inferior_vena_cava,RAS,4272,0.6658,4272,18072.56,0,0.4797,0.499,0.2132,0.1187,0.0692,0.4861,101277.42,0.1784,1,1.0,1,0.0056,14.61,11.0,16.77,0.0,42.0,-0.2647214220082744,-0.33758910573715273,-3.1439836187639587,-0.07718264696636369,-1.0455873556984583,0.8146901960784314,-0.6338744126441691,-0.007609238998298114,-0.22384166877653558,-0.2587698401471211,-0.5549487822465211,-0.5396,-0.4435068493150685,-0.4186011611030479,-0.5678888888888889,0
s0171,intervertebral_discs,RAS,24897,0.8294,24897,105325.98,0,0.466,0.3671,0.463,0.1969,0.2615,1.0,1304879.62,0.0807,8,0.1608,1,0.0437,48.57,42.0,35.97,4.0,117.0,0.3696531674498545,0.5837870202101404,-1.5742750491159105,-0.3062796492847258,0.2403366614664588,1.155502641202763,0.4897585275244852,0.8094,0.6493525201369671,-0.4707349650349651,-0.5152723548239597,-0.5098390596745027,-0.10810532341156273,-0.4304114189756507,-0.40985521006408737,0
s0171,kidney_left,RAS,21249,0.8531,21249,89893.23,0,0.2693,0.3361,0.3371,0.1562,0.2077,0.4583,376934.75,0.2385,1,1.0,0,0.0,20.51,14.0,21.93,0.0,65.0,-0.0827124705930762,-0.3786621425115113,-0.7821833333333339,-0.4337808219178079,-0.025416561114629553,-0.3822920057443755,0.0703615107913669,0.6858310029172113,0.016227498390898397,-1.0407167145065133,-0.7516762764665506,-0.7789749890302764,-0.3552305028497222,-0.7682564102564102,-0.6304237623762375,0
s0171,kidney_right,RAS,17437,0.7472,17437,73766.69,0,0.5914,0.552,0.1222,0.1375,0.2231,0.3056,237515.44,0.3106,1,1.0,1,0.0475,11.76,9.0,10.22,1.0,31.0,-0.28551861510958876,-0.8204137255795202,-2.3909514925373125,2.6046684406599265,-1.0048391393442622,-0.9090225269343778,0.1864865350089766,-0.1603058773058773,-0.9186334375310331,-0.139365095285858,-0.7127259073842305,-0.6937714285714286,-0.6066681651681651,-0.7268549575070821,-0.6763083109919572,0
s0171,liver,RAS,258126,0.9339,258126,1091994.0,0,0.6516,0.5174,0.4452,0.3625,0.4692,0.625,2694131.75,0.4053,1,1.0,0,0.0,9.56,7.0,8.27,1.0,25.0,-0.051091177011969434,-0.012861619392557663,-0.9264216867469897,-0.11522708333333313,-0.4142036547246934,-0.9224779411764705,-0.4120952741020796,0.7171898734177214,-0.4922071353135632,1.2882234982332152,-0.6297399059684886,-0.6211223021582734,-0.5883678057553957,-0.655659217877095,-0.6473753351206435,1
s0171,lung_left,RAS,77432,0.956,77432,327573.66,0,0.3182,0.3237,0.8611,0.2469,0.4692,0.3333,978558.19,0.3348,1,1.0,1,0.0564,18.46,14.0,19.51,2.0,47.0,-0.368592655475819,-0.3751797428946426,0.6731428571428566,-1.0060539592015794,0.28001773729626056,-0.6960509857239969,-0.269172507819392,-0.07921487603305781,-0.36090857177790253,-0.25786194690265496,-0.32396827694348945,-0.3597333333333333,-0.08902437574316285,-0.4669615384615385,-0.3029086161879896,1
s0171,lung_right,RAS,204689,0.9634,204689,865930.44,0,0.6658,0.4526,0.8501,0.3187,0.5846,0.375,1770908.0,0.489,1,1.0,1,0.0496,14.14,9.0,20.08,2.0,39.0,0.1360315209065485,0.30235627079053273,-0.4809805013927603,0.06507235621521314,0.14228382533825337,-0.1428800000000003,0.06925051334702265,0.03430887084418559,0.018168571767092957,1.260830065359477,-0.38382949678800854,-0.5299642857142858,0.06903939617083932,-0.4692173913043478,-0.2698,1
s0171,pancreas,RAS,2628,0.828,2628,11117.67,0,0.2894,0.4644,0.4395,0.1313,0.1308,0.1528,66452.2,0.1673,1,1.0,0,0.0,59.96,41.0,62.22,0.0,192.65,-0.9179432062235449,-1.313637129588897,-2.6543959595959596,-2.0933879518072307,0.02412881522809325,-1.919128912234625,-0.9636931172384761,-0.3510323132484319,-1.7141593151380212,0.9139544782737216,-0.508199081163859,-0.5820404494382022,0.29112332367149757,-0.6540606060606061,-0.23047114803625368,0
s0171,small_bowel,RAS,16888,0.8925,16888,71444.16,0,0.3224,0.5463,0.1473,0.2469,0.2115,0.3194,422771.91,0.169,2,0.9959,1,0.0405,26.71,19.0,28.59,0.0,78.0,-0.6041548933251973,-0.7387184605572061,-0.5039888143176732,-0.946727506426735,-0.45714725816389395,-1.1657847517730497,-0.5366638452237001,-0.7205598855917053,-1.0182840991082183,0.4284309327036601,-0.8081566820276498,-0.870508547008547,-0.7072456218133452,-0.7126792452830188,-0.7486777493606138,0
s0171,spinal_cord,RAS,14820,0.884,14820,62695.55,0,0.4796,0.2841,0.504,0.1125,0.1846,1.0,526338.0,0.1191,1,1.0,1,0.0257,15.65,7.0,33.15,0.0,57.0,0.2642171210650925,0.5606073748256925,-0.9975798319327701,-0.5566799531066822,0.2632069492172586,1.2663445086705203,0.3073970201577561,0.35380769679300306,0.583309140088556,-0.5238084175592095,-0.780127671910304,-0.8419290780141845,-0.47616968046203123,-0.8344329896907215,-0.7217481178396071,0
s0171,spleen,RAS,21051,0.8421,21051,89055.59,0,0.2449,0.3883,0.5935,0.1812,0.2385,0.2778,304255.31,0.2927,1,1.0,0,0.0,19.66,14.0,17.72,2.0,55.0,-0.40084042540009984,-0.7688034038181296,0.14113625304136276,0.32117649619151234,0.025574176902799017,-1.024789992418499,-0.37797090145492745,-0.04075225950229042,-0.7143402716377328,0.1466393893129774,-0.6374630649576073,-0.6699271186440677,-0.372062592292669,-0.7569201995012469,-0.5608010139416983,0
s0171,stomach,RAS,27090,0.9165,27090,114603.4,0,0.3006,0.5527,0.5307,0.2,0.2808,0.3889,553413.0,0.2071,3,0.9936,0,0.0,28.12,17.0,33.12,2.0,96.0,-0.34941345351554687,-0.5877132089534025,-1.3943792048929673,-0.5826728697355538,-0.1592040175768991,-0.9144096209912534,-0.5788508449669362,0.6257504066930049,-0.7800676175406012,0.3010509652509653,-0.5782417709937291,-0.5593414634146341,-0.2809907625430176,-0.4948994082840236,-0.45965925925925927,1
s0171,vertebrae,RAS,46999,0.8914,46999,198827.8,0,0.4657,0.363,0.4557,0.1969,0.2577,1.0,1285690.25,0.1546,8,0.1727,1,0.018,149.57,152.0,57.45,51.0,240.0,0.22172287624827985,0.4614205085762667,-1.6807662601626023,-0.3416422407029656,0.0522221164524829,1.4420344827586202,0.41918561925878983,0.4869649648150922,0.6082166988212062,-0.6651683506917457,0.02983025931908388,0.0575483061480552,0.3249004669451954,-0.21614259963949528,0.0461528765643288,0
s0381,liver,RAS,15615,0.806,15615,54771.99,0,0.6376,0.4288,0.0473,0.3192,0.1272,0.1667,114363.48,0.4789,1,1.0,1,0.3325,44.6,46.0,19.62,9.0,75.0,-2.2478491268925644,-5.306282700431657,-1.2108493975903634,-1.360241666666666,-1.7048194277470545,-1.3129304812834224,-2.1563599243856335,-1.1027886370326763,-5.390002518421276,2.16531183745583,-0.46009212934716287,-0.43187410071942445,-0.3129874100719425,-0.595368715083799,-0.466544235924933,0
s0226,aorta,RAS,18657,0.9018,18657,87454.69,0,0.4585,0.5309,0.456,0.1031,0.2696,0.7292,671343.75,0.1303,1,1.0,1,0.0076,486.81,484.0,69.68,382.0,600.0,0.15379819766217306,0.5692472901622342,0.03603885853066329,0.8987285362026456,-0.7770858855727877,-0.10857489619929735,0.5695882558545963,-0.0835932380802849,0.32642836069794057,0.07439700511322135,1.8189695599787037,1.7887566574839302,0.7183245876762111,2.6772492836676216,1.4417328145265889,1
s0226,autochthon_left,RAS,24889,0.9276,24889,116667.19,0,0.4144,0.219,0.1723,0.1688,0.1478,0.5625,464737.5,0.251,1,1.0,1,0.0403,536.94,546.0,82.5,392.0,639.0,-0.07267704783180892,-0.0966482332540695,0.41875208333333247,-0.12425,-1.3881875,-0.4437758369723432,-0.17849363867684512,-0.30954390934844206,0.0011959138924340616,-0.5887254335260116,3.0960040322580644,3.194798866855524,0.8947966369930761,3.9349848214285714,2.406478813559322,1
