Subject ID (subject),Organ/Structure Name (organ),Intersection over Union (IoU),Accept/Reject Training Label (label),logreg_raw,tree-depth3_raw,randomforest_raw,histgradboost_raw,logreg_raw-organ,tree-depth3_raw-organ,randomforest_raw-organ,histgradboost_raw-organ,logreg_rel,tree-depth3_rel,randomforest_rel,histgradboost_rel,logreg_raw-rel,tree-depth3_raw-rel,randomforest_raw-rel,histgradboost_raw-rel,organ-rate_baseline,always-accept
s0030,lung_left,0.9213,1,0.9997673074727128,0.9186279009649251,0.8215359257637193,0.9232833358475334,0.9965674091147909,0.9186279009649255,0.8791052840211406,0.9606056801565706,0.7053495842365091,0.6138420980374947,0.33032558269428614,0.4469986051642473,0.9967875799598639,0.9186279009649261,0.8389384772739014,0.8145645494427884,0.7277486910994765,0.2850984336830004
s0030,lung_right,0.9375,1,0.9999218612603291,0.9186279009649251,0.9814521500489846,0.9873411494137908,0.9985868583382991,0.9186279009649255,0.9835798500550371,0.9913856128914044,0.7479253353893119,0.7600553965015491,0.41965755548327477,0.4797028461970105,0.9981526896059373,0.9186279009649261,0.9737275452682885,0.9876922996627108,0.7684210526315789,0.2850984336830004
s0030,pancreas,0.7018,0,0.13820224047175023,0.08760665526120683,0.027456396467052606,0.0003835875385452618,0.05087332386192828,0.0876066552612068,0.02804992804936097,0.00028371586221857234,0.45119166564419405,0.6138420980374947,0.24109986852884333,0.18937118901137207,0.1225329815193558,0.08760665526120683,0.029551229214619935,3.689602563533762e-05,0.03759398496240601,0.2850984336830004
s0030,portal_vein_and_splenic_vein,0.7945,0,0.07984422244911582,0.08760665526120683,0.01306527602425421,9.87846424142794e-07,0.019857206466031372,0.0876066552612068,0.004816510953251145,1.842478263264726e-05,0.5690281708567856,0.13220258272028318,0.10396303038716762,0.007855046022624702,0.1099028361602312,0.08760665526120683,0.026656376796152386,2.7721456143929012e-05,0.0070921985815602835,0.2850984336830004
s0030,sacrum,0.6576,0,0.08278673785319104,0.011313132231917575,0.03258022807762224,0.00017716721201940195,0.00583606707101655,0.011313132231917574,0.026534396940584,9.573385852904893e-05,0.028313989727552998,0.08140146277201274,0.03414620750416458,0.004295011363889467,0.006916467167680626,0.02794015202587802,0.03626601733571014,0.001075027763770415,0.009009009009009009,0.2850984336830004
s0030,scapula_right,0.0,0,0.03892135138503283,0.011313132231917575,0.005265983953761545,1.8483252614653267e-06,0.007240142181321409,0.011313132231917574,0.006967841334895085,1.2954790157360635e-07,0.002164739875777589,0.08140146277201274,0.0034983122790140336,1.8462967284092607e-06,4.7463411995056726e-05,0.02794015202587802,0.0,1.618776991162488e-07,0.0,0.2850984336830004
s0030,small_bowel,0.8449,0,0.9006636250864295,0.49778122511948847,0.2555880061046265,0.023258415748033976,0.7037378307410136,0.4977812251194885,0.22303448285634772,0.022857231376089086,0.62992569035526,0.4327342500579138,0.20034094822379117,0.01673312771783377,0.6339719955229051,0.49778122511948836,0.23006746311238901,0.04375837040949444,0.2122905027932961,0.2850984336830004
s0030,spinal_cord,0.7904,0,0.4756174587671635,0.08760665526120683,0.03230394968128962,0.0005114262681257924,0.10860560949500167,0.0876066552612068,0.0265108171694322,0.0002871451132024561,0.743003226550456,0.6138420980374947,0.38479588469001785,0.16295252463755946,0.4788345901594663,0.08760665526120683,0.030161123394663026,0.0007412479653666829,0.0379746835443038,0.2850984336830004
s0030,spleen,0.9326,1,0.9199415118325525,0.9186279009649251,0.831783142529975,0.9679914420488398,0.8639871077231377,0.9186279009649255,0.8261972024442046,0.9731491275420759,0.7076531929118889,0.6138420980374947,0.45190298415158664,0.4261981904396992,0.9244828754006078,0.9186279009649261,0.8340247788916862,0.9722325415225948,0.4506172839506173,0.2850984336830004
s0030,stomach,0.9314,1,0.5806179845811035,0.9186279009649251,0.47926909271416496,0.5253859027053246,0.8486292024564865,0.9186279009649255,0.5795448049155077,0.7578355607301482,0.7082301617800891,0.6138420980374947,0.46480689545814335,0.4242902813473845,0.6213617740946966,0.9186279009649261,0.500897900465459,0.4873363429149667,0.6729559748427673,0.2850984336830004
s0030,vertebrae,0.8474,0,0.047872077187237544,0.17193344374645944,0.07959666343934549,0.001945920980567129,0.05238536740393934,0.1719334437464595,0.07850325655013123,0.0007026578337387474,0.006763776224934709,0.13220258272028318,0.04358798914992248,0.00039758991679316445,0.047992416306138215,0.17193344374645964,0.10147722111023966,0.00497477974549386,0.09433962264150944,0.2850984336830004
s0393,autochthon_left,0.7805,0,0.07110125255358624,0.01695091489691373,0.006417410241227269,8.83816951477071e-05,0.09074753733448458,0.016950914896913746,0.0024768850145300476,4.369023935195813e-05,0.05406788802132251,0.04963107336767322,0.003913948256467942,0.0009349175590855646,0.065725348695908,0.026235323720899678,0.0035806150308952435,0.00024784122599955837,0.6254980079681275,0.28279925276620205
s0393,autochthon_right,0.8368,0,0.11128110681034908,0.01695091489691373,0.015412868812190957,0.0004385358569311203,0.1413871504928582,0.016950914896913746,0.025562659528451968,0.00013614019587925857,0.07305448485069892,0.04963107336767322,0.008389110080600894,0.0019962791076873357,0.06874535863100255,0.026235323720899678,0.013151372552276159,0.0028195605384673658,0.5934959349593496,0.28279925276620205
s0393,brain,0.9555,1,0.9644249223138732,0.9116289512555424,0.8238033887907938,0.8920208698964321,0.8994790684813414,0.9116289512555419,0.8911238004140148,0.7977809451866964,0.10461117148044848,0.04963107336767322,0.11257554007086445,0.08584224926358927,0.9552182184561624,0.9116289512555424,0.7287965768175723,0.8026228950615198,0.8409090909090909,0.28279925276620205
s0393,clavicula_left,0.8333,0,0.04544000186822441,0.01695091489691373,0.10029512671497366,0.0008674084634696237,0.004973379620794285,0.016950914896913746,0.12002427591966679,0.0010197834542473097,0.24029059041085865,0.41535719311412167,0.18261432719637927,0.003646752586736186,0.056556425023532676,0.026235323720899678,0.08106613786517017,0.0005553203934884018,0.0,0.28279925276620205
s0393,intervertebral_discs,0.8866,0,0.04297922597852339,0.01695091489691373,0.0,5.977563716046909e-06,0.018769730790753565,0.016950914896913746,0.00141130845323741,5.079920479850512e-06,0.05332256011632328,0.19139681270098569,0.0206755966851603,0.0007698726400740694,0.021120497014408646,0.026235323720899678,0.0,1.853358309992101e-06,0.013029315960912053,0.28279925276620205
s0393,lung_left,0.7259,0,0.07871556120774613,0.01695091489691373,0.10590990563416344,0.008099613112067196,0.0496865752315755,0.016950914896913746,0.11935544954455805,0.0006257604982067535,0.03291076501251037,0.04963107336767322,0.009486555244574072,0.00046718805703234255,0.08712824207574732,0.026235323720899678,0.09412350551681828,0.0020196369709466243,0.7164179104477612,0.28279925276620205
s0393,spinal_cord,0.8553,0,0.3545644845794532,0.10135824965429802,0.2673327191609878,0.08338037290998507,0.08451539149443969,0.10135824965429802,0.18065108479387024,0.0379981973903413,0.6923479864539869,0.7569667405316205,0.5195760091651294,0.3520953871345727,0.2787883028262637,0.10135824965429802,0.22571594403467554,0.035254727784199746,0.044585987261146494,0.28279925276620205
s0393,vertebrae,0.819,0,0.06609952468221289,0.10135824965429802,0.10594114128740698,0.0010982269046372639,0.0886725029233732,0.10135824965429802,0.10678395843191069,0.0025241215830218294,0.04153895802335919,0.062125574141876645,0.03031955574040569,0.0012266688415986965,0.05827269510681516,0.10135824965429802,0.10977779931913252,0.0005768673532788395,0.10256410256410256,0.28279925276620205
s0345,colon,0.5996,0,0.06960256172107547,0.08760665526120683,0.00861879256469739,2.738108211024992e-07,0.04639707233831894,0.0876066552612068,0.006726570835107844,4.429361684947545e-07,0.02186566306728367,0.08140146277201274,0.028135122674133428,0.0010883898554422413,0.049919107301869436,0.08760665526120683,0.003903848311455178,1.413920031468077e-06,0.20476190476190476,0.2850984336830004
s0345,gluteus_minimus_left,0.0,0,0.4472627064372224,0.0685871802741737,0.02774930568011764,4.96929340365308e-05,0.4790629791929007,0.06858718027417367,0.0569186814950016,0.00019363206932995322,0.004431750667589913,0.08140146277201274,0.16328135615547684,0.002679893841343308,0.00012491821841170578,0.02794015202587802,0.0672794361319294,0.0010217153137949935,0.17105263157894737,0.2850984336830004
s0345,heart,0.8451,0,0.49446397423631505,0.6738571184354042,0.2814681934886936,0.34350381146430325,0.5997026946037862,0.6738571184354042,0.3539658113891363,0.1720214171942946,0.0931207639666445,0.08140146277201274,0.11311456705739559,0.0030412712558758165,0.23528705419436677,0.6738571184354039,0.25714990006969907,0.05918198312165453,0.7635135135135135,0.2850984336830004
s0345,hip_left,0.7358,0,0.21124169060935236,0.011313132231917575,0.031714709687263705,0.0012426949100205237,0.027517687424451973,0.011313132231917574,0.055965866350879655,0.00011223002997696855,0.24990364116650335,0.08140146277201274,0.12244266637584725,0.02358139115608665,0.1076287356225295,0.02794015202587802,0.05012428133670852,0.00030217881402333757,0.04838709677419355,0.2850984336830004
s0345,hip_right,0.7316,0,0.242507530933334,0.011313132231917575,0.09709262760363507,0.0021941021740102006,0.035864216193408974,0.011313132231917574,0.0782485209566401,0.0008268842330619174,0.1687985201282476,0.08140146277201274,0.11433998011235583,0.012216699271169853,0.026458645952066158,0.02794015202587802,0.06751253394505415,0.0007450347901452388,0.047244094488188976,0.2850984336830004
s0345,iliac_artery_left,0.643,0,0.07855948682728402,0.011313132231917575,0.006287033568551771,1.6684550366098685e-06,0.00548779296032689,0.011313132231917574,0.011241314445756647,9.179578239054153e-07,0.18975887363582336,0.13220258272028318,0.04572992530308488,0.0029950773330726112,0.006736020540810941,0.02794015202587802,0.004945756317782254,2.9545484972979695e-07,0.0,0.2850984336830004
s0345,iliac_artery_right,0.5204,0,0.05253474989390841,0.011313132231917575,0.003889748763188815,3.326146139052015e-07,0.006543925677871043,0.011313132231917574,0.007095063453220668,5.936571033202122e-07,0.19296957984201135,0.13220258272028318,0.06442059776175822,0.0026743513163264916,0.006745154774556065,0.02794015202587802,0.016077029907288088,5.180780572678958e-07,0.00909090909090909,0.2850984336830004
s0345,iliopsoas_left,0.7518,0,0.24249111776613586,0.49778122511948847,0.11500854026384794,4.340004526050166e-05,0.3143573401361133,0.4977812251194885,0.1258555046344986,0.00024134768142212513,0.14792975190930416,0.4327342500579138,0.19619191717710013,0.0005946947073034008,0.19808065052096083,0.49778122511948836,0.08718261873550763,0.00015259259829492598,0.38,0.2850984336830004
s0345,iliopsoas_right,0.8263,0,0.490643564796932,0.6738571184354042,0.2281285849990445,0.1460285974517934,0.5331145826963547,0.6738571184354042,0.2984480564614267,0.01988592939754691,0.3888024130455794,0.7600553965015491,0.3106863615842695,0.08345525617088848,0.5077845411619631,0.6738571184354039,0.22004412422122446,0.07357949826923177,0.36633663366336633,0.2850984336830004
s0345,intervertebral_discs,0.7098,0,0.028969800102152787,0.011313132231917575,0.012506319728390223,1.1355601335308155e-06,0.00645893889958939,0.011313132231917574,0.007107565429613302,2.463565705570661e-07,0.02264154592209627,0.08140146277201274,0.061669095873198326,0.00024887429744518405,0.007427454776892153,0.02794015202587802,0.017321070278153165,3.749244382170614e-07,0.009771986970684038,0.2850984336830004
s0345,kidney_left,0.8429,0,0.049093310468448406,0.011313132231917575,0.027763997789106844,0.00029410892112032087,0.05219693267266791,0.011313132231917574,0.11840127442203008,1.5487356702233986e-05,0.023726087791855303,0.08140146277201274,0.21227326445783837,0.002984492167881793,0.013714758946712462,0.02794015202587802,0.046419471557720554,1.268240465065588e-05,0.37579617834394907,0.2850984336830004
s0345,liver,0.9022,1,0.9723955767833539,0.9186279009649251,0.7362331242642032,0.9615183116202338,0.5665305639714665,0.9186279009649255,0.7154583353779994,0.9214825092091222,0.15210529644130466,0.08140146277201274,0.1967110862034735,0.04805797694286591,0.8676277287914466,0.9186279009649261,0.5294792610967545,0.3240159029658695,0.7528735632183908,0.2850984336830004
s0345,lung_left,0.7919,0,0.5658757317390497,0.49778122511948847,0.37091832202308517,0.20427302586404877,0.4375238295933319,0.4977812251194885,0.36125521785863945,0.10235404851894872,0.2207832005788881,0.08140146277201274,0.15654365934896708,0.0061020218487620355,0.8912267623560464,0.49778122511948836,0.31628550882684525,0.03362416457872123,0.7277486910994765,0.2850984336830004
s0345,lung_right,0.8023,0,0.6442224191621654,0.49778122511948847,0.38117050414481524,0.30961091756381887,0.5235377763317127,0.4977812251194885,0.4105070996280282,0.28865334635102285,0.18996438615140127,0.08140146277201274,0.1461234265787774,0.007539533230200324,0.8906306007882376,0.49778122511948836,0.3244092322556809,0.05347124115478756,0.7684210526315789,0.2850984336830004
s0345,spleen,0.8117,0,0.4257872142121121,0.6738571184354042,0.25660289196697195,0.0021393395660054522,0.3784423983597681,0.6738571184354042,0.27919713145311065,0.0010897795032523948,0.1639778824589771,0.08140146277201274,0.14919764722990667,0.012489634645520433,0.21344131769435193,0.6738571184354039,0.20280230676889796,0.0015399033177632192,0.4506172839506173,0.2850984336830004
s0345,vertebrae,0.8871,0,0.1876796803216351,0.43808000504680406,0.13653908766477393,0.0012026022326408873,0.12692934293458913,0.4380800050468043,0.11377866472710142,0.0018781072724150523,0.04113605497791209,0.2795777479023565,0.08144171200244692,0.0028463382710276074,0.1968927406608097,0.4380800050468043,0.13326002000813192,0.006217815440131615,0.09433962264150944,0.2850984336830004
s0503,femur_right,0.9186,1,0.902730369109472,0.6738571184354042,0.8090551744890732,0.9588931042815472,0.940449675826275,0.6738571184354042,0.8512548217047893,0.914200602835941,0.8297466806248746,0.6138420980374947,0.6446628711504229,0.7343234999581432,0.9670811835758986,0.6738571184354039,0.7819720384480938,0.9323115353456574,0.5777777777777777,0.2850984336830004
s0087,femur_left,0.9254,1,0.9456633602475482,0.8499594195833495,0.8787634381009842,0.9642998983500659,0.9551076238986569,0.849959419583348,0.8616857715672935,0.9744059203934464,0.8338861356520496,0.6103448685824158,0.639224672742409,0.5353131093541552,0.9866975016314247,0.849959419583351,0.8454188451604374,0.9000928082708247,0.5057471264367817,0.27949418019830435
s0292,femur_right,0.9434,1,0.8974079921722464,0.6738571184354042,0.9022796507440596,0.9682231811623137,0.9455311246855227,0.6738571184354042,0.9176764116730165,0.949575117787406,0.8380413076549997,0.7600553965015491,0.8442355223469616,0.9161537649051613,0.9736259771397241,0.6738571184354039,0.8949002766022679,0.9820600257206956,0.5777777777777777,0.2850984336830004
s0529,femur_right,0.9403,1,0.9363604149575636,0.8499594195833495,0.8460761572295273,0.9456745294956542,0.9726612587934391,0.849959419583348,0.8778422889910302,0.9803008550249092,0.8474373202019618,0.6103448685824158,0.6477904114301005,0.8451068353760145,0.9867278146054568,0.849959419583351,0.8446018267691501,0.9793746975665009,0.61,0.27949418019830435
s0529,hip_right,0.555,0,0.25834868471789496,0.022725712857530396,0.01093598591471928,0.001349744852015547,0.050120105977290025,0.022725712857530413,0.027192519107598595,7.054359319516998e-05,0.0010544888560065668,0.052393099763974646,0.025060999029311012,0.0014397548731171668,2.314274639104785e-07,0.02645134198092908,0.025402418492159854,0.00016411234641609406,0.06504065040650407,0.27949418019830435
s0241,adrenal_gland_left,0.7536,0,0.24494903211926589,0.0685871802741737,0.0035795372898404943,2.0795024471495522e-05,0.041784378682447075,0.06858718027417367,0.00644814316747391,7.95073741929428e-05,0.034500358494371205,0.08140146277201274,0.012581504379281114,0.003047622755493425,0.02726247063417294,0.02794015202587802,0.0,5.090423026847947e-05,0.00847457627118644,0.2850984336830004
s0241,adrenal_gland_right,0.719,0,0.206204872728699,0.0685871802741737,0.06717464093546806,0.00015641031396532214,0.03343730417830308,0.06858718027417367,0.06619431921598552,0.0003451828715312184,0.1146459820320367,0.08140146277201274,0.04612509497756714,0.008768383570038814,0.08803257350854021,0.02794015202587802,0.03147352976455803,0.00021309426246460942,0.008064516129032258,0.2850984336830004
