Subject ID (subject),Organ/Structure Name (organ),Accept/Reject Label (accept),Sorensen-Dice Coefficient (Dice),Intersection over Union (IoU),True Positive Voxel Count (TP),False Positive Voxel Count (FP),False Negative Voxel Count (FN),Predicted Mask Voxel Count (pred_vox),Ground Truth Mask Voxel Count (gt_vox),Match Status (status),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Original Image Axis Orientation Codes (orig_axcodes)
s0175,gluteus_minimus_right,0,0.9387,0.8845,7566,410,578,7976,8144,ok,7976,39283.31,0,0.7753,0.489,0.2724,0.0875,0.1917,0.0722,164934.73,0.2382,1,1.0,0,0.0,124.17,121.0,22.68,98.0,167.0,RAS
s0175,heart,0,0.923,0.857,113202,3129,15757,116331,128959,ok,116331,572952.19,0,0.3882,0.5069,0.5594,0.3094,0.2833,0.1333,1591505.88,0.36,1,1.0,0,0.0,158.74,145.0,45.12,117.0,262.0,RAS
s0175,hip_left,0,0.9054,0.8272,32558,5494,1306,38052,33864,ok,38052,187413.3,0,0.3254,0.4251,0.2687,0.3156,0.4333,0.1889,3517924.5,0.0533,2,0.9999,0,0.0,125.12,128.0,24.84,80.0,160.0,RAS
s0175,hip_right,0,0.8945,0.8092,30554,5889,1316,36443,31870,ok,36443,179488.66,0,0.6916,0.4174,0.2678,0.2906,0.4375,0.1833,3174235.0,0.0565,2,0.9883,0,0.0,129.07,133.0,24.97,84.0,164.0,RAS
s0175,humerus_left,0,0.7984,0.6644,7256,1557,2108,8813,9364,ok,8813,43405.69,0,0.0739,0.4249,0.689,0.1375,0.1667,0.1861,580778.31,0.0747,4,0.9988,1,0.003,225.87,229.0,68.89,94.0,336.0,RAS
s0175,humerus_right,0,0.7586,0.611,11644,1284,6128,12928,17772,ok,12928,63672.84,0,0.8994,0.4041,0.629,0.1469,0.2167,0.275,1191679.0,0.0534,1,1.0,0,0.0,169.44,172.0,55.45,64.0,258.0,RAS
s0175,iliac_artery_left,0,0.764,0.6181,895,162,391,1057,1286,ok,1057,5205.92,0,0.4426,0.5468,0.3013,0.3688,0.1875,0.1472,1386096.0,0.0038,3,0.6509,0,0.0,222.15,216.0,80.57,119.8,369.2,RAS
s0175,iliac_artery_right,0,0.6701,0.5038,855,86,756,941,1611,ok,941,4634.6,0,0.5964,0.5466,0.2999,0.1875,0.1833,0.15,702134.94,0.0066,4,0.6249,0,0.0,238.61,246.0,77.65,117.0,356.0,RAS
s0175,iliac_vena_left,0,0.7401,0.5875,1793,357,902,2150,2695,ok,2150,10589.16,0,0.429,0.4942,0.3012,0.3312,0.225,0.1417,1437780.88,0.0074,6,0.7591,0,0.0,151.65,128.0,69.82,91.45,325.65,RAS
s0175,iliac_vena_right,0,0.822,0.6978,2288,337,654,2625,2942,ok,2625,12928.62,0,0.6013,0.4905,0.3053,0.1125,0.2167,0.1444,479437.59,0.027,1,1.0,0,0.0,144.21,134.0,47.68,94.0,213.0,RAS
s0175,iliopsoas_left,0,0.9164,0.8456,30460,2070,3490,32530,33950,ok,32530,160216.41,0,0.355,0.4912,0.31,0.2313,0.3333,0.2833,2974026.25,0.0539,2,0.9879,0,0.0,123.64,123.0,16.89,99.0,153.0,RAS
s0175,iliopsoas_right,0,0.9291,0.8675,33274,1449,3631,34723,36905,ok,34723,171017.34,0,0.6738,0.4917,0.3072,0.2188,0.3042,0.2944,2667778.0,0.0641,1,1.0,0,0.0,112.31,113.0,18.25,85.0,139.0,RAS
s0175,inferior_vena_cava,0,0.7093,0.5496,4400,1115,2491,5515,6891,ok,5515,27162.42,0,0.5519,0.4937,0.4602,0.0906,0.0833,0.1917,197106.06,0.1378,1,1.0,0,0.0,223.73,207.0,103.62,92.0,412.0,RAS
s0175,intervertebral_discs,0,0.7883,0.6506,15171,4779,3369,19950,18540,ok,19950,98257.52,0,0.5132,0.414,0.4806,0.125,0.1875,0.5,1595761.25,0.0616,23,0.1392,0,0.0,121.44,122.0,24.5,95.0,142.0,RAS
s0175,kidney_left,0,0.6124,0.4413,13814,8180,9307,21994,23121,ok,21994,108324.61,0,0.3444,0.4222,0.3987,0.1406,0.225,0.0917,394950.91,0.2743,1,1.0,0,0.0,120.23,120.0,13.64,98.0,143.0,RAS
s0175,kidney_right,0,0.8422,0.7274,17706,1791,4845,19497,22551,ok,19497,96026.41,0,0.6759,0.4039,0.4141,0.15,0.1583,0.0778,251539.25,0.3818,1,1.0,0,0.0,134.53,136.0,18.28,104.0,162.0,RAS
s0175,liver,0,0.9111,0.8367,160467,8802,22512,169269,182979,ok,169269,833681.81,0,0.6285,0.5065,0.4759,0.4562,0.3958,0.1139,2800807.25,0.2977,1,1.0,0,0.0,89.8,89.0,13.11,71.0,113.0,RAS
s0175,lung_left,1,0.9761,0.9533,204936,4107,5942,209043,210878,ok,209043,1029576.31,0,0.3195,0.392,0.6159,0.2469,0.4042,0.2361,3208046.5,0.3209,1,1.0,0,0.0,16.17,9.0,23.51,0.0,61.0,RAS
s0175,lung_right,1,0.9859,0.9722,322915,5189,4046,328104,326961,ok,328104,1615974.25,0,0.6261,0.4438,0.604,0.3375,0.4125,0.2278,4318130.0,0.3742,1,1.0,0,0.0,11.0,6.0,17.21,0.0,41.0,RAS
s0175,pancreas,0,0.4237,0.2688,1552,878,3344,2430,4896,low_dice,2430,11968.21,0,0.4706,0.5668,0.4261,0.2188,0.1458,0.0389,168933.98,0.0708,1,1.0,0,0.0,169.17,174.0,16.74,133.45,188.0,RAS
s0175,portal_vein_and_splenic_vein,0,0.6246,0.4541,658,203,588,861,1246,ok,861,4240.59,0,0.5395,0.5516,0.4545,0.1875,0.0792,0.0417,84220.73,0.0504,2,0.7921,0,0.0,138.0,139.0,20.1,103.0,170.0,RAS
s0175,prostate,0,0.6313,0.4613,375,419,19,794,394,ok,794,3910.6,0,0.4903,0.4762,0.2067,0.0875,0.0583,0.0167,11584.04,0.3376,1,1.0,0,0.0,125.63,126.0,5.9,115.0,134.0,RAS
s0175,sacrum,0,0.8577,0.7509,20832,5393,1519,26225,22351,ok,26225,129163.08,0,0.5053,0.311,0.2972,0.2875,0.2583,0.0944,955171.44,0.1352,2,1.0,0,0.0,142.8,144.0,25.02,101.0,183.0,RAS
s0175,scapula_left,0,0.6478,0.4791,4793,1898,3314,6691,8107,ok,6691,32954.44,0,0.203,0.3085,0.6873,0.2313,0.2792,0.1194,1050020.75,0.0314,2,0.9942,0,0.0,129.96,130.0,39.89,62.0,191.0,RAS
s0175,scapula_right,0,0.673,0.5072,4852,1550,3165,6402,8017,ok,6402,31531.06,0,0.7711,0.3206,0.6817,0.2375,0.2917,0.1278,1205292.25,0.0262,3,0.9433,0,0.0,129.15,133.0,39.97,58.0,187.0,RAS
s0175,small_bowel,0,0.7419,0.5897,37863,6324,20023,44187,57886,ok,44187,217629.33,0,0.5035,0.5873,0.3089,0.3688,0.2125,0.1556,1659828.12,0.1311,5,0.9911,0,0.0,104.42,97.0,65.73,12.0,225.0,RAS
s0175,spinal_cord,0,0.451,0.2911,5383,11363,1743,16746,7126,low_dice,16746,82477.22,0,0.5025,0.3595,0.5565,0.0844,0.1875,0.5528,1190836.88,0.0693,1,1.0,0,0.0,108.33,69.0,105.65,39.0,438.0,RAS
s0175,spleen,0,0.7724,0.6292,37029,3652,18174,40681,55203,ok,40681,200361.61,0,0.3059,0.4122,0.4558,0.2094,0.3208,0.0972,889316.75,0.2253,1,1.0,0,0.0,126.31,126.0,12.52,106.0,147.0,RAS
s0175,stomach,0,0.6916,0.5285,18033,11925,4160,29958,22193,ok,29958,147548.81,0,0.3512,0.4946,0.454,0.1656,0.2792,0.1194,752041.88,0.1962,1,1.0,0,0.0,128.01,130.0,20.55,92.0,154.0,RAS
s0175,urinary_bladder,1,0.9593,0.9218,35697,1462,1567,37159,37264,ok,37159,183015.09,0,0.5233,0.5639,0.2329,0.2313,0.2083,0.0611,400910.38,0.4565,1,1.0,0,0.0,49.29,46.0,18.46,28.0,83.0,RAS
s0175,vertebrae,0,0.8469,0.7345,35053,7986,4685,43039,39738,ok,43039,211975.2,0,0.5087,0.4102,0.5149,0.1281,0.1917,0.5194,1737025.5,0.122,14,0.1609,0,0.0,137.06,133.0,41.77,101.0,162.0,RAS
s0216,adrenal_gland_left,0,0.7031,0.5421,528,18,428,546,956,ok,546,1619.72,0,0.4046,0.3941,0.4626,0.0269,0.0878,0.0563,4859.16,0.3333,1,1.0,0,0.0,357.12,356.0,74.59,243.25,480.75,RAS
s0216,adrenal_gland_right,0,0.5356,0.3657,64,100,11,164,75,ok,164,486.51,0,0.5955,0.2979,0.5027,0.0269,0.0676,0.025,1661.25,0.2929,1,1.0,0,0.0,364.48,367.0,44.03,282.05,439.55,RAS
s0216,aorta,0,0.9336,0.8755,37891,2286,3102,40177,40993,ok,40177,119185.84,0,0.4512,0.3708,0.7625,0.1615,0.4122,0.7469,1816453.0,0.0656,2,0.9846,1,0.0,325.39,319.0,44.81,263.0,411.0,RAS
s0216,autochthon_left,1,0.9628,0.9283,82014,2117,4219,84131,86233,ok,84131,249576.22,0,0.4004,0.0921,0.3715,0.1885,0.2432,0.8219,1376263.12,0.1813,2,1.0,1,0.0437,223.41,216.0,43.12,164.0,309.0,RAS
s0216,autochthon_right,1,0.966,0.9342,82109,2706,3077,84815,85186,ok,84815,251605.31,0,0.5666,0.0843,0.3638,0.1808,0.223,0.8781,1292901.0,0.1946,2,0.9999,1,0.0422,233.52,228.0,44.06,173.0,312.0,RAS
s0216,colon,0,0.8044,0.6727,262966,23290,104634,286256,367600,ok,286256,849183.88,0,0.5549,0.68,0.3657,0.8346,0.5878,0.65,11649022.0,0.0729,8,0.9783,1,0.0009,120.5,84.0,105.46,12.0,336.0,RAS
s0216,duodenum,0,0.7247,0.5683,3628,640,2116,4268,5744,ok,4268,12661.1,0,0.652,0.4667,0.4087,0.0769,0.1622,0.1344,61228.95,0.2068,1,1.0,0,0.0,265.3,268.0,46.01,184.0,336.0,RAS
s0216,esophagus,0,0.8673,0.7657,4987,538,988,5525,5975,ok,5525,16390.02,0,0.4628,0.3244,0.7677,0.0769,0.1554,0.3875,169210.25,0.0969,1,1.0,1,0.0,267.76,279.0,62.99,129.0,342.0,RAS
s0216,gallbladder,0,0.0,0.0,0,647,0,647,0,false_positive,647,1919.34,0,0.6603,0.7235,0.5403,0.0462,0.0811,0.0344,4698.97,0.4085,1,1.0,0,0.0,424.84,440.0,89.76,258.6,556.1,RAS
s0216,gluteus_maximus_left,0,0.6691,0.5027,17712,17172,350,34884,18062,ok,34884,103484.05,0,0.2117,0.132,0.0791,0.2769,0.1689,0.1625,277666.19,0.3727,1,1.0,1,0.0,165.84,164.0,36.0,107.0,228.0,RAS
s0216,gluteus_maximus_right,0,0.7856,0.6469,9936,3833,1590,13769,11526,ok,13769,40846.0,0,0.6951,0.1222,0.0912,0.2038,0.1351,0.1625,163514.53,0.2498,1,1.0,0,0.0,265.29,264.0,24.31,227.0,308.0,RAS
s0216,gluteus_medius_left,0,0.9406,0.8879,39351,2829,2139,42180,41490,ok,42180,125127.77,0,0.1675,0.3022,0.0886,0.2269,0.2905,0.2,481667.78,0.2598,1,1.0,1,0.0,166.95,165.0,29.2,121.0,217.0,RAS
s0216,gluteus_medius_right,0,0.9318,0.8724,29750,3361,991,33111,30741,ok,33111,98224.41,0,0.7944,0.2979,0.1,0.1962,0.3176,0.1906,433755.53,0.2265,1,1.0,0,0.0,222.49,231.0,49.95,126.0,293.0,RAS
s0216,gluteus_minimus_left,0,0.9008,0.8196,7236,932,661,8168,7897,ok,8168,24230.53,0,0.1655,0.4088,0.0501,0.1192,0.1959,0.1062,90674.62,0.2672,1,1.0,1,0.0011,185.72,188.0,35.0,131.0,235.0,RAS
s0216,gluteus_minimus_right,0,0.8631,0.7591,4560,1322,125,5882,4685,ok,5882,17449.07,0,0.7845,0.3944,0.0584,0.1038,0.1757,0.1031,68722.38,0.2539,1,1.0,0,0.0,196.07,189.0,48.01,130.0,281.0,RAS
s0216,heart,1,0.9579,0.9192,165596,4663,9894,170259,175490,ok,170259,505076.59,0,0.4105,0.5303,0.7633,0.3308,0.4865,0.2687,1579707.0,0.3197,1,1.0,0,0.0,272.82,269.0,66.85,169.0,388.0,RAS
s0216,hip_left,0,0.9147,0.8429,30998,2338,3441,33336,34439,ok,33336,98891.88,0,0.2566,0.3181,0.1117,0.2885,0.4324,0.2375,1082186.12,0.0914,1,1.0,1,0.002,181.68,185.0,31.71,126.0,228.0,RAS
s0216,hip_right,0,0.9294,0.8681,28851,2119,2264,30970,31115,ok,30970,91873.09,0,0.7017,0.3003,0.1082,0.2692,0.4527,0.2281,1015647.12,0.0905,1,1.0,1,0.0,229.25,236.0,45.15,143.0,293.0,RAS
s0216,humerus_left,0,0.8839,0.792,396,56,48,452,444,ok,452,1340.87,0,0.0117,0.3232,0.9409,0.0385,0.0743,0.0469,4894.76,0.2739,1,1.0,1,0.0929,101.6,109.0,40.1,0.0,145.0,RAS
s0216,humerus_right,0,0.6914,0.5283,373,0,333,373,706,ok,373,1106.51,0,0.9891,0.2269,0.8607,0.0154,0.1149,0.0688,4437.91,0.2493,1,1.0,1,0.0,141.82,135.0,28.21,104.0,197.4,RAS
s0216,iliac_artery_left,0,0.0,0.0,0,0,52,0,52,miss,0,0.0,1,,,,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,,,,,RAS
s0216,iliac_artery_right,0,0.2274,0.1283,92,619,6,711,98,low_dice,711,2109.2,0,0.5751,0.4688,0.1296,0.0885,0.1014,0.1187,38891.07,0.0542,1,1.0,0,0.0,307.96,307.0,38.65,236.0,371.5,RAS
s0216,iliac_vena_left,0,0.5235,0.3546,606,60,1043,666,1649,ok,666,1975.7,0,0.4167,0.4155,0.1312,0.0615,0.0676,0.0406,6170.36,0.3202,1,1.0,0,0.0,281.3,280.0,33.42,234.0,340.75,RAS
s0216,iliac_vena_right,0,0.6,0.4286,252,298,38,550,290,ok,550,1631.59,0,0.5702,0.4325,0.1463,0.0385,0.0608,0.0813,6941.65,0.235,1,1.0,0,0.0,360.85,359.0,25.98,321.45,406.0,RAS
s0216,iliopsoas_left,0,0.7964,0.6616,25883,7526,5710,33409,31593,ok,33409,99108.44,0,0.3333,0.3855,0.1752,0.2731,0.3446,0.4,1374946.0,0.0721,1,1.0,1,0.0,189.86,183.0,42.74,134.0,271.0,RAS
s0216,iliopsoas_right,0,0.8514,0.7412,24325,4116,4376,28441,28701,ok,28441,84370.77,0,0.637,0.3515,0.1993,0.2231,0.3446,0.4094,1149520.25,0.0734,4,0.9896,0,0.0,224.0,222.0,32.94,174.0,282.0,RAS
s0216,inferior_vena_cava,0,0.0,0.0,0,7324,0,7324,0,false_positive,7324,21726.79,0,0.573,0.4071,0.4556,0.0769,0.2432,0.3844,262714.94,0.0827,3,0.8316,0,0.0,327.16,324.0,52.66,246.0,416.0,RAS
s0216,intervertebral_discs,0,0.8296,0.7088,40423,6866,9744,47289,50167,ok,47289,140283.72,0,0.5026,0.2927,0.4705,0.1538,0.3581,0.875,1760925.75,0.0797,15,0.1386,1,0.0,189.42,192.0,43.44,117.0,257.0,RAS
s0216,kidney_left,0,0.6908,0.5276,15244,9092,4557,24336,19801,ok,24336,72193.21,0,0.2954,0.2846,0.3373,0.1615,0.3108,0.1656,303759.69,0.2377,1,1.0,0,0.0,309.37,307.0,42.83,247.0,383.0,RAS
s0216,kidney_right,0,0.7206,0.5633,16954,9118,4027,26072,20981,ok,26072,77343.09,0,0.6862,0.2536,0.3683,0.1577,0.2365,0.1906,259674.25,0.2978,1,1.0,0,0.0,352.74,350.0,46.99,283.0,434.0,RAS
s0216,liver,0,0.9328,0.8741,499462,9802,62145,509264,561607,ok,509264,1510741.38,0,0.6777,0.4716,0.5809,0.5154,0.8311,0.4,6258453.5,0.2414,2,1.0,0,0.0,406.38,406.0,55.04,318.0,495.0,RAS
s0216,lung_left,1,0.9868,0.9739,428503,4888,6580,433391,435083,ok,433391,1285662.62,0,0.2921,0.3324,0.7841,0.3423,0.7432,0.4531,4211122.0,0.3053,1,1.0,1,0.0,34.36,23.0,36.83,5.0,104.0,RAS
s0216,lung_right,1,0.9889,0.978,521402,5085,6647,526487,528049,ok,526487,1561833.75,0,0.6613,0.3608,0.8027,0.3846,0.7973,0.45,5040709.5,0.3098,1,1.0,1,0.0003,32.64,23.0,34.82,5.0,95.0,RAS
s0216,pancreas,0,0.1924,0.1064,610,1832,3290,2442,3900,low_dice,2442,7244.24,0,0.4718,0.6015,0.5033,0.2538,0.2703,0.1281,321096.03,0.0226,4,0.9947,0,0.0,280.97,275.0,52.89,204.0,379.0,RAS
s0216,portal_vein_and_splenic_vein,0,0.1913,0.1058,228,1464,464,1692,692,low_dice,1692,5019.35,0,0.5707,0.5088,0.4965,0.2308,0.1824,0.0844,129755.55,0.0387,3,0.4208,0,0.0,299.73,298.0,43.6,234.55,379.0,RAS
s0216,sacrum,0,0.8525,0.7429,34898,3390,8690,38288,43588,ok,38288,113582.09,0,0.4847,0.2388,0.09,0.3115,0.2838,0.1594,514697.0,0.2207,1,1.0,1,0.0,191.65,193.0,32.82,138.0,245.0,RAS
s0216,scapula_left,0,0.0,0.0,0,2570,0,2570,0,false_positive,2570,7623.95,0,0.2286,0.1163,0.932,0.1154,0.25,0.1688,177813.16,0.0429,2,0.9988,1,0.0012,150.62,147.0,24.13,117.0,196.0,RAS
s0216,scapula_right,0,0.0,0.0,0,1175,0,1175,0,false_positive,1175,3485.66,0,0.7571,0.0556,0.8887,0.0846,0.1216,0.0875,32892.77,0.106,1,1.0,1,0.006,231.87,232.0,27.97,184.7,275.0,RAS
s0216,small_bowel,0,0.4717,0.3086,25509,17333,39806,42842,65315,low_dice,42842,127091.61,0,0.4697,0.6025,0.1939,0.5692,0.3986,0.3875,3212052.0,0.0396,15,0.3686,0,0.0,166.2,169.0,82.97,28.0,303.0,RAS
s0216,spinal_cord,0,0.8856,0.7947,20289,1228,4013,21517,24302,ok,21517,63830.59,0,0.4928,0.1779,0.5438,0.0692,0.2568,0.8625,560031.38,0.114,1,1.0,1,0.0,123.96,120.0,41.91,63.0,197.0,RAS
s0216,spleen,0,0.8688,0.7681,135131,3569,37240,138700,172371,ok,138700,411456.19,0,0.2271,0.2895,0.4758,0.2962,0.4797,0.3469,1800193.5,0.2286,1,1.0,0,0.0,280.2,281.0,40.22,213.0,346.0,RAS
s0216,stomach,0,0.9094,0.8339,66669,6569,6713,73238,73382,ok,73238,217261.92,0,0.3802,0.5511,0.5331,0.3808,0.6081,0.1844,1559469.38,0.1393,2,0.9985,0,0.0,271.22,263.0,80.72,157.0,418.0,RAS
s0216,vertebrae,0,0.8767,0.7804,68454,11101,8159,79555,76613,ok,79555,236001.42,0,0.5018,0.2801,0.5121,0.1423,0.3649,0.8625,1635881.0,0.1443,14,0.1117,1,0.0,257.57,255.0,63.4,160.0,368.0,RAS
s0614,brain,1,0.9862,0.9729,2569008,31735,39955,2600743,2608963,ok,2600743,1341325.62,0,0.4953,0.4568,0.563,0.8046,0.6035,0.5156,2945080.75,0.4554,1,1.0,0,0.0,451.94,422.0,188.9,158.0,804.0,RAS
s0614,intervertebral_discs,0,0.5445,0.3741,2682,378,4109,3060,6791,ok,3060,1578.19,0,0.4922,0.3205,0.0771,0.092,0.1152,0.1738,21665.5,0.0728,4,0.4137,1,0.0,284.38,278.0,111.73,132.95,477.0,RAS
s0614,spinal_cord,0,0.8588,0.7525,14117,829,3813,14946,17930,ok,14946,7708.36,0,0.4964,0.2969,0.1507,0.092,0.1738,0.3008,56550.63,0.1363,1,1.0,1,0.0,580.63,617.0,198.26,235.25,848.0,RAS
s0614,vertebrae,0,0.7825,0.6427,14301,2991,4959,17292,19260,ok,17292,8918.3,0,0.4946,0.3429,0.1234,0.1149,0.1562,0.2734,57763.67,0.1544,5,0.5184,1,0.0,328.07,320.0,114.98,170.0,498.0,RAS
s0615,brain,1,0.9859,0.9721,1635706,25960,20993,1661666,1656699,ok,1661666,1576687.88,0,0.5001,0.4891,0.5325,0.6049,0.7545,0.975,3389632.25,0.4652,1,1.0,1,0.0042,674.95,502.0,388.97,281.0,1432.0,RAS
s0615,spinal_cord,0,0.4683,0.3057,509,145,1011,654,1520,low_dice,654,620.55,0,0.5074,0.4568,0.0099,0.058,0.0402,0.05,888.13,0.6987,1,1.0,1,0.6055,737.52,641.0,244.85,471.65,1257.4,RAS
s0615,vertebrae,0,0.6375,0.4679,321,18,347,339,668,ok,339,321.66,0,0.5063,0.5166,0.0115,0.0379,0.0335,0.05,483.92,0.6647,1,1.0,1,0.5398,554.11,571.0,167.56,292.9,802.1,RAS
s0280,colon,0,0.1097,0.058,196,16,3166,212,3362,low_dice,212,1044.14,0,0.4823,0.4678,0.9803,0.0375,0.0708,0.0417,3014.22,0.3464,1,1.0,1,0.6604,90.3,92.0,18.29,58.1,117.0,LPS
s0280,femur_left,0,0.9457,0.8971,35920,2551,1570,38471,37490,ok,38471,189476.95,0,0.1514,0.5499,0.5751,0.1844,0.1875,1.0,941499.12,0.2013,1,1.0,1,0.041,46.42,34.0,43.8,0.0,131.0,LPS
s0280,femur_right,1,0.9497,0.9042,40609,1600,2704,42209,43313,ok,42209,207887.3,0,0.8167,0.5656,0.5873,0.225,0.2,1.0,1225544.62,0.1696,1,1.0,1,0.0468,54.03,45.0,47.16,0.0,145.0,LPS
s0280,gluteus_maximus_left,0,0.9425,0.8913,44871,2427,3047,47298,47918,ok,47298,232951.59,0,0.2433,0.3639,0.792,0.3344,0.175,0.5,796816.75,0.2924,1,1.0,1,0.0388,71.63,73.0,17.82,40.0,98.0,LPS
s0280,gluteus_maximus_right,0,0.9349,0.8778,47443,3839,2763,51282,50206,ok,51282,252573.55,0,0.7407,0.3777,0.7843,0.3594,0.1833,0.5556,996858.25,0.2534,1,1.0,1,0.0401,99.45,102.0,22.75,57.0,131.0,LPS
s0280,hip_left,0,0.8943,0.8088,6874,631,994,7505,7868,ok,7505,36963.54,0,0.357,0.4812,0.8965,0.2031,0.3417,0.2222,420020.12,0.088,4,0.8689,1,0.0977,42.11,39.0,26.36,6.0,91.0,LPS
s0280,hip_right,0,0.8937,0.8079,10333,1245,1212,11578,11545,ok,11578,57023.84,0,0.6156,0.4877,0.8793,0.2,0.3167,0.2639,455166.28,0.1253,1,1.0,1,0.0607,42.79,40.0,25.44,7.0,88.0,LPS
s0280,iliac_artery_left,0,0.8889,0.8,60,8,7,68,67,ok,68,334.91,0,0.2907,0.7149,0.9757,0.0219,0.0292,0.0417,724.0,0.4626,1,1.0,1,0.4706,183.74,189.5,25.13,140.7,209.0,LPS
s0280,iliac_artery_right,0,0.8542,0.7455,123,11,31,134,154,ok,134,659.98,0,0.6762,0.7224,0.9623,0.0219,0.0333,0.0694,1379.05,0.4786,1,1.0,1,0.2313,163.29,168.5,20.85,116.3,188.0,LPS
s0280,iliac_vena_left,0,0.8243,0.7011,122,22,30,144,152,ok,144,709.23,0,0.3158,0.7048,0.9769,0.0312,0.0458,0.0417,1625.31,0.4364,1,1.0,1,0.5069,60.62,60.5,12.76,41.0,80.85,LPS
s0280,iliac_vena_right,0,0.7981,0.6641,172,6,81,178,253,ok,178,876.68,0,0.6459,0.7214,0.975,0.0312,0.0458,0.0556,2167.08,0.4045,1,1.0,1,0.427,48.05,47.0,7.44,37.0,62.0,LPS
s0280,iliopsoas_left,0,0.783,0.6434,5459,362,2663,5821,8122,ok,5821,28669.53,0,0.2107,0.6371,0.8947,0.1219,0.1583,0.2639,138683.47,0.2067,2,0.9962,1,0.0868,78.77,84.0,19.5,37.0,101.0,LPS
s0280,iliopsoas_right,0,0.7571,0.6091,5792,1050,2667,6842,8459,ok,6842,33698.14,0,0.7598,0.6511,0.8759,0.1031,0.175,0.3056,150178.86,0.2244,1,1.0,1,0.0709,72.19,77.0,23.96,23.0,104.0,LPS
s0280,prostate,0,0.3935,0.245,317,977,0,1294,317,low_dice,1294,6373.19,0,0.4873,0.5487,0.9742,0.1,0.0875,0.0556,13238.91,0.4814,1,1.0,1,0.398,101.05,101.0,8.36,88.0,114.0,LPS
s0280,urinary_bladder,0,0.0,0.0,0,211,0,211,0,false_positive,211,1039.21,0,0.4878,0.6008,0.9861,0.0844,0.0542,0.0139,1728.74,0.6011,1,1.0,1,1.0,96.23,97.0,7.76,83.0,107.0,LPS
s0284,autochthon_left,1,0.9584,0.9202,10726,702,228,11428,10954,ok,11428,48345.8,0,0.4647,0.238,0.877,0.1344,0.1192,0.325,146619.59,0.3297,1,1.0,1,0.0769,65.93,32.0,76.11,0.0,233.0,LPS
s0284,autochthon_right,1,0.9507,0.906,9716,517,491,10233,10207,ok,10233,43290.39,0,0.5826,0.2488,0.8872,0.1281,0.1154,0.3125,130086.91,0.3328,1,1.0,1,0.0826,89.39,54.0,91.65,0.0,272.0,LPS
s0284,colon,0,0.8885,0.7993,43692,3184,7787,46876,51479,ok,46876,198307.45,0,0.453,0.5122,0.6644,0.6875,0.4038,0.7125,5570258.0,0.0356,2,0.9479,1,0.0202,52.69,38.0,61.4,0.0,176.0,LPS
s0284,femur_left,1,0.9646,0.9316,32900,1056,1358,33956,34258,ok,33956,143649.8,0,0.236,0.4113,0.2942,0.2125,0.2385,0.5,713426.25,0.2014,1,1.0,1,0.0059,155.95,156.0,61.25,51.0,258.0,LPS
s0284,femur_right,1,0.9661,0.9344,31643,1361,862,33004,32505,ok,33004,139622.39,0,0.7882,0.4311,0.2732,0.2094,0.2346,0.4875,674307.12,0.2071,1,1.0,1,0.0075,165.5,167.0,64.83,53.0,271.0,LPS
s0284,gluteus_maximus_left,1,0.9714,0.9445,113221,3018,3639,116239,116860,ok,116239,491745.47,0,0.2759,0.2322,0.3959,0.3469,0.1538,0.8875,1333613.0,0.3687,1,1.0,1,0.0109,19.31,12.0,23.74,1.0,62.0,LPS
s0284,gluteus_maximus_right,1,0.9692,0.9403,118274,2809,4702,121083,122976,ok,121083,512237.84,0,0.7732,0.2452,0.4049,0.3531,0.1846,0.875,1606224.38,0.3189,1,1.0,1,0.0104,29.86,18.0,35.66,1.0,101.0,LPS
s0284,gluteus_medius_left,1,0.9569,0.9174,48848,1287,3110,50135,51958,ok,50135,212094.55,0,0.2147,0.3753,0.6947,0.2281,0.2577,0.5375,889722.56,0.2384,1,1.0,1,0.0,20.74,9.0,40.2,0.0,82.0,LPS
s0284,gluteus_medius_right,1,0.9628,0.9284,49500,2147,1673,51647,51173,ok,51647,218491.02,0,0.8297,0.4023,0.6714,0.2062,0.2692,0.575,899059.25,0.243,1,1.0,0,0.0,21.9,9.0,44.34,0.0,89.0,LPS
s0284,gluteus_minimus_left,0,0.9443,0.8944,14907,815,945,15722,15852,ok,15722,66511.43,0,0.219,0.4517,0.6288,0.1375,0.1846,0.3875,276977.25,0.2401,1,1.0,0,0.0,25.27,11.0,40.82,0.0,105.0,LPS
