Subject ID (subject),Organ/Structure Name (organ),Intersection over Union (IoU),Accept/Reject Training Label (label),logreg_raw,tree-depth3_raw,randomforest_raw,histgradboost_raw,logreg_raw-organ,tree-depth3_raw-organ,randomforest_raw-organ,histgradboost_raw-organ,logreg_rel,tree-depth3_rel,randomforest_rel,histgradboost_rel,logreg_raw-rel,tree-depth3_raw-rel,randomforest_raw-rel,histgradboost_raw-rel,organ-rate_baseline,always-accept
s0176,urinary_bladder,0.9685,1,0.9867453822551575,0.8632235954405045,0.9421989366553114,0.9920788084014429,0.9886793971522213,0.863223595440505,0.9595376768041866,0.9990744199647262,0.8369927901898363,0.7006855268526144,0.5180430615672938,0.6066276366781576,0.9899546073302006,0.8632235954405046,0.8259202493540012,0.9961717291410994,0.6,0.26901076716016153
s0582,clavicula_right,0.8187,0,0.26440679674785883,0.03181114380691832,0.01968435397591868,0.00011007563227507487,0.06559199783366114,0.03181114380691832,0.05479735319997599,7.132954851436162e-05,0.6612180367359888,0.7570905704971165,0.1850439577673644,0.03550778141541524,0.4904719280699888,0.03181114380691831,0.04849892853738273,7.488850697353908e-05,0.0,0.27069313593539707
s0582,intervertebral_discs,0.7551,0,0.03871404329003016,0.03181114380691832,0.004340090847913863,4.028653518725605e-06,0.007776018114314329,0.03181114380691832,0.005500392034963207,3.7196304006475153e-06,0.004715905497623154,0.03706236908476898,0.029487502562278955,0.00013763897898621524,0.0021768005289879177,0.03181114380691831,0.011904961560754783,1.2586008676511415e-06,0.0037593984962406013,0.27069313593539707
s0582,lung_left,0.8567,0,0.7875765350953946,0.6879253799767336,0.34994752773208293,0.2852341154334098,0.7911352685107564,0.6879253799767345,0.4812406761726036,0.5465060253168866,0.10242953199619781,0.42681376831311696,0.15861347693426386,0.0011867070754306667,0.5084641567556056,0.6879253799767355,0.3658240269739735,0.08234199326194562,0.69375,0.27069313593539707
s0582,spinal_cord,0.7479,0,0.2749135157892692,0.03181114380691832,0.03590332641263767,7.189596233454658e-05,0.03678719868001303,0.03181114380691832,0.06484130455000334,0.00011245541368682651,0.09259821244164404,0.42681376831311696,0.13044750811122868,0.000470477916541553,0.01419811128279722,0.03181114380691831,0.03309188443786612,7.097193633561799e-06,0.03636363636363636,0.27069313593539707
s0582,vertebrae,0.8022,0,0.0640255216978822,0.11032167612137755,0.039613356694872134,1.3830648222763266e-05,0.10802651094901529,0.1103216761213775,0.05929357697296332,5.265787715391987e-06,0.002754067543985309,0.03706236908476898,0.039359537133266745,2.6507287733686e-05,0.0030643138731191403,0.11032167612137755,0.027679885036453963,9.129171126622662e-06,0.12,0.27069313593539707
s0082,femur_right,0.8837,0,0.9211845639352029,0.9109952010403578,0.7626820144899257,0.5301387721460967,0.9325129534029974,0.9109952010403595,0.7831765081310731,0.9326208711761782,0.579554936904283,0.5942460205899397,0.4555885798823116,0.7500277534326824,0.9657927363428737,0.9109952010403587,0.729532709835476,0.7686597652107,0.5977011494252874,0.2787685060565276
s0347,autochthon_left,0.9295,1,0.281920086877939,0.5403074594811128,0.33681415129734904,0.2323738351438728,0.4879729423275083,0.5403074594811125,0.36983456114560165,0.33373492138742367,0.5081625845282836,0.38735018358004525,0.2928278278822392,0.16424505534483327,0.5100764221983277,0.5403074594811123,0.2672139594231426,0.08618928864933491,0.5934579439252337,0.27388963660834453
s0347,autochthon_right,0.9296,1,0.2944010493486773,0.5403074594811128,0.4358028401009166,0.294221643075736,0.4730127168775622,0.5403074594811125,0.4367204693571461,0.31678585321414443,0.456230316054187,0.38735018358004525,0.36630209908934047,0.07906833819435832,0.34961075346231807,0.5403074594811123,0.36032096366320315,0.28541710640409707,0.5804878048780487,0.27388963660834453
s0347,colon,0.9152,1,0.21725280530247132,0.5318764377259271,0.2969096637727244,0.015974234139883494,0.37382003177289125,0.5318764377259266,0.2568377442151691,0.04186195407860371,0.5225710840727409,0.1416242821985244,0.06988652140220257,0.002546209956711654,0.4071400939673049,0.5318764377259271,0.1648080326492735,0.0014186402121850522,0.21311475409836064,0.27388963660834453
s0347,femur_left,0.9037,1,0.52121225178663,0.8669932016804187,0.6508872406685168,0.35181981708846544,0.6787289192437562,0.8669932016804195,0.7472955208211645,0.6441854016494593,0.7152583975740864,0.700074713860522,0.6174346396000527,0.45732796374112317,0.7856454878185399,0.8669932016804184,0.7006566393685152,0.7729232070395788,0.5875,0.27388963660834453
s0347,femur_right,0.909,1,0.4176658682087108,0.8669932016804187,0.7133214427138399,0.8020930503570963,0.6400828747909487,0.8669932016804195,0.7555105609881982,0.7799660396569774,0.6128630278058949,0.700074713860522,0.5634041769621235,0.4141223924770493,0.5361121925851611,0.8669932016804184,0.7452700048964617,0.8527343583809849,0.5844155844155844,0.27388963660834453
s0347,gluteus_maximus_left,0.7734,0,0.8159481016800565,0.8669932016804187,0.8511923008319137,0.9872313043980344,0.8965453053889877,0.8669932016804195,0.8943724074269498,0.9946411523341216,0.6716880758439941,0.700074713860522,0.5614664427568719,0.6405878728119884,0.8650691715720823,0.8669932016804184,0.8551002614820291,0.9967658182894378,0.5569620253164557,0.27388963660834453
s0347,gluteus_maximus_right,0.9424,1,0.9294937439820219,0.8669932016804187,0.9245592126376456,0.9864169146645845,0.9444294329106273,0.8669932016804195,0.9066053486523767,0.9801801992979027,0.7700783948350343,0.700074713860522,0.5388481534232836,0.7542457839876389,0.8632442922665092,0.8669932016804184,0.9532720248049794,0.9968025128797895,0.5454545454545454,0.27388963660834453
s0347,gluteus_medius_left,0.9141,1,0.5906945466687008,0.5399292243114135,0.39467827960407786,0.2598668757339255,0.9222901661848419,0.539929224311414,0.4739281403847844,0.255032443910809,0.745184874673792,0.700074713860522,0.38912634249036976,0.10499620246549586,0.6480231193934621,0.5399292243114132,0.39829456936647845,0.12299815952427093,0.5764705882352941,0.27388963660834453
s0347,gluteus_medius_right,0.9346,1,0.7302131535315707,0.8669932016804187,0.8099481457962224,0.8646085809684294,0.9404962792015905,0.8669932016804195,0.8518411179851639,0.9383766021738666,0.824504686545515,0.700074713860522,0.5239701952103037,0.5475437075886685,0.6971664107876504,0.8669932016804184,0.898341611498618,0.9808708180398276,0.525,0.27388963660834453
s0347,gluteus_minimus_left,0.8959,0,0.33299689631424817,0.13614589764272825,0.3493319285091166,0.2535405700039128,0.5591321649666686,0.13614589764272797,0.4259599055574419,0.2300449799674173,0.6510079896183596,0.700074713860522,0.5610667670440413,0.5722002173623632,0.5104728927885933,0.13614589764272828,0.3331868367634695,0.252270737467348,0.18571428571428572,0.27388963660834453
s0347,gluteus_minimus_right,0.8954,0,0.3284362692523133,0.13614589764272825,0.3414818231856209,0.10350616827225524,0.49606314600409923,0.13614589764272797,0.3727439159665319,0.23034116092379264,0.650770759770145,0.700074713860522,0.5282186987638476,0.5963824628654013,0.38503107257340274,0.13614589764272828,0.3207861640815175,0.30238314441593517,0.15714285714285714,0.27388963660834453
s0347,hip_left,0.8458,0,0.4406843258164106,0.21352657004831083,0.24073453542172452,0.0379124423974796,0.2395298103984022,0.21352657004831094,0.22827612076733161,0.03240053625364593,0.6806971658063097,0.39065894279507574,0.31100518647804765,0.13583174280280647,0.5671636507419177,0.21352657004831085,0.28973374102406185,0.016129205271671637,0.057692307692307696,0.27388963660834453
s0347,hip_right,0.8576,0,0.5887297172480511,0.5399292243114135,0.3277827374452238,0.021849139659813704,0.38744799736883684,0.539929224311414,0.2846188656265314,0.02293379072367764,0.8083018714349058,0.700074713860522,0.5618705954847858,0.4604805080027352,0.6756463876172245,0.5399292243114132,0.31791918143417597,0.06650742225524853,0.06666666666666667,0.27388963660834453
s0347,iliac_artery_left,0.7559,0,0.08479647238523813,0.009497027228038482,0.019434940720934,1.8425921679316395e-06,0.028079949068057563,0.00949702722803848,0.018472568727269233,3.2829631632529366e-07,0.5672019381851187,0.1416242821985244,0.13385475300744523,0.013152760512464109,0.02559372816508481,0.009497027228038484,0.011989280035171874,6.701463199865096e-07,0.0,0.27388963660834453
s0347,iliac_artery_right,0.8032,0,0.24563744098729848,0.009497027228038482,0.03961020963004711,5.873738446390323e-06,0.17015302957015177,0.00949702722803848,0.04608509261753734,2.3626830954895963e-05,0.8999420661372612,0.700074713860522,0.40740385254814526,0.06649188765086679,0.14180355372924194,0.009497027228038484,0.02661287987760308,6.848797055076665e-06,0.01020408163265306,0.27388963660834453
s0347,iliac_vena_left,0.8365,0,0.2151394118625906,0.009497027228038482,0.013715873727986782,1.3529247075085454e-06,0.12323750259678816,0.00949702722803848,0.012194232750614155,2.4031348095479717e-06,0.644264364832448,0.1416242821985244,0.057667315153963346,0.024887806233250424,0.09497604182576706,0.009497027228038484,0.012136436884353912,7.246025208608698e-07,0.010752688172043012,0.27388963660834453
s0347,iliac_vena_right,0.8419,0,0.21993287284122376,0.09484797074568685,0.02515438622881711,0.00025880167872298305,0.06616995112566852,0.0948479707456868,0.04558940177872005,9.805299065877707e-05,0.7829942298743386,0.700074713860522,0.42028838747950203,0.153004035501119,0.14913712732134168,0.09484797074568678,0.03594346894957688,0.0001176169537423559,0.0,0.27388963660834453
s0347,iliopsoas_left,0.8707,0,0.7570088896821162,0.5399292243114135,0.5427203349106549,0.2649661371506063,0.8619981494098334,0.539929224311414,0.5781984853702187,0.7076643261564064,0.8100367256597382,0.700074713860522,0.3825665278048486,0.3657647097009447,0.796887901505111,0.5399292243114132,0.4956386478539343,0.6128496707809226,0.29651162790697677,0.27388963660834453
s0347,iliopsoas_right,0.8665,0,0.6966395689235267,0.5318764377259271,0.4845896841702815,0.7541054158286071,0.8706753124007409,0.5318764377259266,0.5307061622926869,0.41390874746293504,0.7699666698262829,0.39065894279507574,0.40179147808674537,0.19613390565172262,0.7013632622078876,0.5318764377259271,0.481565212836251,0.8019458647152579,0.3411764705882353,0.27388963660834453
s0347,inferior_vena_cava,0.7537,0,0.031909607591362056,0.009497027228038482,0.021381297220943226,1.0068982961590276e-05,0.004976314062745521,0.00949702722803848,0.016208350059404037,7.034820108608058e-06,0.037636474958090985,0.051018508394235364,0.007860082665736767,5.9651037693986016e-05,0.009511345094873494,0.009497027228038484,0.008382742390573936,4.852412284930032e-05,0.049689440993788817,0.27388963660834453
s0347,intervertebral_discs,0.8832,0,0.06716348124434869,0.09484797074568685,0.02067976966999763,0.00017379711960372328,0.026864494242443405,0.0948479707456868,0.02190415350144788,0.0003662949965545515,0.24771379524945075,0.058996289787150706,0.17488176772731212,0.0017692773085059518,0.08518614324770651,0.09484797074568678,0.06626733855188426,9.45450528063096e-05,0.007407407407407408,0.27388963660834453
s0347,prostate,0.8248,0,0.4740050058360861,0.09484797074568685,0.08013028459619082,0.000756244551243401,0.2731031729307134,0.0948479707456868,0.08138961796464037,0.0009917057951849841,0.7151870155055992,0.700074713860522,0.4694768540554257,0.8391574057581239,0.8310506137576967,0.09484797074568678,0.1261212308167403,0.039540903641389506,0.10344827586206896,0.27388963660834453
s0347,sacrum,0.8062,0,0.21763178790959456,0.21352657004831083,0.1332259658332875,0.05922835800723293,0.017530329623058002,0.21352657004831094,0.09182442462435463,0.00024413061508660525,0.3613321155885778,0.39065894279507574,0.2366255096135221,0.01747243053776766,0.17105175384157834,0.21352657004831085,0.18524166565990843,0.002365862851347752,0.0,0.27388963660834453
s0347,small_bowel,0.9054,1,0.16440199877405218,0.21352657004831083,0.2361696549921766,0.004808365863526475,0.1528611568284882,0.21352657004831094,0.20214364625013226,0.0018065075238878658,0.44372193269343163,0.39065894279507574,0.11576457488042902,0.022076633447128607,0.19113606299755587,0.21352657004831085,0.1872269115303923,0.0032134925478487526,0.1891891891891892,0.27388963660834453
s0347,spinal_cord,0.8581,0,0.13984217083024583,0.009497027228038482,0.00392550521727645,1.1855614415108178e-05,0.018107334736815306,0.00949702722803848,0.0,2.6773097205708668e-05,0.26666464522544225,0.38735018358004525,0.22770529607010154,0.027934491965659145,0.12282890148349386,0.009497027228038484,0.014099597128408952,1.5703920311267883e-05,0.03636363636363636,0.27388963660834453
s0347,urinary_bladder,0.9399,1,0.8403250969747073,0.8669932016804187,0.7926623748595324,0.9565920196159312,0.9384171036706304,0.8669932016804195,0.840100512070101,0.9916745471777098,0.8213658497042859,0.700074713860522,0.6754066720574917,0.909980768789939,0.9680692523798294,0.8669932016804184,0.8406570350426601,0.9511778424588809,0.6,0.27388963660834453
s0347,vertebrae,0.8904,0,0.29753887179873495,0.09484797074568685,0.11289127745221211,0.014542000462989221,0.35276990710982625,0.0948479707456868,0.13461673584694148,0.005638206362833856,0.33501018055822535,0.38735018358004525,0.09956981725024541,0.0030835235138756216,0.5539191421827306,0.09484797074568678,0.13120913366515302,0.0016318026992106257,0.0931899641577061,0.27388963660834453
s0404,adrenal_gland_left,0.4941,0,0.2904125099245323,0.03181114380691832,0.0,7.194621985875362e-06,0.0351049103177206,0.03181114380691832,8.72456676110235e-05,2.9502463556894965e-06,0.01835108808041652,0.024970939241413234,0.022538088504202105,5.992582836609812e-06,0.021669080149472175,0.03181114380691831,0.0020115420129270547,1.3560815090822539e-06,0.0,0.27069313593539707
s0404,adrenal_gland_right,0.7296,0,0.1403915124540207,0.03181114380691832,0.0,1.1754246297928145e-05,0.020364957274504658,0.03181114380691832,0.00014302150914126413,3.6917518754235503e-06,0.3544931666043813,0.42681376831311696,0.22021936270715908,0.006244771126047885,0.15331381508572114,0.03181114380691831,0.010457790033334875,2.171502729034503e-06,0.0,0.27069313593539707
s0404,aorta,0.8145,0,0.19915690166862782,0.11032167612137755,0.025286420237261208,4.016697716429892e-05,0.29178137546710614,0.1103216761213775,0.06110816486644395,0.0004198329247125483,0.33442662887427577,0.16983199010671665,0.10218279095060734,0.003388109559799563,0.16741752142040642,0.11032167612137755,0.03249319858989862,1.3081048719718497e-05,0.288135593220339,0.27069313593539707
s0404,clavicula_right,0.0,0,0.11512531419656802,0.03181114380691832,0.007018491943695236,1.9493045030545876e-05,0.013402211865167197,0.03181114380691832,0.008942508400697935,4.7698055637993314e-05,0.007588280728991246,0.17355183939650945,0.0133206182321778,0.00010737555117737227,0.053621657375977266,0.03181114380691831,0.004413978194783296,3.13809223462283e-05,0.0,0.27069313593539707
s0404,colon,0.6343,0,0.12785961265933674,0.03181114380691832,0.008286638539113784,2.6979488170561456e-05,0.14052982623236246,0.03181114380691832,0.013593817555296943,2.6189011234167875e-05,0.06165402103016684,0.17355183939650945,0.003944824602203567,9.202591313414073e-05,0.0014129134405928413,0.03181114380691831,0.012086063323913144,1.0632396322268155e-05,0.21739130434782608,0.27069313593539707
s0404,esophagus,0.759,0,0.10342870310913584,0.03181114380691832,0.004726686798759414,9.324952809530142e-07,0.051603440982181135,0.03181114380691832,0.0015493840491601501,5.345055600033752e-07,0.1541464144348169,0.03706236908476898,0.06587916840305329,0.0017178598977437703,0.015460575539686732,0.03181114380691831,0.002853852865604146,9.419432894891152e-08,0.029197080291970802,0.27069313593539707
s0404,gallbladder,0.7984,0,0.08203416857180382,0.03181114380691832,0.021113564725910507,0.0016507382687187592,0.16259719638031755,0.03181114380691832,0.03487186887102408,0.00034052264861436063,0.32612826788808663,0.42681376831311696,0.13242618631800648,0.0025692883347833107,0.2557157305199593,0.03181114380691831,0.03186121490994936,0.00023654029405329903,0.18888888888888888,0.27069313593539707
s0404,heart,0.9346,1,0.9832308403349014,0.9110349467867059,0.6597357963028635,0.9686967167373092,0.9705867374680972,0.9110349467867054,0.686586354503453,0.9603206308496418,0.529604825841794,0.4017002733600472,0.32967712619857825,0.526603884275459,0.9629033501486162,0.9110349467867063,0.6883797544615602,0.9104381242517883,0.6904761904761905,0.27069313593539707
