Subject ID (subject),Organ/Structure Name (organ),Intersection over Union (IoU),Accept/Reject Training Label (label),logreg_raw,tree-depth3_raw,randomforest_raw,histgradboost_raw,logreg_raw+organ,tree-depth3_raw+organ,randomforest_raw+organ,histgradboost_raw+organ,logreg_rel,tree-depth3_rel,randomforest_rel,histgradboost_rel,logreg_raw+rel,tree-depth3_raw+rel,randomforest_raw+rel,histgradboost_raw+rel
s0175,kidney_right,0.7274,0,0.2856029621023111,0.8686901905112382,0.4658851306779621,0.6418848362477728,0.42573271965442994,0.868690190511238,0.48721963289142806,0.6884428076357206,0.4161673182002264,0.5915732265283867,0.15482074353477096,0.1259600347767359,0.5462667478030756,0.8686901905112386,0.5126430487257907,0.9585356866503781
s0175,liver,0.8367,0,0.9934886582054671,0.8686901905112382,0.741317583032949,0.9532783511212352,0.9134345357534422,0.868690190511238,0.6967375124540518,0.4956414579371707,0.2942560959527184,0.24487313665035504,0.13515063640941583,0.00930767175892764,0.9388128693323784,0.8686901905112386,0.6703060538374469,0.9337805034977428
s0175,lung_left,0.9533,1,0.9989749832970314,0.8686901905112382,0.7190602955897121,0.9481949644269237,0.9929875767690926,0.868690190511238,0.7756806071012611,0.9755524799075679,0.5935076971436825,0.5915732265283867,0.3102654536816477,0.06355582277301228,0.9907006047092145,0.8686901905112386,0.7326116360323072,0.9050065085100095
s0175,lung_right,0.9722,1,0.9999941072334289,0.8686901905112382,0.7604245283991539,0.9952569110809091,0.9997702074066043,0.868690190511238,0.8138864598071552,0.9980852498633018,0.6023119333985741,0.5915732265283867,0.42681982163533555,0.20378344386566713,0.9983243451659196,0.8686901905112386,0.7205751892976516,0.9743052907241398
s0175,pancreas,0.2688,0,0.07698064752939075,0.025307463611567906,0.04269276653934012,4.624045950223973e-06,0.05090584547985259,0.025307463611567903,0.0452058343753385,5.174485749093526e-06,0.17390520311073954,0.08593355968864817,0.0783303886238605,0.00023623112162278183,0.03883656681344446,0.025307463611567906,0.04492395400664915,1.4671499508151759e-07
s0175,portal_vein_and_splenic_vein,0.4541,0,0.04062318273882687,0.025307463611567906,0.011182841124278593,7.6603098228994e-07,0.015466900551277763,0.025307463611567903,0.007900844243043992,1.545905204466431e-06,0.11318115522416292,0.08593355968864817,0.06928499167635317,0.0009315997645859437,0.009510184422728963,0.025307463611567906,0.013691165253211799,1.4773715213828943e-08
s0175,prostate,0.4613,0,0.12368233627674526,0.025307463611567906,0.017735666652435752,0.00032078533111589146,0.03768098763639986,0.025307463611567903,0.010054642217063361,0.0001621175843912165,0.07410663125723603,0.08593355968864817,0.026165079245750414,6.823954653027001e-05,0.2221760729075305,0.025307463611567906,0.00510636597819138,1.0172814260199783e-06
s0175,sacrum,0.7509,0,0.12440445450077146,0.4252929069941252,0.21912169129822887,0.0006498822550939582,0.03151407000587197,0.4252929069941252,0.19713595213203639,0.0008669152627215442,0.3927749689596633,0.5915732265283867,0.26430446519688516,0.19422842644435076,0.21123793239564678,0.42529290699412514,0.25935012034668703,0.00610707480248208
s0175,scapula_left,0.4791,0,0.04290659962913586,0.025307463611567906,0.03106479726372902,1.9009560802462914e-06,0.020221605444935193,0.025307463611567903,0.022418272684523694,2.3530535474877577e-06,0.28245126100572654,0.42676387298909413,0.16913116253563223,0.07168615071053382,0.045651651382669994,0.025307463611567906,0.048511120584015875,4.106572372010677e-06
s0175,scapula_right,0.5072,0,0.019052574727359297,0.025307463611567906,0.02243561889425581,2.1247798937261765e-07,0.01135851700311928,0.025307463611567903,0.01858013858494692,1.0876768273587664e-06,0.20297579014636033,0.42676387298909413,0.08513355802888331,0.030433668927894456,0.01330811522741807,0.025307463611567906,0.024351770959985468,1.6742633734392186e-06
s0175,small_bowel,0.5897,0,0.07414469651096496,0.06898304787616345,0.18443040569925173,0.0016063439059710886,0.024686913455817985,0.06898304787616347,0.18919295523914414,0.0011958665507419857,0.21313494897071725,0.42676387298909413,0.12386102182478836,0.0031746197022084225,0.1847074895917727,0.06898304787616345,0.16785203918871222,0.00038332265698493744
s0175,spinal_cord,0.2911,0,0.1304279699792812,0.4252929069941252,0.21168117096235042,0.005762816163482462,0.02670620180957342,0.4252929069941252,0.21937706632468576,0.01823020771934858,0.5597211136002801,0.5915732265283867,0.38786775761086273,0.11210488784055249,0.23127407638841377,0.42529290699412514,0.19989961320792612,0.0001586123519361677
s0175,spleen,0.6292,0,0.4122694174449329,0.8686901905112382,0.6069309246120267,0.9328225112227765,0.48095716550031536,0.868690190511238,0.5982702873736675,0.9237202431833197,0.5306145217237574,0.5915732265283867,0.22987753719732842,0.021399704138601986,0.7656180306145377,0.8686901905112386,0.5456060603677529,0.7539519514428384
s0175,stomach,0.5285,0,0.29114173867873505,0.8686901905112382,0.5154270774954118,0.823209404797497,0.5269321760408732,0.868690190511238,0.5652669584296188,0.9271318433265621,0.40748250369694045,0.5915732265283867,0.10927945237726507,0.0007180973999132106,0.48770236271688056,0.8686901905112386,0.4664555989992678,0.03536587399948479
s0175,urinary_bladder,0.9218,1,0.5588962298836847,0.8686901905112382,0.6015434106474993,0.13152645078692352,0.6055932966178541,0.868690190511238,0.5758086710777431,0.6634438689896829,0.6923766893549047,0.5915732265283867,0.40011787438416185,0.26012793030424564,0.9721438598882336,0.8686901905112386,0.5044392870472575,0.9383243511115297
s0175,vertebrae,0.7345,0,0.0035482452614517736,0.06898304787616345,0.054459372430337404,1.6785512401084307e-05,0.007246878481750312,0.06898304787616347,0.08560772157155876,1.660923220283702e-05,0.008728308757946278,0.18080408423739697,0.0543776764324553,0.00027277878924342273,0.014649943923619567,0.06898304787616345,0.09272054478207852,2.05235857104785e-05
s0216,adrenal_gland_left,0.5421,0,0.13786315128673443,0.025307463611567906,0.0,4.4402181860554153e-07,0.024369463540994597,0.025307463611567903,0.0,5.60786816281985e-07,0.23911464046449493,0.5510619788240795,0.06046275232812315,0.0014686138102509212,0.08987727224828727,0.025307463611567906,0.003915427735803071,2.9016098341903955e-07
s0216,adrenal_gland_right,0.3657,0,0.10514329664684902,0.025307463611567906,0.0,1.8399904092464694e-06,0.021515652377021223,0.025307463611567903,0.0,7.46087493719497e-07,0.06838062385159796,0.08593355968864817,0.04338958645806808,0.00025570795452472964,0.023046138326115108,0.025307463611567906,0.011954945446977812,1.0262577099312585e-06
s0216,aorta,0.8755,0,0.30129886813274515,0.4252929069941252,0.1968385428475213,0.04562611175360344,0.40474152950271386,0.4252929069941252,0.20861612962159412,0.014171628797429404,0.7439425877362835,0.42676387298909413,0.18772944164834424,0.015257577895075316,0.31609653464066007,0.42529290699412514,0.20268199055797853,0.02253099996325416
s0216,autochthon_left,0.9283,1,0.7282048944115154,0.8686901905112382,0.7501789193181183,0.9595986863156276,0.7670654987685366,0.868690190511238,0.6725416858608783,0.9859763099437289,0.6928179558049251,0.5915732265283867,0.647415288619548,0.8622634405934478,0.700715434216412,0.8686901905112386,0.6984762448481157,0.9939387160204466
s0216,autochthon_right,0.9342,1,0.7558184315664609,0.8686901905112382,0.7124994202418748,0.9843405198763322,0.8369511624629256,0.868690190511238,0.7494534613761953,0.9968280342854382,0.7164836609633863,0.5915732265283867,0.550176509033544,0.8776570832144693,0.7222529711525091,0.8686901905112386,0.7264664495108042,0.9812368193684367
s0216,colon,0.6727,0,0.12900348818306956,0.06898304787616345,0.237622201120302,0.06747352053571923,0.13797502091905045,0.06898304787616347,0.2637499316073008,0.23833536041280837,0.5129904373675304,0.42676387298909413,0.37000884967067466,0.035575413129442214,0.07269200786102313,0.06898304787616345,0.31433177169663085,0.15718927953959305
s0216,duodenum,0.5683,0,0.12084968992867443,0.025307463611567906,0.006219265483971367,2.28755400428704e-05,0.046588994848578966,0.025307463611567903,0.008636493518522996,2.825120675701436e-05,0.22796766266996357,0.5510619788240795,0.13579310325429234,0.004102951126096212,0.05268962616017854,0.025307463611567906,0.014602912779731532,1.3236367389629267e-06
s0216,esophagus,0.7657,0,0.18230014067186986,0.025307463611567906,0.024096533942159146,1.1785127135646296e-05,0.0377803588951975,0.025307463611567903,0.028372609587139056,1.6293159534531234e-06,0.8291731715528272,0.8014823114843752,0.4231456311177822,0.11916238327296395,0.12363650981649288,0.025307463611567906,0.014460938506031515,1.0381961786122369e-06
s0216,gallbladder,0.0,0,0.1834127337912054,0.025307463611567906,0.007821160884041209,5.326809122295551e-06,0.33311959640234545,0.025307463611567903,0.02795755560274335,9.586549687776008e-06,0.1357642049540737,0.08593355968864817,0.10582138754313643,0.004700155091435002,0.12689969741566498,0.025307463611567906,0.004612688713156003,3.5691277912256e-06
s0216,gluteus_maximus_left,0.5027,0,0.4419483161064925,0.8686901905112382,0.3984101136626569,0.11041345229594873,0.27085425990980305,0.868690190511238,0.4305282248513841,0.11365228803670287,0.6020902032378715,0.5915732265283867,0.15961579912188908,0.004481551795429303,0.5685824579330473,0.8686901905112386,0.4479826727875072,0.052061411564470444
s0216,gluteus_maximus_right,0.6469,0,0.1617910935361388,0.21698373311276545,0.21500428067844013,0.010148851651220495,0.10511539674834498,0.21698373311276548,0.22069025309892504,0.005369622322067692,0.21067746454329148,0.5510619788240795,0.09024314196117444,5.351213700703159e-05,0.13887272181829174,0.2169837331127655,0.23043728526773943,0.0019234879206674177
s0216,gluteus_medius_left,0.8879,0,0.4362965233768056,0.8686901905112382,0.44969681254170313,0.4979750344329312,0.5767162607214098,0.868690190511238,0.5247657989630192,0.5657189022132794,0.6973888167716109,0.5915732265283867,0.34144843966201405,0.2054208169811593,0.6075859212163148,0.8686901905112386,0.5650743435944697,0.5403032765986944
s0216,gluteus_medius_right,0.8724,0,0.249490975155947,0.8686901905112382,0.2877138809380234,0.0027537189494556227,0.26279136267250797,0.868690190511238,0.30355703830154246,0.006663661050051719,0.4191699859778087,0.5915732265283867,0.19297086776697425,0.019423492229981753,0.3549974548133407,0.8686901905112386,0.3535542159291496,0.13079403818569235
s0216,gluteus_minimus_left,0.8196,0,0.2002067492865876,0.025307463611567906,0.1275901944428988,0.012062625919437242,0.0850967571207016,0.025307463611567903,0.11650113246595914,0.0028280968725249407,0.5364502325407611,0.5510619788240795,0.20549579534443774,0.09454469945402141,0.24097593605093326,0.025307463611567906,0.11623749112187384,0.003926203043281923
s0216,gluteus_minimus_right,0.7591,0,0.11030763255201548,0.025307463611567906,0.03030622542654479,5.796707341732903e-05,0.02842603643571173,0.025307463611567903,0.022754999812578103,3.063706534359677e-06,0.23915193818713026,0.5510619788240795,0.0998484310012928,0.0027254168638076045,0.10790362933435806,0.025307463611567906,0.040519220866550985,3.811838065260016e-05
s0216,heart,0.9192,1,0.9713488361884017,0.8686901905112382,0.960618258027961,0.994345373337402,0.9587232899003553,0.868690190511238,0.9217833738597598,0.9916058446745906,0.46041246029798144,0.5915732265283867,0.3358606772988334,0.0222475964352161,0.9588296929627986,0.8686901905112386,0.9171921858235837,0.9980786391455327
s0216,hip_left,0.8429,0,0.2238988675661952,0.4252929069941252,0.14709358936484146,0.0009073609514283087,0.09222785915966178,0.4252929069941252,0.15079879765624193,0.003008412298711141,0.7023765353191673,0.5915732265283867,0.2719369318979148,0.08438808409110059,0.3843866698144273,0.42529290699412514,0.1714572317434952,0.003653334132339962
s0216,hip_right,0.8681,0,0.17507539706284375,0.4252929069941252,0.11320436796766684,0.0007382818388943753,0.04028209609328052,0.4252929069941252,0.1499166394430908,0.000852199103690936,0.6951338550500663,0.5915732265283867,0.17180225540767075,0.012901942224825064,0.24453388048909871,0.42529290699412514,0.13015205970119126,0.00028607025867929465
s0216,humerus_left,0.792,0,0.12643845384358818,0.025307463611567906,0.0035725729172772737,1.2220090054558217e-06,0.08246920807599059,0.025307463611567903,0.0024620631211609576,3.3323380099542554e-06,0.14790742707382315,0.08593355968864817,0.061886400878074316,0.008410440871771396,0.02481125243982386,0.025307463611567906,0.008427762042278174,1.0541565553030532e-06
s0216,humerus_right,0.5283,0,0.07517123269213172,0.025307463611567906,0.009791160411820354,7.021171950665621e-07,0.09406505069657912,0.025307463611567903,0.013179201550194015,6.860164818655492e-07,0.10701777269790856,0.08593355968864817,0.041551609972956906,0.0034177368167982464,0.005265750728430524,0.025307463611567906,0.011356138293499941,4.4474163175661333e-07
s0216,iliac_artery_right,0.1283,0,0.07054819976661972,0.025307463611567906,0.010829821771682235,1.8830975183900795e-06,0.03408771179744411,0.025307463611567903,0.019889081063878242,6.48570442053996e-06,0.2463680095969919,0.5510619788240795,0.09339464513971521,0.007109247465809161,0.01968437052266024,0.025307463611567906,0.021033610906292424,1.0571794424704466e-05
s0216,iliac_vena_left,0.3546,0,0.12906366759797314,0.025307463611567906,0.003694366635543106,6.349003961446228e-05,0.03177691407051483,0.025307463611567903,0.003968942148493667,0.00015577094838615312,0.19159642830016807,0.08593355968864817,0.0742348105376813,0.0005360300097783706,0.07324616591155687,0.025307463611567906,0.00554486865929735,0.00012776154889363142
s0216,iliac_vena_right,0.4286,0,0.10721599880512349,0.025307463611567906,0.0036982570806100216,0.00017596645539587094,0.02657450297456823,0.025307463611567903,0.009350562161027757,0.0005677822530927416,0.19432430624932065,0.08593355968864817,0.11795515187513017,0.0014871522126698761,0.042653522164925045,0.025307463611567906,0.010569955950559238,4.507317706616883e-05
s0216,iliopsoas_left,0.6616,0,0.2245306429628432,0.4252929069941252,0.17266234985942006,0.00727284061781447,0.43520845784742207,0.4252929069941252,0.24733338367034524,0.00683489486138159,0.6495310904987368,0.5915732265283867,0.3178126534973632,0.07531341619550395,0.3631111110472797,0.42529290699412514,0.1999658804732689,0.00033749523844172805
s0216,iliopsoas_right,0.7412,0,0.06393333052652195,0.06898304787616345,0.06991436532496063,6.14738286857981e-05,0.23048472044564894,0.06898304787616347,0.1185116916288795,0.00015843010649800417,0.16957765070338615,0.42676387298909413,0.09112742853534957,0.002172595720967416,0.09348207225512226,0.06898304787616345,0.07759468132816089,1.0017544343096954e-05
s0216,inferior_vena_cava,0.0,0,0.07601682976956509,0.025307463611567906,0.012434054871749358,2.63293441809086e-07,0.021006517137612438,0.025307463611567903,0.019951472983730022,2.0089317409565513e-07,0.10035239615737404,0.18080408423739697,0.037644070108653935,5.986202933245116e-05,0.009966950285578344,0.025307463611567906,0.006940397609804822,1.3516010540733045e-06
s0216,intervertebral_discs,0.7088,0,0.003770914888052764,0.06898304787616345,0.020706512626213067,2.7948699078510656e-06,0.001598179698839643,0.06898304787616347,0.026531705377191434,3.3080410705372718e-06,0.02423658377526692,0.18080408423739697,0.07070802007774077,0.0009328749813290465,0.008283424008159216,0.06898304787616345,0.06758024468649766,4.563461526605009e-06
s0216,kidney_left,0.5276,0,0.2676662062526523,0.8686901905112382,0.27496773377151373,0.016610802419267406,0.31857750245859695,0.868690190511238,0.31596046882226353,0.007748080062927064,0.2063590041233973,0.5510619788240795,0.11152689974041338,0.004542789487702001,0.2909961526296653,0.8686901905112386,0.30325975262869964,0.267419761800099
s0216,kidney_right,0.5633,0,0.27830259642278854,0.8686901905112382,0.33857416723431316,0.008133868651460506,0.4407245423373176,0.868690190511238,0.34283454028778876,0.032328880251747724,0.26953059439606913,0.5510619788240795,0.0496797651126924,0.0009727406811602118,0.32951629263987336,0.8686901905112386,0.3768917519223794,0.05223546116013256
s0216,liver,0.8741,0,0.9999828508491296,0.8686901905112382,0.8944799283672925,0.9993083421255546,0.9987194571999541,0.868690190511238,0.9117079267078652,0.9998355642164234,0.4024517482620455,0.5915732265283867,0.37784390228008163,0.37052381055855893,0.9936943906988304,0.8686901905112386,0.8776741550846981,0.999928399537565
s0216,lung_left,0.9739,1,0.999970182377064,0.8686901905112382,0.8988897037599933,0.9926547556302864,0.9995116941768143,0.868690190511238,0.8761497123653846,0.9855463826899565,0.7970915242325795,0.8014823114843752,0.625535148892175,0.668488451447941,0.9980502202935081,0.8686901905112386,0.9276096409469433,0.979482534735443
