Subject ID (subject),Organ/Structure Name (organ),Accept/Reject Label (accept),Sorensen-Dice Coefficient (Dice),Intersection over Union (IoU),True Positive Voxel Count (TP),False Positive Voxel Count (FP),False Negative Voxel Count (FN),Predicted Mask Voxel Count (pred_vox),Ground Truth Mask Voxel Count (gt_vox),Match Status (status),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Original Image Axis Orientation Codes (orig_axcodes)
s0309,pancreas,0,0.9118,0.8379,23363,3871,649,27234,24012,ok,27234,80784.45,0,0.486,0.598,0.5184,0.3418,0.2637,0.2826,911027.5,0.0887,1,1.0,0,0.0,40.13,40.0,9.27,25.0,54.0,RAS
s0309,portal_vein_and_splenic_vein,0,0.8507,0.7402,5803,1047,990,6850,6793,ok,6850,20319.21,0,0.563,0.5685,0.569,0.3965,0.2422,0.1957,672011.25,0.0302,2,0.9908,0,0.0,36.74,36.0,5.4,29.0,46.0,RAS
s0309,small_bowel,0,0.8973,0.8137,135966,20299,10821,156265,146787,ok,156265,463530.22,0,0.2909,0.6038,0.2311,0.3848,0.3047,0.6087,2552496.75,0.1816,5,0.9902,1,0.0192,22.92,23.0,7.23,10.0,34.0,RAS
s0309,spinal_cord,0,0.909,0.8333,15642,2959,171,18601,15813,ok,18601,55176.3,0,0.5207,0.3327,0.4374,0.0586,0.1973,0.9348,386480.34,0.1428,1,1.0,1,0.0211,16.14,15.0,7.58,6.0,31.0,RAS
s0309,spleen,1,0.9546,0.9131,114931,8229,2703,123160,117634,ok,123160,365330.56,0,0.2657,0.376,0.6285,0.3086,0.2637,0.413,1202155.88,0.3039,1,1.0,0,0.0,44.19,43.0,12.99,25.0,67.0,RAS
s0309,stomach,0,0.9434,0.8929,70017,5788,2609,75805,72626,ok,75805,224861.02,0,0.3813,0.6194,0.6475,0.3594,0.3965,0.3261,1661963.38,0.1353,1,1.0,0,0.0,21.23,20.0,10.37,5.0,43.0,RAS
s0309,vertebrae,0,0.9423,0.8909,76641,5080,4308,81721,80949,ok,81721,242409.7,0,0.527,0.402,0.4213,0.1465,0.2676,0.9565,1341068.12,0.1808,8,0.1573,1,0.0383,13.61,14.0,4.02,6.0,19.0,RAS
s0459,autochthon_left,0,0.8917,0.8046,37889,7950,1252,45839,39141,ok,45839,63024.19,0,0.3802,0.3147,0.7859,0.2318,0.2625,0.6207,212043.08,0.2972,1,1.0,1,0.1111,286.88,266.0,126.53,122.0,528.0,RAS
s0459,autochthon_right,0,0.8374,0.7203,34042,12538,679,46580,34721,ok,46580,64042.99,0,0.6208,0.3181,0.7617,0.2182,0.2188,0.6207,166308.3,0.3851,1,1.0,1,0.0874,295.14,282.0,135.64,99.0,541.0,RAS
s0459,colon,0,0.2925,0.1713,2864,1188,12667,4052,15531,low_dice,4052,5571.11,0,0.5009,0.7145,0.2252,0.1091,0.2125,0.4483,58339.89,0.0955,2,0.7776,1,0.0,178.27,113.0,168.42,16.0,518.45,RAS
s0459,gluteus_maximus_left,0,0.6776,0.5124,57297,2068,52453,59365,109750,ok,59365,81621.12,0,0.148,0.6049,0.2666,0.2886,0.3312,0.6207,333161.03,0.245,1,1.0,1,0.0156,246.65,239.0,62.08,159.0,360.0,RAS
s0459,gluteus_maximus_right,0,0.8302,0.7097,56441,10539,12544,66980,68985,ok,66980,92091.02,0,0.8585,0.6138,0.2223,0.2932,0.3563,0.5862,343728.56,0.2679,2,0.9999,1,0.0526,278.54,269.0,71.7,180.0,410.0,RAS
s0459,gluteus_medius_left,0,0.6877,0.524,23912,6206,15512,30118,39424,ok,30118,41409.34,0,0.1396,0.5925,0.7079,0.1614,0.3,0.4828,131198.77,0.3156,1,1.0,1,0.0,348.41,341.0,124.2,160.0,558.0,RAS
s0459,gluteus_medius_right,0,0.5006,0.3339,15299,16188,14337,31487,29636,ok,31487,43291.58,0,0.8634,0.6013,0.6968,0.1432,0.35,0.5172,145519.75,0.2975,1,1.0,1,0.0007,289.48,272.0,117.1,128.0,504.0,RAS
s0459,gluteus_minimus_left,0,0.0,0.0,0,25,0,25,0,false_positive,25,34.37,0,0.1295,0.7444,0.7586,0.0114,0.0219,0.0345,48.12,0.7143,1,1.0,0,0.0,277.72,285.0,63.13,202.2,369.2,RAS
s0459,hip_left,0,0.8437,0.7297,48312,8172,9722,56484,58034,ok,56484,77660.03,0,0.2563,0.5558,0.5851,0.2432,0.475,0.7586,491951.38,0.1579,4,0.9977,1,0.0032,256.59,259.0,84.58,111.0,390.0,RAS
s0459,hip_right,0,0.8764,0.78,45240,4516,8242,49756,53482,ok,49756,68409.69,0,0.7462,0.5463,0.5399,0.1841,0.6344,0.7586,497365.72,0.1375,8,0.9809,1,0.0,310.9,332.0,91.43,116.0,425.0,RAS
s0459,iliac_artery_left,0,0.0,0.0,0,176,0,176,0,false_positive,176,241.98,0,0.3754,0.7344,0.857,0.0682,0.1094,0.3448,14436.48,0.0168,3,0.5909,1,0.0,68.8,64.5,39.68,12.75,146.25,RAS
s0459,iliac_artery_right,0,0.0,0.0,0,435,0,435,0,false_positive,435,598.08,0,0.563,0.7153,0.8624,0.1023,0.0875,0.2414,12126.65,0.0493,2,0.9149,1,0.1379,73.49,60.0,66.53,0.0,212.9,RAS
s0459,iliac_vena_left,0,0.6601,0.4927,2149,655,1558,2804,3707,ok,2804,3855.23,0,0.3789,0.7064,0.7873,0.1114,0.1187,0.2759,20480.56,0.1882,1,1.0,1,0.0,64.61,59.0,41.1,5.15,134.85,RAS
s0459,iliac_vena_right,0,0.6115,0.4404,1902,730,1687,2632,3589,ok,2632,3618.75,0,0.6087,0.6976,0.8606,0.0682,0.1031,0.2759,10889.23,0.3323,1,1.0,1,0.1356,58.7,54.0,32.2,13.0,116.45,RAS
s0459,iliopsoas_left,0,0.3047,0.1797,9486,39318,3979,48804,13465,low_dice,48804,67100.77,0,0.2384,0.8329,0.8084,0.2205,0.4125,0.4828,246459.64,0.2723,1,1.0,1,0.1028,119.76,82.0,98.6,34.0,329.85,RAS
s0459,iliopsoas_right,0,0.3944,0.2456,7707,15048,8625,22755,16332,low_dice,22755,31285.92,0,0.7844,0.7582,0.7871,0.1727,0.4906,0.4138,196864.14,0.1589,2,0.9687,1,0.0104,148.14,120.0,103.2,33.0,346.3,RAS
s0459,intervertebral_discs,0,0.814,0.6864,4532,1524,547,6056,5079,ok,6056,8326.41,0,0.5171,0.571,0.9101,0.1864,0.1969,0.1034,21308.25,0.3908,1,1.0,1,0.0017,182.63,170.0,96.91,49.0,358.25,RAS
s0459,sacrum,0,0.8356,0.7176,93117,12272,24378,105389,117495,ok,105389,144899.67,0,0.5082,0.5376,0.5153,0.4045,0.275,0.8966,559948.56,0.2588,4,0.9983,1,0.0006,262.59,251.0,89.3,139.0,420.0,RAS
s0459,small_bowel,0,0.0,0.0,0,1800,0,1800,0,false_positive,1800,2474.83,0,0.5227,0.8409,0.9139,0.1568,0.0625,0.1379,7589.47,0.3261,1,1.0,1,0.2728,71.61,67.0,34.75,24.0,137.0,RAS
s0459,spinal_cord,0,0.8331,0.7139,3162,962,305,4124,3467,ok,4124,5670.1,0,0.5034,0.4338,0.8372,0.0705,0.0875,0.4138,14320.99,0.3959,1,1.0,1,0.1368,388.62,385.0,142.97,151.0,624.85,RAS
s0459,urinary_bladder,0,0.0,0.0,0,0,358,0,358,miss,0,0.0,1,,,,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,,,,,RAS
s0459,vertebrae,0,0.3969,0.2476,3143,47,9505,3190,12648,low_dice,3190,4385.94,0,0.4943,0.5863,0.956,0.1727,0.1656,0.069,11076.22,0.396,3,0.9953,1,0.7251,428.19,428.0,96.72,269.0,587.0,RAS
s0342,adrenal_gland_left,0,0.8519,0.742,535,175,11,710,546,ok,710,3187.17,0,0.373,0.4403,0.4362,0.043,0.129,0.0703,14221.04,0.2241,1,1.0,0,0.0,434.94,434.0,96.65,280.0,586.55,RAS
s0342,adrenal_gland_right,0,0.8311,0.711,753,272,34,1025,787,ok,1025,4601.19,0,0.5684,0.3447,0.497,0.0527,0.129,0.0781,19392.33,0.2373,1,1.0,0,0.0,421.28,428.0,108.74,234.2,593.0,RAS
s0342,aorta,0,0.8932,0.807,28201,5202,1541,33403,29742,ok,33403,149944.91,0,0.4502,0.359,0.6561,0.1875,0.3871,0.8223,2177112.25,0.0689,2,0.8378,0,0.0,776.66,782.0,147.18,534.0,1013.0,RAS
s0342,autochthon_left,1,0.9492,0.9034,89612,6668,2916,96280,92528,ok,96280,432197.56,0,0.3516,0.0535,0.3453,0.2305,0.2258,0.7637,1449783.12,0.2981,1,1.0,1,0.2718,342.58,357.0,59.32,219.0,409.0,RAS
s0342,autochthon_right,0,0.9307,0.8704,57913,7669,953,65582,58866,ok,65582,294395.31,0,0.5415,0.0405,0.316,0.2227,0.1935,0.793,1246603.5,0.2362,1,1.0,1,0.3461,335.06,361.0,93.12,142.0,441.0,RAS
s0342,colon,0,0.9227,0.8565,171367,14620,14096,185987,185463,ok,185987,834889.12,0,0.4865,0.6065,0.3595,0.7969,0.5806,0.7109,11999973.0,0.0696,5,0.9947,1,0.0004,337.39,318.0,152.66,107.0,611.0,RAS
s0342,duodenum,0,0.8561,0.7484,8940,1334,1672,10274,10612,ok,10274,46119.62,0,0.5239,0.5165,0.3669,0.2637,0.1613,0.248,384816.53,0.1198,4,0.5115,0,0.0,499.43,502.0,146.88,259.0,729.35,RAS
s0342,esophagus,0,0.8764,0.7799,3041,454,404,3495,3445,ok,3495,15688.93,0,0.4701,0.3586,0.716,0.0664,0.1935,0.3418,160256.05,0.0979,2,0.9954,0,0.0,509.39,510.0,96.19,343.7,662.0,RAS
s0342,gallbladder,0,0.9032,0.8235,8287,1047,729,9334,9016,ok,9334,41900.0,0,0.7003,0.6455,0.5137,0.1543,0.3871,0.1152,251076.8,0.1669,1,1.0,0,0.0,326.88,274.0,135.22,226.0,664.35,RAS
s0342,gluteus_maximus_left,0,0.0,0.0,0,362,0,362,0,false_positive,362,1625.01,0,0.2409,0.0969,0.0098,0.0684,0.0968,0.0254,6127.44,0.2652,1,1.0,1,0.1271,114.48,106.0,79.1,8.1,261.95,RAS
s0342,gluteus_maximus_right,0,0.0,0.0,0,672,0,672,0,false_positive,672,3016.58,0,0.6291,0.0585,0.0067,0.1016,0.0968,0.0254,9103.62,0.3314,1,1.0,1,0.1696,115.53,105.5,69.97,19.0,250.45,RAS
s0342,gluteus_medius_left,0,0.0,0.0,0,3047,0,3047,0,false_positive,3047,13677.88,0,0.2022,0.2355,0.0338,0.1094,0.1935,0.0723,55806.81,0.2451,1,1.0,1,0.0026,162.26,119.0,123.77,23.3,413.0,RAS
s0342,gluteus_medius_right,0,0.0,0.0,0,693,0,693,0,false_positive,693,3110.85,0,0.6373,0.1613,0.0312,0.0488,0.0968,0.0684,11783.53,0.264,1,1.0,1,0.0159,186.46,167.0,82.42,85.6,351.4,RAS
s0342,heart,0,0.9011,0.82,84527,12334,6220,96861,90747,ok,96861,434805.66,0,0.4362,0.5489,0.7928,0.3105,0.4839,0.2637,1445334.5,0.3008,1,1.0,0,0.0,736.95,738.0,166.76,447.0,998.0,RAS
s0342,hip_left,0,0.8783,0.783,6581,1531,293,8112,6874,ok,8112,36414.48,0,0.2488,0.2407,0.0403,0.2051,0.3871,0.1016,294117.0,0.1238,1,1.0,1,0.02,179.04,177.0,60.32,81.0,281.45,RAS
s0342,hip_right,0,0.6428,0.4736,4579,971,4119,5550,8698,ok,5550,24913.76,0,0.6303,0.1956,0.042,0.2344,0.3548,0.1094,331824.28,0.0751,3,0.7303,1,0.0202,204.1,192.0,66.55,116.0,331.0,RAS
s0342,iliac_artery_left,0,0.9311,0.871,851,65,61,916,912,ok,916,4111.89,0,0.4187,0.4179,0.0699,0.0781,0.0968,0.1387,38245.98,0.1075,1,1.0,1,0.0087,802.17,824.0,172.25,502.5,1039.0,RAS
s0342,iliac_artery_right,0,0.879,0.7841,948,127,134,1075,1082,ok,1075,4825.64,0,0.486,0.4228,0.0657,0.0742,0.0968,0.1387,36333.68,0.1328,1,1.0,1,0.0065,857.57,866.0,151.09,598.0,1091.0,RAS
s0342,iliac_vena_left,0,0.8821,0.789,935,157,93,1092,1028,ok,1092,4901.95,0,0.4299,0.376,0.0457,0.0918,0.129,0.0957,41352.35,0.1185,1,1.0,1,0.0,840.35,886.5,205.37,447.65,1118.0,RAS
s0342,iliac_vena_right,0,0.8604,0.755,863,211,69,1074,932,ok,1074,4821.15,0,0.5057,0.3685,0.0592,0.0508,0.129,0.1113,26610.58,0.1812,1,1.0,1,0.0,789.43,801.5,142.74,553.65,1000.0,RAS
s0342,iliopsoas_left,1,0.9532,0.9106,25940,1275,1273,27215,27213,ok,27215,122167.18,0,0.3532,0.304,0.1776,0.1289,0.2581,0.4004,485885.56,0.2514,1,1.0,1,0.0,425.08,415.0,59.95,344.0,545.0,RAS
s0342,iliopsoas_right,0,0.9364,0.8805,21490,1921,996,23411,22486,ok,23411,105091.16,0,0.56,0.2766,0.1635,0.1035,0.2581,0.4004,390180.84,0.2693,1,1.0,1,0.0,460.72,465.0,54.29,364.0,550.0,RAS
s0342,inferior_vena_cava,0,0.8347,0.7164,8557,2943,445,11500,9002,ok,11500,51623.1,0,0.5246,0.4115,0.4028,0.0918,0.0968,0.6211,201276.22,0.2565,1,1.0,0,0.0,658.81,649.0,164.83,394.0,925.0,RAS
s0342,intervertebral_discs,0,0.8924,0.8057,19817,2271,2508,22088,22325,ok,22088,99152.26,0,0.4712,0.2579,0.3717,0.1543,0.2581,0.9375,1361772.38,0.0728,14,0.1365,1,0.0,405.58,420.0,90.82,229.0,531.0,RAS
s0342,kidney_left,1,0.9585,0.9204,48065,2240,1917,50305,49982,ok,50305,225817.39,0,0.2389,0.3393,0.3061,0.1973,0.3226,0.2793,648341.25,0.3483,1,1.0,0,0.0,733.0,756.0,99.9,509.0,845.0,RAS
s0342,kidney_right,1,0.9697,0.9412,46083,1430,1448,47513,47531,ok,47513,213284.2,0,0.6737,0.2625,0.3307,0.1582,0.2903,0.2871,481050.97,0.4434,1,1.0,0,0.0,752.36,774.0,109.5,515.0,885.0,RAS
s0342,liver,1,0.9814,0.9635,424098,5650,10425,429748,434523,ok,429748,1929123.75,0,0.6904,0.4501,0.6058,0.4805,0.9032,0.418,6616878.0,0.2915,1,1.0,1,0.0,551.75,550.0,82.25,428.0,684.0,RAS
s0342,lung_left,0,0.9388,0.8847,207461,14293,12738,221754,220199,ok,221754,995445.94,0,0.2958,0.3881,0.8284,0.3242,0.8065,0.3926,3744470.25,0.2658,2,0.9997,1,0.0,67.01,49.0,69.01,8.0,183.0,RAS
s0342,lung_right,1,0.9574,0.9183,265528,11464,12147,276992,277675,ok,276992,1243407.38,0,0.6776,0.373,0.8244,0.334,0.8065,0.3926,3857255.5,0.3224,1,1.0,1,0.0,86.48,58.0,97.08,12.0,251.0,RAS
s0342,pancreas,0,0.8691,0.7685,15261,3450,1148,18711,16409,ok,18711,83993.02,0,0.4749,0.5586,0.4348,0.2793,0.2581,0.1777,467319.22,0.1797,1,1.0,0,0.0,646.17,672.0,127.21,411.0,815.0,RAS
s0342,portal_vein_and_splenic_vein,0,0.8559,0.748,3800,573,707,4373,4507,ok,4373,19630.24,0,0.529,0.4907,0.5125,0.3965,0.2903,0.2168,910348.62,0.0216,4,0.5753,0,0.0,819.03,848.0,147.35,547.0,1025.0,RAS
s0342,sacrum,0,0.7803,0.6398,2165,318,901,2483,3066,ok,2483,11146.1,0,0.4539,0.2332,0.0098,0.209,0.1613,0.0352,43228.73,0.2578,1,1.0,1,0.1071,180.76,173.0,47.74,113.0,267.0,RAS
s0342,small_bowel,0,0.8477,0.7357,156731,46361,9945,203092,166676,ok,203092,911672.88,0,0.4258,0.641,0.2555,0.668,0.4839,0.5059,5964353.0,0.1529,9,0.8951,1,0.0004,441.72,442.0,160.57,173.0,699.0,RAS
s0342,spinal_cord,0,0.8488,0.7374,5436,1551,385,6987,5821,ok,6987,31364.4,0,0.4703,0.1541,0.4076,0.0781,0.129,0.7266,267183.19,0.1174,1,1.0,0,0.0,288.63,284.0,62.46,195.0,389.0,RAS
s0342,spleen,1,0.9593,0.9217,32225,1197,1539,33422,33764,ok,33422,150030.19,0,0.221,0.2677,0.4969,0.2324,0.3871,0.2363,775639.31,0.1934,1,1.0,0,0.0,502.79,507.0,55.15,418.0,569.0,RAS
s0342,stomach,1,0.9616,0.9261,70833,3758,1894,74591,72727,ok,74591,334836.41,0,0.3683,0.5902,0.6197,0.3086,0.6774,0.2207,1683065.62,0.1989,1,1.0,1,0.0,373.4,376.0,183.23,46.0,646.0,RAS
s0342,vertebrae,0,0.8947,0.8095,52328,5889,6428,58217,58756,ok,58217,261334.08,0,0.4745,0.2485,0.4341,0.1406,0.2581,0.9395,1243694.75,0.2101,16,0.1152,0,0.0,191.23,178.0,65.05,114.0,314.0,RAS
s0002,adrenal_gland_left,0,0.1818,0.1,80,8,712,88,792,low_dice,88,339.33,0,0.3904,0.4458,0.3667,0.0195,0.0234,0.0333,462.72,0.7333,1,1.0,0,0.0,151.28,152.5,37.5,90.4,218.9,RAS
s0002,adrenal_gland_right,0,0.5901,0.4185,244,86,253,330,497,ok,330,1272.49,0,0.5655,0.381,0.5055,0.0371,0.0312,0.1,3516.7,0.3618,1,1.0,0,0.0,167.51,165.0,40.09,104.9,233.55,RAS
s0002,aorta,0,0.7581,0.6104,5086,2421,825,7507,5911,ok,7507,28947.19,0,0.4131,0.3882,0.6501,0.1543,0.2188,0.9667,989425.44,0.0293,3,0.9664,1,0.0634,67.84,55.0,38.71,31.0,152.0,RAS
s0002,autochthon_left,0,0.9457,0.897,38645,2952,1487,41597,40132,ok,41597,160399.12,0,0.383,0.2607,0.3317,0.1582,0.1582,1.0,758981.62,0.2113,1,1.0,1,0.0636,55.23,51.0,22.57,28.0,99.0,RAS
s0002,autochthon_right,0,0.9073,0.8303,33606,6540,328,40146,33934,ok,40146,154804.03,0,0.5478,0.2442,0.3677,0.1855,0.1504,1.0,846204.94,0.1829,1,1.0,1,0.0646,46.94,43.0,19.03,23.0,83.0,RAS
s0002,colon,0,0.7405,0.5879,141683,6346,92980,148029,234663,ok,148029,570803.69,0,0.5478,0.5476,0.3222,0.6953,0.3555,0.8333,6245991.0,0.0914,3,0.5468,1,0.0319,55.16,31.0,60.13,14.0,164.0,RAS
s0002,duodenum,0,0.184,0.1013,642,36,5660,678,6302,low_dice,678,2614.39,0,0.6718,0.4436,0.3175,0.0469,0.0566,0.2,16102.77,0.1624,2,0.9469,0,0.0,203.16,195.5,72.68,101.7,341.3,RAS
s0002,esophagus,0,0.7605,0.6136,2031,586,693,2617,2724,ok,2617,10091.22,0,0.4342,0.429,0.7114,0.0605,0.127,0.3,69929.03,0.1443,2,0.7746,0,0.0,213.13,197.0,92.81,91.0,377.0,RAS
s0002,heart,0,0.9355,0.8789,65119,2415,6560,67534,71679,ok,67534,260412.88,0,0.4214,0.4877,0.8737,0.3184,0.2227,0.2667,573221.44,0.4543,1,1.0,1,0.1336,62.46,57.0,23.1,35.0,108.0,RAS
s0002,iliopsoas_left,0,0.8013,0.6684,252,108,17,360,269,ok,360,1388.17,0,0.4072,0.3968,0.0015,0.0391,0.0508,0.0667,4010.27,0.3462,1,1.0,1,0.9556,83.91,81.0,28.74,42.0,132.05,RAS
s0002,iliopsoas_right,0,0.7717,0.6282,1166,652,38,1818,1204,ok,1818,7010.26,0,0.5771,0.3792,0.0365,0.0488,0.0781,0.1333,15424.1,0.4545,1,1.0,1,0.3608,44.74,42.0,14.52,26.0,72.0,RAS
s0002,inferior_vena_cava,0,0.1574,0.0854,229,303,2149,532,2378,low_dice,532,2051.41,0,0.5703,0.438,0.1961,0.0449,0.0762,0.4667,48423.98,0.0424,4,0.4737,1,0.0902,136.01,85.5,113.86,37.0,389.35,RAS
s0002,intervertebral_discs,0,0.8682,0.7672,15427,2929,1753,18356,17180,ok,18356,70781.22,0,0.4768,0.3597,0.47,0.1504,0.1914,0.9333,814732.06,0.0869,8,0.165,1,0.1255,79.94,77.0,32.37,37.0,129.0,RAS
s0002,kidney_left,1,0.9591,0.9214,32254,1519,1231,33773,33485,ok,33773,130229.57,0,0.3288,0.4054,0.142,0.1738,0.166,0.3667,320879.22,0.4059,1,1.0,1,0.1049,289.18,290.0,48.21,211.0,358.0,RAS
s0002,kidney_right,1,0.9544,0.9128,42476,2114,1945,44590,44421,ok,44590,171940.2,0,0.6787,0.3366,0.3353,0.2188,0.1738,0.4667,538116.19,0.3195,1,1.0,0,0.0,249.87,251.0,58.65,157.0,321.0,RAS
s0002,liver,0,0.9394,0.8858,216944,8828,19139,225772,236083,ok,225772,870582.75,0,0.6524,0.4399,0.6835,0.4473,0.4238,0.5,2874262.75,0.3029,1,1.0,1,0.0,103.19,97.0,36.91,61.0,166.0,RAS
s0002,lung_left,1,0.9632,0.9291,171137,8784,4282,179921,175419,ok,179921,693780.06,0,0.2523,0.4082,0.7732,0.2656,0.3965,0.5,1596857.5,0.4345,1,1.0,1,0.082,47.04,41.0,28.49,24.0,80.0,RAS
s0002,lung_right,1,0.9534,0.911,75328,3070,4287,78398,79615,ok,78398,302304.75,0,0.6298,0.3768,0.9035,0.3047,0.4316,0.2667,1063522.88,0.2842,1,1.0,1,0.2622,44.59,42.0,18.17,24.0,73.0,RAS
s0002,pancreas,0,0.0701,0.0363,231,5981,147,6212,378,low_dice,6212,23953.63,0,0.422,0.534,0.4384,0.2207,0.1113,0.3,223529.98,0.1072,2,0.9923,0,0.0,219.04,186.0,119.58,93.0,506.45,RAS
s0002,portal_vein_and_splenic_vein,0,0.0317,0.0161,17,223,815,240,832,low_dice,240,925.45,0,0.5719,0.4619,0.3956,0.0293,0.0352,0.1,3123.38,0.2963,1,1.0,0,0.0,92.66,86.5,48.16,35.0,188.15,RAS
s0002,small_bowel,0,0.4512,0.2913,9350,20102,2640,29452,11990,low_dice,29452,113567.68,0,0.466,0.5557,0.1102,0.4922,0.2656,0.3,1189383.5,0.0955,5,0.4324,1,0.1452,115.8,28.0,140.1,13.0,412.0,RAS
s0002,spinal_cord,0,0.9461,0.8977,12088,480,897,12568,12985,ok,12568,48462.54,0,0.4701,0.3109,0.4689,0.0859,0.1504,1.0,391926.5,0.1237,1,1.0,1,0.0544,423.79,437.0,163.23,152.0,656.0,RAS
s0002,spleen,0,0.9356,0.879,48877,5222,1504,54099,50381,ok,54099,208607.16,0,0.2387,0.3778,0.3589,0.2461,0.1934,0.4667,673401.0,0.3098,1,1.0,0,0.0,259.13,259.0,35.94,201.0,317.0,RAS
s0002,stomach,0,0.3828,0.2367,9121,8409,21005,17530,30126,low_dice,17530,67596.14,0,0.4308,0.5509,0.4821,0.3516,0.2578,0.3333,916191.81,0.0738,4,0.3801,0,0.0,117.97,53.0,132.32,18.0,417.0,RAS
s0002,vertebrae,0,0.9091,0.8333,28373,2320,3356,30693,31729,ok,30693,118353.01,0,0.4778,0.3635,0.4628,0.1426,0.1875,0.9667,783667.94,0.151,8,0.2148,1,0.0447,116.18,111.0,38.11,67.0,181.0,RAS
s0015,adrenal_gland_left,0,0.7267,0.5708,1105,526,305,1631,1410,ok,1631,4838.39,0,0.437,0.5301,0.7908,0.043,0.1172,0.2714,37200.15,0.1301,1,1.0,0,0.0,143.27,145.0,25.74,99.0,184.0,RAS
s0015,aorta,0,0.9141,0.8417,16178,2404,638,18582,16816,ok,18582,55123.86,0,0.4977,0.5047,0.58,0.0977,0.2109,0.9429,528633.75,0.1043,1,1.0,1,0.0089,123.85,125.0,32.56,56.0,174.0,RAS
s0015,autochthon_left,1,0.9685,0.9389,109319,3714,3398,113033,112717,ok,113033,335314.59,0,0.4047,0.2631,0.4432,0.2109,0.1953,1.0,1121344.38,0.299,1,1.0,1,0.0054,233.34,229.0,79.6,105.0,364.0,RAS
s0015,autochthon_right,1,0.9672,0.9364,111643,2210,5368,113853,117011,ok,113853,337747.12,0,0.6146,0.2532,0.4379,0.2227,0.2109,1.0,1278332.5,0.2642,1,1.0,1,0.0067,282.57,277.0,96.29,129.0,447.0,RAS
s0015,colon,0,0.8999,0.818,215449,9358,38585,224807,254034,ok,224807,666894.31,0,0.4241,0.6891,0.5378,0.7148,0.3906,0.9786,7437360.5,0.0897,3,1.0,1,0.0033,276.37,275.0,97.07,110.0,438.0,RAS
s0015,duodenum,0,0.0526,0.027,193,3135,3817,3328,4010,low_dice,3328,9872.58,0,0.6367,0.6099,0.6531,0.2891,0.1211,0.5857,558026.0,0.0177,10,0.899,0,0.0,180.49,181.0,27.48,134.0,226.0,RAS
s0015,gallbladder,0,0.8305,0.7102,6866,2313,489,9179,7355,ok,9179,27229.68,0,0.6983,0.6913,0.7663,0.1055,0.1484,0.2,85222.17,0.3195,1,1.0,0,0.0,171.76,159.0,44.93,122.0,270.0,RAS
s0015,gluteus_medius_left,0,0.742,0.5899,256,131,47,387,303,ok,387,1148.04,0,0.236,0.3887,0.0047,0.0898,0.0742,0.0286,5185.48,0.2214,1,1.0,1,0.5039,147.67,148.0,21.36,109.3,181.7,RAS
s0015,gluteus_medius_right,0,0.9406,0.8879,2423,109,197,2532,2620,ok,2532,7511.23,0,0.7976,0.3993,0.0196,0.1406,0.1289,0.0643,31718.03,0.2368,1,1.0,1,0.1908,126.99,127.0,17.85,99.0,157.0,RAS
s0015,hip_left,0,0.7815,0.6414,2132,238,954,2370,3086,ok,2370,7030.65,0,0.2768,0.4005,0.02,0.1914,0.1797,0.0714,66865.34,0.1051,1,1.0,1,0.197,94.83,93.0,22.85,59.0,136.0,RAS
s0015,hip_right,0,0.797,0.6625,3386,572,1153,3958,4539,ok,3958,11741.48,0,0.7523,0.4018,0.0332,0.2031,0.1836,0.1,101502.43,0.1157,1,1.0,1,0.1152,96.8,98.0,18.99,62.0,125.0,RAS
s0015,iliac_artery_left,0,0.8461,0.7332,349,78,49,427,398,ok,427,1266.7,0,0.4877,0.5606,0.0247,0.043,0.043,0.0714,3589.49,0.3529,1,1.0,1,0.1405,94.87,96.0,20.37,61.3,130.0,RAS
s0015,iliac_artery_right,0,0.5964,0.4249,328,154,290,482,618,ok,482,1429.86,0,0.5536,0.6014,0.043,0.0898,0.0586,0.1143,16375.19,0.0873,2,0.7012,1,0.0353,173.54,166.0,62.59,95.0,280.0,RAS
s0015,iliac_vena_left,0,0.6828,0.5184,155,4,140,159,295,ok,159,471.68,0,0.5255,0.543,0.0087,0.043,0.0312,0.0286,1044.21,0.4517,1,1.0,1,0.3019,137.42,137.0,17.82,109.0,167.1,RAS
s0015,iliac_vena_right,0,0.5687,0.3973,205,26,285,231,490,ok,231,685.27,0,0.5854,0.5321,0.005,0.043,0.0469,0.0214,1174.74,0.5833,1,1.0,1,0.4589,136.46,136.0,12.89,118.0,159.5,RAS
