Subject ID (subject),Organ/Structure Name (organ),Original Image Axis Orientation Codes (orig_axcodes),Predicted Mask Voxel Count (pred_vox),Intersection over Union (IoU),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Number of Voxels (num_voxels)_z,Volume in Cubic Millimeters (volume_mm3)_z,Relative Centroid X Position (centroid_x_rel)_z,Relative Centroid Y Position (centroid_y_rel)_z,Relative Centroid Z Position (centroid_z_rel)_z,Relative Bounding Box Width (bbox_x_rel)_z,Relative Bounding Box Height (bbox_y_rel)_z,Relative Bounding Box Depth (bbox_z_rel)_z,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3)_z,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio)_z,Mean Hounsfield Unit Intensity (mean_HU)_z,Median Hounsfield Unit Intensity (median_HU)_z,Hounsfield Unit Intensity Standard Deviation (std_HU)_z,5th Percentile Hounsfield Unit Intensity (p05_HU)_z,95th Percentile Hounsfield Unit Intensity (p95_HU)_z,Accept/Reject Training Label (label)
s1065,iliopsoas_right,RAS,30770,0.9473,30770,103848.75,0,0.7547,0.5173,0.4993,0.1755,0.21,1.0,683802.0,0.1519,1,1.0,1,0.022,55.01,56.0,28.02,10.0,94.0,-0.50391022996225,-0.5039075493736466,1.8064401595744684,0.8357934782608692,1.1123377644635837,-0.41824263923377103,-0.32624183976261145,1.8661749692916605,-0.673404684514332,0.5164385150812065,0.620096319498825,0.5620833333333333,-0.29047679660567477,0.6307012987012987,0.07848727272727272,1
s1065,sacrum,RAS,42034,0.9142,42034,141864.75,0,0.6308,0.3614,0.4679,0.2132,0.1379,0.963,525096.0,0.2702,2,1.0,1,0.0064,366.44,295.0,311.99,40.0,922.0,-1.0796642437035862,-1.079664331086575,6.064120378331903,1.0606801872074882,2.1301701277955267,-1.845358916478555,-1.9317472061657033,8.023412790697675,-4.88087179582264,11.45327450980392,2.90685750603788,2.6230555555555553,2.852562199991028,1.4307575757575757,2.4846594490886664,1
s1065,small_bowel,RAS,2826,0.8512,2826,9537.75,0,0.7414,0.5385,0.8253,0.0815,0.069,0.4074,42471.0,0.2246,1,1.0,1,0.0623,-71.31,30.0,258.11,-833.25,67.0,-3.6345106146638084,-3.6346979437625864,4.558511232876712,-0.9321945190757661,2.138259064807219,-3.222240966987263,-2.317105882352941,0.17206783754116334,-4.440438560843671,1.6985136363636366,-1.26598250432306,-0.10376923076923077,0.9829128260225253,-1.4107983555207517,-0.620968253968254,0
s1065,spinal_cord,RAS,1487,0.9298,1487,5018.62,0,0.6197,0.361,0.8224,0.0376,0.0564,0.3889,15309.0,0.3278,1,1.0,1,0.0471,24.59,23.0,26.22,-16.0,70.0,-3.8355896030741925,-3.8360988012720196,5.555644970414202,0.46745009416195865,2.5313378860779143,-1.5422161458333334,-1.3463538642604942,-1.379202203545448,-3.2009091990389456,3.1332727272727268,0.3006956521739131,0.0,-0.4400741713160484,0.5447884615384616,-0.20528260869565218,1
s1065,urinary_bladder,RAS,74069,0.9493,74069,249982.88,0,0.6322,0.5397,0.2696,0.2132,0.1881,0.7593,564570.0,0.4428,1,1.0,1,0.0341,9.02,8.0,17.54,-13.0,36.0,0.744865142952955,0.7448624066782505,5.777624999999999,0.4524596273291911,1.5296312433581298,0.17289716840536504,-0.4336575916230367,12.346242047026278,0.8188265043571045,-0.08728068506184551,-0.21690785405071114,-0.5396,-0.9325884244372992,0.9892666666666666,-0.8243888888888888,1
s1065,vertebrae_L5,RAS,125,0.5344,125,421.88,0,0.6589,0.3511,0.8788,0.0219,0.0188,0.1481,1134.0,0.372,1,1.0,1,0.0,634.91,626.0,171.1,387.2,908.6,-23.79563115909244,-23.821173347924667,7.983877551020409,-0.8301538461538451,4.565977258370183,-5.303594411897251,-4.37646937151949,1.4998112820512821,-23.989017966189685,9.656470588235294,3.75735147370903,5.471786516853932,-1.3480961137581897,5.31324984025559,0.40667200866269637,0
s1065,vertebrae_S1,RAS,273,0.6926,273,921.38,0,0.6661,0.3646,0.8802,0.0972,0.0345,0.1852,11508.75,0.0801,2,0.989,1,0.0,583.32,545.0,246.08,239.6,1014.4,-20.932962731809464,-20.94526999613713,7.936696113074207,-0.06042951251646929,5.548369064748201,-2.4153882681564247,-3.439342342342342,3.265648514851485,-11.315436349228277,-5.41351948051948,3.223651625867739,3.657865384615385,0.5443524563671621,2.9779174999999998,1.2154356435643563,0
s1167,adrenal_gland_left,RAS,95,0.0,95,320.62,0,0.4079,0.4272,0.0771,0.0274,0.0594,0.0711,3948.75,0.0812,2,0.8947,0,0.0,27.78,24.0,25.86,-17.9,63.9,-5.721432769991403,-5.733201401388537,0.3291460258780025,-0.6631252242554718,-1.1169501014572958,-2.019854054054054,-1.211152924594785,-0.17150747863247853,-3.538269380569524,-1.7515344664778094,-0.3581252985736709,-0.509056603773585,-0.805691408934708,0.494473309608541,-0.7886461538461539,0
s1167,adrenal_gland_right,RAS,343,0.527,343,1157.62,0,0.6267,0.4179,0.0957,0.0411,0.0685,0.0569,5467.5,0.2117,1,1.0,0,0.0,13.43,17.0,28.7,-37.9,57.7,-2.411407336186737,-2.4127015076926197,1.5304669039145926,-0.38247886297376144,-1.0572504166854362,-0.883595,-0.7266934523809521,-0.5362198177676538,-2.5039750061111232,1.4833781431334623,-0.7567402409638553,-0.6614451612903226,-0.6701676318837527,0.09506639487478155,-0.913339344262295,0
s1167,aorta,RAS,70295,0.9277,70295,237245.62,0,0.4446,0.4624,0.5059,0.2055,0.3196,0.8057,1807312.5,0.1313,1,1.0,1,0.0017,29.95,31.0,29.0,-10.0,70.0,0.30066769200566185,0.3006657764259509,-0.8166825192802063,-0.14294635121626148,-0.604947572815534,0.4571433095803641,0.2402447149263292,1.1239354481449253,0.1327052086247396,0.1272473614775726,-0.9871464309102816,-0.876548435171386,-0.9170421726997601,-0.9613563218390804,-0.943529142857143,1
s1167,atrial_appendage_left,RAS,2976,0.8275,2976,10044.0,0,0.3665,0.509,0.5346,0.1096,0.1279,0.0711,34020.0,0.2952,1,1.0,0,0.0,24.3,27.0,32.07,-17.0,62.0,0.8357020959052676,0.8356415500310568,-1.0795045146726856,-0.031825722983256005,-0.4278063307366139,0.7132429065743947,1.1029749023982158,0.4481334632245493,0.5216105167971073,0.5028132922233642,-0.9598901875085364,-0.9001599264705882,-0.6462889733840302,-0.707672131147541,-0.9683415841584159,0
s1167,autochthon_left,RAS,58181,0.9491,58181,196360.88,0,0.4489,0.22,0.4057,0.1826,0.2329,1.0,1452735.0,0.1352,1,1.0,1,0.0136,31.23,34.0,31.21,-24.0,76.0,-0.3956120868622773,-0.39561112731532,1.0751681195516822,-0.25764163090128767,-0.5564977035490603,-0.2640103004291844,0.2837333333333334,0.8823739224137932,-0.06511692463743464,-0.4169550991994433,0.1870243902439025,0.0,-0.610804948453608,0.8838275862068965,-0.14988888888888888,1
s1167,autochthon_right,RAS,55489,0.9481,55489,187275.38,0,0.5948,0.2422,0.4198,0.2466,0.242,1.0,2038101.75,0.0919,1,1.0,1,0.0145,31.67,35.0,32.63,-26.0,78.0,-0.43294969200219274,-0.4329488610200989,0.6302146464646451,-0.0022120798032250906,-0.49138422504136764,1.1707642487046634,0.3552244805781389,0.8902479180887373,0.19786447731357978,-0.7575259409969481,0.23660754750646815,0.09992592592592592,-0.5661815292578048,0.9565636363636364,-0.08993333333333332,1
s1167,brachiocephalic_trunk,RAS,1506,0.8983,1506,5082.75,0,0.4729,0.5657,0.7912,0.0594,0.0731,0.1232,18252.0,0.2785,1,1.0,0,0.0,37.25,38.0,37.29,0.0,62.0,-0.018550714351891887,-0.018554177982512,-1.3862839195979915,0.22344375772558658,-0.07573768982972842,-0.574983606557377,0.2268230088495574,1.104804920913884,-0.026199730185827396,-0.060561167227833106,-0.950451611010036,-0.9719020172910663,-0.5014529616724739,-0.8931800000000001,-0.9782824427480915,0
s1167,brachiocephalic_vein_left,RAS,2658,0.89,2658,8970.75,0,0.4434,0.5776,0.8096,0.1598,0.0959,0.1564,81860.62,0.1096,1,1.0,0,0.0,30.16,33.0,30.73,-20.0,71.0,-0.6939086409872084,-0.6939235856378866,-1.1269326303456344,0.07455461638491506,0.08100011727453992,-0.24805141612200443,0.16685219542362412,0.5497223665223667,-0.20603097093051165,-0.5410427807486629,-1.15106357748357,-1.1609975550122251,-0.4656556921275973,-0.9885295081967215,-0.7989398395721925,0
s1167,brachiocephalic_vein_right,RAS,1689,0.814,1689,5700.38,0,0.5234,0.5529,0.8102,0.0776,0.0548,0.128,18589.5,0.3066,1,1.0,0,0.0,93.13,36.0,318.38,-90.6,412.4,0.012832920997562511,0.012833975014926448,-1.3439570093457947,0.15648399999999874,-0.02163207126948737,0.7459176470588236,-0.303525,0.7643002958579883,0.25075368617726024,-0.4609648241206033,-0.4024449207029575,-1.0611380753138075,2.473793234246787,-1.9486516998075687,0.7714917672886935,0
s1167,clavicula_left,RAS,5503,0.9684,5503,18572.62,0,0.2602,0.4873,0.936,0.3333,0.2785,0.1611,510981.75,0.0363,1,1.0,1,0.0205,408.5,285.0,369.07,-7.0,1143.9,-0.5021573709495697,-0.5021631691617845,-1.1885866364665918,-0.8624873315363876,0.11441981468282272,0.7197392951875706,0.4027902187902191,0.17978457325422184,-0.035583131446396854,-0.38478938640132687,-0.5120502319335937,-0.7001139240506329,-0.06894723121889594,-0.2615408163265306,-0.2114807860262005,1
s1167,clavicula_right,RAS,4258,0.826,4258,14370.75,0,0.6329,0.5351,0.9312,0.2922,0.2374,0.1659,393120.0,0.0366,1,1.0,1,0.0418,413.59,308.0,367.39,-20.0,1142.0,-1.311373833586147,-1.3114120341614073,-0.4592036055143163,-0.1143220338983052,0.08573442215515722,0.32021437371663286,-0.13811887201735362,0.2294342883128694,-0.4898906974722802,-0.5031793960923624,-0.37372768587529565,-0.3721379310344827,-0.05560187844446171,-0.45455434782608695,-0.1534607092198578,0
s1167,colon,RAS,22701,0.6631,22701,76615.88,0,0.2259,0.537,0.0787,0.1735,0.2785,0.2038,336399.75,0.2278,1,1.0,1,0.0268,-279.42,-9.0,428.6,-1003.0,73.0,-1.5760186231619813,-1.576027872728655,-3.35137260402057,-0.5781428571428573,-1.020248961506508,-2.943568807339449,-0.9707154878326129,-0.9990593824228028,-2.021459356918552,3.9314388111888117,-1.0559814661787275,0.2418896551724138,1.1646050136474644,-0.303525,-0.1927142857142857,0
s1167,common_carotid_artery_left,RAS,1355,0.895,1355,4573.12,0,0.4224,0.5434,0.8356,0.0639,0.0731,0.2275,36288.0,0.126,1,1.0,0,0.0,31.27,33.0,29.33,-24.0,73.0,0.022115468203021987,0.022110160832351376,-0.8268064516129036,0.20843634116192755,-0.1699201228878645,-0.18544204851752047,-0.08763805104408344,0.2913840000000001,-0.3180115526583,0.5093163265306124,-0.9232771117925844,-0.8893089171974522,-0.7755141494435611,-0.9406973293768545,-0.8893849557522124,0
s1167,common_carotid_artery_right,RAS,409,0.7023,409,1380.38,0,0.5019,0.5509,0.8876,0.0639,0.0502,0.1374,15072.75,0.0916,4,0.9902,1,0.0,42.89,44.0,25.94,0.0,84.0,-1.5903282237069205,-1.5909340690786136,-1.582708333333333,0.17602804878048667,-0.10792000000000042,0.21802020202020195,-0.3563396226415093,-0.012054427294882403,-0.5807588703158572,-0.5683604060913705,-0.9269160793901913,-0.890156462585034,-0.6850015006565371,-0.8232744733581164,-0.8398696911196912,0
s1167,costal_cartilages,RAS,34193,0.8714,34193,115401.38,0,0.4624,0.7108,0.4206,0.8265,0.274,0.8578,6634102.5,0.0174,17,0.3216,1,0.0003,93.27,87.0,64.63,35.0,152.0,0.006852771501447888,0.0068522618336571564,-1.1357959770114963,-0.22108939526730997,-0.6246511690405806,0.8302660897782586,0.004557432432432436,1.1765869138495093,0.2165532790609255,-0.38162500000000016,-1.0376085552865213,-1.4283529411764706,0.11472236118059018,-1.14665,-0.42804807692307695,0
s1167,duodenum,RAS,79,0.0,79,266.62,0,0.5686,0.5926,0.0011,0.0776,0.0548,0.0095,1377.0,0.1936,2,0.9494,1,0.7722,44.67,47.0,23.17,6.4,80.5,-7.681884229660341,-7.694447304934729,0.2507232323232319,0.5554705882352944,-1.4519944605009631,-2.7065056746532155,-1.718444444444444,-2.053723497267759,-8.731142351418104,1.56866017699115,0.33120420888542473,-0.10376923076923077,-0.6799253965710623,0.2255437662841621,-0.7065335108743896,0
s1167,esophagus,RAS,10066,0.9022,10066,33972.75,0,0.4547,0.4361,0.5366,0.0913,0.1507,0.7583,356400.0,0.0953,1,1.0,0,0.0,6.23,30.0,129.22,-120.75,88.0,0.30278776182668826,0.3027783422429999,-0.8980088365243007,-0.20122664735698828,-0.40513816940118286,-0.11049829351535811,-0.05464538276690712,1.1686427696760546,0.023102434180091155,0.07389426751592354,-0.1125048366013072,-0.2248333333333333,-0.009101540537501462,0.08237934165720774,-0.2953034825870646,1
s1167,gallbladder,RAS,353,0.4558,353,1191.38,0,0.6221,0.5817,0.0089,0.0502,0.0594,0.0332,3378.38,0.3526,1,1.0,1,0.2663,23.89,25.0,24.34,-17.0,62.0,-2.906288350135611,-2.907780963334131,-1.064404516129033,-0.5626622039134909,-1.48963532044294,-1.2199273314493337,-1.2682991137370756,-1.1265955847815874,-3.3587173322499297,0.7838241635687732,0.4017090144036253,0.6745,-0.05822507612869067,0.0843125,-0.06385798816568047,0
s1167,heart,RAS,173165,0.9294,173165,584431.88,0,0.3867,0.5443,0.4178,0.4521,0.3196,0.4028,1988043.75,0.294,3,1.0,0,0.0,31.1,31.0,25.44,-9.0,71.0,0.2390513557781925,0.23905074445396235,-1.1968262195121957,-0.6316746031746029,-0.8667420686097499,1.166492055849783,0.02883909142966183,0.9829125378676828,0.054820520113362796,0.0966834085778776,-1.468698314108252,-1.67276,-0.5549708553016989,-1.2192884615384616,-0.9313643835616439,1
s1167,humerus_left,RAS,10169,0.9683,10169,34320.38,0,0.0299,0.3858,0.9076,0.0868,0.1735,0.1659,85286.25,0.4024,1,1.0,1,0.0805,146.48,106.0,176.74,-55.0,499.0,-0.35344761228265276,-0.3534462245318805,-1.0495197051318401,-0.9776640903686089,-0.6235880611741498,-1.1653333333333329,0.46498377939983754,1.046738720367066,-0.0813473256152014,-0.42668385894050015,-0.5083864436436355,-0.6464312736443883,-0.22996848489501345,-0.11241666666666666,-0.23153411497730722,1
s1167,humerus_right,RAS,11877,0.9816,11877,40084.88,0,0.9169,0.4311,0.9506,0.1279,0.1553,0.1137,77112.0,0.5198,1,1.0,1,0.0519,151.0,110.0,177.04,-53.0,493.0,-0.27493612451429933,-0.2749347163800096,0.3724990296645416,-0.3360024660912453,0.031183241030579754,0.24304608938547528,0.04367462565762853,0.24667830164105228,-0.28376067775655234,0.4927450533807832,-0.5314212778301545,-0.5497265415549598,-0.28981697498134396,0.0,-0.32209155354449465,1
s1167,iliopsoas_left,RAS,523,0.7745,523,1765.12,0,0.4444,0.3543,0.0227,0.032,0.0776,0.109,9237.38,0.1911,2,0.9962,1,0.1071,47.54,48.0,27.35,3.1,91.8,-4.030272489386007,-4.0313225296354664,1.8510351333767086,-1.4413520782396092,-1.3493979742354216,-2.057656793426333,-1.7614912111261347,-1.4225305951966587,-3.18122915022564,1.010261819710023,-0.2333160254015687,-0.33724999999999994,-0.6272482254912044,0.3767018867924528,-0.007494444444444551,0
s1167,iliopsoas_right,RAS,908,0.788,908,3064.5,0,0.5988,0.3825,0.0266,0.0365,0.0868,0.0853,9234.0,0.3319,1,1.0,1,0.1002,42.58,43.0,30.73,-6.65,93.0,-3.3857349432173365,-3.386282548993783,-0.9902234042553196,-0.9610958498023715,-1.2755008425388503,-1.7485796381695637,-1.5591557863501482,-1.501998362221919,-2.9637337588885355,2.394396751740139,-0.692986687548943,-0.8993333333333332,-0.09658711217183756,0.04730259740259739,0.03924363636363636,0
s1167,inferior_vena_cava,RAS,15886,0.6779,15886,53615.25,0,0.5651,0.4963,0.1746,0.1553,0.105,0.3886,216418.5,0.2477,1,1.0,1,0.0148,28.84,29.0,28.38,-16.0,74.0,-0.11270810720079556,-0.11270777501370512,0.49017717717717707,-0.1538333333333328,-0.9239345948169478,1.8142395382395378,-0.09365957446808526,0.12346047999999982,-0.27248189272244194,0.2510334236675701,-1.2711551485832755,-1.2221709401709402,-0.35278828576758076,-0.7194666666666667,-1.2789220779220778,0
s1167,kidney_cyst_left,RAS,71,0.0,71,239.62,0,0.4023,0.4085,0.0134,0.0228,0.0274,0.0379,810.0,0.2958,1,1.0,1,0.0704,23.39,22.0,25.59,-9.0,73.5,-4.355162092382427,-4.362727211436528,2.2121291326332164,0.055388872359416086,-2.6605350553505533,-1.8645952380952382,-2.216953220858896,-1.232887627017334,-4.973583558473979,-1.130004285354172,1.7055864249578414,2.4369032258064514,-0.8267495542612622,1.791955223880597,0.2305982905982906,0
s1167,kidney_left,RAS,9580,0.7214,9580,32332.5,0,0.3556,0.3581,0.0282,0.1735,0.1644,0.09,87723.0,0.3686,1,1.0,1,0.0948,24.36,24.0,25.43,-17.0,65.0,-2.0965637892180946,-2.096599045549133,1.0581899335232667,-0.6814715762273906,-1.140861010299166,0.25994019933554774,-0.10326221498371356,-1.145244791666667,-2.051773687755643,0.6500511727078889,-1.5390806687010745,-1.5227975460122698,-0.7673875552747946,-0.8053731343283581,-1.5457291666666666,0
s1167,kidney_right,RAS,11318,0.8224,11318,38198.25,0,0.6829,0.3773,0.0323,0.1826,0.1689,0.0948,99900.0,0.3824,1,1.0,1,0.0812,25.43,26.0,24.75,-15.0,65.0,-2.330114604600747,-2.3301490076726616,0.23125714285714186,-0.3962687499999994,-1.2133188934162555,0.5967039239001191,-0.09333386967015281,-1.0481751746372918,-2.340063845156504,0.9564438241451502,-1.6953997308209963,-1.6907466666666668,-0.7674969325153373,-0.852,-1.6694806629834256,0
s1167,liver,RAS,392870,0.9401,392870,1325936.25,0,0.6587,0.5532,0.1534,0.6484,0.4292,0.346,3288613.5,0.4032,1,1.0,1,0.0109,58.05,59.0,25.34,15.0,98.0,-0.07898856402780993,-0.07898699036194531,-0.35767266775777645,0.04425637910085113,-0.8638666666666666,1.0939200298953655,-0.4670251225490195,0.4740236111111109,-0.7566950748304567,2.08179012345679,-0.448982562902282,-0.4078372093023256,-0.1439694405265632,-0.20577966101694914,-0.5916666666666666,1
s1167,lung_lower_lobe_left,RAS,228467,0.9864,228467,771076.12,0,0.2968,0.3166,0.4274,0.3607,0.411,0.6493,3287486.25,0.2345,2,1.0,0,0.0,-732.79,-792.0,168.21,-871.0,-372.0,0.26274567187653225,0.26274493945696764,0.1374777070063698,-0.5622748438387282,-0.6544099974099974,0.6773632504548219,-0.012779604346614917,1.0779902852160916,0.3228723774003636,-0.3260280210157618,0.23544434550311744,0.2066036036036036,0.054227735261963166,0.5273577661431065,0.24961811023622046,1
s1167,lung_lower_lobe_right,RAS,351400,0.9882,351400,1185975.0,0,0.7056,0.3974,0.4265,0.4475,0.4521,0.6114,4224008.0,0.2808,1,1.0,0,0.0,-779.89,-826.0,145.56,-889.0,-486.0,0.6419835032308189,0.6419819906927081,0.524816438356164,0.5800779681039573,-0.7091769153225806,1.2298830022075056,0.09124792204069918,1.1305339565576027,0.4418024950892651,0.6110176470588234,-0.16170332215301061,-0.13097087378640776,-0.46870298532636184,0.22483333333333333,-0.3365369978858351,1
s1167,lung_middle_lobe_right,RAS,101347,0.9552,101347,342046.12,0,0.688,0.6252,0.4595,0.4201,0.274,0.3175,1248210.0,0.274,2,1.0,0,0.0,-835.09,-874.0,128.78,-921.0,-594.3,0.05347678853746194,0.053476859973185756,-0.211423595994776,0.19613394390383412,-0.7399814385150814,1.3735014477494072,-0.4884009067357513,0.9265398597766814,-0.056234950437244254,0.46864180569185604,-0.30383714481218693,-0.30766666666666664,-0.4390508574113222,0.15565384615384617,-0.45099409594095896,1
s1167,lung_upper_lobe_left,RAS,347451,0.9915,347451,1172647.12,0,0.2703,0.5052,0.67,0.3425,0.4612,0.6445,3476925.0,0.3373,1,1.0,0,0.0,-815.41,-857.0,133.6,-908.0,-549.0,0.29042522061924614,0.2904244460490926,-0.20424528925619864,-0.22027247683446005,-0.3366047729332391,0.1932844463229081,0.16804723445912856,0.8824524424545088,0.061399391752934164,1.823125523012552,-0.25224183143808576,-0.24932013201320133,-0.398788750817528,0.2364309898426608,-0.3600371621621622,1
s1167,lung_upper_lobe_right,RAS,316386,0.9843,316386,1067802.75,0,0.6529,0.5279,0.7172,0.4384,0.484,0.4739,3434400.0,0.3109,1,1.0,0,0.0,-835.3,-873.0,120.53,-913.0,-610.0,0.4194215478153968,0.4194210065254285,-0.3587542768273718,0.58408659549229,-0.06490034364261225,1.302628125,0.047752212389380246,1.1463386487620646,0.34180935400860013,0.10879032258064525,-0.6612581800222239,-0.64752,-0.811845885634588,-0.020753846153846154,-0.8813466666666667,1
s1167,pancreas,RAS,13134,0.7277,13134,44327.25,0,0.3848,0.4944,0.0497,0.3059,0.2374,0.1327,329238.0,0.1346,1,1.0,1,0.0496,34.45,35.0,25.87,-8.0,77.0,-0.611770217986911,-0.6117724319963309,-1.7150077519379856,-1.2393705234159786,-1.1183301354401807,-0.12423076923076935,0.9089906040268456,-0.25231907090464517,-1.0191512455491927,0.8108878676470587,-0.9979085770459571,-1.085780487804878,-0.6535182982616652,-0.022114754098360657,-0.9288196721311476,0
s1167,portal_vein_and_splenic_vein,RAS,1278,0.2806,1278,4313.25,0,0.5847,0.5561,0.0891,0.3836,0.2055,0.1137,306180.0,0.0141,5,0.9444,0,0.0,29.73,29.0,24.86,-9.0,70.0,-2.298266459268201,-2.298590556672467,1.863842544316998,0.1168462903798366,-1.0093796656044,-0.599961208840776,-0.40665717356260106,0.09004449938195298,-1.3863693257060645,-1.0539062499999998,-1.699335493106306,-1.6588409893992933,-0.7248686688913608,-0.722,-1.4777989949748744,0
s1167,pulmonary_vein,RAS,5042,0.8219,5042,17016.75,0,0.4872,0.4533,0.5241,0.2922,0.1689,0.1943,327672.0,0.0519,4,0.3271,0,0.0,30.03,30.0,54.19,-31.0,99.0,-0.6799194829006313,-0.6799247141473617,-0.0938153477218212,0.15417142857142777,-0.5984725433526012,-0.16798033861277936,0.4188384554767532,0.8900041493775934,-0.2309239049295728,-0.6908625336927224,-0.9773634107367491,-1.0021142857142857,-0.2603135726876335,-1.045475,-0.8023286290322581,0
s1167,rib_left_1,RAS,2198,0.9005,2198,7418.25,0,0.3139,0.545,0.8944,0.1005,0.2237,0.1754,134615.25,0.0551,1,1.0,1,0.0146,327.14,285.5,206.4,79.0,712.0,-0.5034324825158635,-0.5034402123431334,-0.5760034158838592,0.3399714463066416,0.06545834116983273,-0.38771259259259255,-0.1885614443797318,0.2650428211586902,-0.9076267663493127,0.5429937106918241,-0.8560901068895476,-0.9851412844036698,-0.38799666851748993,-0.27052722371967647,-0.6349190490520613,1
s1167,rib_left_10,RAS,3347,0.9729,3347,11296.12,0,0.1969,0.3003,0.3159,0.3562,0.3425,0.3412,1421550.0,0.0079,1,1.0,0,0.0,399.4,366.0,256.66,32.0,873.0,-0.245989095861054,-0.2459925798826666,-0.6036571428571433,-0.011374367622259286,-0.7232689950980393,1.1585677781240264,0.40540480668756573,0.8705195890649486,-0.06634587042458519,-0.3119075144508668,-0.04500027030035143,-0.0987620632279534,0.7402822291976433,-0.7423475442043223,0.3191887950270961,1
s1167,rib_left_11,RAS,2695,0.9581,2695,9095.62,0,0.2246,0.2657,0.1943,0.3516,0.2557,0.3318,1018710.0,0.0089,1,1.0,0,0.0,469.6,422.0,279.57,81.7,981.3,0.274084085168781,0.27407377050941717,-0.9826049382716048,-0.08759740259740267,-0.9367525752373258,1.6141019900497515,0.9666767772511845,1.4259166666666667,0.46901936279728224,-0.4260000000000001,0.4726908264410632,0.29882911392405065,1.2621093038386468,-0.46688046874999994,0.8758979370249727,1
s1167,rib_left_12,RAS,1386,0.9538,1386,4677.75,0,0.3378,0.2236,0.1154,0.2374,0.0731,0.2322,137592.0,0.034,1,1.0,1,0.0195,454.35,425.0,192.05,180.25,800.0,0.48368467823102895,0.48355955394132544,-0.13360882230545176,-0.7587871123155674,-1.066798745528495,1.0225051252847381,0.3594446227929372,1.5036534653465345,0.2948845591957641,-0.10240583941605842,0.6761554404145078,0.5609280632411068,0.7569159774738536,0.3012415364583333,0.699339773986262,1
s1167,rib_left_2,RAS,2466,0.9606,2466,8322.75,0,0.2551,0.4948,0.8794,0.1872,0.3059,0.2275,445014.0,0.0187,1,1.0,0,0.0,312.16,301.5,181.1,12.25,629.0,-0.7145978448157306,-0.7146173893775548,-0.5484338335607093,0.24127805744743858,0.12819281316055472,0.046004012036108516,-0.3157936378466558,0.5175837544450685,-0.6937350868455067,-0.15640579710144886,-0.1544058178719446,-0.07494444444444444,-0.025292526483819616,-0.679144372954058,-0.13007352415026854,1
s1167,rib_left_3,RAS,2722,0.9476,2722,9186.75,0,0.2168,0.4985,0.8016,0.2511,0.4018,0.2749,947430.0,0.0097,1,1.0,0,0.0,300.4,286.0,175.23,29.0,624.95,-0.5947943587921761,-0.5948084410041053,-0.565816728167282,0.3931048218029349,0.09493956262425414,0.631638795986622,0.01608079470198647,0.7281327493261454,-0.17481713017881814,-0.5913424657534246,-0.11621836266258657,-0.08703225806451612,-0.03306004233040017,-0.2581818181818182,-0.05114582261108231,1
