Subject ID (subject),Organ/Structure Name (organ),Intersection over Union (IoU),Accept/Reject Training Label (label),logreg_raw,tree-depth3_raw,randomforest_raw,histgradboost_raw,logreg_raw+organ,tree-depth3_raw+organ,randomforest_raw+organ,histgradboost_raw+organ,logreg_rel,tree-depth3_rel,randomforest_rel,histgradboost_rel,logreg_raw+rel,tree-depth3_raw+rel,randomforest_raw+rel,histgradboost_raw+rel
s0423,lung_lower_lobe_left,0.9847,1,0.999128397845891,0.8004100927345831,0.9982331475789045,0.9994845574135843,0.9992062989239439,0.800410092734582,0.987578795541596,0.9982695957467772,0.6384281380587049,0.6848607981688551,0.900682255622258,0.9505952962572787,0.9987974582427872,0.8004100927345822,0.9923058753899678,0.9993861759245493
s0423,lung_lower_lobe_right,0.9872,1,0.9942433344991772,0.8004100927345831,0.9797357391955585,0.9977822277858627,0.9908282033889863,0.800410092734582,0.9796697272251802,0.9961998526650644,0.5661749112954432,0.6848607981688551,0.861663516294861,0.9483070326530465,0.9921448719637637,0.8004100927345822,0.9656087535473289,0.9951723450303966
s0423,lung_middle_lobe_right,0.9601,1,0.7916847104767404,0.5745091131437269,0.9714040025915935,0.9867690517105672,0.9261251804358098,0.574509113143735,0.9564195356072837,0.9843130987750093,0.5982107983282186,0.6848607981688551,0.8683169953795103,0.8991216814289664,0.8440364027549327,0.5745091131437365,0.9809077724502956,0.9945067877326673
s0423,lung_upper_lobe_left,0.9828,1,0.9944093778365447,0.5745091131437269,0.9872417923093022,0.9982641282593637,0.9987979937577884,0.574509113143735,0.9905612376068667,0.9958571390708577,0.5463376650337759,0.6848607981688551,0.8547539922138125,0.896127278084905,0.9924195331669896,0.5745091131437365,0.9882445505545001,0.9988805677802709
s0423,lung_upper_lobe_right,0.9831,1,0.9943599268476213,0.5745091131437269,1.0,0.9985643405887138,0.9958829290844268,0.574509113143735,0.9878234919356308,0.9952942535660226,0.5704603700942126,0.6848607981688551,0.9038285235635445,0.939896128273984,0.9925566503358698,0.5745091131437365,0.9960866271816176,0.9981188972584625
s0423,pancreas,0.8631,0,0.2858685325989236,0.5745091131437269,0.5354550644496551,0.6279584360079379,0.18515663042243216,0.574509113143735,0.4435845145724808,0.365786235652537,0.5091381515267527,0.6848607981688551,0.7391837311633616,0.7065100847736446,0.32549159041790543,0.5745091131437365,0.5622931675650737,0.7230162933716918
s0423,portal_vein_and_splenic_vein,0.8207,0,0.2891958796284374,0.31859342289728604,0.030196237398168756,0.060046835701628345,0.013257980037549945,0.3185934228972863,0.03746392569918166,0.02910255799885942,0.5479018528668931,0.3151422443575477,0.37761113704452853,0.47075458071660325,0.3325335467941199,0.3185934228972861,0.04918064254450049,0.06878175077171093
s0423,prostate,0.8415,0,0.3195912353684645,0.1989435812750941,0.07479121683787614,0.10724791961950038,0.01193437928812811,0.19894358127509346,0.05180493619710437,0.053839105182196714,0.6102328942605328,0.6848607981688551,0.8175857013463704,0.8571242035700601,0.4822464283193558,0.19894358127509407,0.10299067123055919,0.13465828505715838
s0423,pulmonary_vein,0.9412,1,0.0088021695745237,0.10962568927463767,0.4746582266001264,0.6968030253055464,0.06063428612620494,0.10962568927463776,0.5968307929008523,0.8378656003369698,0.021641051653251364,0.12951958712973233,0.7011973301582298,0.8088483864371322,0.016210484907565555,0.10962568927463814,0.5658145068283446,0.6949962842936853
s0423,rib_left_1,0.9066,1,0.30884578203824364,0.5745091131437269,0.8175263518758773,0.6266584127365893,0.167579789559616,0.574509113143735,0.740047071353039,0.40659754958731514,0.5719391340321451,0.6848607981688551,0.7876818612328331,0.7717034868560118,0.39483505836395005,0.5745091131437365,0.7597884809467567,0.6078940581676788
s0423,rib_left_10,0.9687,1,0.6926124815274187,0.31859342289728604,0.7694566441776448,0.8581828123380361,0.6643483264137895,0.3185934228972863,0.7505494538390437,0.8243323852362876,0.5764042362854289,0.3151422443575477,0.7189754778117846,0.6592529580627013,0.7590769745952576,0.3185934228972861,0.8601810766392767,0.926599838749366
s0423,rib_left_11,0.979,1,0.6528069381769069,0.8004100927345831,0.9280281293381446,0.9147385355815921,0.6443343568819423,0.800410092734582,0.9161465792348568,0.9345673362750363,0.5954588076231219,0.6848607981688551,0.9044785704032026,0.8885250793346351,0.7512281186191326,0.8004100927345822,0.9483516403932145,0.9647147508460935
s0423,rib_left_12,0.9523,1,0.45695864120205437,0.8004100927345831,0.717017420178316,0.7168003148460924,0.3596994426570866,0.800410092734582,0.6482171632331913,0.782178544668882,0.5394795812616547,0.6848607981688551,0.8078951368542064,0.889927386925273,0.5655468074064615,0.8004100927345822,0.7411608714371328,0.7543284563694761
s0423,rib_left_2,0.9682,1,0.6087848689653492,0.5745091131437269,0.974066650939799,0.9659810625112287,0.7943376191690255,0.574509113143735,0.9506846571056886,0.9754453060071274,0.6102393016839762,0.6848607981688551,0.877356037406246,0.9156015542375898,0.6657656519001445,0.5745091131437365,0.9591974869476425,0.9600804235022826
s0423,rib_left_3,0.9362,1,0.6876542311534574,0.5745091131437269,0.9844096796042295,0.9762841807966639,0.697638385850401,0.574509113143735,0.9252766010171358,0.9668170873271248,0.6257240892551319,0.6848607981688551,0.9126383705292348,0.9312250366245839,0.7221878621672793,0.5745091131437365,0.9623483539624422,0.9792320395081446
s0423,rib_left_4,0.9498,1,0.7246365997010054,0.5745091131437269,0.9871298920649599,0.9738492394906094,0.7824372129581489,0.574509113143735,0.9620297837753418,0.9689752399220927,0.6234594322789384,0.6848607981688551,0.886220434776007,0.9003087842693657,0.7503322701731394,0.5745091131437365,0.979133890705253,0.9779975496299009
s0423,rib_left_5,0.9664,1,0.6881951813432948,0.31859342289728604,0.8652581657158397,0.9237854079303698,0.6602188000692878,0.3185934228972863,0.7807994381782737,0.9021225037998101,0.5721434906877089,0.3151422443575477,0.8508319627027652,0.8089555692571215,0.6987120068637391,0.3185934228972861,0.8694748281441,0.9575765763492698
s0423,rib_left_6,0.9596,1,0.717120371321006,0.5745091131437269,0.9537699065761289,0.9728563531270783,0.7223719686124516,0.574509113143735,0.8951550989678947,0.9667091426839345,0.5833289877661426,0.6848607981688551,0.980252684698653,0.9561443048769391,0.738160734578537,0.5745091131437365,0.9563917459605237,0.9815775169496833
s0423,rib_left_7,0.9816,1,0.7527746962823365,0.5745091131437269,0.9749084933190382,0.9679187482562108,0.7826083911227361,0.574509113143735,0.956889703717824,0.9641516429306002,0.6141227951859655,0.6848607981688551,0.9495923252573003,0.9339347042614109,0.7822555724328871,0.5745091131437365,0.9727821747948314,0.9783660990808437
s0423,rib_left_8,0.9615,1,0.7581972885364464,0.8004100927345831,0.9693267725183269,0.967865228964716,0.7406932260423761,0.800410092734582,0.9402946000919188,0.9706547328204861,0.6282355152836272,0.6848607981688551,0.9380551919347937,0.9271504582704552,0.796203224193431,0.8004100927345822,0.950165956773651,0.9803143321836949
s0423,rib_left_9,0.969,1,0.7416111227957293,0.8004100927345831,0.950374029646784,0.9584068834301521,0.7498511314352825,0.800410092734582,0.9263149432311346,0.9506417742296077,0.6120947755676972,0.6848607981688551,0.8759807904150122,0.9090404022146825,0.7940138733170002,0.8004100927345822,0.9388596407665277,0.9834207925695823
s0423,rib_right_1,0.9524,1,0.5187915681209002,0.5745091131437269,0.8669628753618573,0.8222645945126292,0.3906270682933586,0.574509113143735,0.806422484073517,0.7972657493611496,0.5690975927478846,0.6848607981688551,0.8256931359080242,0.8880959003538047,0.56157781168933,0.5745091131437365,0.8087222105344419,0.88449158076741
s0423,rib_right_10,0.972,1,0.6698288442067448,0.8004100927345831,0.9432342754370316,0.9431988865469844,0.6699077664263348,0.800410092734582,0.9033309967624136,0.9306616596879218,0.5732718918319923,0.6848607981688551,0.7851372039447173,0.8247676989943938,0.7649925342746446,0.8004100927345822,0.9070456669378665,0.9528619991823704
s0423,rib_right_11,0.963,1,0.6155585243588153,0.8004100927345831,0.933539074423608,0.9244575500235501,0.7220592676754563,0.800410092734582,0.9095579161111677,0.9560765453212376,0.5964847581914254,0.6848607981688551,0.8812758229994357,0.8845349036346356,0.7405707949175685,0.8004100927345822,0.9225258669875913,0.9580127304694194
s0423,rib_right_12,0.973,1,0.47367399331713783,0.8004100927345831,0.7228258715390592,0.8148518243877608,0.45577441314546996,0.800410092734582,0.663333497889068,0.7963084115941241,0.5520829955788966,0.6848607981688551,0.8259389180969272,0.8874972469373466,0.5731287867555221,0.8004100927345822,0.7279433564442769,0.825945094585887
s0423,rib_right_2,0.9723,1,0.5914057276703953,0.5745091131437269,0.9603572876880295,0.9608190786098709,0.7448841240825634,0.574509113143735,0.9590162453541871,0.9402771627157948,0.612433086076787,0.6848607981688551,0.8187940315020262,0.9020781257294135,0.6591620997677453,0.5745091131437365,0.936842645270384,0.9651653252454199
s0423,rib_right_3,0.9636,1,0.5759383855247786,0.5745091131437269,0.9286238293691176,0.9328642904303208,0.6014788180477074,0.574509113143735,0.892711262703636,0.9167837073527472,0.5744743276734314,0.6848607981688551,0.8441958828198709,0.85212168238879,0.6209785641133774,0.5745091131437365,0.9276266237225633,0.9496939292753194
s0423,rib_right_4,0.9339,1,0.684819016222301,0.5745091131437269,0.9706672386797023,0.9725585224993122,0.7591283635245714,0.574509113143735,0.9480954989307623,0.9724272019767364,0.6010390730434798,0.6848607981688551,0.8782630205837504,0.9139637605663903,0.726523714331505,0.5745091131437365,0.9528339477044515,0.9795335936874453
s0423,rib_right_5,0.927,1,0.6914573355719541,0.5745091131437269,0.9323369310651958,0.9428768647854534,0.7028607691368725,0.574509113143735,0.9057009396746016,0.901885043104887,0.5638454240784304,0.6848607981688551,0.9276827827616023,0.9022981531146689,0.7192219987737476,0.5745091131437365,0.9231337367957991,0.9722716521522696
s0423,rib_right_6,0.9376,1,0.7404219100210258,0.5745091131437269,0.9435088020465465,0.9588269190420066,0.7625285411189584,0.574509113143735,0.944504412777319,0.9559392124494369,0.5737167179566939,0.6848607981688551,0.9482487626325374,0.9279994238496567,0.7618934725912586,0.5745091131437365,0.9533766346290493,0.9814133889566229
s0423,rib_right_7,0.8742,0,0.7196817420694439,0.5745091131437269,0.9520222861670922,0.9756635701423292,0.7426722708127368,0.574509113143735,0.9374901120512733,0.9618053309704245,0.6125841693220693,0.6848607981688551,0.9379410197173722,0.9266042550865149,0.7695370482677655,0.5745091131437365,0.9555654131248662,0.9884150903610497
s0423,rib_right_8,0.8942,0,0.7427527160212449,0.5745091131437269,0.9652682454196484,0.9679963406722881,0.7069985375002995,0.574509113143735,0.9436698418898243,0.9596595397434676,0.6164890445232781,0.6848607981688551,0.9128144297455717,0.916001400864262,0.7956665762145868,0.5745091131437365,0.9404960139589258,0.9874378409036867
s0423,rib_right_9,0.9709,1,0.752491152220651,0.8004100927345831,0.9607820645357944,0.9632186625005562,0.7053213469918608,0.800410092734582,0.9119598959731087,0.9646660954920434,0.5996202227633067,0.6848607981688551,0.9001913585551711,0.8875062172905438,0.8074394795508985,0.8004100927345822,0.9181450629864404,0.9618343488136307
s0423,sacrum,0.9381,1,0.3060122429938519,0.8004100927345831,0.9787869854086721,0.9343623528754343,0.8684453565214939,0.800410092734582,0.9168751921767025,0.9368991303984517,0.47792539685826646,0.6848607981688551,0.9278991133559537,0.8853406478145073,0.4981353551449075,0.8004100927345822,0.9694795650554449,0.9322979308976962
s0423,scapula_left,0.965,1,0.844353049813044,0.8004100927345831,0.9903073821600563,0.980246733677836,0.8365235349501532,0.800410092734582,0.9719619254722516,0.9713304613079466,0.7207927966019982,0.6848607981688551,0.9657679215212939,0.9659352044057878,0.9136791001284316,0.8004100927345822,0.9922072687755569,0.9752576290938404
s0423,scapula_right,0.9618,1,0.8183976977875561,0.8004100927345831,0.9715711054057289,0.9831765776150535,0.8401772538183794,0.800410092734582,0.9649313231900016,0.9649448453200373,0.713096355740165,0.6848607981688551,0.9563025550259939,0.9568637007316645,0.9055927716312638,0.8004100927345822,0.9589108204499901,0.9889919240436856
s0423,skull,0.929,1,0.08023361581382853,0.2033245431061121,0.5019461040258723,0.7614392347777053,0.09864826845877053,0.20332454310611167,0.4441941094721351,0.6572246768018946,0.3953648460075215,0.5721915482391547,0.601396068308209,0.6370760727673962,0.23719476774076642,0.20332454310611162,0.4845339552707641,0.6174303848483328
s0423,small_bowel,0.9223,1,0.7779994752032448,0.5745091131437269,0.6640656201495375,0.8257980840041818,0.4565434104710895,0.574509113143735,0.628542374601322,0.8521496739507647,0.5910770401741263,0.6848607981688551,0.854340088184345,0.9382425789537772,0.6746235663591461,0.5745091131437365,0.7068093188996712,0.8213757983005184
s0423,spinal_cord,0.9494,1,0.7422846034204451,0.8004100927345831,0.890803381488333,0.932698649536932,0.7948071854558975,0.800410092734582,0.9084265318872562,0.9181045490986333,0.7507508491481274,0.6848607981688551,0.9347831442966127,0.9413248721503309,0.8666437198469648,0.8004100927345822,0.9443891646468938,0.9345398840484141
s0423,spleen,0.9871,1,0.611357865237209,0.5745091131437269,0.944835670930107,0.9744418343082549,0.814642853773572,0.574509113143735,0.9300369876572658,0.9786528321064509,0.5417533702468393,0.6848607981688551,0.8662506088672814,0.7560431576293482,0.6873436619379553,0.5745091131437365,0.9583625746599607,0.9715380083382777
s0423,sternum,0.9462,1,0.41294836566407905,0.5745091131437269,0.7680294167711456,0.8600806693663207,0.5878242385008948,0.574509113143735,0.7817825772008753,0.8293482621532866,0.597885330468788,0.6848607981688551,0.8134553107325011,0.8934310691794071,0.38185254912989036,0.5745091131437365,0.8188781398856065,0.8975394784882634
s0423,stomach,0.9508,1,0.27616351744114453,0.5745091131437269,0.8933274318696407,0.9389950858224155,0.5425558732549757,0.574509113143735,0.8664157286320822,0.9526975940973315,0.5103298356571323,0.5721915482391547,0.8983256489357315,0.872215819516993,0.3418175756433483,0.5745091131437365,0.9475687397708518,0.9504100209741342
s0423,subclavian_artery_left,0.9278,1,0.2367288555848838,0.10962568927463767,0.2219509342691699,0.23248713913508623,0.2728118782208936,0.10962568927463776,0.24956510751343797,0.32491693094600466,0.5113630078848379,0.12951958712973233,0.3730747497155549,0.43488871478000496,0.30490790241254745,0.10962568927463814,0.46476619268300157,0.3436241049742745
s0423,subclavian_artery_right,0.9231,1,0.29908474108743893,0.5745091131437269,0.7321193172506526,0.6927724503750723,0.32333649852462004,0.574509113143735,0.6016540269660382,0.6711332828619149,0.589010265542889,0.6848607981688551,0.8482389461514737,0.9197142994513192,0.3359223868799485,0.5745091131437365,0.7432658273697748,0.7121966124825306
s0423,superior_vena_cava,0.9614,1,0.35668153847623757,0.5745091131437269,0.8284283100078934,0.8918185096558598,0.6586324244740207,0.574509113143735,0.7899423393210572,0.9038728338115939,0.581696585453881,0.6848607981688551,0.8302785632359382,0.8260315824288094,0.4343919515536681,0.5745091131437365,0.8177032212042762,0.9000548879410972
s0423,thyroid_gland,0.9091,1,0.30721591486314936,0.5745091131437269,0.5889430966119804,0.7398011567421477,0.2765869637920469,0.574509113143735,0.4096014540453092,0.6661090681468176,0.5756421669978935,0.6848607981688551,0.8061728660499696,0.807220460589405,0.30353773422019104,0.5745091131437365,0.5896968314375569,0.7559875152894207
s0423,trachea,0.9691,1,0.3939938042287439,0.5745091131437269,0.9922735549671586,0.9791548716741639,0.853967096014651,0.574509113143735,0.977016448695392,0.9881606046671614,0.6232287840625967,0.6848607981688551,0.836720525544283,0.9081559776108679,0.7261426808494266,0.5745091131437365,0.9850824896533699,0.990611317811459
s0423,urinary_bladder,0.9203,1,0.4103707710243634,0.5745091131437269,0.7916910084310463,0.8160690575367959,0.35179879487264404,0.574509113143735,0.6930768635755723,0.7117720449358305,0.5804994964028438,0.6848607981688551,0.6161074862689784,0.7849359868001241,0.5291024315787956,0.5745091131437365,0.7817109571775752,0.7607109035708001
s0423,vertebrae_C6,0.9573,1,0.17286258324931109,0.4388226416699994,0.6137104021389693,0.6309655807951978,0.2419289031842478,0.43882264167000684,0.5263108751221237,0.7522324320583986,0.48785627988054114,0.5721915482391547,0.718960605100643,0.8780182858040002,0.3285557339437945,0.43882264167000606,0.611811140533593,0.6735414794294677
s0423,vertebrae_C7,0.9685,1,0.4687289624690822,0.5745091131437269,0.8408086640436113,0.8360961450613834,0.6546190143948177,0.574509113143735,0.8061177528508882,0.8595309843899317,0.6453964711697613,0.6848607981688551,0.8642684606327756,0.9401500851385612,0.5595134774536477,0.5745091131437365,0.779415139990835,0.8115138634878761
s0423,vertebrae_L1,0.986,1,0.5959152955203127,0.8004100927345831,0.9806393582081356,0.95872785114864,0.8237807656184468,0.800410092734582,0.965281636218271,0.9568865362013398,0.5751390878624977,0.6848607981688551,0.6929297573647785,0.8443404082901715,0.7625338978650111,0.8004100927345822,0.9272585887179348,0.9750636272341613
